date,actual,predicted,abs_error
2022-03-31,4660.0,4466.884,193.11621
2022-04-01,4730.0,4458.7485,271.25146
2022-04-04,4700.0,4461.1255,238.87451
2022-04-05,4700.0,4457.91,242.08984
2022-04-06,4600.0,4463.5615,136.43848
2022-04-07,4630.0,4457.3164,172.6836
2022-04-08,4610.0,4454.578,155.42188
2022-04-11,4570.0,4454.6343,115.36572
2022-04-12,4610.0,4448.8657,161.13428
2022-04-13,4610.0,4442.734,167.26611
2022-04-14,4540.0,4442.9204,97.07959
2022-04-18,4550.0,4437.755,112.24512
2022-04-19,4570.0,4436.6074,133.39258
2022-04-20,4850.0,4442.025,407.9751
2022-04-21,4800.0,4443.1816,356.81836
2022-04-22,4750.0,4448.972,301.02783
2022-04-25,4840.0,4457.3887,382.61133
2022-04-26,4940.0,4466.997,473.00293
2022-04-27,4850.0,4473.479,376.521
2022-04-28,4870.0,4478.754,391.2461
2022-05-09,4530.0,4483.1665,46.833496
2022-05-10,4530.0,4470.867,59.132812
2022-05-11,4490.0,4453.0244,36.975586
2022-05-12,4320.0,4422.2188,102.21875
2022-05-13,4250.0,4379.8477,129.84766
2022-05-17,4450.0,4337.526,112.47412
2022-05-18,4450.0,4324.032,125.96777
2022-05-19,4440.0,4323.456,116.543945
2022-05-20,4430.0,4324.5444,105.45557
2022-05-23,4330.0,4328.084,1.9160156
2022-05-24,4460.0,4327.0127,132.9873
2022-05-25,4350.0,4322.099,27.900879
2022-05-27,4540.0,4316.634,223.36621
2022-05-30,4430.0,4313.7715,116.228516
2022-05-31,4630.0,4304.4375,325.5625
2022-06-02,4480.0,4298.261,181.73877
2022-06-03,4520.0,4298.003,221.99707
2022-06-06,4430.0,4285.1694,144.83057
2022-06-07,4400.0,4287.785,112.21484
2022-06-08,4470.0,4257.7925,212.20752
2022-06-09,4490.0,4245.5303,244.46973
2022-06-10,4400.0,4250.2295,149.77051
2022-06-13,4340.0,4242.6523,97.34766
2022-06-14,4360.0,4250.557,109.44287
2022-06-15,4450.0,4255.111,194.88916
2022-06-16,4430.0,4246.0464,183.95361
2022-06-17,4370.0,4246.2593,123.74072
2022-06-20,4400.0,4266.789,133.21094
2022-06-21,4380.0,4240.804,139.1958
2022-06-22,4320.0,4226.2354,93.76465
2022-06-23,4310.0,4219.0747,90.92529
2022-06-24,4340.0,4215.23,124.77002
2022-06-27,4280.0,4217.406,62.59424
2022-06-28,4300.0,4206.389,93.61084
2022-06-29,4180.0,4191.4478,11.447754
2022-06-30,4150.0,4176.007,26.006836
2022-07-01,4140.0,4157.0845,17.084473
2022-07-04,4040.0,4150.2354,110.23535
2022-07-05,4090.0,4136.9175,46.91748
2022-07-06,4080.0,4132.9272,52.927246
2022-07-07,4050.0,4125.569,75.56885
2022-07-08,4200.0,4124.963,75.03711
2022-07-11,4120.0,4122.065,2.0649414
2022-07-12,4110.0,4126.021,16.020996
