date,actual,predicted,abs_error
2022-03-31,7975.0,7593.1816,381.81836
2022-04-01,7925.0,7555.913,369.0869
2022-04-04,7900.0,7653.8223,246.17773
2022-04-05,7900.0,7687.4756,212.52441
2022-04-06,7750.0,7638.207,111.79297
2022-04-07,7750.0,7705.3037,44.69629
2022-04-08,7850.0,7613.141,236.85889
2022-04-11,7725.0,7549.3354,175.66455
2022-04-12,7800.0,7691.3403,108.65967
2022-04-13,7800.0,7612.813,187.18701
2022-04-14,7700.0,7577.214,122.78613
2022-04-18,7700.0,7706.781,6.7807617
2022-04-19,7625.0,7615.514,9.48584
2022-04-20,7650.0,7627.551,22.449219
2022-04-21,7925.0,7602.2095,322.79053
2022-04-22,7875.0,7508.286,366.71387
2022-04-25,8000.0,7670.771,329.229
2022-04-26,8125.0,7689.291,435.70898
2022-04-27,8200.0,7591.8335,608.1665
2022-04-28,8125.0,7701.4824,423.51758
2022-05-09,7600.0,7765.302,165.30176
2022-05-10,7525.0,7838.3916,313.3916
2022-05-11,7650.0,7397.049,252.95117
2022-05-12,7275.0,7385.132,110.131836
2022-05-13,7325.0,7693.025,368.0249
2022-05-17,7400.0,7330.699,69.30078
2022-05-18,7575.0,7378.9565,196.04346
2022-05-19,7450.0,7503.4355,53.435547
2022-05-20,7400.0,7661.997,261.99707
2022-05-23,7375.0,7595.9673,220.96729
2022-05-24,7350.0,7527.3984,177.39844
2022-05-25,7375.0,7557.3467,182.34668
2022-05-27,7575.0,7533.59,41.410156
2022-05-30,7575.0,7459.9443,115.055664
2022-05-31,7750.0,7569.5127,180.4873
2022-06-02,7575.0,7591.576,16.576172
2022-06-03,7600.0,7675.793,75.79297
2022-06-06,7450.0,7569.1665,119.166504
2022-06-07,7375.0,7590.1187,215.11865
2022-06-08,7600.0,7566.613,33.387207
2022-06-09,7500.0,7387.1143,112.88574
2022-06-10,7350.0,7570.0576,220.05762
2022-06-13,7350.0,7638.748,288.74805
2022-06-14,7400.0,7473.135,73.134766
2022-06-15,7325.0,7425.2954,100.29541
2022-06-16,7575.0,7556.619,18.38086
2022-06-17,7500.0,7405.994,94.00586
2022-06-20,7625.0,7544.869,80.13086
2022-06-21,7650.0,7549.963,100.03711
2022-06-22,7500.0,7502.9326,2.9326172
2022-06-23,7525.0,7686.583,161.58301
2022-06-24,7475.0,7504.383,29.382812
2022-06-27,7350.0,7511.6577,161.65771
2022-06-28,7300.0,7612.5693,312.56934
2022-06-29,7275.0,7509.3633,234.36328
2022-06-30,7250.0,7473.121,223.1211
2022-07-01,7250.0,7548.6875,298.6875
2022-07-04,7050.0,7471.3813,421.38135
2022-07-05,7250.0,7520.9146,270.91455
2022-07-06,7300.0,7112.9014,187.09863
2022-07-07,7100.0,7309.379,209.3789
2022-07-08,7150.0,7576.856,426.85596
2022-07-11,7125.0,7210.6846,85.68457
2022-07-12,7175.0,7311.9316,136.93164
2022-07-13,7000.0,7342.6094,342.60938
2022-07-14,7025.0,7444.9775,419.97754
2022-07-15,7000.0,7193.2734,193.27344
2022-07-18,7150.0,7258.3926,108.39258
2022-07-19,7175.0,7161.616,13.383789
2022-07-20,7400.0,7294.1045,105.89551
2022-07-21,7400.0,7246.9443,153.05566
2022-07-22,7325.0,7385.5146,60.51465
2022-07-25,7300.0,7516.677,216.67676
2022-07-26,7300.0,7408.708,108.70801
2022-07-27,7325.0,7377.246,52.246094
2022-07-28,7350.0,7377.5635,27.563477
2022-07-29,7350.0,7390.8877,40.887695
2022-08-01,7500.0,7420.251,79.74902
2022-08-02,7600.0,7317.0737,282.92627
2022-08-03,7625.0,7357.904,267.0962
2022-08-04,7800.0,7501.3535,298.64648
2022-08-05,7875.0,7415.6284,459.37158
2022-08-08,7875.0,7455.56,419.43994
2022-08-09,7900.0,7584.4487,315.55127
2022-08-10,7900.0,7554.496,345.5039
2022-08-11,7950.0,7548.1465,401.85352
2022-08-12,7925.0,7547.1475,377.85254
2022-08-15,7950.0,7569.7236,380.27637
2022-08-16,7975.0,7569.1143,405.88574
2022-08-18,8000.0,7543.946,456.0542
2022-08-19,7900.0,7581.5605,318.43945
2022-08-22,8000.0,7640.445,359.55518
2022-08-23,7900.0,7533.035,366.96484
2022-08-24,7950.0,7597.224,352.77588
2022-08-25,8075.0,7573.6978,501.30225
2022-08-26,8000.0,7502.76,497.24023
2022-08-29,8150.0,7660.7397,489.26025
2022-08-30,8175.0,7573.724,601.2759
2022-08-31,8200.0,7582.997,617.0029
2022-09-01,8150.0,7681.8237,468.17627
2022-09-02,8225.0,7681.7354,543.26465
2022-09-05,8275.0,7627.967,647.0332
2022-09-06,8275.0,7614.0312,660.96875
2022-09-07,8375.0,7689.5596,685.4404
2022-09-08,8350.0,7667.5986,682.40137
2022-09-09,8375.0,7688.2485,686.75146
2022-09-12,8375.0,7724.4766,650.52344
2022-09-13,8525.0,7694.9062,830.09375
2022-09-14,8500.0,7677.973,822.02686
2022-09-15,8750.0,7720.8516,1029.1484
2022-09-16,8450.0,7702.6353,747.36475
2022-09-19,8650.0,7831.295,818.7051
2022-09-20,8550.0,7640.3726,909.62744
2022-09-21,8475.0,7656.3203,818.6797
2022-09-22,8475.0,7817.534,657.4658
2022-09-23,8375.0,7721.834,653.166
2022-09-26,8425.0,7763.459,661.541
2022-09-27,8300.0,7721.9287,578.0713
2022-09-28,8325.0,7768.035,556.96484
2022-09-29,8375.0,7740.3525,634.64746
2022-09-30,8550.0,7692.122,857.8779
2022-10-03,8500.0,7740.391,759.6089
2022-10-04,8550.0,7836.7183,713.28174
2022-10-05,8450.0,7828.8867,621.1133
2022-10-06,8425.0,7826.205,598.7949
2022-10-07,8200.0,7811.091,388.90918
2022-10-10,8300.0,7846.142,453.8579
2022-10-11,8250.0,7661.8604,588.13965
2022-10-12,8325.0,7719.928,605.0718
2022-10-13,8275.0,7776.623,498.37695
2022-10-14,8250.0,7792.921,457.0791
2022-10-17,8250.0,7806.654,443.3462
2022-10-18,8300.0,7764.0137,535.9863
2022-10-19,8275.0,7770.425,504.5752
2022-10-20,8500.0,7800.907,699.0928
2022-10-21,8650.0,7722.71,927.29004
2022-10-24,8900.0,7743.912,1156.0879
2022-10-25,8700.0,7849.743,850.25684
2022-10-26,8550.0,7985.3647,564.63525
2022-10-27,8700.0,7910.633,789.3672
2022-10-28,8750.0,7742.273,1007.72705
2022-10-31,8800.0,7793.67,1006.3301
2022-11-01,8800.0,7921.209,878.791
2022-11-02,8750.0,7914.919,835.08105
2022-11-03,8800.0,7938.335,861.66504
2022-11-04,8775.0,7885.0645,889.93555
2022-11-07,8850.0,7894.149,955.8511
2022-11-08,8750.0,7894.2676,855.7324
