date,forecast_price
2024-12-31,8368.806
2025-01-01,8392.289
2025-01-02,8399.62
2025-01-03,8394.1045
2025-01-04,8401.67
2025-01-05,8395.477
2025-01-06,8389.431
2025-01-07,8399.809
2025-01-08,8388.9375
2025-01-09,8393.83
2025-01-10,8393.165
2025-01-11,8390.611
2025-01-12,8390.675
2025-01-13,8388.768
2025-01-14,8384.021
2025-01-15,8387.118
2025-01-16,8383.974
2025-01-17,8379.869
2025-01-18,8382.924
2025-01-19,8375.46
2025-01-20,8377.371
2025-01-21,8375.178
2025-01-22,8374.417
2025-01-23,8370.975
2025-01-24,8372.559
2025-01-25,8369.197
2025-01-26,8369.786
2025-01-27,8368.622
2025-01-28,8368.684
2025-01-29,8367.955
