date,actual,predicted,abs_error
2022-03-31,1115.0,995.6739,119.32611
2022-04-01,1130.0,997.46735,132.53265
2022-04-04,1120.0,1001.7927,118.207275
2022-04-05,1135.0,1006.11273,128.88727
2022-04-06,1125.0,1009.27313,115.72687
2022-04-07,1125.0,1011.305,113.69501
2022-04-08,1130.0,1013.95996,116.04004
2022-04-11,1110.0,1016.7462,93.253784
2022-04-12,1120.0,1018.257,101.74298
2022-04-13,1160.0,1019.7889,140.21112
2022-04-14,1175.0,1022.38446,152.61554
2022-04-18,1175.0,1025.2488,149.75122
2022-04-19,1170.0,1027.8466,142.15344
2022-04-20,1090.0,1030.4255,59.574463
2022-04-21,1070.0,1030.6871,39.312866
2022-04-22,1055.0,1031.0015,23.998535
2022-04-25,1050.0,1030.9084,19.091553
2022-04-26,1050.0,1031.292,18.708008
2022-04-27,1040.0,1031.5544,8.445557
2022-04-28,1065.0,1031.4022,33.59778
2022-05-09,1040.0,1031.7899,8.210083
2022-05-10,1030.0,1032.5732,2.5732422
2022-05-11,1030.0,1032.732,2.7320557
2022-05-12,1010.0,1033.3416,23.341553
2022-05-13,995.0,1033.031,38.031006
2022-05-17,1010.0,1032.5956,22.595581
2022-05-18,1010.0,1032.1337,22.133667
2022-05-19,1015.0,1032.3363,17.336304
2022-05-20,1015.0,1032.9205,17.920532
2022-05-23,1005.0,1033.2313,28.231323
2022-05-24,1010.0,1033.3883,23.388306
2022-05-25,1000.0,1033.7363,33.73633
2022-05-27,1005.0,1032.6254,27.625366
2022-05-30,1025.0,1033.758,8.758057
2022-05-31,1040.0,1032.6046,7.3953857
2022-06-02,1040.0,1029.6775,10.32251
2022-06-03,1040.0,1030.5858,9.414185
2022-06-06,1040.0,1030.4287,9.571289
2022-06-07,1060.0,1029.5698,30.430176
2022-06-08,1050.0,1027.3805,22.619507
2022-06-09,1050.0,1026.7627,23.237305
2022-06-10,1040.0,1027.458,12.541992
2022-06-13,1025.0,1027.0884,2.088379
2022-06-14,1020.0,1027.303,7.3029785
2022-06-15,1010.0,1028.258,18.258057
2022-06-16,1025.0,1027.815,2.8149414
2022-06-17,1015.0,1025.2974,10.297363
2022-06-20,1005.0,1024.1992,19.199219
2022-06-21,1010.0,1017.8596,7.859619
2022-06-22,1000.0,1018.8734,18.873413
2022-06-23,1000.0,1014.49023,14.490234
2022-06-24,1000.0,1014.6008,14.60083
2022-06-27,1010.0,1014.9462,4.946228
2022-06-28,1020.0,1014.3806,5.619385
2022-06-29,1015.0,1014.39825,0.6017456
2022-06-30,1010.0,1013.8468,3.8468018
2022-07-01,1000.0,1012.673,12.672974
2022-07-04,990.0,1011.78314,21.783142
2022-07-05,995.0,1010.78314,15.783142
2022-07-06,990.0,1008.8763,18.876282
2022-07-07,990.0,1006.23486,16.234863
2022-07-08,1000.0,1003.9245,3.9244995
2022-07-11,995.0,1000.6511,5.651123
2022-07-12,995.0,1000.0096,5.0095825
2022-07-13,990.0,996.1009,6.100891
2022-07-14,995.0,995.1432,0.14318848
2022-07-15,995.0,993.188,1.8120117
2022-07-18,995.0,990.48914,4.5108643
2022-07-19,1000.0,990.9214,9.078613
2022-07-20,1005.0,988.83057,16.169434
2022-07-21,1000.0,982.7924,17.20758
2022-07-22,1005.0,978.9804,26.019592
2022-07-25,1000.0,976.70667,23.293335
2022-07-26,1000.0,974.7462,25.253784
2022-07-27,1020.0,978.00055,41.99945
2022-07-28,1035.0,979.16486,55.835144
2022-07-29,1045.0,980.5732,64.42682
2022-08-01,1040.0,981.5516,58.448425
2022-08-02,1040.0,981.8149,58.18512
2022-08-03,1050.0,982.8695,67.13049
2022-08-04,1055.0,980.8126,74.18738
2022-08-05,1085.0,982.9109,102.08911
2022-08-08,1105.0,985.0177,119.9823
2022-08-09,1095.0,986.7721,108.227905
2022-08-10,1090.0,989.60724,100.39276
2022-08-11,1110.0,992.0541,117.94592
2022-08-12,1110.0,992.5332,117.4668
2022-08-15,1125.0,994.0805,130.9195
2022-08-16,1125.0,995.6012,129.3988
2022-08-18,1125.0,997.3442,127.65582
2022-08-19,1115.0,999.6789,115.321106
2022-08-22,1110.0,1000.3973,109.60272
2022-08-23,1115.0,1001.9109,113.08911
2022-08-24,1150.0,1002.6668,147.33319
2022-08-25,1140.0,1003.0882,136.9118
2022-08-26,1140.0,1003.46014,136.53986
2022-08-29,1140.0,1004.6928,135.30719
2022-08-30,1135.0,1005.8606,129.1394
2022-08-31,1135.0,1006.8647,128.13531
2022-09-01,1125.0,1006.3378,118.66217
2022-09-02,1125.0,1007.45886,117.54114
2022-09-05,1130.0,1008.0038,121.996216
2022-09-06,1150.0,1009.2882,140.71179
2022-09-07,1130.0,1011.1509,118.84912
2022-09-08,1130.0,1012.14404,117.85596
2022-09-09,1140.0,1013.43604,126.563965
2022-09-12,1135.0,1013.6149,121.38507
2022-09-13,1130.0,1014.9014,115.09857
2022-09-14,1130.0,1016.12787,113.87213
2022-09-15,1130.0,1016.6353,113.364685
2022-09-16,1120.0,1017.87775,102.12225
2022-09-19,1125.0,1018.5143,106.48572
2022-09-20,1120.0,1019.2719,100.72809
2022-09-21,1105.0,1019.4068,85.5932
2022-09-22,1120.0,1019.23413,100.76587
2022-09-23,1115.0,1020.1417,94.85828
2022-09-26,1115.0,1020.9862,94.013794
2022-09-27,1100.0,1022.10986,77.89014
2022-09-28,1090.0,1023.0627,66.93732
2022-09-29,1070.0,1023.1053,46.894714
2022-09-30,1070.0,1023.3955,46.604492
2022-10-03,1065.0,1023.58563,41.414368
2022-10-04,1075.0,1023.2077,51.792297
2022-10-05,1085.0,1023.8457,61.154297
2022-10-06,1085.0,1024.4868,60.513184
2022-10-07,1085.0,1025.3684,59.63159
2022-10-10,1090.0,1025.7279,64.272095
2022-10-11,1085.0,1026.3866,58.613403
2022-10-12,1075.0,1026.924,48.07605
2022-10-13,1060.0,1026.9952,33.00476
2022-10-14,1065.0,1026.7856,38.214355
2022-10-17,1060.0,1027.2756,32.724365
2022-10-18,1055.0,1027.21,27.79004
2022-10-19,1050.0,1027.5869,22.413086
2022-10-20,1065.0,1027.7441,37.25586
2022-10-21,1100.0,1027.0397,72.96033
2022-10-24,1145.0,1027.1917,117.80835
2022-10-25,1140.0,1028.3717,111.628296
2022-10-26,1145.0,1030.0927,114.90735
2022-10-27,1140.0,1031.5167,108.48328
2022-10-28,1140.0,1032.0581,107.941895
2022-10-31,1140.0,1032.7499,107.25012
2022-11-01,1140.0,1031.6019,108.39807
2022-11-02,1145.0,1030.8761,114.1239
2022-11-03,1135.0,1031.8973,103.10266
2022-11-04,1135.0,1032.5403,102.45972
2022-11-07,1135.0,1031.5903,103.40967
2022-11-08,1190.0,1031.7898,158.2102
2022-11-09,1190.0,1032.1084,157.8916
2022-11-10,1145.0,1033.282,111.71802
2022-11-11,1180.0,1033.5085,146.49146
2022-11-14,1165.0,1035.0896,129.9104
2022-11-15,1170.0,1036.091,133.90906
2022-11-16,1150.0,1036.4631,113.536865
2022-11-17,1165.0,1034.0748,130.92517
2022-11-18,1175.0,1034.9357,140.06433
2022-11-21,1175.0,1035.4719,139.52808
2022-11-22,1170.0,1036.0353,133.96472
2022-11-23,1170.0,1036.6897,133.3103
2022-11-24,1170.0,1037.0553,132.9447
2022-11-25,1170.0,1038.0306,131.96936
2022-11-28,1170.0,1038.4934,131.50659
2022-11-29,1170.0,1038.608,131.39197
2022-11-30,1165.0,1037.6655,127.33447
2022-12-01,1220.0,1038.9633,181.03674
2022-12-02,1220.0,1040.4766,179.52344
2022-12-05,1200.0,1041.3838,158.61621
2022-12-06,1175.0,1042.543,132.45703
2022-12-07,1165.0,1043.0669,121.933105
2022-12-08,1180.0,1043.1552,136.84485
2022-12-09,1175.0,1043.5736,131.42639
2022-12-12,1195.0,1044.4606,150.53943
2022-12-13,1215.0,1045.0688,169.93115
2022-12-14,1225.0,1046.6433,178.35669
2022-12-15,1205.0,1048.7838,156.21619
2022-12-16,1210.0,1048.9429,161.05713
2022-12-19,1200.0,1050.0638,149.93616
2022-12-20,1195.0,1050.7352,144.26477
2022-12-21,1190.0,1051.9363,138.06372
2022-12-22,1190.0,1052.9064,137.09363
2022-12-23,1185.0,1054.3545,130.64551
2022-12-26,1185.0,1055.0287,129.97131
2022-12-27,1200.0,1055.9583,144.04175
2022-12-28,1190.0,1056.4825,133.51746
2022-12-29,1185.0,1056.7501,128.24988
2022-12-30,1185.0,1057.3475,127.652466
