date,actual,predicted,abs_error
2022-03-31,1653.5858,1583.344,70.24182
2022-04-01,1643.9441,1580.7332,63.210938
2022-04-04,1653.5858,1579.9575,73.628296
2022-04-05,1643.9441,1582.8811,61.06299
2022-04-06,1624.6603,1570.9753,53.684937
2022-04-07,1595.7345,1596.8157,1.0811768
2022-04-08,1586.0925,1546.4575,39.63501
2022-04-11,1561.9878,1512.9474,49.040405
2022-04-12,1571.6299,1521.9951,49.634766
2022-04-13,1576.4507,1544.562,31.888672
2022-04-14,1561.9878,1534.7482,27.239624
2022-04-18,1552.346,1544.4082,7.937744
2022-04-19,1571.6299,1518.9702,52.659668
2022-04-20,1605.3763,1607.2211,1.8447266
2022-04-21,1696.9745,1587.4739,109.50061
2022-04-22,1711.4374,1655.9684,55.468994
2022-04-25,1798.2145,1678.0737,120.14075
2022-04-26,1769.2887,1740.3406,28.94812
2022-04-27,1769.2887,1640.1771,129.11157
2022-04-28,1778.9305,1691.0112,87.91931
2022-05-09,1658.407,1661.2087,2.8017578
2022-05-10,1639.123,1736.138,97.01489
2022-05-11,1619.8392,1672.4716,52.632324
2022-05-12,1571.6299,1594.512,22.88208
2022-05-13,1586.0925,1638.4418,52.349243
2022-05-17,1605.3763,1596.6882,8.68811
2022-05-18,1615.0183,1567.6746,47.34375
2022-05-19,1605.3763,1506.7183,98.65808
2022-05-20,1600.5554,1517.2122,83.34326
2022-05-23,1595.7345,1492.2394,103.49512
2022-05-24,1619.8392,1570.7932,49.04602
2022-05-25,1615.0183,1554.8733,60.14502
2022-05-27,1619.8392,1579.4849,40.35437
2022-05-30,1615.0183,1514.1401,100.878174
2022-05-31,1639.123,1543.4941,95.62891
2022-06-02,1615.0183,1534.4592,80.55908
2022-06-03,1615.0183,1539.7666,75.25171
2022-06-06,1624.6603,1543.8916,80.76868
2022-06-07,1610.1974,1638.7438,28.546387
2022-06-08,1566.8087,1551.2007,15.608032
2022-06-09,1566.8087,1499.7712,67.037476
2022-06-10,1504.1365,1535.196,31.05957
2022-06-13,1417.3594,1511.4734,94.11401
2022-06-14,1436.6432,1467.0149,30.371704
2022-06-15,1436.6432,1468.674,32.03076
2022-06-16,1446.285,1487.739,41.45398
2022-06-17,1427.0012,1481.695,54.693726
2022-06-20,1412.5383,1488.3359,75.79761
2022-06-21,1431.8221,1453.8384,22.016235
2022-06-22,1436.6432,1464.821,28.177856
2022-06-23,1427.0012,1500.0433,73.042114
2022-06-24,1431.8221,1472.6028,40.78064
2022-06-27,1446.285,1468.6313,22.346313
2022-06-28,1446.285,1505.7046,59.419556
2022-06-29,1422.1803,1500.1553,77.974976
