date,actual,predicted,abs_error
2022-03-31,1115.0,1144.7554,29.755371
2022-04-01,1130.0,1153.8511,23.851074
2022-04-04,1120.0,1165.021,45.020996
2022-04-05,1135.0,1160.2473,25.247314
2022-04-06,1125.0,1168.3834,43.383423
2022-04-07,1125.0,1162.9418,37.941772
2022-04-08,1130.0,1160.8857,30.885742
2022-04-11,1110.0,1165.2626,55.262573
2022-04-12,1120.0,1148.2094,28.20935
2022-04-13,1160.0,1147.7656,12.234375
2022-04-14,1175.0,1174.3721,0.6279297
2022-04-18,1175.0,1186.4878,11.487793
2022-04-19,1170.0,1184.4276,14.427612
2022-04-20,1090.0,1174.7996,84.79956
2022-04-21,1070.0,1051.5284,18.471558
2022-04-22,1055.0,1033.7822,21.217773
2022-04-25,1050.0,1021.02,28.97998
2022-04-26,1050.0,1008.1387,41.86133
2022-04-27,1040.0,1005.1677,34.832275
2022-04-28,1065.0,991.0321,73.967896
2022-05-09,1040.0,1024.2637,15.736328
2022-05-10,1030.0,991.5645,38.435486
2022-05-11,1030.0,974.7311,55.26892
2022-05-12,1010.0,977.9806,32.01941
2022-05-13,995.0,958.3147,36.685303
2022-05-17,1010.0,943.9861,66.013916
2022-05-18,1010.0,959.1184,50.88159
2022-05-19,1015.0,959.1997,55.800293
2022-05-20,1015.0,962.9054,52.094604
2022-05-23,1005.0,962.21,42.789978
2022-05-24,1010.0,952.2343,57.765686
2022-05-25,1000.0,959.5572,40.44281
2022-05-27,1005.0,950.6109,54.3891
2022-05-30,1025.0,956.46686,68.53314
2022-05-31,1040.0,983.00903,56.990967
2022-06-02,1040.0,1003.48914,36.510864
2022-06-03,1040.0,1002.7469,37.253113
2022-06-06,1040.0,1003.5051,36.494873
2022-06-07,1060.0,1004.4519,55.548096
2022-06-08,1050.0,1034.9425,15.057495
2022-06-09,1050.0,1021.42957,28.570435
2022-06-10,1040.0,1020.16077,19.839233
2022-06-13,1025.0,1007.0434,17.956604
2022-06-14,1020.0,987.9462,32.053772
2022-06-15,1010.0,980.85626,29.143738
2022-06-16,1025.0,969.67505,55.32495
2022-06-17,1015.0,985.7423,29.25769
2022-06-20,1005.0,971.45044,33.54956
2022-06-21,1010.0,958.9451,51.05487
2022-06-22,1000.0,964.8875,35.112488
2022-06-23,1000.0,955.08167,44.918335
2022-06-24,1000.0,954.6443,45.355713
2022-06-27,1010.0,955.1276,54.872375
2022-06-28,1020.0,965.74164,54.25836
2022-06-29,1015.0,977.14636,37.853638
2022-06-30,1010.0,968.3961,41.60388
2022-07-01,1000.0,960.0084,39.991577
2022-07-04,990.0,951.3953,38.604675
2022-07-05,995.0,940.97546,54.024536
2022-07-06,990.0,945.8451,44.154907
2022-07-07,990.0,939.6846,50.31543
2022-07-08,1000.0,938.8562,61.1438
2022-07-11,995.0,949.2543,45.745728
2022-07-12,995.0,942.60425,52.395752
2022-07-13,990.0,941.9897,48.010315
2022-07-14,995.0,938.09076,56.90924
2022-07-15,995.0,943.109,51.89099
2022-07-18,995.0,943.046,51.95398
