date,actual,predicted,abs_error
2022-03-31,2440.0,2696.3162,256.31616
2022-04-01,2440.0,2701.744,261.7439
2022-04-04,2440.0,2692.8135,252.81348
2022-04-05,2380.0,2692.5005,312.5005
2022-04-06,2400.0,2654.6172,254.61719
2022-04-07,2350.0,2659.295,309.29492
2022-04-08,2350.0,2646.8198,296.81982
2022-04-11,2310.0,2637.9666,327.96655
2022-04-12,2310.0,2630.0876,320.08765
2022-04-13,2320.0,2624.0664,304.0664
2022-04-14,2340.0,2641.3735,301.37354
2022-04-18,2320.0,2653.8066,333.80664
2022-04-19,2320.0,2641.9956,321.9956
2022-04-20,2390.0,2636.3318,246.33179
2022-04-21,2380.0,2683.884,303.88403
2022-04-22,2370.0,2675.3828,305.3828
2022-04-25,2400.0,2659.9968,259.99683
2022-04-26,2420.0,2678.124,258.12402
2022-04-27,2470.0,2694.6099,224.60986
2022-04-28,2450.0,2722.1206,272.1206
2022-05-09,2380.0,2705.2676,325.26758
2022-05-10,2390.0,2652.713,262.7129
2022-05-11,2400.0,2652.0051,252.00513
2022-05-12,2380.0,2679.037,299.0371
2022-05-13,2370.0,2665.043,295.04297
2022-05-17,2380.0,2655.929,275.92896
2022-05-18,2370.0,2665.6865,295.68652
2022-05-19,2340.0,2663.579,323.5791
2022-05-20,2350.0,2642.3115,292.31152
2022-05-23,2360.0,2646.5332,286.5332
2022-05-24,2370.0,2660.2556,290.2556
2022-05-25,2360.0,2664.0737,304.07373
2022-05-27,2440.0,2659.0151,219.01514
2022-05-30,2420.0,2705.4937,285.49365
2022-05-31,2560.0,2693.2712,133.27124
2022-06-02,2580.0,2779.6577,199.65771
2022-06-03,2560.0,2786.2969,226.29688
2022-06-06,2530.0,2765.049,235.04907
2022-06-07,2620.0,2737.997,117.99707
2022-06-08,2530.0,2798.4507,268.45068
2022-06-09,2550.0,2728.496,178.4961
2022-06-10,2500.0,2732.46,232.45996
2022-06-13,2410.0,2717.2444,307.2444
2022-06-14,2400.0,2655.1526,255.15259
2022-06-15,2350.0,2651.5059,301.50586
2022-06-16,2390.0,2645.2124,255.2124
2022-06-17,2360.0,2663.9136,303.91357
2022-06-20,2400.0,2660.4023,260.40234
2022-06-21,2400.0,2674.9028,274.90283
2022-06-22,2390.0,2685.4536,295.4536
2022-06-23,2410.0,2670.1953,260.1953
2022-06-24,2400.0,2681.7695,281.76953
2022-06-27,2390.0,2681.2068,291.2068
2022-06-28,2390.0,2669.515,279.5149
2022-06-29,2350.0,2669.5742,319.57422
2022-06-30,2350.0,2649.0513,299.05127
2022-07-01,2350.0,2647.7686,297.76855
2022-07-04,2320.0,2655.067,335.0669
2022-07-05,2350.0,2636.6182,286.61816
2022-07-06,2360.0,2650.4153,290.41528
2022-07-07,2350.0,2664.7314,314.73145
2022-07-08,2350.0,2651.5227,301.5227
2022-07-11,2350.0,2649.6675,299.66748
2022-07-12,2390.0,2652.2183,262.21826
2022-07-13,2390.0,2674.6104,284.61035
2022-07-14,2440.0,2677.171,237.1709
2022-07-15,2540.0,2703.4019,163.40186
2022-07-18,2470.0,2780.7979,310.79785
2022-07-19,2460.0,2703.7363,243.73633
2022-07-20,2520.0,2688.2798,168.27979
2022-07-21,2510.0,2742.6382,232.63818
2022-07-22,2520.0,2736.7834,216.78345
2022-07-25,2470.0,2733.4336,263.4336
2022-07-26,2470.0,2703.5698,233.56982
2022-07-27,2470.0,2695.7615,225.76147
2022-07-28,2490.0,2708.0051,218.00513
2022-07-29,2510.0,2721.0437,211.0437
2022-08-01,2520.0,2737.4312,217.43115
2022-08-02,2550.0,2742.4216,192.42163
2022-08-03,2580.0,2759.3916,179.3916
2022-08-04,2540.0,2779.9104,239.9104
2022-08-05,2560.0,2744.7715,184.77148
2022-08-08,2540.0,2751.513,211.51294
2022-08-09,2540.0,2748.3206,208.32056
2022-08-10,2540.0,2741.8203,201.82031
2022-08-11,2610.0,2745.2104,135.21045
2022-08-12,2590.0,2793.9727,203.97266
2022-08-15,2600.0,2778.8633,178.86328
2022-08-16,2610.0,2777.9443,167.94434
