date,actual,predicted,abs_error
2022-03-31,1115.0,1110.3373,4.6627197
2022-04-01,1130.0,1117.9948,12.005249
2022-04-04,1120.0,1132.0055,12.005493
2022-04-05,1135.0,1118.9384,16.061646
2022-04-06,1125.0,1137.265,12.265015
2022-04-07,1125.0,1120.8079,4.1921387
2022-04-08,1130.0,1125.2389,4.7611084
2022-04-11,1110.0,1126.7865,16.786499
2022-04-12,1120.0,1108.6818,11.318237
2022-04-13,1160.0,1117.7963,42.203735
2022-04-14,1175.0,1147.5747,27.425293
2022-04-18,1175.0,1173.9084,1.0915527
2022-04-19,1170.0,1184.4619,14.461914
2022-04-20,1090.0,1173.9473,83.947266
2022-04-21,1070.0,1090.8308,20.83081
2022-04-22,1055.0,1059.5233,4.5233154
2022-04-25,1050.0,1036.6954,13.304565
2022-04-26,1050.0,1048.7634,1.2365723
2022-04-27,1040.0,1050.5374,10.5373535
2022-04-28,1065.0,1043.3916,21.608398
2022-05-09,1040.0,1073.3967,33.39673
2022-05-10,1030.0,1043.1161,13.116089
2022-05-11,1030.0,1036.0216,6.0216064
2022-05-12,1010.0,1029.3364,19.336426
2022-05-13,995.0,1012.4063,17.406311
2022-05-17,1010.0,996.4085,13.591492
2022-05-18,1010.0,1014.20184,4.2018433
2022-05-19,1015.0,1013.53436,1.4656372
2022-05-20,1015.0,1023.2469,8.246887
2022-05-23,1005.0,1017.8186,12.8186035
2022-05-24,1010.0,1006.7821,3.2178955
2022-05-25,1000.0,1013.0126,13.012573
2022-05-27,1005.0,999.5745,5.425476
2022-05-30,1025.0,1007.59314,17.40686
2022-05-31,1040.0,1026.9915,13.008545
2022-06-02,1040.0,1045.8052,5.805176
2022-06-03,1040.0,1044.4229,4.4228516
2022-06-06,1040.0,1043.5011,3.5010986
2022-06-07,1060.0,1041.6752,18.32483
2022-06-08,1050.0,1063.1063,13.106323
2022-06-09,1050.0,1052.1462,2.1462402
2022-06-10,1040.0,1055.9152,15.915161
2022-06-13,1025.0,1039.6393,14.639282
2022-06-14,1020.0,1026.0693,6.069336
2022-06-15,1010.0,1020.70337,10.703369
2022-06-16,1025.0,1012.2057,12.794312
2022-06-17,1015.0,1031.3733,16.373291
2022-06-20,1005.0,1017.9234,12.923401
2022-06-21,1010.0,1010.6825,0.6824951
2022-06-22,1000.0,1014.64435,14.644348
2022-06-23,1000.0,1002.95886,2.9588623
2022-06-24,1000.0,1006.421,6.4210205
2022-06-27,1010.0,1007.08765,2.9123535
2022-06-28,1020.0,1022.0177,2.0177002
2022-06-29,1015.0,1030.8853,15.885254
2022-06-30,1010.0,1025.1975,15.19751
2022-07-01,1000.0,1019.77234,19.772339
2022-07-04,990.0,1007.1517,17.151672
2022-07-05,995.0,996.96454,1.9645386
2022-07-06,990.0,1003.6545,13.65448
2022-07-07,990.0,998.5872,8.587219
2022-07-08,1000.0,999.82983,0.17016602
2022-07-11,995.0,1010.20886,15.208862
2022-07-12,995.0,1005.23755,10.237549
2022-07-13,990.0,1007.9783,17.978271
2022-07-14,995.0,997.8662,2.866211
2022-07-15,995.0,1007.0115,12.011475
2022-07-18,995.0,1006.08575,11.085754
2022-07-19,1000.0,1007.22064,7.220642
2022-07-20,1005.0,1012.7745,7.774475
2022-07-21,1000.0,1018.5199,18.519897
2022-07-22,1005.0,1010.8546,5.8546143
2022-07-25,1000.0,1016.269,16.268982
2022-07-26,1000.0,1008.9127,8.91272
2022-07-27,1020.0,1012.7003,7.2996826
2022-07-28,1035.0,1033.6074,1.3925781
2022-07-29,1045.0,1049.7205,4.720459
2022-08-01,1040.0,1063.1777,23.177734
2022-08-02,1040.0,1054.6849,14.684937
2022-08-03,1050.0,1052.2732,2.2731934
2022-08-04,1055.0,1059.9358,4.935791
2022-08-05,1085.0,1065.9916,19.008423
2022-08-08,1105.0,1099.5463,5.4537354
2022-08-09,1095.0,1115.7788,20.778809
2022-08-10,1090.0,1110.5917,20.591675
2022-08-11,1110.0,1102.2208,7.779175
2022-08-12,1110.0,1116.4338,6.433838
2022-08-15,1125.0,1118.4106,6.5893555
2022-08-16,1125.0,1140.2913,15.29126
2022-08-18,1125.0,1138.0536,13.053589
2022-08-19,1115.0,1139.924,24.92395
2022-08-22,1110.0,1126.3362,16.336182
2022-08-23,1115.0,1120.5603,5.5603027
2022-08-24,1150.0,1124.5814,25.41858
2022-08-25,1140.0,1160.0624,20.062378
2022-08-26,1140.0,1153.428,13.4279785
2022-08-29,1140.0,1162.4761,22.476074
2022-08-30,1135.0,1149.7931,14.793091
2022-08-31,1135.0,1147.391,12.390991
2022-09-01,1125.0,1148.9368,23.936768
2022-09-02,1125.0,1139.9336,14.933594
2022-09-05,1130.0,1139.9861,9.986084
2022-09-06,1150.0,1145.227,4.772949
2022-09-07,1130.0,1166.2882,36.288208
2022-09-08,1130.0,1147.6434,17.643433
2022-09-09,1140.0,1151.1053,11.105347
2022-09-12,1135.0,1152.6869,17.68689
2022-09-13,1130.0,1151.8577,21.857666
2022-09-14,1130.0,1148.2612,18.26123
2022-09-15,1130.0,1145.384,15.384033
2022-09-16,1120.0,1144.1091,24.10913
2022-09-19,1125.0,1135.9572,10.957153
2022-09-20,1120.0,1140.5383,20.53833
2022-09-21,1105.0,1132.5662,27.566162
2022-09-22,1120.0,1119.8973,0.10266113
2022-09-23,1115.0,1132.5234,17.523438
2022-09-26,1115.0,1127.4219,12.421875
2022-09-27,1100.0,1133.8292,33.829224
2022-09-28,1090.0,1112.4888,22.48877
2022-09-29,1070.0,1100.9154,30.915405
2022-09-30,1070.0,1078.9663,8.966309
2022-10-03,1065.0,1079.5612,14.561157
2022-10-04,1075.0,1072.5597,2.4403076
2022-10-05,1085.0,1090.7933,5.793335
2022-10-06,1085.0,1101.3374,16.337402
2022-10-07,1085.0,1102.3527,17.352661
2022-10-10,1090.0,1100.4612,10.461182
2022-10-11,1085.0,1099.9443,14.944336
2022-10-12,1075.0,1094.3893,19.389282
2022-10-13,1060.0,1086.2977,26.29773
2022-10-14,1065.0,1069.2426,4.2425537
2022-10-17,1060.0,1073.9238,13.923828
2022-10-18,1055.0,1065.211,10.21106
2022-10-19,1050.0,1063.0376,13.037598
2022-10-20,1065.0,1057.8137,7.1862793
2022-10-21,1100.0,1074.6073,25.3927
2022-10-24,1145.0,1109.3008,35.69922
2022-10-25,1140.0,1154.6393,14.639282
2022-10-26,1145.0,1154.6981,9.69812
2022-10-27,1140.0,1161.8346,21.834595
2022-10-28,1140.0,1147.7401,7.7401123
2022-10-31,1140.0,1150.292,10.291992
2022-11-01,1140.0,1151.1324,11.132446
2022-11-02,1145.0,1151.4275,6.42749
2022-11-03,1135.0,1156.9933,21.993286
2022-11-04,1135.0,1145.9924,10.992432
2022-11-07,1135.0,1147.1686,12.168579
2022-11-08,1190.0,1146.0503,43.949707
2022-11-09,1190.0,1190.9828,0.9827881
2022-11-10,1145.0,1195.3807,50.380737
2022-11-11,1180.0,1166.5043,13.495728
2022-11-14,1165.0,1182.4568,17.456787
2022-11-15,1170.0,1167.1285,2.87146
2022-11-16,1150.0,1191.985,41.984985
2022-11-17,1165.0,1162.919,2.0810547
2022-11-18,1175.0,1179.1855,4.185547
2022-11-21,1175.0,1186.7557,11.755737
2022-11-22,1170.0,1196.0854,26.08545
2022-11-23,1170.0,1188.8127,18.812744
2022-11-24,1170.0,1187.1771,17.177124
2022-11-25,1170.0,1187.1351,17.135132
2022-11-28,1170.0,1188.5741,18.574097
2022-11-29,1170.0,1189.2174,19.217407
2022-11-30,1165.0,1189.2831,24.283081
2022-12-01,1220.0,1184.1698,35.8302
2022-12-02,1220.0,1224.0667,4.0666504
2022-12-05,1200.0,1230.1758,30.175781
2022-12-06,1175.0,1226.5562,51.556152
2022-12-07,1165.0,1190.9153,25.915283
2022-12-08,1180.0,1176.973,3.0269775
2022-12-09,1175.0,1191.7389,16.738892
2022-12-12,1195.0,1190.6891,4.310913
2022-12-13,1215.0,1214.6716,0.32836914
2022-12-14,1225.0,1228.188,3.1879883
2022-12-15,1205.0,1243.127,38.126953
2022-12-16,1210.0,1227.1154,17.115356
2022-12-19,1200.0,1226.5254,26.52539
2022-12-20,1195.0,1214.6306,19.630615
2022-12-21,1190.0,1214.423,24.422974
2022-12-22,1190.0,1206.1536,16.153564
2022-12-23,1185.0,1206.52,21.52002
2022-12-26,1185.0,1202.4204,17.42041
2022-12-27,1200.0,1204.708,4.708008
2022-12-28,1190.0,1218.5604,28.560425
2022-12-29,1185.0,1209.937,24.937012
2022-12-30,1185.0,1205.2041,20.204102
2023-01-02,1180.0,1195.0905,15.090454
2023-01-03,1165.0,1188.648,23.64795
2023-01-04,1155.0,1174.878,19.878052
2023-01-05,1125.0,1163.0497,38.049683
2023-01-06,1145.0,1131.0695,13.930542
2023-01-09,1145.0,1148.3922,3.392212
2023-01-10,1130.0,1146.7471,16.74707
2023-01-11,1125.0,1144.8213,19.82129
2023-01-12,1150.0,1133.5331,16.466919
2023-01-13,1145.0,1154.1406,9.140625
2023-01-16,1160.0,1150.0105,9.989502
2023-01-17,1155.0,1171.6517,16.651733
2023-01-18,1155.0,1159.5896,4.5895996
2023-01-19,1160.0,1163.481,3.480957
2023-01-20,1175.0,1165.9595,9.040527
2023-01-24,1175.0,1181.5292,6.529175
2023-01-25,1175.0,1182.8052,7.805176
2023-01-26,1175.0,1182.1836,7.1835938
2023-01-27,1175.0,1179.5801,4.580078
2023-01-30,1180.0,1183.3003,3.300293
2023-01-31,1180.0,1188.3098,8.309814
2023-02-01,1200.0,1186.323,13.677002
2023-02-02,1220.0,1204.8823,15.117676
2023-02-03,1200.0,1221.2261,21.226074
2023-02-06,1205.0,1208.6399,3.6398926
2023-02-07,1225.0,1210.3585,14.6414795
2023-02-08,1230.0,1224.038,5.962036
2023-02-09,1240.0,1237.5177,2.4822998
2023-02-10,1230.0,1252.7001,22.700073
2023-02-13,1230.0,1243.634,13.634033
2023-02-14,1225.0,1241.5587,16.558716
2023-02-15,1220.0,1235.8271,15.827148
2023-02-16,1230.0,1233.3519,3.3519287
2023-02-17,1235.0,1242.0925,7.0925293
2023-02-20,1250.0,1248.9214,1.0786133
2023-02-21,1250.0,1264.9194,14.919434
2023-02-22,1235.0,1264.9728,29.972778
2023-02-23,1245.0,1253.7129,8.712891
2023-02-24,1245.0,1256.4462,11.446167
2023-02-27,1240.0,1256.4681,16.46814
2023-02-28,1240.0,1260.3875,20.387451
2023-03-01,1235.0,1257.8993,22.899292
2023-03-02,1240.0,1252.8978,12.897827
2023-03-03,1230.0,1257.4282,27.428223
2023-03-06,1220.0,1247.7694,27.76941
2023-03-07,1215.0,1241.1958,26.1958
2023-03-08,1220.0,1234.5438,14.543823
2023-03-09,1230.0,1238.2346,8.234619
2023-03-10,1220.0,1246.6711,26.671143
2023-03-13,1230.0,1242.5625,12.5625
2023-03-14,1220.0,1248.6761,28.676147
2023-03-15,1210.0,1235.8141,25.814087
2023-03-16,1185.0,1230.2145,45.214478
2023-03-17,1205.0,1202.1671,2.8328857
2023-03-20,1205.0,1217.4136,12.413574
2023-03-21,1200.0,1218.7893,18.789307
2023-03-24,1225.0,1224.8273,0.17272949
2023-03-27,1260.0,1241.0746,18.925415
2023-03-28,1255.0,1269.2151,14.215088
2023-03-29,1260.0,1273.7839,13.783936
2023-03-30,1275.0,1282.4027,7.40271
2023-03-31,1270.0,1287.0464,17.046387
2023-04-03,1300.0,1282.1027,17.897339
2023-04-04,1295.0,1303.3047,8.3046875
2023-04-05,1290.0,1297.5338,7.5338135
2023-04-06,1300.0,1300.5287,0.5286865
2023-04-10,1295.0,1302.448,7.447998
2023-04-11,1305.0,1299.8525,5.147461
2023-04-12,1310.0,1309.8728,0.12719727
2023-04-13,1305.0,1315.1697,10.169678
2023-04-14,1300.0,1321.0164,21.016357
2023-04-17,1305.0,1316.3135,11.313477
2023-04-18,1330.0,1317.5464,12.453613
2023-04-26,1240.0,1336.8455,96.84546
2023-04-27,1255.0,1272.034,17.034058
2023-04-28,1240.0,1262.6827,22.68274
2023-05-02,1245.0,1236.8204,8.179565
2023-05-03,1240.0,1266.1544,26.154419
2023-05-04,1265.0,1259.5557,5.444336
2023-05-05,1305.0,1281.391,23.609009
2023-05-08,1375.0,1312.0967,62.90332
2023-05-09,1360.0,1366.9094,6.909424
2023-05-10,1350.0,1376.6266,26.626587
2023-05-11,1325.0,1377.708,52.708008
2023-05-12,1405.0,1346.7692,58.230835
2023-05-15,1415.0,1383.5873,31.41272
2023-05-16,1460.0,1404.3352,55.664795
2023-05-17,1425.0,1459.6305,34.630493
2023-05-19,1445.0,1440.3561,4.643921
2023-05-22,1455.0,1455.2164,0.21643066
2023-05-23,1455.0,1452.0497,2.9503174
2023-05-24,1420.0,1465.5013,45.501343
2023-05-25,1410.0,1444.2943,34.29431
2023-05-26,1450.0,1433.6602,16.339844
2023-05-29,1455.0,1449.2456,5.7543945
2023-05-30,1455.0,1460.8589,5.8588867
2023-05-31,1440.0,1475.2269,35.22693
2023-06-05,1445.0,1465.1824,20.182373
2023-06-06,1460.0,1467.1056,7.105591
2023-06-07,1465.0,1474.7938,9.793823
2023-06-08,1465.0,1485.583,20.583008
2023-06-09,1460.0,1488.8428,28.842773
2023-06-12,1540.0,1485.5312,54.46875
2023-06-13,1580.0,1512.3604,67.63965
2023-06-14,1540.0,1542.525,2.5250244
2023-06-15,1545.0,1543.8829,1.1170654
2023-06-16,1515.0,1549.3026,34.302612
2023-06-19,1525.0,1524.1437,0.85632324
2023-06-20,1540.0,1534.7072,5.2928467
2023-06-21,1550.0,1539.8933,10.106689
2023-06-22,1560.0,1552.9181,7.081909
2023-06-23,1560.0,1560.0747,0.07470703
2023-06-26,1570.0,1564.6189,5.3811035
2023-06-27,1585.0,1570.4326,14.567383
2023-07-03,1620.0,1575.0447,44.955322
2023-07-04,1610.0,1591.5808,18.41919
2023-07-05,1605.0,1594.3582,10.641846
2023-07-06,1605.0,1596.9668,8.033203
2023-07-07,1630.0,1593.2703,36.729736
2023-07-10,1590.0,1602.9814,12.981445
2023-07-11,1590.0,1588.4749,1.5251465
2023-07-12,1590.0,1595.9529,5.952881
2023-07-13,1580.0,1586.0249,6.0249023
2023-07-14,1580.0,1585.6044,5.60437
2023-07-17,1595.0,1586.3225,8.67749
2023-07-18,1580.0,1589.4502,9.450195
2023-07-20,1585.0,1587.2012,2.2011719
2023-07-21,1605.0,1591.0941,13.905884
2023-07-24,1610.0,1595.6514,14.348633
2023-07-25,1605.0,1601.4055,3.5944824
2023-07-26,1595.0,1605.5383,10.53833
2023-07-27,1610.0,1601.7422,8.2578125
2023-07-28,1610.0,1605.5942,4.4057617
2023-07-31,1690.0,1603.8169,86.183105
2023-08-01,1670.0,1627.4832,42.516846
2023-08-02,1670.0,1629.9647,40.03528
2023-08-03,1670.0,1642.1996,27.800415
2023-08-04,1710.0,1634.2656,75.734375
2023-08-07,1780.0,1647.8298,132.17017
2023-08-08,1790.0,1668.2156,121.784424
2023-08-09,1775.0,1683.1442,91.855835
2023-08-10,1785.0,1689.294,95.706055
2023-08-11,1775.0,1691.3025,83.69751
2023-08-14,1765.0,1689.7559,75.24414
2023-08-15,1765.0,1690.1934,74.80664
2023-08-16,1740.0,1689.5244,50.475586
2023-08-18,1740.0,1678.2089,61.791138
2023-08-21,1705.0,1680.6218,24.378174
2023-08-22,1690.0,1663.5193,26.480713
2023-08-23,1730.0,1660.3887,69.61133
2023-08-24,1700.0,1665.3551,34.644897
2023-08-25,1685.0,1660.1821,24.817871
2023-08-28,1680.0,1662.2327,17.767334
2023-08-29,1735.0,1652.739,82.26099
2023-08-30,1715.0,1668.7019,46.298096
2023-08-31,1700.0,1669.4468,30.553223
2023-09-01,1705.0,1672.842,32.15796
2023-09-04,1690.0,1666.6415,23.35852
2023-09-05,1685.0,1661.5764,23.423584
2023-09-06,1700.0,1660.8376,39.162354
2023-09-07,1700.0,1662.2926,37.707397
2023-09-08,1695.0,1663.3435,31.656494
2023-09-11,1680.0,1664.2241,15.775879
2023-09-12,1660.0,1656.9236,3.076416
2023-09-13,1630.0,1646.9905,16.990479
2023-09-14,1640.0,1632.0513,7.9487305
2023-09-15,1725.0,1633.123,91.87695
2023-09-18,1705.0,1651.9412,53.058838
2023-09-19,1705.0,1659.647,45.353027
2023-09-20,1695.0,1672.1826,22.817383
2023-09-21,1685.0,1660.4011,24.598877
2023-09-22,1695.0,1658.7703,36.229736
2023-09-25,1700.0,1659.9363,40.06372
2023-09-26,1690.0,1662.4412,27.558838
2023-09-27,1700.0,1661.6934,38.30664
2023-09-29,1690.0,1660.8486,29.151367
2023-10-02,1690.0,1651.7766,38.22339
