date,actual,predicted,abs_error
2022-03-31,1115.0,1004.22284,110.77716
2022-04-01,1130.0,1004.4553,125.54468
2022-04-04,1120.0,1002.8283,117.17169
2022-04-05,1135.0,1008.6809,126.31909
2022-04-06,1125.0,1013.5318,111.4682
2022-04-07,1125.0,1009.7179,115.282104
2022-04-08,1130.0,1014.107,115.893005
2022-04-11,1110.0,1016.46295,93.53705
2022-04-12,1120.0,1013.7467,106.253296
2022-04-13,1160.0,1001.8651,158.13489
2022-04-14,1175.0,1034.2667,140.73328
2022-04-18,1175.0,1063.6503,111.34973
2022-04-19,1170.0,1044.367,125.63306
2022-04-20,1090.0,1022.6182,67.381775
2022-04-21,1070.0,1038.7943,31.205688
2022-04-22,1055.0,1048.2894,6.7105713
2022-04-25,1050.0,1064.6705,14.670532
2022-04-26,1050.0,1046.7734,3.2265625
2022-04-27,1040.0,1040.841,0.8409424
2022-04-28,1065.0,1020.3413,44.65869
2022-05-09,1040.0,1030.5571,9.442871
2022-05-10,1030.0,1016.5567,13.443298
2022-05-11,1030.0,995.9097,34.09027
2022-05-12,1010.0,1003.8484,6.1516113
2022-05-13,995.0,990.7672,4.232788
2022-05-17,1010.0,962.2532,47.746826
2022-05-18,1010.0,988.6769,21.32312
2022-05-19,1015.0,1002.3017,12.698303
2022-05-20,1015.0,1004.881,10.119019
2022-05-23,1005.0,990.883,14.117004
2022-05-24,1010.0,993.2732,16.726807
2022-05-25,1000.0,999.1357,0.86431885
2022-05-27,1005.0,988.42993,16.570068
2022-05-30,1025.0,999.42017,25.579834
2022-05-31,1040.0,1002.59717,37.402832
2022-06-02,1040.0,1003.8742,36.125793
2022-06-03,1040.0,1011.4646,28.5354
2022-06-06,1040.0,992.52747,47.472534
2022-06-07,1060.0,998.67487,61.325134
2022-06-08,1050.0,999.0405,50.959473
2022-06-09,1050.0,1003.72595,46.274048
2022-06-10,1040.0,1002.0165,37.98352
2022-06-13,1025.0,993.22314,31.776855
2022-06-14,1020.0,991.2487,28.751282
2022-06-15,1010.0,995.932,14.067993
2022-06-16,1025.0,980.768,44.231995
2022-06-17,1015.0,981.58,33.419983
2022-06-20,1005.0,985.6765,19.323486
2022-06-21,1010.0,974.6995,35.300476
2022-06-22,1000.0,976.23376,23.766235
2022-06-23,1000.0,966.8754,33.124573
2022-06-24,1000.0,959.87366,40.126343
2022-06-27,1010.0,966.3154,43.68457
2022-06-28,1020.0,967.2045,52.79547
2022-06-29,1015.0,964.7512,50.24878
2022-06-30,1010.0,971.3747,38.625305
2022-07-01,1000.0,957.97876,42.02124
2022-07-04,990.0,951.5443,38.45569
2022-07-05,995.0,941.6273,53.37268
2022-07-06,990.0,948.9259,41.074097
2022-07-07,990.0,922.7826,67.21741
2022-07-08,1000.0,929.0274,70.972595
2022-07-11,995.0,934.9895,60.010498
2022-07-12,995.0,925.99445,69.005554
2022-07-13,990.0,922.161,67.83899
2022-07-14,995.0,923.157,71.84302
2022-07-15,995.0,930.23035,64.76965
2022-07-18,995.0,916.0508,78.94922
2022-07-19,1000.0,918.55286,81.44714
2022-07-20,1005.0,923.28735,81.71265
2022-07-21,1000.0,918.85693,81.14307
2022-07-22,1005.0,916.7984,88.2016
2022-07-25,1000.0,905.44446,94.55554
2022-07-26,1000.0,910.048,89.95203
2022-07-27,1020.0,921.9503,98.04968
2022-07-28,1035.0,925.4093,109.5907
2022-07-29,1045.0,934.99774,110.00226
2022-08-01,1040.0,939.08606,100.91394
2022-08-02,1040.0,924.769,115.23102
2022-08-03,1050.0,934.6298,115.37018
2022-08-04,1055.0,937.95013,117.049866
2022-08-05,1085.0,953.79224,131.20776
2022-08-08,1105.0,963.8485,141.15149
2022-08-09,1095.0,965.6344,129.3656
2022-08-10,1090.0,986.56915,103.43085
2022-08-11,1110.0,975.70416,134.29584
2022-08-12,1110.0,992.8881,117.11188
2022-08-15,1125.0,980.86255,144.13745
2022-08-16,1125.0,981.3639,143.63611
2022-08-18,1125.0,968.89124,156.10876
2022-08-19,1115.0,975.89746,139.10254
2022-08-22,1110.0,971.09564,138.90436
2022-08-23,1115.0,972.53937,142.46063
2022-08-24,1150.0,973.31964,176.68036
2022-08-25,1140.0,977.6905,162.30951
2022-08-26,1140.0,981.82385,158.17615
2022-08-29,1140.0,972.15533,167.84467
2022-08-30,1135.0,966.0365,168.9635
2022-08-31,1135.0,975.484,159.51599
2022-09-01,1125.0,971.79004,153.20996
2022-09-02,1125.0,961.98627,163.01373
2022-09-05,1130.0,967.2354,162.76459
2022-09-06,1150.0,979.04895,170.95105
2022-09-07,1130.0,986.67957,143.32043
2022-09-08,1130.0,985.357,144.643
2022-09-09,1140.0,986.71234,153.28766
2022-09-12,1135.0,987.8817,147.11829
2022-09-13,1130.0,999.614,130.38599
2022-09-14,1130.0,1001.90845,128.09155
2022-09-15,1130.0,987.47296,142.52704
2022-09-16,1120.0,995.3578,124.64221
2022-09-19,1125.0,992.07385,132.92615
2022-09-20,1120.0,985.51196,134.48804
2022-09-21,1105.0,987.6305,117.36951
2022-09-22,1120.0,990.9491,129.0509
2022-09-23,1115.0,996.18835,118.811646
2022-09-26,1115.0,998.7291,116.270874
2022-09-27,1100.0,1006.1456,93.85437
2022-09-28,1090.0,1004.3209,85.67908
2022-09-29,1070.0,997.25214,72.74786
2022-09-30,1070.0,999.63806,70.36194
2022-10-03,1065.0,1003.08417,61.915833
2022-10-04,1075.0,993.3572,81.64282
2022-10-05,1085.0,1005.6433,79.35669
2022-10-06,1085.0,1006.27386,78.726135
2022-10-07,1085.0,1010.1678,74.832214
2022-10-10,1090.0,1003.245,86.755005
2022-10-11,1085.0,1006.21313,78.786865
2022-10-12,1075.0,1008.35596,66.64404
2022-10-13,1060.0,1004.69965,55.300354
2022-10-14,1065.0,989.6978,75.302185
2022-10-17,1060.0,997.175,62.825012
2022-10-18,1055.0,999.17523,55.824768
2022-10-19,1050.0,1000.37885,49.621155
2022-10-20,1065.0,992.4712,72.52881
2022-10-21,1100.0,999.48334,100.51666
2022-10-24,1145.0,1002.81976,142.18024
2022-10-25,1140.0,1011.78204,128.21796
2022-10-26,1145.0,1028.2483,116.75171
2022-10-27,1140.0,1010.9497,129.0503
2022-10-28,1140.0,1012.76776,127.23224
2022-10-31,1140.0,1006.0481,133.9519
2022-11-01,1140.0,1002.81616,137.18384
2022-11-02,1145.0,991.60645,153.39355
2022-11-03,1135.0,996.12244,138.87756
2022-11-04,1135.0,1009.0014,125.9986
2022-11-07,1135.0,993.78394,141.21606
2022-11-08,1190.0,996.68567,193.31433
2022-11-09,1190.0,1022.62604,167.37396
2022-11-10,1145.0,1033.638,111.36206
2022-11-11,1180.0,1023.9432,156.05682
2022-11-14,1165.0,1049.0992,115.90076
2022-11-15,1170.0,1038.1976,131.80237
2022-11-16,1150.0,1034.7108,115.289185
2022-11-17,1165.0,993.18024,171.81976
2022-11-18,1175.0,1010.3922,164.60779
2022-11-21,1175.0,1016.21387,158.78613
2022-11-22,1170.0,1020.2438,149.75623
2022-11-23,1170.0,1004.68195,165.31805
2022-11-24,1170.0,1004.3186,165.6814
2022-11-25,1170.0,1011.32275,158.67725
2022-11-28,1170.0,1011.2755,158.72449
2022-11-29,1170.0,1005.1261,164.8739
2022-11-30,1165.0,1003.5376,161.4624
2022-12-01,1220.0,1010.7084,209.29163
2022-12-02,1220.0,1040.8369,179.16309
2022-12-05,1200.0,1039.7216,160.27844
2022-12-06,1175.0,1044.7793,130.2207
2022-12-07,1165.0,1010.97656,154.02344
2022-12-08,1180.0,1019.77167,160.22833
2022-12-09,1175.0,1012.7544,162.2456
2022-12-12,1195.0,1016.25964,178.74036
2022-12-13,1215.0,1006.3814,208.61859
2022-12-14,1225.0,1014.5022,210.4978
2022-12-15,1205.0,1020.79407,184.20593
2022-12-16,1210.0,1011.8369,198.16309
2022-12-19,1200.0,1014.9679,185.0321
2022-12-20,1195.0,1009.5008,185.4992
2022-12-21,1190.0,1022.12067,167.87933
2022-12-22,1190.0,1022.8158,167.1842
2022-12-23,1185.0,1023.0933,161.90668
2022-12-26,1185.0,1027.8931,157.10693
2022-12-27,1200.0,1033.7886,166.21143
2022-12-28,1190.0,1034.4972,155.5028
2022-12-29,1185.0,1029.8711,155.1289
2022-12-30,1185.0,1020.02826,164.97174
2023-01-02,1180.0,1023.6978,156.30219
2023-01-03,1165.0,1034.207,130.79297
2023-01-04,1155.0,1042.2781,112.721924
2023-01-05,1125.0,1032.0206,92.97937
2023-01-06,1145.0,1025.3151,119.68494
2023-01-09,1145.0,1035.6107,109.38928
2023-01-10,1130.0,1026.0564,103.9436
2023-01-11,1125.0,1037.3055,87.69446
2023-01-12,1150.0,1016.07367,133.92633
2023-01-13,1145.0,1031.4906,113.5094
2023-01-16,1160.0,1035.4504,124.54956
2023-01-17,1155.0,1023.01807,131.98193
2023-01-18,1155.0,1017.82623,137.17377
2023-01-19,1160.0,1019.50146,140.49854
2023-01-20,1175.0,1019.54736,155.45264
2023-01-24,1175.0,1028.57,146.43005
2023-01-25,1175.0,1027.8134,147.18665
2023-01-26,1175.0,1023.1226,151.87738
2023-01-27,1175.0,1024.6088,150.39124
2023-01-30,1180.0,1025.2897,154.71033
2023-01-31,1180.0,1028.3441,151.65588
2023-02-01,1200.0,1022.2909,177.7091
2023-02-02,1220.0,1021.4672,198.53278
2023-02-03,1200.0,1017.0081,182.99188
2023-02-06,1205.0,1039.7842,165.21582
2023-02-07,1225.0,1024.8595,200.1405
2023-02-08,1230.0,1040.4954,189.50464
2023-02-09,1240.0,1037.389,202.61096
2023-02-10,1230.0,1036.2985,193.70154
2023-02-13,1230.0,1022.1778,207.8222
2023-02-14,1225.0,1023.9928,201.0072
2023-02-15,1220.0,1026.2991,193.70093
2023-02-16,1230.0,1028.3278,201.67224
2023-02-17,1235.0,1026.8007,208.19934
2023-02-20,1250.0,1030.7507,219.24927
2023-02-21,1250.0,1032.9302,217.06982
2023-02-22,1235.0,1028.3843,206.61572
2023-02-23,1245.0,1025.3706,219.6294
2023-02-24,1245.0,1026.1946,218.80542
2023-02-27,1240.0,1022.793,217.20697
2023-02-28,1240.0,1026.8516,213.14844
2023-03-01,1235.0,1020.5449,214.45508
2023-03-02,1240.0,1027.2538,212.74622
2023-03-03,1230.0,1035.1583,194.84167
2023-03-06,1220.0,1029.5132,190.48682
2023-03-07,1215.0,1032.0714,182.92859
2023-03-08,1220.0,1027.1578,192.84216
2023-03-09,1230.0,1028.1006,201.89941
2023-03-10,1220.0,1029.2991,190.70093
2023-03-13,1230.0,1030.6211,199.3789
2023-03-14,1220.0,1023.60974,196.39026
2023-03-15,1210.0,1019.95575,190.04425
2023-03-16,1185.0,1024.3522,160.64783
2023-03-17,1205.0,1012.8281,192.17188
2023-03-20,1205.0,1030.085,174.91504
2023-03-21,1200.0,1024.6062,175.3938
2023-03-24,1225.0,1031.5643,193.43567
2023-03-27,1260.0,1027.2781,232.72192
2023-03-28,1255.0,1047.9972,207.0028
2023-03-29,1260.0,1054.8353,205.16467
2023-03-30,1275.0,1048.4725,226.52747
2023-03-31,1270.0,1065.75,204.25
2023-04-03,1300.0,1048.5353,251.46472
2023-04-04,1295.0,1062.1925,232.8075
2023-04-05,1290.0,1066.7218,223.2782
2023-04-06,1300.0,1060.0972,239.90283
2023-04-10,1295.0,1058.5282,236.4718
2023-04-11,1305.0,1067.9714,237.02856
2023-04-12,1310.0,1071.1564,238.84363
2023-04-13,1305.0,1063.9305,241.06946
2023-04-14,1300.0,1075.3171,224.68286
2023-04-17,1305.0,1065.4084,239.59155
2023-04-18,1330.0,1059.5968,270.4032
2023-04-26,1240.0,1072.833,167.16699
2023-04-27,1255.0,1100.6371,154.36292
2023-04-28,1240.0,1136.3445,103.65552
2023-05-02,1245.0,1139.84,105.160034
2023-05-03,1240.0,1103.0372,136.96277
2023-05-04,1265.0,1073.7943,191.20569
2023-05-05,1305.0,1075.8743,229.12573
2023-05-08,1375.0,1081.4495,293.55054
2023-05-09,1360.0,1087.758,272.24194
2023-05-10,1350.0,1110.1481,239.85193
2023-05-11,1325.0,1086.6716,238.32837
2023-05-12,1405.0,1096.6665,308.3335
2023-05-15,1415.0,1119.0493,295.95068
2023-05-16,1460.0,1130.4662,329.5338
2023-05-17,1425.0,1126.1788,298.82117
2023-05-19,1445.0,1077.5027,367.4973
2023-05-22,1455.0,1096.5741,358.4259
2023-05-23,1455.0,1108.7056,346.29443
2023-05-24,1420.0,1112.4792,307.52075
2023-05-25,1410.0,1105.1926,304.80737
2023-05-26,1450.0,1100.1852,349.81482
2023-05-29,1455.0,1130.6407,324.35925
2023-05-30,1455.0,1132.536,322.464
2023-05-31,1440.0,1122.3759,317.62415
2023-06-05,1445.0,1100.7358,344.26416
2023-06-06,1460.0,1110.3972,349.60278
2023-06-07,1465.0,1117.5773,347.42273
2023-06-08,1465.0,1121.8755,343.1245
2023-06-09,1460.0,1120.5988,339.40125
2023-06-12,1540.0,1118.4055,421.59448
2023-06-13,1580.0,1162.5592,417.4408
2023-06-14,1540.0,1168.0876,371.91235
2023-06-15,1545.0,1180.949,364.05103
2023-06-16,1515.0,1170.6582,344.3418
2023-06-19,1525.0,1182.5845,342.41553
2023-06-20,1540.0,1159.5353,380.46472
2023-06-21,1550.0,1157.381,392.61902
2023-06-22,1560.0,1162.0779,397.92212
2023-06-23,1560.0,1163.8828,396.1172
2023-06-26,1570.0,1162.4087,407.5913
2023-06-27,1585.0,1178.6803,406.3197
2023-07-03,1620.0,1172.525,447.47498
2023-07-04,1610.0,1186.5071,423.49292
2023-07-05,1605.0,1193.6857,411.31433
2023-07-06,1605.0,1182.6268,422.37317
2023-07-07,1630.0,1184.2715,445.72852
2023-07-10,1590.0,1196.5371,393.4629
2023-07-11,1590.0,1205.6713,384.32874
2023-07-12,1590.0,1198.3546,391.6454
2023-07-13,1580.0,1211.9182,368.0818
2023-07-14,1580.0,1201.2831,378.71692
2023-07-17,1595.0,1203.728,391.27197
2023-07-18,1580.0,1202.8704,377.12964
2023-07-20,1585.0,1207.9291,377.07092
2023-07-21,1605.0,1210.5327,394.4673
2023-07-24,1610.0,1211.4432,398.55676
2023-07-25,1605.0,1219.8279,385.17212
