date,actual,predicted,abs_error
2022-03-31,4660.0,4538.758,121.24219
2022-04-01,4730.0,4531.664,198.33594
2022-04-04,4700.0,4544.7783,155.22168
2022-04-05,4700.0,4542.591,157.40918
2022-04-06,4600.0,4549.5977,50.402344
2022-04-07,4630.0,4537.7974,92.20264
2022-04-08,4610.0,4543.5405,66.45947
2022-04-11,4570.0,4545.267,24.73291
2022-04-12,4610.0,4541.513,68.48682
2022-04-13,4610.0,4546.0654,63.93457
2022-04-14,4540.0,4549.4976,9.497559
2022-04-18,4550.0,4541.9946,8.005371
2022-04-19,4570.0,4545.927,24.073242
2022-04-20,4850.0,4553.6113,296.38867
2022-04-21,4800.0,4576.0513,223.94873
2022-04-22,4750.0,4574.822,175.17822
2022-04-25,4840.0,4576.573,263.42676
2022-04-26,4940.0,4590.5737,349.42627
2022-04-27,4850.0,4602.392,247.60791
2022-04-28,4870.0,4595.203,274.79688
2022-05-09,4530.0,4600.1836,70.18359
2022-05-10,4530.0,4577.754,47.753906
2022-05-11,4490.0,4571.593,81.59277
2022-05-12,4320.0,4558.7183,238.71826
2022-05-13,4250.0,4537.953,287.95312
2022-05-17,4450.0,4515.3677,65.367676
2022-05-18,4450.0,4511.398,61.39795
2022-05-19,4440.0,4507.19,67.18994
2022-05-20,4430.0,4502.2783,72.27832
2022-05-23,4330.0,4500.6167,170.6167
2022-05-24,4460.0,4492.2324,32.23242
2022-05-25,4350.0,4495.533,145.5332
2022-05-27,4540.0,4483.7266,56.273438
2022-05-30,4430.0,4494.4316,64.43164
2022-05-31,4630.0,4480.1885,149.81152
2022-06-02,4480.0,4488.236,8.23584
2022-06-03,4520.0,4477.672,42.328125
2022-06-06,4430.0,4474.751,44.750977
2022-06-07,4400.0,4470.263,70.26318
2022-06-08,4470.0,4452.8213,17.17871
2022-06-09,4490.0,4451.867,38.132812
2022-06-10,4400.0,4458.711,58.710938
2022-06-13,4340.0,4442.9893,102.98926
2022-06-14,4360.0,4444.188,84.18799
2022-06-15,4450.0,4449.0396,0.9604492
2022-06-16,4430.0,4444.528,14.527832
2022-06-17,4370.0,4441.465,71.46484
2022-06-20,4400.0,4446.1807,46.180664
2022-06-21,4380.0,4430.429,50.4292
2022-06-22,4320.0,4414.359,94.35889
2022-06-23,4310.0,4398.394,88.39404
2022-06-24,4340.0,4392.7285,52.728516
2022-06-27,4280.0,4398.6885,118.68848
2022-06-28,4300.0,4382.717,82.7168
2022-06-29,4180.0,4373.353,193.35303
2022-06-30,4150.0,4348.2085,198.2085
2022-07-01,4140.0,4329.0615,189.06152
2022-07-04,4040.0,4324.207,284.20703
2022-07-05,4090.0,4302.0435,212.04346
2022-07-06,4080.0,4306.2812,226.28125
2022-07-07,4050.0,4297.758,247.75781
2022-07-08,4200.0,4294.041,94.041016
2022-07-11,4120.0,4302.6685,182.66846
2022-07-12,4110.0,4293.0806,183.08057
2022-07-13,4060.0,4289.476,229.47607
2022-07-14,4070.0,4287.781,217.78076
2022-07-15,4110.0,4280.2676,170.26758
2022-07-18,4140.0,4283.846,143.84619
2022-07-19,4110.0,4288.4526,178.45264
2022-07-20,4300.0,4275.719,24.280762
2022-07-21,4310.0,4296.719,13.280762
2022-07-22,4270.0,4304.978,34.978027
2022-07-25,4250.0,4295.076,45.07617
2022-07-26,4330.0,4286.62,43.379883
2022-07-27,4320.0,4282.456,37.543945
2022-07-28,4360.0,4289.362,70.63818
2022-07-29,4360.0,4304.502,55.498047
2022-08-01,4360.0,4306.3804,53.61963
2022-08-02,4400.0,4311.102,88.89795
2022-08-03,4380.0,4329.4795,50.520508
2022-08-04,4360.0,4333.6006,26.399414
2022-08-05,4360.0,4349.529,10.471191
2022-08-08,4370.0,4354.447,15.553223
2022-08-09,4410.0,4362.687,47.31299
2022-08-10,4310.0,4384.267,74.26709
2022-08-11,4350.0,4374.107,24.106934
2022-08-12,4320.0,4365.207,45.20703
2022-08-15,4300.0,4361.8345,61.834473
2022-08-16,4280.0,4361.073,81.07324
2022-08-18,4330.0,4359.8394,29.839355
2022-08-19,4300.0,4376.8384,76.83838
2022-08-22,4270.0,4364.167,94.16699
2022-08-23,4300.0,4369.294,69.293945
2022-08-24,4290.0,4362.8774,72.87744
2022-08-25,4270.0,4371.899,101.898926
2022-08-26,4270.0,4360.1465,90.146484
2022-08-29,4250.0,4372.5557,122.555664
2022-08-30,4260.0,4367.916,107.916016
2022-08-31,4340.0,4377.6504,37.65039
2022-09-01,4390.0,4392.7495,2.7495117
2022-09-02,4450.0,4398.557,51.44287
2022-09-05,4590.0,4411.077,178.92285
2022-09-06,4560.0,4440.093,119.90723
2022-09-07,4460.0,4447.499,12.500977
2022-09-08,4600.0,4435.705,164.29492
