date,actual,predicted,abs_error
2022-03-31,4660.0,4515.97,144.02979
2022-04-01,4730.0,4500.827,229.17285
2022-04-04,4700.0,4512.897,187.10303
2022-04-05,4700.0,4529.184,170.81592
2022-04-06,4600.0,4516.4316,83.56836
2022-04-07,4630.0,4491.1367,138.86328
2022-04-08,4610.0,4491.5654,118.43457
2022-04-11,4570.0,4499.801,70.19922
2022-04-12,4610.0,4471.6255,138.37451
2022-04-13,4610.0,4485.785,124.21484
2022-04-14,4540.0,4499.581,40.418945
2022-04-18,4550.0,4468.5713,81.42871
2022-04-19,4570.0,4468.325,101.674805
2022-04-20,4850.0,4473.4214,376.5786
2022-04-21,4800.0,4562.6064,237.39355
2022-04-22,4750.0,4606.1685,143.83154
2022-04-25,4840.0,4549.7173,290.2827
2022-04-26,4940.0,4573.0312,366.96875
2022-04-27,4850.0,4616.6816,233.31836
2022-04-28,4870.0,4606.502,263.49805
2022-05-09,4530.0,4589.627,59.626953
2022-05-10,4530.0,4492.549,37.45117
2022-05-11,4490.0,4449.0884,40.91162
2022-05-12,4320.0,4457.865,137.86523
2022-05-13,4250.0,4360.9424,110.94238
2022-05-17,4450.0,4328.127,121.87305
2022-05-18,4450.0,4381.8345,68.16553
2022-05-19,4440.0,4431.7104,8.289551
2022-05-20,4430.0,4380.2607,49.739258
2022-05-23,4330.0,4387.964,57.963867
2022-05-24,4460.0,4328.961,131.03906
2022-05-25,4350.0,4381.805,31.805176
2022-05-27,4540.0,4363.823,176.17676
2022-05-30,4430.0,4409.8823,20.117676
2022-05-31,4630.0,4402.5576,227.44238
2022-06-02,4480.0,4439.2773,40.722656
2022-06-03,4520.0,4434.295,85.70508
2022-06-06,4430.0,4415.93,14.069824
2022-06-07,4400.0,4395.838,4.1621094
2022-06-08,4470.0,4384.894,85.10596
2022-06-09,4490.0,4398.537,91.46289
2022-06-10,4400.0,4419.321,19.3208
2022-06-13,4340.0,4384.465,44.464844
2022-06-14,4360.0,4347.206,12.793945
2022-06-15,4450.0,4356.047,93.953125
2022-06-16,4430.0,4382.2017,47.79834
2022-06-17,4370.0,4408.3887,38.38867
2022-06-20,4400.0,4351.5205,48.479492
2022-06-21,4380.0,4372.1265,7.873535
2022-06-22,4320.0,4367.6914,47.691406
