date,actual,predicted,abs_error
2022-03-31,4660.0,4216.9062,443.09375
2022-04-01,4730.0,4218.86,511.14014
2022-04-04,4700.0,4274.6143,425.38574
2022-04-05,4700.0,4265.018,434.98193
2022-04-06,4600.0,4268.219,331.78076
2022-04-07,4630.0,4204.2144,425.78564
2022-04-08,4610.0,4242.738,367.2622
2022-04-11,4570.0,4236.46,333.54004
2022-04-12,4610.0,4212.9014,397.09863
2022-04-13,4610.0,4244.289,365.71094
2022-04-14,4540.0,4244.747,295.25293
2022-04-18,4550.0,4194.491,355.5088
2022-04-19,4570.0,4210.008,359.9922
2022-04-20,4850.0,4228.4746,621.5254
2022-04-21,4800.0,4303.5273,496.47266
2022-04-22,4750.0,4314.826,435.17383
2022-04-25,4840.0,4279.317,560.6831
2022-04-26,4940.0,4317.446,622.5542
2022-04-27,4850.0,4347.658,502.3418
2022-04-28,4870.0,4302.498,567.50195
2022-05-09,4530.0,4312.8315,217.16846
2022-05-10,4530.0,4057.8818,472.11816
2022-05-11,4490.0,4133.4775,356.52246
2022-05-12,4320.0,4148.732,171.26807
2022-05-13,4250.0,4010.639,239.36108
2022-05-17,4450.0,3984.1545,465.84546
2022-05-18,4450.0,4173.428,276.57178
2022-05-19,4440.0,4186.429,253.5708
2022-05-20,4430.0,4163.693,266.30713
2022-05-23,4330.0,4151.327,178.67285
2022-05-24,4460.0,4062.6467,397.35327
2022-05-25,4350.0,4172.125,177.875
2022-05-27,4540.0,4087.2969,452.70312
2022-05-30,4430.0,4201.182,228.81787
2022-05-31,4630.0,4141.692,488.3081
2022-06-02,4480.0,4235.0728,244.92725
2022-06-03,4520.0,4152.3726,367.62744
2022-06-06,4430.0,4188.553,241.44678
2022-06-07,4400.0,4120.3955,279.6045
2022-06-08,4470.0,4108.755,361.24512
2022-06-09,4490.0,4173.78,316.2202
2022-06-10,4400.0,4189.817,210.1831
2022-06-13,4340.0,4112.404,227.59619
2022-06-14,4360.0,4058.8655,301.13452
2022-06-15,4450.0,4098.183,351.8169
2022-06-16,4430.0,4166.39,263.60986
2022-06-17,4370.0,4159.291,210.70898
2022-06-20,4400.0,4098.4443,301.55566
2022-06-21,4380.0,4126.7095,253.29053
2022-06-22,4320.0,4115.018,204.98193
2022-06-23,4310.0,4065.268,244.73193
2022-06-24,4340.0,4064.611,275.38892
2022-06-27,4280.0,4094.0776,185.92236
2022-06-28,4300.0,4038.791,261.20898
2022-06-29,4180.0,4061.02,118.97998
2022-06-30,4150.0,3940.3586,209.64136
2022-07-01,4140.0,3907.4863,232.51367
2022-07-04,4040.0,3895.5361,144.46387
2022-07-05,4090.0,3761.2695,328.73047
2022-07-06,4080.0,3826.8022,253.19775
2022-07-07,4050.0,3802.5273,247.47266
2022-07-08,4200.0,3759.481,440.51904
2022-07-11,4120.0,3899.193,220.80688
2022-07-12,4110.0,3817.3606,292.6394
2022-07-13,4060.0,3800.5618,259.43823
2022-07-14,4070.0,3741.7036,328.2964
2022-07-15,4110.0,3754.4695,355.53052
2022-07-18,4140.0,3799.0928,340.90723
2022-07-19,4110.0,3826.7441,283.25586
2022-07-20,4300.0,3792.7842,507.21582
2022-07-21,4310.0,3954.735,355.2649
2022-07-22,4270.0,3977.5146,292.48535
2022-07-25,4250.0,3945.6165,304.38354
2022-07-26,4330.0,3929.682,400.3181
2022-07-27,4320.0,4009.5125,310.48755
2022-07-28,4360.0,4006.854,353.146
2022-07-29,4360.0,4041.3257,318.67432
2022-08-01,4360.0,4044.8188,315.18115
2022-08-02,4400.0,4043.732,356.26807
2022-08-03,4380.0,4072.8647,307.13525
2022-08-04,4360.0,4055.3896,304.61035
2022-08-05,4360.0,4036.5564,323.4436
2022-08-08,4370.0,4042.5002,327.49976
2022-08-09,4410.0,4055.3987,354.60132
2022-08-10,4310.0,4094.1736,215.82642
2022-08-11,4350.0,3993.218,356.78198
2022-08-12,4320.0,4046.5405,273.45947
2022-08-15,4300.0,4019.5513,280.44873
2022-08-16,4280.0,4003.8127,276.18726
2022-08-18,4330.0,3991.102,338.89795
2022-08-19,4300.0,4038.41,261.5901
2022-08-22,4270.0,4009.0762,260.92383
2022-08-23,4300.0,3979.377,320.62305
2022-08-24,4290.0,4008.819,281.1809
2022-08-25,4270.0,3999.6982,270.30176
2022-08-26,4270.0,3978.2021,291.79785
2022-08-29,4250.0,3979.0667,270.93335
2022-08-30,4260.0,3958.3777,301.6223
2022-08-31,4340.0,3972.9106,367.08936
2022-09-01,4390.0,4040.4749,349.52515
2022-09-02,4450.0,4074.1255,375.8745
2022-09-05,4590.0,4110.4043,479.5957
2022-09-06,4560.0,4175.7363,384.26367
2022-09-07,4460.0,4179.574,280.42578
2022-09-08,4600.0,4091.3862,508.61377
2022-09-09,4610.0,4193.0923,416.9077
2022-09-12,4560.0,4205.192,354.8081
2022-09-13,4580.0,4167.078,412.92188
2022-09-14,4580.0,4186.3857,393.61426
2022-09-15,4610.0,4187.885,422.11523
2022-09-16,4500.0,4212.7686,287.23145
2022-09-19,4570.0,4124.8945,445.10547
2022-09-20,4490.0,4190.936,299.06396
2022-09-21,4550.0,4133.5806,416.41943
2022-09-22,4560.0,4182.729,377.271
2022-09-23,4480.0,4189.806,290.19385
2022-09-26,4540.0,4123.464,416.53613
2022-09-27,4530.0,4175.573,354.42676
2022-09-28,4520.0,4168.6445,351.35547
2022-09-29,4480.0,4160.7373,319.2627
2022-09-30,4490.0,4131.3794,358.6206
2022-10-03,4530.0,4118.9204,411.0796
2022-10-04,4640.0,4130.498,509.50195
2022-10-05,4540.0,4176.543,363.45703
2022-10-06,4510.0,4100.6143,409.38574
2022-10-07,4440.0,4071.286,368.7141
2022-10-10,4370.0,4013.1768,356.82324
2022-10-11,4430.0,3958.7334,471.2666
2022-10-12,4400.0,4028.2646,371.73535
2022-10-13,4350.0,4007.5168,342.48315
2022-10-14,4270.0,3960.0015,309.99854
2022-10-17,4300.0,3886.1167,413.8833
2022-10-18,4290.0,3925.7307,364.2693
2022-10-19,4300.0,3918.1729,381.82715
2022-10-20,4390.0,3925.8328,464.16724
2022-10-21,4430.0,3995.2205,434.77954
2022-10-24,4500.0,4020.9578,479.04224
2022-10-25,4590.0,4063.4663,526.5337
2022-10-26,4530.0,4110.248,419.75195
2022-10-27,4600.0,4071.5205,528.4795
2022-10-28,4630.0,4111.849,518.1509
2022-10-31,4650.0,4129.3403,520.65967
2022-11-01,4660.0,4140.5283,519.4717
2022-11-02,4610.0,4145.994,464.00586
2022-11-03,4650.0,4112.1035,537.8965
