date,actual,predicted,abs_error
2022-03-31,4660.0,3793.8555,866.14453
2022-04-01,4730.0,3794.651,935.3491
2022-04-04,4700.0,3828.4556,871.54443
2022-04-05,4700.0,3818.0923,881.9077
2022-04-06,4600.0,3830.0542,769.9458
2022-04-07,4630.0,3774.9507,855.0493
2022-04-08,4610.0,3823.1538,786.8462
2022-04-11,4570.0,3822.651,747.3491
2022-04-12,4610.0,3798.522,811.478
2022-04-13,4610.0,3824.6113,785.3887
2022-04-14,4540.0,3829.7065,710.29346
2022-04-18,4550.0,3785.281,764.719
2022-04-19,4570.0,3822.0154,747.9846
2022-04-20,4850.0,3785.4368,1064.5632
2022-04-21,4800.0,3812.0957,987.9043
2022-04-22,4750.0,3805.3152,944.6848
2022-04-25,4840.0,3786.4004,1053.5996
2022-04-26,4940.0,3834.935,1105.065
2022-04-27,4850.0,3857.847,992.1531
2022-04-28,4870.0,3795.4592,1074.5408
2022-05-09,4530.0,3849.5005,680.4995
2022-05-10,4530.0,3687.8953,842.10474
2022-05-11,4490.0,3717.304,772.69604
2022-05-12,4320.0,3739.7104,580.28955
2022-05-13,4250.0,3656.634,593.36597
2022-05-17,4450.0,3669.8564,780.14355
2022-05-18,4450.0,3696.5833,753.41675
2022-05-19,4440.0,3636.3948,803.6052
2022-05-20,4430.0,3699.051,730.949
2022-05-23,4330.0,3715.0469,614.9531
2022-05-24,4460.0,3689.6409,770.35913
2022-05-25,4350.0,3740.5925,609.4075
2022-05-27,4540.0,3694.7158,845.2842
2022-05-30,4430.0,3699.439,730.56104
2022-05-31,4630.0,3703.7314,926.26855
2022-06-02,4480.0,3741.235,738.7649
2022-06-03,4520.0,3716.8755,803.1245
2022-06-06,4430.0,3788.089,641.9109
2022-06-07,4400.0,3733.288,666.7119
2022-06-08,4470.0,3766.8315,703.16846
2022-06-09,4490.0,3803.2852,686.71484
2022-06-10,4400.0,3785.3516,614.64844
2022-06-13,4340.0,3724.5295,615.47046
2022-06-14,4360.0,3707.8176,652.1824
2022-06-15,4450.0,3757.6978,692.30225
2022-06-16,4430.0,3755.8445,674.1555
2022-06-17,4370.0,3758.7354,611.26465
2022-06-20,4400.0,3705.5603,694.4397
2022-06-21,4380.0,3757.671,622.3291
2022-06-22,4320.0,3752.6704,567.3296
2022-06-23,4310.0,3718.8025,591.1975
2022-06-24,4340.0,3741.4482,598.55176
2022-06-27,4280.0,3761.2173,518.7827
2022-06-28,4300.0,3723.1707,576.82935
2022-06-29,4180.0,3739.252,440.74805
2022-06-30,4150.0,3686.5913,463.4087
2022-07-01,4140.0,3701.356,438.64404
2022-07-04,4040.0,3687.2715,352.72852
2022-07-05,4090.0,3643.215,446.7849
2022-07-06,4080.0,3660.5544,419.44556
2022-07-07,4050.0,3658.7366,391.26343
2022-07-08,4200.0,3657.9104,542.0896
2022-07-11,4120.0,3638.7937,481.2063
2022-07-12,4110.0,3642.308,467.6919
2022-07-13,4060.0,3669.343,390.65698
2022-07-14,4070.0,3656.7756,413.22437
2022-07-15,4110.0,3657.2603,452.73975
2022-07-18,4140.0,3666.3582,473.64185
2022-07-19,4110.0,3674.0735,435.9265
2022-07-20,4300.0,3645.301,654.699
2022-07-21,4310.0,3594.5962,715.4038
2022-07-22,4270.0,3668.323,601.677
2022-07-25,4250.0,3700.4712,549.5288
2022-07-26,4330.0,3712.7305,617.26953
2022-07-27,4320.0,3746.5571,573.4429
2022-07-28,4360.0,3740.0225,619.97754
2022-07-29,4360.0,3758.3098,601.6902
2022-08-01,4360.0,3753.2224,606.7776
2022-08-02,4400.0,3763.9912,636.0088
2022-08-03,4380.0,3779.2244,600.77563
2022-08-04,4360.0,3770.712,589.2881
2022-08-05,4360.0,3768.7825,591.2175
2022-08-08,4370.0,3781.056,588.9441
2022-08-09,4410.0,3782.3809,627.61914
2022-08-10,4310.0,3799.556,510.4441
2022-08-11,4350.0,3748.9802,601.0198
2022-08-12,4320.0,3786.1406,533.8594
2022-08-15,4300.0,3757.628,542.3721
2022-08-16,4280.0,3755.5747,524.4253
2022-08-18,4330.0,3765.6404,564.3596
2022-08-19,4300.0,3786.6758,513.3242
2022-08-22,4270.0,3761.085,508.91504
2022-08-23,4300.0,3744.3513,555.6487
2022-08-24,4290.0,3775.6838,514.31616
2022-08-25,4270.0,3768.5535,501.44653
2022-08-26,4270.0,3758.1406,511.85938
2022-08-29,4250.0,3755.5955,494.40454
2022-08-30,4260.0,3754.998,505.00195
2022-08-31,4340.0,3769.2393,570.76074
2022-09-01,4390.0,3786.9824,603.0176
2022-09-02,4450.0,3776.5005,673.4995
2022-09-05,4590.0,3809.6104,780.38965
2022-09-06,4560.0,3842.0493,717.9507
2022-09-07,4460.0,3811.8948,648.1052
2022-09-08,4600.0,3772.462,827.5381
2022-09-09,4610.0,3851.787,758.2129
2022-09-12,4560.0,3839.1907,720.8093
2022-09-13,4580.0,3829.9312,750.06885
2022-09-14,4580.0,3869.14,710.8601
2022-09-15,4610.0,3830.598,779.4021
2022-09-16,4500.0,3867.998,632.00195
2022-09-19,4570.0,3767.8928,802.1072
2022-09-20,4490.0,3845.5574,644.4426
2022-09-21,4550.0,3800.4434,749.55664
2022-09-22,4560.0,3832.8271,727.17285
2022-09-23,4480.0,3843.6196,636.3804
2022-09-26,4540.0,3790.5415,749.4585
2022-09-27,4530.0,3806.4521,723.54785
2022-09-28,4520.0,3802.7725,717.22754
2022-09-29,4480.0,3795.3096,684.6904
2022-09-30,4490.0,3779.5588,710.44116
2022-10-03,4530.0,3805.5742,724.4258
2022-10-04,4640.0,3811.53,828.47
2022-10-05,4540.0,3863.0022,676.9978
2022-10-06,4510.0,3817.9998,692.00024
2022-10-07,4440.0,3832.683,607.3169
2022-10-10,4370.0,3804.4531,565.5469
2022-10-11,4430.0,3785.993,644.0071
2022-10-12,4400.0,3794.2903,605.7097
2022-10-13,4350.0,3783.0464,566.9536
2022-10-14,4270.0,3771.2366,498.76343
2022-10-17,4300.0,3740.6982,559.30176
2022-10-18,4290.0,3764.0447,525.9553
2022-10-19,4300.0,3761.29,538.70996
2022-10-20,4390.0,3767.8535,622.1465
2022-10-21,4430.0,3739.3816,690.6184
2022-10-24,4500.0,3779.8447,720.1553
2022-10-25,4590.0,3821.4133,768.5867
2022-10-26,4530.0,3848.364,681.636
2022-10-27,4600.0,3834.5535,765.44653
2022-10-28,4630.0,3875.3357,754.6643
2022-10-31,4650.0,3862.444,787.5559
2022-11-01,4660.0,3891.7092,768.2908
2022-11-02,4610.0,3874.1265,735.87354
2022-11-03,4650.0,3855.936,794.06396
2022-11-04,4650.0,3893.6772,756.32275
2022-11-07,4690.0,3894.657,795.343
2022-11-08,4620.0,3915.729,704.271
2022-11-09,4650.0,3867.7341,782.26587
2022-11-10,4530.0,3901.9277,628.07227
2022-11-11,4650.0,3824.6655,825.3345
2022-11-14,4580.0,3841.324,738.676
2022-11-15,4580.0,3816.1963,763.8037
2022-11-16,4520.0,3858.192,661.8081
2022-11-17,4670.0,3841.212,828.7881
2022-11-18,4610.0,3884.1677,725.8323
2022-11-21,4590.0,3861.9197,728.0803
2022-11-22,4590.0,3868.199,721.801
2022-11-23,4670.0,3870.4097,799.59033
2022-11-24,4720.0,3908.169,811.83105
2022-11-25,4750.0,3925.091,824.90894
2022-11-28,4820.0,3916.3843,903.6157
2022-11-29,4850.0,3921.9292,928.0708
2022-11-30,4980.0,3940.7947,1039.2053
2022-12-01,4940.0,3984.5967,955.4033
2022-12-02,4890.0,3930.9326,959.0674
2022-12-05,4890.0,3948.021,941.979
2022-12-06,4860.0,3951.83,908.1699
2022-12-07,4760.0,3905.9946,854.0054
