date,actual,predicted,abs_error
2022-03-31,1653.5858,1831.379,177.79321
2022-04-01,1643.9441,1819.6478,175.70374
2022-04-04,1653.5858,1818.4976,164.91174
2022-04-05,1643.9441,1836.208,192.26392
2022-04-06,1624.6603,1836.9211,212.26086
2022-04-07,1595.7345,1821.9263,226.19177
2022-04-08,1586.0925,1810.4769,224.3844
2022-04-11,1561.9878,1810.7955,248.80774
2022-04-12,1571.6299,1798.0051,226.37524
2022-04-13,1576.4507,1802.2552,225.80457
2022-04-14,1561.9878,1803.4904,241.50256
2022-04-18,1552.346,1799.749,247.40308
2022-04-19,1571.6299,1797.0243,225.39441
2022-04-20,1605.3763,1805.4589,200.08252
2022-04-21,1696.9745,1822.0308,125.056274
2022-04-22,1711.4374,1868.0973,156.65991
2022-04-25,1798.2145,1878.5961,80.38159
2022-04-26,1769.2887,1922.7662,153.47754
2022-04-27,1769.2887,1912.7688,143.4801
2022-04-28,1778.9305,1914.5831,135.65259
2022-05-09,1658.407,1907.064,248.65698
2022-05-10,1639.123,1856.7327,217.60962
2022-05-11,1619.8392,1837.4458,217.60657
2022-05-12,1571.6299,1822.6262,250.99634
2022-05-13,1586.0925,1774.4955,188.40295
2022-05-17,1605.3763,1768.1437,162.76733
2022-05-18,1615.0183,1778.0797,163.0614
2022-05-19,1605.3763,1782.862,177.48572
2022-05-20,1600.5554,1778.1464,177.59094
2022-05-23,1595.7345,1778.5082,182.77368
2022-05-24,1619.8392,1774.4882,154.64893
2022-05-25,1615.0183,1782.7955,167.77722
2022-05-27,1619.8392,1779.7517,159.91248
2022-05-30,1615.0183,1789.5802,174.56189
2022-05-31,1639.123,1787.5907,148.46765
2022-06-02,1615.0183,1804.3752,189.35693
2022-06-03,1615.0183,1803.0758,188.0575
2022-06-06,1624.6603,1802.429,177.76868
2022-06-07,1610.1974,1811.8381,201.64075
2022-06-08,1566.8087,1802.3757,235.56702
2022-06-09,1566.8087,1787.9471,221.13843
2022-06-10,1504.1365,1790.9486,286.81213
2022-06-13,1417.3594,1757.9948,340.63538
2022-06-14,1436.6432,1719.4497,282.80652
2022-06-15,1436.6432,1722.2444,285.6012
2022-06-16,1446.285,1708.7974,262.51233
2022-06-17,1427.0012,1707.5771,280.57593
2022-06-20,1412.5383,1692.0896,279.55127
2022-06-21,1431.8221,1685.516,253.69385
2022-06-22,1436.6432,1689.6178,252.97461
2022-06-23,1427.0012,1683.0481,256.04688
2022-06-24,1431.8221,1679.9158,248.09363
2022-06-27,1446.285,1681.597,235.31201
2022-06-28,1446.285,1686.3997,240.11462
2022-06-29,1422.1803,1682.4385,260.25818
2022-06-30,1402.8965,1670.3816,267.4851
2022-07-01,1369.1499,1653.9545,284.80457
2022-07-04,1349.8661,1636.1335,286.26746
2022-07-05,1349.8661,1616.5021,266.636
2022-07-06,1349.8661,1614.5798,264.71375
2022-07-07,1345.045,1609.5415,264.49646
2022-07-08,1345.045,1604.2604,259.21533
2022-07-11,1340.2241,1603.7404,263.51624
2022-07-12,1378.7917,1597.7906,218.9989
2022-07-13,1359.5079,1608.6008,249.0929
2022-07-14,1340.2241,1599.9329,259.70874
2022-07-15,1345.045,1593.1453,248.10022
2022-07-18,1354.687,1589.6449,234.95789
2022-07-19,1383.6128,1590.9973,207.38452
2022-07-20,1412.5383,1598.333,185.79468
2022-07-21,1417.3594,1605.6266,188.26721
2022-07-22,1412.5383,1605.847,193.30872
2022-07-25,1407.7174,1603.0796,195.36218
2022-07-26,1402.8965,1598.8884,195.99194
2022-07-27,1407.7174,1592.6877,184.97034
2022-07-28,1412.5383,1585.9678,173.42944
2022-07-29,1417.3594,1587.0924,169.73303
2022-08-01,1431.8221,1583.1893,151.36719
2022-08-02,1427.0012,1590.3702,163.36902
2022-08-03,1436.6432,1593.0446,156.40137
2022-08-04,1427.0012,1599.5107,172.50952
2022-08-05,1451.1061,1617.0508,165.9447
2022-08-08,1484.8525,1629.7401,144.88757
2022-08-09,1494.4945,1641.514,147.01953
2022-08-10,1475.2107,1654.5953,179.38464
2022-08-11,1518.5992,1647.503,128.90381
2022-08-12,1566.8087,1656.0927,89.283936
2022-08-15,1528.2412,1663.0991,134.85791
2022-08-16,1508.9574,1655.6719,146.71448
2022-08-18,1489.6736,1650.4556,160.78198
2022-08-19,1460.7478,1649.0172,188.26941
2022-08-22,1446.285,1636.8699,190.58484
2022-08-23,1465.5688,1630.7924,165.22351
2022-08-24,1455.927,1633.5283,177.60132
2022-08-25,1465.5688,1631.4655,165.8966
2022-08-26,1465.5688,1630.7637,165.19482
2022-08-29,1455.927,1634.123,178.19604
2022-08-30,1455.927,1632.2513,176.32434
2022-08-31,1451.1061,1637.8573,186.75122
2022-09-01,1489.6736,1640.0465,150.37292
2022-09-02,1489.6736,1659.9675,170.29395
2022-09-05,1513.7783,1667.3175,153.53918
2022-09-06,1499.3154,1692.2065,192.89111
2022-09-07,1484.8525,1702.3341,217.48157
2022-09-08,1523.4203,1694.2462,170.82593
2022-09-09,1513.7783,1715.264,201.48572
2022-09-12,1480.0316,1713.7557,233.72412
2022-09-13,1484.8525,1709.9572,225.10461
2022-09-14,1480.0316,1715.4111,235.37952
2022-09-15,1547.5249,1710.6831,163.1582
2022-09-16,1518.5992,1745.3715,226.77222
2022-09-19,1518.5992,1733.6732,215.07397
2022-09-20,1518.5992,1736.9133,218.31409
2022-09-21,1504.1365,1741.9106,237.77417
2022-09-22,1508.9574,1740.8119,231.85449
2022-09-23,1504.1365,1754.2552,250.11877
2022-09-26,1494.4945,1757.3082,262.81372
2022-09-27,1460.7478,1758.5886,297.84082
2022-09-28,1451.1061,1744.629,293.52295
2022-09-29,1412.5383,1732.8296,320.29126
2022-09-30,1431.8221,1710.8234,279.00122
2022-10-03,1427.0012,1717.4393,290.4381
2022-10-04,1446.285,1708.9612,262.67615
2022-10-05,1422.1803,1720.5061,298.3258
2022-10-06,1398.0754,1703.5532,305.47778
2022-10-07,1441.464,1693.484,252.02002
2022-10-10,1441.464,1711.558,270.094
2022-10-11,1431.8221,1708.4012,276.5791
2022-10-12,1412.5383,1696.7839,284.2456
2022-10-13,1417.3594,1677.4537,260.09436
2022-10-14,1417.3594,1671.5098,254.15039
2022-10-17,1427.0012,1666.0762,239.07495
2022-10-18,1422.1803,1669.9625,247.78223
2022-10-19,1407.7174,1666.2202,258.5028
2022-10-20,1480.0316,1656.894,176.86243
2022-10-21,1446.285,1694.6511,248.36609
2022-10-24,1480.0316,1677.6428,197.6112
2022-10-25,1470.3899,1692.363,221.97314
2022-10-26,1480.0316,1685.7672,205.7356
2022-10-27,1494.4945,1688.6962,194.20166
2022-10-28,1484.8525,1693.3765,208.52393
2022-10-31,1489.6736,1687.8011,198.12756
2022-11-01,1489.6736,1686.9944,197.3208
2022-11-02,1480.0316,1681.592,201.56042
2022-11-03,1470.3899,1674.289,203.89905
2022-11-04,1480.0316,1671.704,191.67236
2022-11-07,1480.0316,1670.2668,190.23523
2022-11-08,1470.3899,1670.4349,200.04504
2022-11-09,1470.3899,1670.754,200.36414
2022-11-10,1470.3899,1672.9092,202.51929
2022-11-11,1480.0316,1669.1761,189.14453
2022-11-14,1480.0316,1681.2206,201.18896
2022-11-15,1470.3899,1680.582,210.19214
2022-11-16,1460.7478,1672.3032,211.55542
2022-11-17,1455.927,1665.1841,209.25708
2022-11-18,1460.7478,1662.0276,201.27979
2022-11-21,1455.927,1665.7494,209.82239
2022-11-22,1465.5688,1661.9453,196.37646
2022-11-23,1455.927,1663.4907,207.56372
2022-11-24,1465.5688,1657.5446,191.97571
2022-11-25,1470.3899,1659.6187,189.22876
2022-11-28,1475.2107,1660.1335,184.92285
2022-11-29,1470.3899,1658.1445,187.75464
2022-11-30,1480.0316,1657.3026,177.271
2022-12-01,1484.8525,1668.025,183.17249
2022-12-02,1460.7478,1664.2744,203.52661
2022-12-05,1402.8965,1653.2235,250.32703
2022-12-06,1364.329,1626.7919,262.4629
2022-12-07,1345.045,1603.851,258.8059
2022-12-08,1349.8661,1592.0104,242.14429
2022-12-09,1311.2983,1586.3892,275.09082
2022-12-12,1335.4032,1574.0435,238.64026
2022-12-13,1349.8661,1581.4982,231.63208
2022-12-14,1345.045,1589.4573,244.41223
2022-12-15,1340.2241,1588.8301,248.60596
2022-12-16,1316.1194,1584.6967,268.57727
2022-12-19,1316.1194,1579.2024,263.083
2022-12-20,1330.5823,1580.2983,249.71606
2022-12-21,1345.045,1588.49,243.44495
2022-12-22,1354.687,1597.3301,242.64307
2022-12-23,1345.0,1604.2802,259.28015
2022-12-26,1375.0,1597.3636,222.36365
2022-12-27,1410.0,1610.1462,200.14624
2022-12-28,1355.0,1621.8291,266.8291
2022-12-29,1350.0,1605.739,255.73901
2022-12-30,1350.0,1604.1193,254.11926
2023-01-02,1335.0,1600.3657,265.36572
2023-01-03,1320.0,1596.4993,276.49927
2023-01-04,1320.0,1594.448,274.448
2023-01-05,1310.0,1593.9951,283.99512
2023-01-06,1340.0,1584.8938,244.8938
2023-01-09,1330.0,1597.6729,267.67285
2023-01-10,1245.0,1592.898,347.89795
2023-01-11,1230.0,1563.2891,333.28906
2023-01-12,1250.0,1555.1616,305.16162
2023-01-13,1240.0,1556.0049,316.00488
2023-01-16,1270.0,1553.629,283.62903
2023-01-17,1275.0,1560.832,285.83203
2023-01-18,1280.0,1564.8862,284.88623
2023-01-19,1310.0,1566.144,256.14404
2023-01-20,1315.0,1573.5026,258.50256
2023-01-24,1340.0,1578.9971,238.99707
2023-01-25,1385.0,1584.7372,199.73718
2023-01-26,1380.0,1596.6643,216.6643
2023-01-27,1400.0,1600.7648,200.76477
2023-01-30,1380.0,1607.4194,227.41943
2023-01-31,1360.0,1604.7793,244.7793
2023-02-01,1365.0,1600.9418,235.94177
2023-02-02,1350.0,1606.2747,256.27466
2023-02-03,1385.0,1604.8074,219.80737
2023-02-06,1365.0,1618.6139,253.61389
2023-02-07,1370.0,1612.2842,242.28418
2023-02-08,1385.0,1619.6847,234.6847
2023-02-09,1370.0,1626.8878,256.88782
2023-02-10,1380.0,1626.5159,246.51587
2023-02-13,1375.0,1630.7745,255.77454
2023-02-14,1365.0,1631.2711,266.27112
2023-02-15,1335.0,1633.4507,298.45068
2023-02-16,1350.0,1627.0054,277.00537
2023-02-17,1370.0,1634.2587,264.25867
2023-02-20,1355.0,1642.5961,287.59607
2023-02-21,1340.0,1642.9335,302.93347
2023-02-22,1335.0,1642.6971,307.69714
2023-02-23,1350.0,1644.1095,294.1095
2023-02-24,1340.0,1653.3308,313.3308
2023-02-27,1335.0,1658.7025,323.7025
2023-02-28,1325.0,1666.2308,341.23083
2023-03-01,1325.0,1674.1459,349.14587
2023-03-02,1320.0,1684.6936,364.6936
2023-03-03,1310.0,1689.6377,379.6377
2023-03-06,1280.0,1685.8302,405.8302
2023-03-07,1275.0,1678.9191,403.91907
2023-03-08,1265.0,1671.8334,406.83337
2023-03-09,1285.0,1664.6177,379.61768
2023-03-10,1275.0,1677.1287,402.12866
2023-03-13,1245.0,1674.1965,429.19653
2023-03-14,1195.0,1661.6686,466.66858
2023-03-15,1175.0,1633.369,458.36902
2023-03-16,1180.0,1620.513,440.51294
2023-03-17,1235.0,1616.5626,381.56262
2023-03-20,1200.0,1641.9508,441.9508
2023-03-21,1215.0,1624.6587,409.6587
2023-03-24,1280.0,1627.837,347.83704
2023-03-27,1265.0,1650.9083,385.90833
2023-03-28,1260.0,1652.3107,392.31067
2023-03-29,1240.0,1651.619,411.61902
2023-03-30,1240.0,1645.4602,405.4602
2023-03-31,1225.0,1643.9452,418.9452
2023-04-03,1225.0,1635.2716,410.2716
2023-04-04,1215.0,1634.732,419.73206
2023-04-05,1230.0,1631.6703,401.6703
2023-04-06,1235.0,1632.6376,397.63757
2023-04-10,1240.0,1632.4417,392.44165
