date,actual,predicted,abs_error
2022-03-31,4660.0,3623.095,1036.905
2022-04-01,4730.0,3672.156,1057.844
2022-04-04,4700.0,3653.779,1046.221
2022-04-05,4700.0,3689.0427,1010.9573
2022-04-06,4600.0,3699.0735,900.9265
2022-04-07,4630.0,3708.5447,921.4553
2022-04-08,4610.0,3690.1638,919.8362
2022-04-11,4570.0,3699.872,870.1279
2022-04-12,4610.0,3700.4033,909.5967
2022-04-13,4610.0,3676.9307,933.06934
2022-04-14,4540.0,3688.2915,851.7085
2022-04-18,4550.0,3696.336,853.66406
2022-04-19,4570.0,3680.2705,889.7295
2022-04-20,4850.0,3675.126,1174.874
2022-04-21,4800.0,3548.1611,1251.8389
2022-04-22,4750.0,3641.9365,1108.0635
2022-04-25,4840.0,3688.567,1151.4331
2022-04-26,4940.0,3666.316,1273.6841
2022-04-27,4850.0,3661.8645,1188.1355
2022-04-28,4870.0,3706.0684,1163.9316
2022-05-09,4530.0,3723.5662,806.43384
2022-05-10,4530.0,3720.935,809.06494
2022-05-11,4490.0,3681.0222,808.9778
2022-05-12,4320.0,3686.0522,633.94775
2022-05-13,4250.0,3686.0796,563.9204
2022-05-17,4450.0,3658.9783,791.0217
2022-05-18,4450.0,3534.8484,915.1516
2022-05-19,4440.0,3582.5276,857.4724
2022-05-20,4430.0,3608.575,821.42505
2022-05-23,4330.0,3626.8523,703.1477
2022-05-24,4460.0,3649.5337,810.4663
2022-05-25,4350.0,3548.5286,801.47144
2022-05-27,4540.0,3614.3125,925.6875
2022-05-30,4430.0,3507.8127,922.18726
2022-05-31,4630.0,3590.568,1039.4319
2022-06-02,4480.0,3490.9492,989.0508
2022-06-03,4520.0,3587.4492,932.5508
2022-06-06,4430.0,3599.8604,830.13965
2022-06-07,4400.0,3647.4404,752.5596
2022-06-08,4470.0,3648.5024,821.49756
2022-06-09,4490.0,3599.8892,890.11084
2022-06-10,4400.0,3623.669,776.33105
2022-06-13,4340.0,3655.1248,684.87524
2022-06-14,4360.0,3648.5762,711.4238
2022-06-15,4450.0,3618.3416,831.65845
2022-06-16,4430.0,3564.051,865.949
2022-06-17,4370.0,3614.1335,755.86646
2022-06-20,4400.0,3637.3481,762.65186
2022-06-21,4380.0,3609.402,770.5979
2022-06-22,4320.0,3630.0342,689.9658
2022-06-23,4310.0,3641.3645,668.6355
2022-06-24,4340.0,3623.8677,716.1323
2022-06-27,4280.0,3597.8916,682.1084
2022-06-28,4300.0,3623.8594,676.1406
2022-06-29,4180.0,3592.757,587.2429
2022-06-30,4150.0,3625.8687,524.13135
2022-07-01,4140.0,3614.4126,525.5874
2022-07-04,4040.0,3603.632,436.36792
2022-07-05,4090.0,3619.486,470.51392
2022-07-06,4080.0,3561.3489,518.6511
2022-07-07,4050.0,3565.6145,484.3855
2022-07-08,4200.0,3572.5757,627.4243
2022-07-11,4120.0,3499.421,620.5791
2022-07-12,4110.0,3560.4924,549.50757
2022-07-13,4060.0,3562.2822,497.71777
2022-07-14,4070.0,3580.008,489.99194
2022-07-15,4110.0,3559.3997,550.60034
2022-07-18,4140.0,3539.6892,600.3108
2022-07-19,4110.0,3537.133,572.86694
2022-07-20,4300.0,3564.9897,735.01025
2022-07-21,4310.0,3482.5435,827.45654
2022-07-22,4270.0,3538.5674,731.4326
2022-07-25,4250.0,3594.8772,655.1228
2022-07-26,4330.0,3616.3962,713.60376
2022-07-27,4320.0,3572.392,747.6079
2022-07-28,4360.0,3617.8167,742.18335
2022-07-29,4360.0,3616.3704,743.62964
2022-08-01,4360.0,3643.644,716.35596
2022-08-02,4400.0,3655.4268,744.57324
2022-08-03,4380.0,3642.5796,737.4204
