date,actual,predicted,abs_error
2022-03-31,3950.0,3504.562,445.438
2022-04-01,3937.5,3194.5974,742.9026
2022-04-04,3912.5,3470.4282,442.07178
2022-04-05,3912.5,3644.524,267.97607
2022-04-06,3837.5,3422.1553,415.34473
2022-04-07,3850.0,3326.1257,523.87427
2022-04-08,3850.0,3466.9392,383.0608
2022-04-11,3837.5,3616.7144,220.78564
2022-04-12,3850.0,3520.8398,329.16016
2022-04-13,3862.5,3355.2593,507.24072
2022-04-14,3837.5,3557.734,279.7661
2022-04-18,3812.5,3551.0322,261.46777
2022-04-19,3787.5,3361.9893,425.51074
2022-04-20,3925.0,3531.2324,393.76758
2022-04-21,4150.0,3774.9468,375.05322
2022-04-22,4137.5,3716.955,420.54492
2022-04-25,4112.5,3703.5522,408.94775
2022-04-26,4175.0,3377.4028,797.59717
2022-04-27,4112.5,3836.9463,275.5537
2022-04-28,4475.0,3454.715,1020.2849
2022-05-09,4162.5,3694.6367,467.86328
2022-05-10,4050.0,3616.9192,433.0808
2022-05-11,4000.0,3403.1094,596.8906
2022-05-12,3937.5,3858.6528,78.84717
2022-05-13,3900.0,3182.356,717.64404
2022-05-17,3925.0,3646.4585,278.5415
2022-05-18,3950.0,3762.2947,187.70532
2022-05-19,3950.0,3636.6533,313.34668
2022-05-20,4000.0,3641.2935,358.70654
2022-05-23,3937.5,3609.2034,328.29663
2022-05-24,3962.5,3573.595,388.90503
2022-05-25,3925.0,3494.4692,430.53076
2022-05-27,4050.0,3557.1377,492.8623
2022-05-30,4100.0,3723.5308,376.46924
2022-05-31,4250.0,3552.1714,697.8286
2022-06-02,4100.0,3643.2751,456.72485
2022-06-03,4100.0,3693.473,406.5271
2022-06-06,4075.0,3485.6252,589.37476
2022-06-07,4150.0,3868.0012,281.99878
2022-06-08,4200.0,3571.6528,628.34717
2022-06-09,4212.5,3672.924,539.5759
2022-06-10,4087.5,3739.3633,348.13672
2022-06-13,4050.0,3626.9553,423.04468
2022-06-14,4100.0,3784.4053,315.59473
2022-06-15,4150.0,3921.4941,228.50586
2022-06-16,4187.5,3710.1758,477.32422
2022-06-17,4037.5,3735.8997,301.60034
2022-06-20,4125.0,3749.144,375.85596
2022-06-21,4125.0,3892.9219,232.07812
2022-06-22,4075.0,3670.6733,404.32666
2022-06-23,4075.0,3804.494,270.5061
2022-06-24,4150.0,3600.157,549.843
2022-06-27,4112.5,3914.6533,197.84668
2022-06-28,4062.5,3769.33,293.16992
2022-06-29,3975.0,3688.5444,286.45557
2022-06-30,3962.5,3807.9888,154.51123
2022-07-01,3800.0,3827.785,27.784912
2022-07-04,3700.0,3697.1277,2.8723145
2022-07-05,3825.0,3499.4558,325.5442
2022-07-06,3762.5,3977.1572,214.65723
2022-07-07,3712.5,3633.7722,78.72778
2022-07-08,3737.5,3688.605,48.89502
2022-07-11,3737.5,3910.4463,172.94629
2022-07-12,3712.5,3595.1938,117.30615
2022-07-13,3637.5,3745.8044,108.30444
2022-07-14,3637.5,3547.0115,90.488525
2022-07-15,3587.5,3840.6672,253.16724
2022-07-18,3675.0,3545.4768,129.5232
2022-07-19,3712.5,3601.979,110.520996
2022-07-20,3950.0,3526.4858,423.51416
2022-07-21,3950.0,3778.396,171.604
2022-07-22,3925.0,3718.6929,206.30713
2022-07-25,3887.5,3709.3496,178.15039
2022-07-26,4000.0,3885.004,114.99609
2022-07-27,4050.0,3927.4988,122.50122
2022-07-28,4025.0,3685.17,339.83008
2022-07-29,4137.5,3776.1963,361.3037
2022-08-01,3987.5,3868.2278,119.27222
2022-08-02,4087.5,3428.2375,659.26245
2022-08-03,4125.0,3319.842,805.15796
2022-08-04,4125.0,3824.8423,300.1577
2022-08-05,4125.0,3773.4822,351.51782
2022-08-08,4175.0,3415.669,759.33105
2022-08-09,4237.5,3881.0635,356.43652
2022-08-10,4300.0,3626.0286,673.97144
2022-08-11,4262.5,3681.5093,580.9907
2022-08-12,4237.5,3672.078,565.4221
2022-08-15,4225.0,3661.0334,563.96655
2022-08-16,4262.5,3843.694,418.8059
2022-08-18,4300.0,3623.6035,676.3965
2022-08-19,4250.0,3654.4373,595.56274
2022-08-22,4262.5,3777.1165,485.38354
2022-08-23,4312.5,3693.1958,619.3042
2022-08-24,4312.5,3886.3303,426.16968
2022-08-25,4287.5,3788.2598,499.24023
2022-08-26,4250.0,3728.0754,521.92456
2022-08-29,4275.0,3721.4463,553.5537
2022-08-30,4325.0,3858.537,466.4629
2022-08-31,4425.0,3750.927,674.073
2022-09-01,4462.5,3595.981,866.51904
2022-09-02,4425.0,3740.9739,684.0261
2022-09-05,4475.0,3834.4128,640.58716
2022-09-06,4412.5,3901.202,511.2981
2022-09-07,4437.5,3480.9817,956.5183
2022-09-08,4475.0,3718.856,756.14404
2022-09-09,4537.5,3916.3147,621.1853
2022-09-12,4587.5,3643.6077,943.89233
2022-09-13,4725.0,3738.4768,986.5232
2022-09-14,4650.0,3924.2917,725.70825
2022-09-15,4675.0,3839.1729,835.82715
2022-09-16,4550.0,3492.2998,1057.7002
2022-09-19,4612.5,3764.4038,848.0962
2022-09-20,4600.0,3905.0598,694.9402
2022-09-21,4637.5,3732.6204,904.87964
2022-09-22,4600.0,3824.6812,775.31885
2022-09-23,4600.0,3841.246,758.7539
2022-09-26,4625.0,3881.7468,743.2532
2022-09-27,4675.0,3916.2603,758.73975
2022-09-28,4650.0,3844.0696,805.9304
2022-09-29,4625.0,4010.8936,614.10645
2022-09-30,4712.5,3724.357,988.14307
2022-10-03,4637.5,4103.927,533.57324
2022-10-04,4612.5,3975.4092,637.0908
2022-10-05,4637.5,3971.4392,666.0608
2022-10-06,4662.5,4184.8433,477.65674
2022-10-07,4712.5,3794.4316,918.06836
2022-10-10,4650.0,4013.8713,636.12866
2022-10-11,4650.0,4024.2966,625.70337
2022-10-12,4712.5,4021.314,691.18604
2022-10-13,4737.5,4272.555,464.94482
2022-10-14,4700.0,4021.5095,678.4905
2022-10-17,4725.0,4133.6123,591.3877
2022-10-18,4750.0,4211.3457,538.6543
2022-10-19,4737.5,4218.3984,519.10156
2022-10-20,4950.0,4133.7407,816.2593
2022-10-21,5175.0,4301.135,873.86523
2022-10-24,5125.0,4268.5786,856.4214
2022-10-25,5112.5,4315.7466,796.7534
2022-10-26,5100.0,3784.6726,1315.3274
2022-10-27,5100.0,4430.7617,669.2383
2022-10-28,5100.0,4106.801,993.1992
2022-10-31,5275.0,4281.4785,993.5215
2022-11-01,5200.0,4449.0513,750.9487
2022-11-02,5037.5,4311.024,726.4761
2022-11-03,5087.5,4366.004,721.4961
2022-11-04,5075.0,4538.3105,536.68945
