date,actual,predicted,abs_error
2022-03-31,7975.0,8024.742,49.742188
2022-04-01,7925.0,8029.1045,104.10449
2022-04-04,7900.0,8115.7085,215.7085
2022-04-05,7900.0,7720.6416,179.3584
2022-04-06,7750.0,8107.547,357.54688
2022-04-07,7750.0,8046.9214,296.9214
2022-04-08,7850.0,7877.6763,27.67627
2022-04-11,7725.0,8170.8057,445.80566
2022-04-12,7800.0,8198.909,398.90918
2022-04-13,7800.0,7792.6533,7.3466797
2022-04-14,7700.0,8134.267,434.2671
2022-04-18,7700.0,8145.4023,445.40234
2022-04-19,7625.0,7869.113,244.1128
2022-04-20,7650.0,7967.78,317.7798
2022-04-21,7925.0,7944.5,19.5
2022-04-22,7875.0,8196.746,321.7461
2022-04-25,8000.0,8197.043,197.04297
2022-04-26,8125.0,7869.9697,255.03027
2022-04-27,8200.0,8206.452,6.4521484
2022-04-28,8125.0,8079.291,45.708984
2022-05-09,7600.0,8172.581,572.58105
2022-05-10,7525.0,8095.872,570.8721
2022-05-11,7650.0,8201.517,551.5166
2022-05-12,7275.0,8286.8545,1011.8545
2022-05-13,7325.0,8316.139,991.1387
2022-05-17,7400.0,7692.663,292.6631
2022-05-18,7575.0,8243.828,668.8281
2022-05-19,7450.0,8237.301,787.3008
2022-05-20,7400.0,8237.439,837.43945
2022-05-23,7375.0,7880.153,505.15283
2022-05-24,7350.0,8185.3857,835.38574
2022-05-25,7375.0,7992.955,617.9551
2022-05-27,7575.0,8020.499,445.49902
2022-05-30,7575.0,8114.122,539.1221
2022-05-31,7750.0,8031.645,281.64502
2022-06-02,7575.0,7795.576,220.57617
2022-06-03,7600.0,7832.8643,232.86426
2022-06-06,7450.0,7851.233,401.2329
2022-06-07,7375.0,7946.295,571.2949
2022-06-08,7600.0,7912.18,312.18018
2022-06-09,7500.0,8104.7334,604.7334
2022-06-10,7350.0,8025.8164,675.8164
2022-06-13,7350.0,8027.541,677.541
2022-06-14,7400.0,8060.27,660.27
2022-06-15,7325.0,8007.1826,682.1826
2022-06-16,7575.0,8100.3438,525.34375
2022-06-17,7500.0,7940.1943,440.19434
2022-06-20,7625.0,7698.925,73.924805
2022-06-21,7650.0,7773.007,123.006836
2022-06-22,7500.0,7928.782,428.78223
2022-06-23,7525.0,7955.488,430.4878
2022-06-24,7475.0,7786.412,311.4121
2022-06-27,7350.0,7873.829,523.8291
2022-06-28,7300.0,7951.581,651.58105
2022-06-29,7275.0,7667.012,392.0122
2022-06-30,7250.0,7850.9814,600.98145
2022-07-01,7250.0,7559.306,309.30615
2022-07-04,7050.0,7585.5625,535.5625
2022-07-05,7250.0,7840.928,590.9282
2022-07-06,7300.0,7862.995,562.9951
2022-07-07,7100.0,7574.5444,474.54443
2022-07-08,7150.0,7921.785,771.78516
2022-07-11,7125.0,7731.5303,606.5303
2022-07-12,7175.0,7777.539,602.53906
2022-07-13,7000.0,7803.079,803.0791
2022-07-14,7025.0,7731.324,706.3242
2022-07-15,7000.0,7650.8545,650.8545
2022-07-18,7150.0,7699.5786,549.5786
2022-07-19,7175.0,7536.765,361.76514
2022-07-20,7400.0,7639.481,239.48096
2022-07-21,7400.0,7518.6934,118.69336
2022-07-22,7325.0,7469.8145,144.81445
2022-07-25,7300.0,7610.6406,310.64062
2022-07-26,7300.0,7534.2944,234.29443
2022-07-27,7325.0,7612.9414,287.9414
2022-07-28,7350.0,7522.0044,172.0044
2022-07-29,7350.0,7426.1924,76.19238
2022-08-01,7500.0,7288.3716,211.62842
2022-08-02,7600.0,7560.1333,39.8667
2022-08-03,7625.0,7415.948,209.05176
2022-08-04,7800.0,7575.5435,224.45654
2022-08-05,7875.0,7466.4414,408.5586
2022-08-08,7875.0,7446.3105,428.68945
2022-08-09,7900.0,7559.8623,340.1377
2022-08-10,7900.0,7331.212,568.7881
2022-08-11,7950.0,7465.791,484.20898
2022-08-12,7925.0,7343.4185,581.58154
2022-08-15,7950.0,7397.9697,552.0303
