date,actual,predicted,abs_error
2022-03-31,3950.0,3290.6958,659.3042
2022-04-01,3937.5,3306.699,630.801
2022-04-04,3912.5,3318.31,594.18994
2022-04-05,3912.5,3328.6426,583.8574
2022-04-06,3837.5,3328.3052,509.19482
2022-04-07,3850.0,3338.286,511.7141
2022-04-08,3850.0,3322.5898,527.41016
2022-04-11,3837.5,3317.0645,520.43555
2022-04-12,3850.0,3315.9258,534.0742
2022-04-13,3862.5,3305.876,556.624
2022-04-14,3837.5,3299.8708,537.62915
2022-04-18,3812.5,3308.868,503.63208
2022-04-19,3787.5,3311.303,476.19702
2022-04-20,3925.0,3311.8445,613.1555
2022-04-21,4150.0,3259.0686,890.9314
2022-04-22,4137.5,3202.9866,934.5134
2022-04-25,4112.5,3278.9507,833.5493
2022-04-26,4175.0,3332.7417,842.2583
2022-04-27,4112.5,3342.4456,770.05444
2022-04-28,4475.0,3371.986,1103.0139
2022-05-09,4162.5,3308.5925,853.9075
2022-05-10,4050.0,3365.1877,684.81226
2022-05-11,4000.0,3381.8794,618.1206
2022-05-12,3937.5,3383.498,554.00195
2022-05-13,3900.0,3380.1604,519.8396
2022-05-17,3925.0,3368.6147,556.38525
2022-05-18,3950.0,3348.7573,601.2427
2022-05-19,3950.0,3337.9453,612.0547
2022-05-20,4000.0,3338.7148,661.28516
2022-05-23,3937.5,3325.0488,612.4512
2022-05-24,3962.5,3346.373,616.12695
2022-05-25,3925.0,3341.4592,583.5408
2022-05-27,4050.0,3352.3174,697.6826
2022-05-30,4100.0,3304.6528,795.34717
2022-05-31,4250.0,3310.3992,939.6008
2022-06-02,4100.0,3260.6875,839.3125
2022-06-03,4100.0,3336.1804,763.8196
2022-06-06,4075.0,3359.48,715.52
2022-06-07,4150.0,3379.3792,770.62085
2022-06-08,4200.0,3364.438,835.562
2022-06-09,4212.5,3372.6367,839.8633
2022-06-10,4087.5,3403.113,684.38696
2022-06-13,4050.0,3410.6445,639.35547
2022-06-14,4100.0,3404.5708,695.4292
2022-06-15,4150.0,3382.5361,767.46387
2022-06-16,4187.5,3376.505,810.9951
2022-06-17,4037.5,3391.952,645.5481
2022-06-20,4125.0,3401.933,723.0669
2022-06-21,4125.0,3361.6682,763.3318
2022-06-22,4075.0,3384.596,690.40405
2022-06-23,4075.0,3396.4358,678.5642
2022-06-24,4150.0,3400.303,749.697
2022-06-27,4112.5,3375.157,737.343
2022-06-28,4062.5,3395.415,667.08496
2022-06-29,3975.0,3402.2034,572.79663
2022-06-30,3962.5,3404.5828,557.91724
2022-07-01,3800.0,3407.3792,392.62085
2022-07-04,3700.0,3407.8015,292.1985
2022-07-05,3825.0,3394.534,430.46606
2022-07-06,3762.5,3339.5825,422.91748
2022-07-07,3712.5,3350.3232,362.17676
2022-07-08,3737.5,3352.1316,385.3684
2022-07-11,3737.5,3337.0168,400.48315
2022-07-12,3712.5,3332.8955,379.6045
2022-07-13,3637.5,3335.2888,302.21118
2022-07-14,3637.5,3341.038,296.4619
2022-07-15,3587.5,3327.728,259.77197
2022-07-18,3675.0,3327.536,347.4641
2022-07-19,3712.5,3291.298,421.2019
2022-07-20,3950.0,3281.7915,668.2085
2022-07-21,3950.0,3224.4338,725.56616
2022-07-22,3925.0,3279.3633,645.6367
2022-07-25,3887.5,3321.822,565.678
2022-07-26,4000.0,3347.2786,652.72144
2022-07-27,4050.0,3324.6504,725.3496
2022-07-28,4025.0,3337.3293,687.67065
2022-07-29,4137.5,3367.5476,769.9524
2022-08-01,3987.5,3353.2373,634.2627
2022-08-02,4087.5,3378.5513,708.9487
