date,actual,predicted,abs_error
2022-03-31,3950.0,3469.9724,480.0276
2022-04-01,3937.5,3432.3013,505.19873
2022-04-04,3912.5,3466.3113,446.18872
2022-04-05,3912.5,3485.413,427.0869
2022-04-06,3837.5,3464.6912,372.80884
2022-04-07,3850.0,3515.7263,334.27368
2022-04-08,3850.0,3450.197,399.80298
2022-04-11,3837.5,3446.9233,390.57666
2022-04-12,3850.0,3456.0713,393.9287
2022-04-13,3862.5,3399.2063,463.2937
2022-04-14,3837.5,3375.2869,462.21313
2022-04-18,3812.5,3434.3896,378.11035
2022-04-19,3787.5,3447.2197,340.28027
2022-04-20,3925.0,3455.5364,469.46362
2022-04-21,4150.0,3166.7234,983.2766
2022-04-22,4137.5,3000.2576,1137.2424
2022-04-25,4112.5,3308.857,803.64307
2022-04-26,4175.0,3420.9368,754.06323
2022-04-27,4112.5,3263.8274,848.6726
2022-04-28,4475.0,3479.2158,995.7842
2022-05-09,4162.5,3145.2573,1017.2427
2022-05-10,4050.0,3466.4365,583.5635
2022-05-11,4000.0,3532.1118,467.88818
2022-05-12,3937.5,3550.2769,387.22314
2022-05-13,3900.0,3556.5723,343.42773
2022-05-17,3925.0,3548.9148,376.0852
2022-05-18,3950.0,3499.7988,450.20117
2022-05-19,3950.0,3459.221,490.77905
2022-05-20,4000.0,3478.8064,521.1936
2022-05-23,3937.5,3353.6152,583.88477
2022-05-24,3962.5,3495.093,467.40698
2022-05-25,3925.0,3424.9656,500.03442
2022-05-27,4050.0,3497.7903,552.2097
2022-05-30,4100.0,3226.6274,873.37256
2022-05-31,4250.0,3265.8997,984.10034
2022-06-02,4100.0,3061.273,1038.727
2022-06-03,4100.0,3407.4736,692.52637
2022-06-06,4075.0,3444.7822,630.2178
2022-06-07,4150.0,3502.2703,647.72974
2022-06-08,4200.0,3322.189,877.81104
2022-06-09,4212.5,3326.9675,885.5325
2022-06-10,4087.5,3448.2144,639.28564
2022-06-13,4050.0,3527.579,522.4209
2022-06-14,4100.0,3541.8276,558.17236
2022-06-15,4150.0,3427.8347,722.1653
2022-06-16,4187.5,3382.8408,804.6592
2022-06-17,4037.5,3405.3267,632.17334
2022-06-20,4125.0,3527.7847,597.21533
2022-06-21,4125.0,3315.785,809.2151
2022-06-22,4075.0,3477.7615,597.2385
2022-06-23,4075.0,3529.964,545.0359
2022-06-24,4150.0,3525.0757,624.9243
2022-06-27,4112.5,3360.651,751.8491
2022-06-28,4062.5,3523.4229,539.07715
2022-06-29,3975.0,3546.88,428.12012
2022-06-30,3962.5,3559.3616,403.13843
2022-07-01,3800.0,3551.642,248.35791
2022-07-04,3700.0,3566.1267,133.87329
2022-07-05,3825.0,3560.3696,264.63037
2022-07-06,3762.5,3392.0645,370.43555
2022-07-07,3712.5,3515.2405,197.25952
2022-07-08,3737.5,3518.5015,218.99854
2022-07-11,3737.5,3444.5693,292.93066
2022-07-12,3712.5,3445.761,266.739
2022-07-13,3637.5,3465.7546,171.74536
2022-07-14,3637.5,3493.0078,144.49219
2022-07-15,3587.5,3441.3455,146.15454
2022-07-18,3675.0,3476.09,198.90991
2022-07-19,3712.5,3279.5618,432.93823
2022-07-20,3950.0,3280.6638,669.3362
2022-07-21,3950.0,3047.262,902.73804
2022-07-22,3925.0,3257.556,667.4441
2022-07-25,3887.5,3347.567,539.9331
2022-07-26,4000.0,3414.718,585.282
2022-07-27,4050.0,3190.9382,859.06177
2022-07-28,4025.0,3237.117,787.88306
2022-07-29,4137.5,3390.4387,747.0613
2022-08-01,3987.5,3195.3704,792.12964
2022-08-02,4087.5,3456.1218,631.3782
2022-08-03,4125.0,3251.974,873.0259
2022-08-04,4125.0,3320.0977,804.90234
2022-08-05,4125.0,3416.8564,708.14355
2022-08-08,4175.0,3459.016,715.9839
2022-08-09,4237.5,3398.348,839.1521
2022-08-10,4300.0,3375.5393,924.4607
2022-08-11,4262.5,3362.4834,900.0166
2022-08-12,4237.5,3522.7998,714.7002
2022-08-15,4225.0,3558.6917,666.30835
2022-08-16,4262.5,3575.3406,687.1594
2022-08-18,4300.0,3559.1528,740.84717
2022-08-19,4250.0,3560.7908,689.2092
2022-08-22,4262.5,3598.3755,664.1245
2022-08-23,4312.5,3591.5098,720.99023
2022-08-24,4312.5,3562.768,749.73193
2022-08-25,4287.5,3599.164,688.33594
2022-08-26,4250.0,3611.4905,638.5095
2022-08-29,4275.0,3612.7415,662.25854
2022-08-30,4325.0,3603.4226,721.5774
2022-08-31,4425.0,3583.5781,841.4219
2022-09-01,4462.5,3484.8843,977.6157
2022-09-02,4425.0,3579.1353,845.86475
2022-09-05,4475.0,3627.3733,847.6267
2022-09-06,4412.5,3632.5964,779.90356
2022-09-07,4437.5,3644.881,792.6189
2022-09-08,4475.0,3655.5889,819.41113
2022-09-09,4537.5,3657.3035,880.19653
2022-09-12,4587.5,3654.5027,932.9973
2022-09-13,4725.0,3668.6497,1056.3503
2022-09-14,4650.0,3586.515,1063.4851
2022-09-15,4675.0,3675.5525,999.4475
2022-09-16,4550.0,3714.559,835.4409
2022-09-19,4612.5,3673.9312,938.56885
2022-09-20,4600.0,3708.451,891.5491
2022-09-21,4637.5,3701.5547,935.9453
2022-09-22,4600.0,3719.669,880.33105
2022-09-23,4600.0,3695.6445,904.35547
2022-09-26,4625.0,3704.3909,920.60913
2022-09-27,4675.0,3712.6594,962.3406
2022-09-28,4650.0,3727.0225,922.97754
2022-09-29,4625.0,3705.7485,919.25146
2022-09-30,4712.5,3701.686,1010.81396
2022-10-03,4637.5,3706.7307,930.7693
2022-10-04,4612.5,3676.181,936.3191
2022-10-05,4637.5,3679.5251,957.97485
2022-10-06,4662.5,3687.8992,974.6008
2022-10-07,4712.5,3688.5498,1023.9502
2022-10-10,4650.0,3697.35,952.6499
2022-10-11,4650.0,3674.0164,975.98364
2022-10-12,4712.5,3684.7354,1027.7646
2022-10-13,4737.5,3698.488,1039.012
2022-10-14,4700.0,3699.1135,1000.8865
2022-10-17,4725.0,3687.2812,1037.7188
2022-10-18,4750.0,3701.303,1048.697
2022-10-19,4737.5,3705.5906,1031.9094
2022-10-20,4950.0,3697.9692,1252.0308
2022-10-21,5175.0,3659.3345,1515.6655
2022-10-24,5125.0,3606.0894,1518.9106
2022-10-25,5112.5,3715.51,1396.99
2022-10-26,5100.0,3748.6729,1351.3271
2022-10-27,5100.0,3756.6497,1343.3503
2022-10-28,5100.0,3764.4604,1335.5396
2022-10-31,5275.0,3765.4321,1509.5679
2022-11-01,5200.0,3787.9314,1412.0686
2022-11-02,5037.5,3749.8628,1287.6372
2022-11-03,5087.5,3718.6597,1368.8403
2022-11-04,5075.0,3766.5159,1308.4841
2022-11-07,5125.0,3750.057,1374.9431
2022-11-08,5075.0,3772.4104,1302.5896
2022-11-09,5075.0,3741.4287,1333.5713
2022-11-10,5050.0,3751.914,1298.0859
2022-11-11,5212.5,3741.5693,1470.9307
2022-11-14,5125.0,3780.305,1344.6951
2022-11-15,5125.0,3728.6345,1396.3655
2022-11-16,5000.0,3750.4214,1249.5786
2022-11-17,4950.0,3710.7217,1239.2783
2022-11-18,5087.5,3715.4114,1372.0886
2022-11-21,5050.0,3758.6082,1291.3918
2022-11-22,5062.5,3725.1707,1337.3293
2022-11-23,5100.0,3741.851,1358.1489
