date,actual,predicted,abs_error
2022-03-31,7975.0,5814.4243,2160.5757
2022-04-01,7925.0,5889.427,2035.5732
2022-04-04,7900.0,5893.1704,2006.8296
2022-04-05,7900.0,5858.2295,2041.7705
2022-04-06,7750.0,5860.2773,1889.7227
2022-04-07,7750.0,5797.05,1952.9502
2022-04-08,7850.0,5807.1123,2042.8877
2022-04-11,7725.0,5791.4736,1933.5264
2022-04-12,7800.0,5778.2476,2021.7524
2022-04-13,7800.0,5782.1533,2017.8467
2022-04-14,7700.0,5783.4336,1916.5664
2022-04-18,7700.0,5747.944,1952.0562
2022-04-19,7625.0,5725.3945,1899.6055
2022-04-20,7650.0,5683.5396,1966.4604
2022-04-21,7925.0,5712.712,2212.288
2022-04-22,7875.0,5604.426,2270.5742
2022-04-25,8000.0,5782.7217,2217.2783
2022-04-26,8125.0,5806.5273,2318.4727
2022-04-27,8200.0,5878.3833,2321.6167
2022-04-28,8125.0,5958.1157,2166.8843
2022-05-09,7600.0,5944.24,1655.7598
2022-05-10,7525.0,5587.988,1937.0122
2022-05-11,7650.0,5736.261,1913.7388
2022-05-12,7275.0,5835.6743,1439.3257
2022-05-13,7325.0,5492.604,1832.396
2022-05-17,7400.0,5734.082,1665.918
2022-05-18,7575.0,5705.804,1869.1958
2022-05-19,7450.0,5552.0645,1897.9355
2022-05-20,7400.0,5620.0107,1779.9893
2022-05-23,7375.0,5476.515,1898.4849
2022-05-24,7350.0,5577.7847,1772.2153
2022-05-25,7375.0,5491.559,1883.4409
2022-05-27,7575.0,5566.661,2008.3389
2022-05-30,7575.0,5415.698,2159.3018
2022-05-31,7750.0,5624.606,2125.394
2022-06-02,7575.0,5535.426,2039.5742
2022-06-03,7600.0,5594.431,2005.5688
2022-06-06,7450.0,5632.6533,1817.3467
2022-06-07,7375.0,5541.2617,1833.7383
2022-06-08,7600.0,5474.77,2125.23
2022-06-09,7500.0,5396.8735,2103.1265
2022-06-10,7350.0,5538.759,1811.2412
2022-06-13,7350.0,5428.293,1921.707
2022-06-14,7400.0,5412.1943,1987.8057
2022-06-15,7325.0,5489.317,1835.6831
2022-06-16,7575.0,5470.0903,2104.9097
2022-06-17,7500.0,5368.9507,2131.0493
2022-06-20,7625.0,5496.7935,2128.2065
2022-06-21,7650.0,5617.2314,2032.7686
2022-06-22,7500.0,5662.4087,1837.5913
2022-06-23,7525.0,5631.991,1893.0088
2022-06-24,7475.0,5663.677,1811.3232
2022-06-27,7350.0,5622.1387,1727.8613
2022-06-28,7300.0,5546.81,1753.19
2022-06-29,7275.0,5518.198,1756.8018
2022-06-30,7250.0,5472.5903,1777.4097
2022-07-01,7250.0,5287.5854,1962.4146
2022-07-04,7050.0,5102.689,1947.311
2022-07-05,7250.0,4935.1475,2314.8525
2022-07-06,7300.0,5088.538,2211.462
2022-07-07,7100.0,5132.1597,1967.8403
2022-07-08,7150.0,5028.9873,2121.0127
2022-07-11,7125.0,4992.713,2132.287
2022-07-12,7175.0,5041.414,2133.586
2022-07-13,7000.0,5068.379,1931.6211
2022-07-14,7025.0,4920.7744,2104.2256
2022-07-15,7000.0,4958.4463,2041.5537
2022-07-18,7150.0,4937.4365,2212.5635
2022-07-19,7175.0,4946.9546,2228.0454
2022-07-20,7400.0,4954.7188,2445.2812
2022-07-21,7400.0,4870.059,2529.941
2022-07-22,7325.0,5084.1484,2240.8516
2022-07-25,7300.0,5059.846,2240.1538
2022-07-26,7300.0,5116.95,2183.0498
2022-07-27,7325.0,5131.1567,2193.8433
2022-07-28,7350.0,5127.167,2222.833
2022-07-29,7350.0,5063.7847,2286.2153
2022-08-01,7500.0,5155.7476,2344.2524
2022-08-02,7600.0,5125.16,2474.8398
2022-08-03,7625.0,5263.753,2361.247
2022-08-04,7800.0,5297.131,2502.8691
2022-08-05,7875.0,5353.064,2521.936
2022-08-08,7875.0,5539.3765,2335.6235
2022-08-09,7900.0,5627.2476,2272.7524
2022-08-10,7900.0,5692.316,2207.684
2022-08-11,7950.0,5711.364,2238.6362
2022-08-12,7925.0,5712.9307,2212.0693
2022-08-15,7950.0,5765.857,2184.143
2022-08-16,7975.0,5766.544,2208.456
2022-08-18,8000.0,5784.3926,2215.6074
2022-08-19,7900.0,5793.487,2106.5132
2022-08-22,8000.0,5782.0874,2217.9126
2022-08-23,7900.0,5722.4673,2177.5327
2022-08-24,7950.0,5722.4775,2227.5225
2022-08-25,8075.0,5773.0483,2301.9517
2022-08-26,8000.0,5778.0137,2221.9863
2022-08-29,8150.0,5826.9116,2323.0884
2022-08-30,8175.0,5813.658,2361.3418
2022-08-31,8200.0,5912.1055,2287.8945
2022-09-01,8150.0,5926.9326,2223.0674
2022-09-02,8225.0,5958.279,2266.7212
2022-09-05,8275.0,5978.238,2296.7622
2022-09-06,8275.0,6000.141,2274.859
2022-09-07,8375.0,6029.8564,2345.1436
2022-09-08,8350.0,6038.514,2311.4858
2022-09-09,8375.0,6042.0503,2332.9497
2022-09-12,8375.0,6061.022,2313.978
2022-09-13,8525.0,6055.4546,2469.5454
2022-09-14,8500.0,6067.524,2432.476
2022-09-15,8750.0,6119.684,2630.316
2022-09-16,8450.0,6147.7705,2302.2295
2022-09-19,8650.0,6030.6694,2619.3306
2022-09-20,8550.0,6223.3022,2326.6978
2022-09-21,8475.0,6175.75,2299.25
2022-09-22,8475.0,6139.212,2335.788
2022-09-23,8375.0,6117.8022,2257.1978
2022-09-26,8425.0,6074.7974,2350.2026
2022-09-27,8300.0,6126.278,2173.7222
2022-09-28,8325.0,6045.168,2279.832
2022-09-29,8375.0,6106.499,2268.501
2022-09-30,8550.0,6156.884,2393.1162
2022-10-03,8500.0,6128.623,2371.377
2022-10-04,8550.0,6154.1436,2395.8564
2022-10-05,8450.0,6148.4204,2301.5796
2022-10-06,8425.0,6088.561,2336.439
2022-10-07,8200.0,6074.9326,2125.0674
2022-10-10,8300.0,5845.868,2454.1318
2022-10-11,8250.0,5985.183,2264.817
2022-10-12,8325.0,5979.318,2345.6821
2022-10-13,8275.0,6060.7314,2214.2686
2022-10-14,8250.0,6071.352,2178.648
2022-10-17,8250.0,6051.307,2198.6929
2022-10-18,8300.0,6093.4526,2206.5474
2022-10-19,8275.0,6147.123,2127.877
2022-10-20,8500.0,6104.1304,2395.8696
2022-10-21,8650.0,6012.282,2637.7178
2022-10-24,8900.0,6196.34,2703.6602
2022-10-25,8700.0,6243.133,2456.8672
2022-10-26,8550.0,6205.3286,2344.6714
2022-10-27,8700.0,6104.955,2595.045
2022-10-28,8750.0,6179.869,2570.1309
2022-10-31,8800.0,6264.401,2535.599
2022-11-01,8800.0,6247.745,2552.255
2022-11-02,8750.0,6283.2803,2466.7197
2022-11-03,8800.0,6249.287,2550.713
2022-11-04,8775.0,6295.5493,2479.4507
2022-11-07,8850.0,6262.468,2587.5322
2022-11-08,8750.0,6271.8867,2478.1133
2022-11-09,8875.0,6217.876,2657.124
2022-11-10,8800.0,6318.8276,2481.1724
2022-11-11,8850.0,6223.5615,2626.4385
2022-11-14,8750.0,6230.3276,2519.6724
2022-11-15,8800.0,6230.2637,2569.7363
2022-11-16,8600.0,6308.6406,2291.3594
2022-11-17,8725.0,6104.5884,2620.4116
2022-11-18,8825.0,6278.7104,2546.2896
2022-11-21,8725.0,6312.2524,2412.7476
2022-11-22,8900.0,6235.013,2664.9868
2022-11-23,8875.0,6323.6465,2551.3535
2022-11-24,9000.0,6325.708,2674.292
2022-11-25,8975.0,6403.05,2571.9502
2022-11-28,9025.0,6365.251,2659.749
2022-11-29,8975.0,6385.416,2589.584
2022-11-30,9300.0,6347.6924,2952.3076
2022-12-01,9000.0,6384.1646,2615.8354
2022-12-02,8900.0,6232.979,2667.021
2022-12-05,8775.0,6300.5713,2474.4287
2022-12-06,8675.0,6241.6016,2433.3984
2022-12-07,8450.0,6189.927,2260.0732
2022-12-08,8500.0,6021.261,2478.7388
2022-12-09,8575.0,6346.8374,2228.1626
2022-12-12,8700.0,6283.873,2416.127
2022-12-13,8700.0,6459.406,2240.5942
2022-12-14,8625.0,6380.286,2244.7139
2022-12-15,8500.0,6351.232,2148.768
2022-12-16,8600.0,6240.914,2359.086
2022-12-19,8650.0,6380.666,2269.334
2022-12-20,8575.0,6441.5244,2133.4756
2022-12-21,8675.0,6349.8926,2325.1074
2022-12-22,8575.0,6425.8726,2149.1274
2022-12-23,8500.0,6312.7246,2187.2754
2022-12-26,8575.0,6282.3857,2292.6143
2022-12-27,8600.0,6388.5156,2211.4844
2022-12-28,8650.0,6289.896,2360.104
2022-12-29,8575.0,6369.721,2205.2788
2022-12-30,8550.0,6305.059,2244.941
2023-01-02,8550.0,6180.7886,2369.2114
2023-01-03,8550.0,6150.079,2399.921
2023-01-04,8350.0,6142.3047,2207.6953
2023-01-05,8250.0,5837.362,2412.6382
2023-01-06,8300.0,5609.669,2690.331
2023-01-09,8450.0,6052.977,2397.023
2023-01-10,8175.0,6054.232,2120.768
2023-01-11,8125.0,5750.6196,2374.3804
2023-01-12,8175.0,5810.195,2364.8052
2023-01-13,8050.0,5916.5063,2133.4937
2023-01-16,8150.0,5601.5815,2548.4185
2023-01-17,8325.0,5671.9814,2653.0186
2023-01-18,8300.0,5674.067,2625.933
2023-01-19,8325.0,5777.7275,2547.2725
2023-01-20,8300.0,5771.1865,2528.8135
2023-01-24,8225.0,5691.143,2533.857
2023-01-25,8200.0,5659.6855,2540.3145
2023-01-26,8475.0,5642.7754,2832.2246
2023-01-27,8700.0,5732.4824,2967.5176
2023-01-30,8700.0,5973.814,2726.186
2023-01-31,8475.0,6125.479,2349.521
2023-02-01,8500.0,5970.6006,2529.3994
2023-02-02,8450.0,6144.3,2305.7002
2023-02-03,8700.0,6058.894,2641.106
2023-02-06,8725.0,6074.4854,2650.5146
2023-02-07,8850.0,6198.8237,2651.1763
2023-02-08,8825.0,6265.7793,2559.2207
2023-02-09,8900.0,6305.0938,2594.9062
2023-02-10,8825.0,6291.194,2533.8062
2023-02-13,8875.0,6242.4814,2632.5186
2023-02-14,8950.0,6296.9175,2653.0825
2023-02-15,8875.0,6311.1963,2563.8037
2023-02-16,8700.0,6254.3467,2445.6533
2023-02-17,8725.0,6083.0117,2641.9883
2023-02-20,8750.0,6205.6353,2544.3647
2023-02-21,8700.0,6226.729,2473.271
2023-02-22,8675.0,6179.334,2495.666
2023-02-23,8725.0,6128.484,2596.516
2023-02-24,8675.0,6250.507,2424.4932
2023-02-27,8775.0,6223.9707,2551.0293
2023-02-28,8750.0,6258.288,2491.712
2023-03-01,8600.0,6254.4053,2345.5947
2023-03-02,8625.0,6094.927,2530.0732
2023-03-03,8475.0,6199.77,2275.23
2023-03-06,8400.0,5997.97,2402.0298
2023-03-07,8425.0,5998.399,2426.601
2023-03-08,8575.0,6012.5054,2562.4946
2023-03-09,8575.0,6112.474,2462.526
2023-03-10,8450.0,6213.5625,2236.4375
2023-03-13,8550.0,6065.596,2484.4038
2023-03-14,8325.0,6160.4854,2164.5146
2023-03-15,8325.0,5808.911,2516.0889
2023-03-16,8300.0,6092.1035,2207.8965
2023-03-17,8375.0,5959.151,2415.849
2023-03-20,8400.0,6034.6597,2365.3403
2023-03-21,8500.0,5918.5977,2581.4023
2023-03-24,8825.0,5907.907,2917.0928
2023-03-27,8700.0,5917.163,2782.837
2023-03-28,8675.0,6175.6445,2499.3555
2023-03-29,8800.0,6197.3657,2602.6343
2023-03-30,8825.0,6147.3135,2677.6865
2023-03-31,8750.0,6333.3535,2416.6465
2023-04-03,8800.0,5917.0166,2882.9834
2023-04-04,8775.0,5782.9717,2992.0283
2023-04-05,8725.0,5642.9014,3082.0986
2023-04-06,8750.0,5546.7305,3203.2695
2023-04-10,8800.0,5485.607,3314.393
2023-04-11,8825.0,5490.2163,3334.7837
2023-04-12,8900.0,5628.892,3271.108
2023-04-13,8925.0,5632.408,3292.5918
2023-04-14,9000.0,5698.965,3301.0352
2023-04-17,9025.0,5835.8545,3189.1455
2023-04-18,9125.0,5840.9453,3284.0547
2023-04-26,9200.0,5975.5273,3224.4727
2023-04-27,9150.0,6079.9824,3070.0176
2023-04-28,9050.0,6166.284,2883.7158
2023-05-02,9050.0,6111.28,2938.7202
2023-05-03,8925.0,6020.076,2904.9238
2023-05-04,9000.0,5887.3296,3112.6704
2023-05-05,9000.0,6020.443,2979.5571
2023-05-08,9000.0,5874.5195,3125.4805
2023-05-09,8925.0,5945.4224,2979.5776
2023-05-10,8925.0,5960.6436,2964.3564
2023-05-11,8825.0,5981.061,2843.939
2023-05-12,8800.0,5755.2207,3044.7793
2023-05-15,8775.0,5678.037,3096.963
2023-05-16,8700.0,5716.7983,2983.2017
2023-05-17,8775.0,5555.1206,3219.8794
2023-05-19,9000.0,5591.3755,3408.6245
2023-05-22,9000.0,5694.3315,3305.6685
2023-05-23,9125.0,5899.9775,3225.0225
2023-05-24,9025.0,5950.3022,3074.6978
2023-05-25,9050.0,6043.9873,3006.0127
2023-05-26,9150.0,5995.5864,3154.4136
2023-05-29,9150.0,5990.392,3159.608
2023-05-30,9250.0,6066.739,3183.2612
2023-05-31,9050.0,5996.3857,3053.6143
2023-06-05,9200.0,6072.088,3127.912
