date,actual,predicted,abs_error
2022-03-31,2440.0,3033.184,593.1841
2022-04-01,2440.0,3006.9148,566.9148
2022-04-04,2440.0,3000.401,560.4009
2022-04-05,2380.0,2994.3599,614.35986
2022-04-06,2400.0,2765.542,365.542
2022-04-07,2350.0,2957.8833,607.8833
2022-04-08,2350.0,2740.4731,390.47314
2022-04-11,2310.0,2878.7085,568.7085
2022-04-12,2310.0,2744.8071,434.80713
2022-04-13,2320.0,2878.9634,558.9634
2022-04-14,2340.0,2954.0764,614.0764
2022-04-18,2320.0,3022.8655,702.8655
2022-04-19,2320.0,2875.0962,555.0962
2022-04-20,2390.0,2940.7705,550.7705
2022-04-21,2380.0,3133.2178,753.2178
2022-04-22,2370.0,2968.2458,598.24585
2022-04-25,2400.0,2934.0483,534.04834
2022-04-26,2420.0,3068.4177,648.4177
2022-04-27,2470.0,3076.5374,606.53735
2022-04-28,2450.0,3164.2424,714.24243
2022-05-09,2380.0,2949.975,569.9751
2022-05-10,2390.0,2781.0308,391.03076
2022-05-11,2400.0,2919.423,519.4231
2022-05-12,2380.0,2970.645,590.645
2022-05-13,2370.0,2859.163,489.1631
2022-05-17,2380.0,2887.7256,507.7256
2022-05-18,2370.0,2975.8691,605.86914
2022-05-19,2340.0,2915.2483,575.2483
2022-05-20,2350.0,2801.4897,451.48975
2022-05-23,2360.0,2951.4658,591.4658
2022-05-24,2370.0,2988.6272,618.6272
2022-05-25,2360.0,3010.0332,650.0332
2022-05-27,2440.0,2932.279,492.27905
2022-05-30,2420.0,3154.4219,734.4219
2022-05-31,2560.0,2924.3313,364.3313
2022-06-02,2580.0,3213.6716,633.67163
2022-06-03,2560.0,3148.837,588.8369
2022-06-06,2530.0,2972.9563,442.9563
2022-06-07,2620.0,2854.12,234.12012
2022-06-08,2530.0,3134.678,604.678
2022-06-09,2550.0,2836.811,286.81104
2022-06-10,2500.0,2971.2163,471.2163
2022-06-13,2410.0,2740.5571,330.55713
2022-06-14,2400.0,2785.4912,385.4912
2022-06-15,2350.0,2776.3735,426.37354
2022-06-16,2390.0,2692.011,302.011
2022-06-17,2360.0,2950.181,590.1809
2022-06-20,2400.0,2763.7178,363.71777
2022-06-21,2400.0,3018.1973,618.19727
2022-06-22,2390.0,2964.029,574.02905
