date,actual,predicted,abs_error
2022-03-31,4125.0,4077.0215,47.978516
2022-04-01,4100.0,4015.4714,84.528564
2022-04-04,4212.5,4000.651,211.84912
2022-04-05,4187.5,4088.4163,99.08374
2022-04-06,4075.0,4055.6897,19.310303
2022-04-07,4150.0,3972.316,177.68408
2022-04-08,4212.5,4031.5176,180.98242
2022-04-11,4200.0,4073.8357,126.16431
2022-04-12,4212.5,4067.0317,145.46826
2022-04-13,4225.0,4074.0654,150.93457
2022-04-14,4200.0,4088.8562,111.1438
2022-04-18,4212.5,4071.2917,141.20825
2022-04-19,4200.0,4079.9595,120.04053
2022-04-20,4487.5,4069.654,417.84595
2022-04-21,4687.5,4273.9287,413.5713
2022-04-22,4675.0,4406.4033,268.59668
2022-04-25,4750.0,4409.862,340.13818
2022-04-26,4800.0,4479.486,320.51416
2022-04-27,4725.0,4515.6387,209.36133
2022-04-28,4612.5,4472.018,140.48193
2022-05-09,4412.5,4397.7285,14.771484
2022-05-10,4450.0,4220.463,229.53711
2022-05-11,4387.5,4227.096,160.40381
2022-05-12,4100.0,4206.494,106.49414
2022-05-13,4125.0,3988.3538,136.64624
2022-05-17,4225.0,3993.9146,231.08545
2022-05-18,4375.0,4081.0862,293.91382
2022-05-19,4337.5,4194.884,142.61621
2022-05-20,4387.5,4149.6646,237.83545
2022-05-23,4425.0,4211.2485,213.75146
2022-05-24,4537.5,4234.053,303.44678
2022-05-25,4462.5,4332.472,130.02783
2022-05-27,4600.0,4274.094,325.90576
2022-05-30,4600.0,4380.587,219.41309
2022-05-31,4587.5,4369.8486,217.65137
2022-06-02,4425.0,4368.058,56.941895
2022-06-03,4475.0,4252.919,222.08105
2022-06-06,4450.0,4305.9736,144.02637
2022-06-07,4450.0,4265.7515,184.24854
2022-06-08,4500.0,4277.7095,222.29053
2022-06-09,4337.5,4300.881,36.61914
2022-06-10,4150.0,4181.8765,31.876465
2022-06-13,4125.0,4034.553,90.44702
2022-06-14,4137.5,4002.225,135.2749
2022-06-15,4137.5,4018.49,119.01001
2022-06-16,4125.0,4009.0027,115.997314
2022-06-17,4087.5,4015.4827,72.017334
2022-06-20,4062.5,3982.1655,80.33447
2022-06-21,4225.0,3964.4143,260.5857
2022-06-22,4075.0,4090.2676,15.267578
2022-06-23,4075.0,3971.2407,103.75928
2022-06-24,4075.0,3980.3823,94.617676
2022-06-27,4025.0,3978.1487,46.85132
2022-06-28,4037.5,3943.1687,94.3313
2022-06-29,4012.5,3957.1633,55.33667
2022-06-30,3925.0,3927.7764,2.7763672
2022-07-01,3925.0,3867.7417,57.2583
2022-07-04,3825.0,3870.7393,45.739258
2022-07-05,3875.0,3778.4011,96.59888
2022-07-06,3825.0,3842.198,17.197998
2022-07-07,3800.0,3775.3728,24.627197
2022-07-08,3800.0,3776.1863,23.81372
2022-07-11,3750.0,3777.5269,27.526855
2022-07-12,3725.0,3739.296,14.295898
2022-07-13,3612.5,3730.5837,118.08374
2022-07-14,3637.5,3650.1692,12.669189
2022-07-15,3637.5,3675.005,37.504883
2022-07-18,3662.5,3673.7493,11.249268
2022-07-19,3650.0,3696.307,46.306885
2022-07-20,3837.5,3685.6775,151.82251
2022-07-21,3862.5,3838.6333,23.8667
2022-07-22,3850.0,3823.1277,26.872314
2022-07-25,3800.0,3814.2646,14.264648
2022-07-26,3837.5,3779.0166,58.4834
2022-07-27,3887.5,3816.915,70.58496
2022-07-28,3912.5,3850.4106,62.089355
2022-07-29,3925.0,3870.4568,54.543213
2022-08-01,3975.0,3875.058,99.941895
2022-08-02,4037.5,3922.209,115.291016
2022-08-03,4062.5,3947.8027,114.697266
2022-08-04,4000.0,3961.3818,38.618164
2022-08-05,4125.0,3913.4783,211.52173
2022-08-08,4125.0,4014.8901,110.10986
2022-08-09,4225.0,4007.5698,217.43018
2022-08-10,4237.5,4088.4556,149.04443
2022-08-11,4262.5,4087.4102,175.08984
2022-08-12,4262.5,4109.3594,153.14062
2022-08-15,4275.0,4106.654,168.34619
2022-08-16,4287.5,4121.545,165.95508
2022-08-18,4325.0,4129.164,195.83594
2022-08-19,4250.0,4159.6455,90.35449
2022-08-22,4150.0,4106.959,43.041016
2022-08-23,4150.0,4026.4014,123.59863
2022-08-24,4150.0,4035.48,114.52002
2022-08-25,4137.5,4034.1953,103.30469
2022-08-26,4150.0,4027.905,122.09497
2022-08-29,4100.0,4042.335,57.66504
2022-08-30,4212.5,3994.9624,217.5376
2022-08-31,4262.5,4086.5532,175.94678
2022-09-01,4262.5,4111.3877,151.1123
2022-09-02,4350.0,4121.2275,228.77246
2022-09-05,4425.0,4190.676,234.32422
2022-09-06,4375.0,4237.4907,137.50928
2022-09-07,4287.5,4206.325,81.174805
2022-09-08,4387.5,4148.077,239.42285
2022-09-09,4400.0,4224.2363,175.76367
2022-09-12,4400.0,4230.4717,169.52832
2022-09-13,4487.5,4233.788,253.71191
2022-09-14,4450.0,4294.816,155.18408
2022-09-15,4587.5,4265.268,322.23193
2022-09-16,4475.0,4371.8613,103.13867
2022-09-19,4487.5,4290.922,196.57812
2022-09-20,4487.5,4303.116,184.38379
2022-09-21,4487.5,4296.993,190.50684
