date,actual,predicted,abs_error
2022-03-31,7975.0,8133.2646,158.26465
2022-04-01,7925.0,8068.073,143.07324
2022-04-04,7900.0,8289.139,389.13867
2022-04-05,7900.0,8158.109,258.1089
2022-04-06,7750.0,8179.8984,429.89844
2022-04-07,7750.0,8153.7295,403.7295
2022-04-08,7850.0,8018.5938,168.59375
2022-04-11,7725.0,8178.409,453.40918
2022-04-12,7800.0,8278.777,478.77734
2022-04-13,7800.0,7990.491,190.49121
2022-04-14,7700.0,8084.913,384.9131
2022-04-18,7700.0,8237.594,537.59375
2022-04-19,7625.0,7960.0527,335.05273
2022-04-20,7650.0,7988.3745,338.3745
2022-04-21,7925.0,8042.3384,117.33838
2022-04-22,7875.0,8135.562,260.562
2022-04-25,8000.0,8263.687,263.68652
2022-04-26,8125.0,8111.918,13.082031
2022-04-27,8200.0,8226.516,26.515625
2022-04-28,8125.0,8192.006,67.00586
2022-05-09,7600.0,8273.125,673.125
2022-05-10,7525.0,8249.705,724.7051
2022-05-11,7650.0,8148.637,498.6372
2022-05-12,7275.0,8206.488,931.4883
2022-05-13,7325.0,8285.496,960.4961
2022-05-17,7400.0,7846.041,446.04102
2022-05-18,7575.0,8174.3896,599.38965
2022-05-19,7450.0,8133.978,683.978
2022-05-20,7400.0,8253.332,853.33203
2022-05-23,7375.0,7926.2915,551.2915
2022-05-24,7350.0,8102.006,752.00586
2022-05-25,7375.0,7959.5854,584.58545
2022-05-27,7575.0,7983.2754,408.2754
2022-05-30,7575.0,8023.037,448.0371
2022-05-31,7750.0,8071.2354,321.23535
2022-06-02,7575.0,7907.952,332.95215
2022-06-03,7600.0,7935.0225,335.02246
2022-06-06,7450.0,7878.548,428.54785
2022-06-07,7375.0,7808.3633,433.36328
2022-06-08,7600.0,7897.5415,297.5415
2022-06-09,7500.0,7979.966,479.96582
2022-06-10,7350.0,8020.1543,670.1543
2022-06-13,7350.0,8026.8057,676.80566
2022-06-14,7400.0,7956.5693,556.56934
2022-06-15,7325.0,7862.63,537.6299
2022-06-16,7575.0,8019.614,444.61377
2022-06-17,7500.0,7819.9795,319.9795
2022-06-20,7625.0,7789.8975,164.89746
2022-06-21,7650.0,7849.7275,199.72754
2022-06-22,7500.0,7766.22,266.2202
2022-06-23,7525.0,7876.7666,351.7666
2022-06-24,7475.0,7676.867,201.86719
2022-06-27,7350.0,7703.8936,353.89355
2022-06-28,7300.0,7874.4883,574.4883
2022-06-29,7275.0,7580.0156,305.01562
2022-06-30,7250.0,7661.7163,411.7163
2022-07-01,7250.0,7616.609,366.6089
2022-07-04,7050.0,7572.91,522.91016
2022-07-05,7250.0,7699.922,449.92188
2022-07-06,7300.0,7675.2324,375.23242
2022-07-07,7100.0,7473.0264,373.02637
2022-07-08,7150.0,7776.2793,626.2793
2022-07-11,7125.0,7535.913,410.9131
2022-07-12,7175.0,7560.6104,385.61035
2022-07-13,7000.0,7650.449,650.4492
2022-07-14,7025.0,7627.698,602.69824
2022-07-15,7000.0,7504.788,504.7881
2022-07-18,7150.0,7435.966,285.96582
2022-07-19,7175.0,7421.2734,246.27344
2022-07-20,7400.0,7516.376,116.37598
2022-07-21,7400.0,7401.173,1.1728516
2022-07-22,7325.0,7482.2505,157.25049
2022-07-25,7300.0,7586.4985,286.49854
2022-07-26,7300.0,7439.1904,139.19043
2022-07-27,7325.0,7410.628,85.62793
2022-07-28,7350.0,7419.7188,69.71875
2022-07-29,7350.0,7384.3486,34.348633
