date,actual,predicted,abs_error
2022-03-31,3950.0,3849.9893,100.01074
2022-04-01,3937.5,3848.954,88.5459
2022-04-04,3912.5,3830.1929,82.30713
2022-04-05,3912.5,3804.1284,108.37158
2022-04-06,3837.5,3800.9675,36.53247
2022-04-07,3850.0,3740.941,109.05908
2022-04-08,3850.0,3745.0005,104.99951
2022-04-11,3837.5,3749.3086,88.19141
2022-04-12,3850.0,3739.0273,110.97266
2022-04-13,3862.5,3746.3057,116.194336
2022-04-14,3837.5,3755.24,82.26001
2022-04-18,3812.5,3734.2551,78.24487
2022-04-19,3787.5,3711.9673,75.532715
2022-04-20,3925.0,3692.1191,232.88086
2022-04-21,4150.0,3798.5444,351.45557
2022-04-22,4137.5,3963.747,173.75293
2022-04-25,4112.5,3960.9014,151.59863
2022-04-26,4175.0,3947.2485,227.75146
2022-04-27,4112.5,3997.3757,115.12427
2022-04-28,4475.0,3968.1826,506.81738
2022-05-09,4162.5,4151.971,10.528809
2022-05-10,4050.0,3970.9294,79.07056
2022-05-11,4000.0,3877.7014,122.298584
2022-05-12,3937.5,3852.9668,84.5332
2022-05-13,3900.0,3815.09,84.90991
2022-05-17,3925.0,3786.3591,138.64087
2022-05-18,3950.0,3811.061,138.93896
2022-05-19,3950.0,3843.2834,106.71655
2022-05-20,4000.0,3842.699,157.30103
2022-05-23,3937.5,3883.149,54.351074
2022-05-24,3962.5,3836.8853,125.614746
2022-05-25,3925.0,3852.5684,72.43164
2022-05-27,4050.0,3832.5298,217.47021
2022-05-30,4100.0,3923.2864,176.71362
2022-05-31,4250.0,3970.0662,279.93384
2022-06-02,4100.0,4056.0344,43.965576
2022-06-03,4100.0,3949.7168,150.2832
2022-06-06,4075.0,3941.285,133.71509
2022-06-07,4150.0,3942.227,207.77295
2022-06-08,4200.0,3998.7505,201.24951
2022-06-09,4212.5,4042.0242,170.47583
2022-06-10,4087.5,4054.2441,33.25586
2022-06-13,4050.0,3958.755,91.24512
2022-06-14,4100.0,3914.542,185.45801
2022-06-15,4150.0,3949.7449,200.25513
2022-06-16,4187.5,3999.0037,188.49634
2022-06-17,4037.5,4034.1006,3.399414
2022-06-20,4125.0,3919.5454,205.45459
2022-06-21,4125.0,3963.3596,161.64038
2022-06-22,4075.0,3990.312,84.68799
2022-06-23,4075.0,3955.7444,119.255615
2022-06-24,4150.0,3953.419,196.58105
2022-06-27,4112.5,4010.8267,101.67334
2022-06-28,4062.5,3994.001,68.49902
2022-06-29,3975.0,3944.5693,30.430664
2022-06-30,3962.5,3877.662,84.83789
2022-07-01,3800.0,3862.29,62.29004
2022-07-04,3700.0,3740.5205,40.520508
2022-07-05,3825.0,3645.3633,179.63672
2022-07-06,3762.5,3729.8057,32.694336
2022-07-07,3712.5,3681.6233,30.876709
2022-07-08,3737.5,3631.0776,106.42236
2022-07-11,3737.5,3659.5269,77.973145
2022-07-12,3712.5,3660.7988,51.70117
2022-07-13,3637.5,3636.6738,0.8261719
2022-07-14,3637.5,3579.5637,57.93628
2022-07-15,3587.5,3575.2607,12.239258
2022-07-18,3675.0,3554.0425,120.95752
2022-07-19,3712.5,3607.162,105.33789
2022-07-20,3950.0,3638.9175,311.08252
2022-07-21,3950.0,3807.7656,142.23438
2022-07-22,3925.0,3801.371,123.62891
2022-07-25,3887.5,3782.1924,105.30762
2022-07-26,4000.0,3765.101,234.89893
2022-07-27,4050.0,3848.807,201.19312
2022-07-28,4025.0,3896.6448,128.35522
2022-07-29,4137.5,3884.823,252.677
2022-08-01,3987.5,3961.2144,26.285645
2022-08-02,4087.5,3854.92,232.58008
2022-08-03,4125.0,3915.4912,209.50879
2022-08-04,4125.0,3959.654,165.34595
2022-08-05,4125.0,3962.379,162.6211
2022-08-08,4175.0,3966.8096,208.19043
2022-08-09,4237.5,4003.8916,233.6084
2022-08-10,4300.0,4053.9746,246.02539
2022-08-11,4262.5,4089.9727,172.52734
2022-08-12,4237.5,4073.205,164.29492
2022-08-15,4225.0,4055.5823,169.41772
2022-08-16,4262.5,4054.8403,207.65967
2022-08-18,4300.0,4086.4075,213.59253
2022-08-19,4250.0,4119.7837,130.21631
2022-08-22,4262.5,4095.3591,167.14087
2022-08-23,4312.5,4093.0083,219.4917
2022-08-24,4312.5,4125.199,187.30078
2022-08-25,4287.5,4129.917,157.58301
2022-08-26,4250.0,4112.0083,137.9917
2022-08-29,4275.0,4091.518,183.48193
2022-08-30,4325.0,4106.423,218.57715
2022-08-31,4425.0,4141.032,283.96777
2022-09-01,4462.5,4188.0723,274.42773
2022-09-02,4425.0,4205.4326,219.56738
2022-09-05,4475.0,4187.119,287.88086
2022-09-06,4412.5,4205.892,206.60791
2022-09-07,4437.5,4188.561,248.93896
2022-09-08,4475.0,4191.7686,283.23145
2022-09-09,4537.5,4219.4688,318.03125
2022-09-12,4587.5,4246.541,340.95898
2022-09-13,4725.0,4267.36,457.64014
2022-09-14,4650.0,4313.79,336.20996
2022-09-15,4675.0,4290.261,384.73877
2022-09-16,4550.0,4289.5728,260.42725
2022-09-19,4612.5,4246.8804,365.61963
2022-09-20,4600.0,4267.6235,332.37646
2022-09-21,4637.5,4281.5854,355.91455
2022-09-22,4600.0,4289.008,310.9922
2022-09-23,4600.0,4280.0234,319.97656
2022-09-26,4625.0,4275.276,349.72412
2022-09-27,4675.0,4287.841,387.15918
2022-09-28,4650.0,4304.4634,345.53662
2022-09-29,4625.0,4302.7954,322.2046
2022-09-30,4712.5,4289.8613,422.63867
2022-10-03,4637.5,4316.5103,320.98975
2022-10-04,4612.5,4298.0415,314.4585
2022-10-05,4637.5,4278.4463,359.0537
2022-10-06,4662.5,4297.951,364.54883
2022-10-07,4712.5,4308.3843,404.11572
2022-10-10,4650.0,4321.7153,328.28467
2022-10-11,4650.0,4302.4385,347.56152
2022-10-12,4712.5,4295.3184,417.18164
2022-10-13,4737.5,4321.929,415.5708
2022-10-14,4700.0,4332.1973,367.80273
2022-10-17,4725.0,4319.404,405.5962
2022-10-18,4750.0,4322.384,427.6162
2022-10-19,4737.5,4333.8096,403.69043
2022-10-20,4950.0,4329.3486,620.65137
2022-10-21,5175.0,4384.637,790.3628
2022-10-24,5125.0,4440.7173,684.2827
2022-10-25,5112.5,4429.5283,682.9717
2022-10-26,5100.0,4412.184,687.8159
2022-10-27,5100.0,4411.8496,688.1504
2022-10-28,5100.0,4412.1895,687.81055
2022-10-31,5275.0,4414.1685,860.83154
2022-11-01,5200.0,4452.513,747.4868
2022-11-02,5037.5,4443.17,594.3301
2022-11-03,5087.5,4389.413,698.0869
2022-11-04,5075.0,4403.3623,671.6377
2022-11-07,5125.0,4413.9424,711.0576
2022-11-08,5075.0,4422.162,652.8379
2022-11-09,5075.0,4415.693,659.3071
2022-11-10,5050.0,4410.8184,639.18164
2022-11-11,5212.5,4409.361,803.13916
2022-11-14,5125.0,4445.854,679.146
2022-11-15,5125.0,4437.392,687.6079
2022-11-16,5000.0,4420.0273,579.97266
2022-11-17,4950.0,4397.857,552.14307
2022-11-18,5087.5,4381.5283,705.9717
2022-11-21,5050.0,4424.636,625.3638
2022-11-22,5062.5,4424.0303,638.4697
2022-11-23,5100.0,4416.124,683.876
2022-11-24,5112.5,4428.0166,684.4834
2022-11-25,5087.5,4431.0347,656.46533
2022-11-28,5062.5,4422.9175,639.5825
2022-11-29,5162.5,4416.1284,746.3716
2022-11-30,5262.5,4439.632,822.86816
2022-12-01,5200.0,4464.0396,735.96045
2022-12-02,5262.5,4449.9863,812.5137
2022-12-05,5437.5,4449.665,987.83496
2022-12-06,5450.0,4486.2803,963.7197
2022-12-07,5187.5,4489.567,697.9331
2022-12-08,5025.0,4426.284,598.7158
2022-12-09,4962.5,4374.259,588.2412
2022-12-12,4975.0,4375.0767,599.92334
2022-12-13,4950.0,4393.3945,556.60547
2022-12-14,4975.0,4395.245,579.7549
2022-12-15,4950.0,4403.0806,546.91943
2022-12-16,5050.0,4401.8115,648.1885
2022-12-19,5000.0,4420.4404,579.5596
2022-12-20,5025.0,4412.236,612.76416
2022-12-21,5000.0,4407.7153,592.28467
2022-12-22,4975.0,4408.223,566.77686
2022-12-23,4962.5,4400.653,561.84717
2022-12-26,5025.0,4398.7876,626.2124
2022-12-27,4975.0,4414.4272,560.57275
2022-12-28,4987.5,4404.857,582.64307
2022-12-29,4987.5,4399.7954,587.7046
2022-12-30,4962.5,4402.8193,559.68066
2023-01-02,4937.5,4397.258,540.2422
2023-01-03,4975.0,4391.2363,583.7637
2023-01-04,5012.5,4399.7095,612.7905
2023-01-05,4912.5,4410.335,502.16504
2023-01-06,4900.0,4383.612,516.3882
2023-01-09,4862.5,4370.7666,491.7334
2023-01-10,4637.5,4367.5933,269.90674
2023-01-11,4475.0,4289.67,185.33008
2023-01-12,4600.0,4214.174,385.82617
2023-01-13,4587.5,4282.6772,304.82275
2023-01-16,4650.0,4300.9414,349.0586
2023-01-17,4875.0,4312.094,562.90576
2023-01-18,4775.0,4382.705,392.29492
2023-01-19,4875.0,4355.5464,519.4536
2023-01-20,4987.5,4365.058,622.4419
2023-01-24,4950.0,4404.4634,545.5366
2023-01-25,4850.0,4390.662,459.3379
2023-01-26,4912.5,4352.4536,560.0464
2023-01-27,5012.5,4372.4873,640.0127
2023-01-30,4975.0,4408.3926,566.6074
2023-01-31,4975.0,4398.7017,576.29834
2023-02-01,4850.0,4390.2725,459.72754
2023-02-02,4862.5,4358.516,503.9839
2023-02-03,4962.5,4357.308,605.1919
2023-02-06,4937.5,4393.918,543.58203
2023-02-07,5087.5,4390.582,696.91797
2023-02-08,5100.0,4417.63,682.3701
2023-02-09,5125.0,4425.3066,699.69336
2023-02-10,5150.0,4422.597,727.40283
2023-02-13,5175.0,4428.8486,746.15137
2023-02-14,5187.5,4433.1997,754.3003
2023-02-15,5112.5,4434.6567,677.84326
2023-02-16,5087.5,4416.579,670.9209
2023-02-17,5150.0,4409.322,740.6782
2023-02-20,5137.5,4427.6606,709.83936
2023-02-21,5100.0,4428.7417,671.2583
2023-02-22,5000.0,4417.4355,582.56445
2023-02-23,5037.5,4393.672,643.8281
2023-02-24,5062.5,4403.725,658.7749
2023-02-27,5075.0,4418.7573,656.2427
2023-02-28,5000.0,4419.4204,580.5796
2023-03-01,5050.0,4401.7275,648.27246
2023-03-02,5112.5,4411.6807,700.81934
2023-03-03,5025.0,4432.4424,592.5576
2023-03-06,5062.5,4411.9854,650.51465
2023-03-07,5087.5,4413.638,673.8618
2023-03-08,5137.5,4426.3867,711.1133
2023-03-09,5225.0,4433.8467,791.1533
2023-03-10,5187.5,4450.847,736.65283
2023-03-13,5175.0,4442.0015,732.99854
2023-03-14,4962.5,4430.601,531.8989
2023-03-15,5025.0,4380.966,644.0342
2023-03-16,4925.0,4395.3574,529.6426
2023-03-17,5050.0,4390.261,659.7388
2023-03-20,5000.0,4410.625,589.375
2023-03-21,5250.0,4416.334,833.666
2023-03-24,5450.0,4453.287,996.7129
2023-03-27,5100.0,4498.8154,601.1846
2023-03-28,5062.5,4411.5796,650.9204
2023-03-29,5175.0,4374.517,800.4829
2023-03-30,5112.5,4430.418,682.08203
2023-03-31,5162.5,4430.435,732.06494
2023-04-03,5262.5,4430.2607,832.23926
2023-04-04,5200.0,4457.276,742.7241
2023-04-05,5225.0,4445.232,779.76807
2023-04-06,5175.0,4437.7427,737.2573
2023-04-10,5100.0,4434.43,665.5698
2023-04-11,5100.0,4413.187,686.813
2023-04-12,5150.0,4414.5693,735.43066
2023-04-13,5125.0,4433.0464,691.9536
2023-04-14,5225.0,4431.847,793.15283
2023-04-17,5125.0,4445.6636,679.3364
2023-04-18,5175.0,4432.503,742.4971
2023-04-26,5200.0,4430.7695,769.23047
2023-04-27,5200.0,4448.373,751.62695
2023-04-28,5175.0,4443.201,731.7988
2023-05-02,5250.0,4436.865,813.13477
2023-05-03,5225.0,4448.6377,776.3623
2023-05-04,5175.0,4447.5737,727.4263
2023-05-05,5175.0,4430.085,744.91504
2023-05-08,5125.0,4431.3145,693.68555
2023-05-09,5050.0,4426.0547,623.9453
2023-05-10,5075.0,4406.979,668.021
2023-05-11,5100.0,4415.3867,684.6133
2023-05-12,5000.0,4426.8945,573.10547
2023-05-15,5050.0,4403.783,646.2168
2023-05-16,4990.0,4406.8555,583.14453
2023-05-17,5000.0,4405.8315,594.16846
2023-05-19,5075.0,4401.7563,673.24365
2023-05-22,5225.0,4423.1245,801.8755
2023-05-23,5125.0,4455.059,669.9409
2023-05-24,5075.0,4435.624,639.376
2023-05-25,5175.0,4406.33,768.6699
2023-05-26,5125.0,4433.0146,691.98535
2023-05-29,5150.0,4432.0107,717.98926
2023-05-30,5150.0,4426.229,723.771
2023-05-31,5050.0,4432.466,617.5342
2023-06-05,5075.0,4409.3403,665.65967
2023-06-06,5050.0,4411.9897,638.01025
2023-06-07,5025.0,4415.572,609.4282
2023-06-08,5025.0,4406.037,618.9629
2023-06-09,5125.0,4408.048,716.95215
2023-06-12,5100.0,4428.959,671.041
2023-06-13,5100.0,4427.951,672.0488
2023-06-14,5050.0,4418.5327,631.4673
2023-06-15,5125.0,4410.691,714.3091
2023-06-16,5150.0,4424.069,725.93115
2023-06-19,5125.0,4435.669,689.33105
2023-06-20,5100.0,4425.362,674.6382
2023-06-21,5100.0,4416.734,683.2661
2023-06-22,5075.0,4417.743,657.25684
2023-06-23,5075.0,4416.2974,658.70264
2023-06-26,5125.0,4416.4985,708.50146
2023-06-27,5200.0,4428.7627,771.2373
2023-07-03,5350.0,4444.9624,905.0376
2023-07-04,5250.0,4469.996,780.0039
2023-07-05,5275.0,4451.414,823.58594
2023-07-06,5300.0,4440.5737,859.4263
2023-07-07,5150.0,4454.738,695.2622
2023-07-10,5175.0,4423.7793,751.2207
2023-07-11,5275.0,4422.7983,852.20166
2023-07-12,5300.0,4456.097,843.90283
2023-07-13,5350.0,4462.9116,887.0884
2023-07-14,5400.0,4463.841,936.1592
2023-07-17,5375.0,4471.9824,903.0176
2023-07-18,5350.0,4465.904,884.0962
2023-07-20,5525.0,4456.4893,1068.5107
2023-07-21,5550.0,4487.61,1062.3901
2023-07-24,5500.0,4495.775,1004.2251
2023-07-25,5550.0,4474.9756,1075.0244
2023-07-26,5575.0,4482.507,1092.4932
2023-07-27,5625.0,4489.2666,1135.7334
2023-07-28,5700.0,4494.604,1205.396
2023-07-31,5725.0,4503.77,1221.23
2023-08-01,5650.0,4503.788,1146.2119
2023-08-02,5700.0,4486.549,1213.4512
2023-08-03,5800.0,4493.966,1306.0342
2023-08-04,5775.0,4511.8745,1263.1255
2023-08-07,5875.0,4505.959,1369.041
2023-08-08,5900.0,4514.302,1385.6982
2023-08-09,5900.0,4518.155,1381.8452
2023-08-10,5975.0,4511.421,1463.5791
2023-08-11,5925.0,4519.633,1405.3672
2023-08-14,5950.0,4512.1523,1437.8477
2023-08-15,5800.0,4510.457,1289.543
2023-08-16,5800.0,4494.9517,1305.0483
2023-08-18,5775.0,4493.514,1281.4858
2023-08-21,5825.0,4500.234,1324.7661
2023-08-22,5950.0,4509.5596,1440.4404
2023-08-23,5850.0,4525.6665,1324.3335
2023-08-24,5950.0,4511.971,1438.0288
2023-08-25,5900.0,4515.651,1384.3491
2023-08-28,6000.0,4515.007,1484.9932
2023-08-29,5950.0,4520.7563,1429.2437
2023-08-30,5975.0,4517.701,1457.2988
2023-08-31,6025.0,4515.432,1509.5679
2023-09-01,6075.0,4523.17,1551.8301
2023-09-04,6100.0,4526.8613,1573.1387
