date,actual,predicted,abs_error
2022-03-31,1115.0,1097.0521,17.947876
2022-04-01,1130.0,1101.0433,28.956665
2022-04-04,1120.0,1117.0453,2.954712
2022-04-05,1135.0,1107.6793,27.320679
2022-04-06,1125.0,1126.7478,1.7478027
2022-04-07,1125.0,1112.7811,12.218872
2022-04-08,1130.0,1112.4202,17.579834
2022-04-11,1110.0,1120.8496,10.849609
2022-04-12,1120.0,1098.8016,21.198364
2022-04-13,1160.0,1130.1643,29.835693
2022-04-14,1175.0,1192.0111,17.011108
2022-04-18,1175.0,1226.6638,51.66382
2022-04-19,1170.0,1236.216,66.21594
2022-04-20,1090.0,1233.6768,143.67676
2022-04-21,1070.0,1118.207,48.20703
2022-04-22,1055.0,1081.8292,26.829224
2022-04-25,1050.0,1054.5416,4.541626
2022-04-26,1050.0,1036.9487,13.05127
2022-04-27,1040.0,1032.0474,7.9526367
2022-04-28,1065.0,1026.0554,38.94458
2022-05-09,1040.0,1044.1815,4.1815186
2022-05-10,1030.0,1034.9353,4.9353027
2022-05-11,1030.0,1018.5326,11.467407
2022-05-12,1010.0,1014.302,4.302002
2022-05-13,995.0,999.274,4.273987
2022-05-17,1010.0,980.6538,29.346191
2022-05-18,1010.0,980.47656,29.523438
2022-05-19,1015.0,983.35547,31.644531
2022-05-20,1015.0,984.3797,30.6203
2022-05-23,1005.0,986.661,18.33899
2022-05-24,1010.0,983.8105,26.189514
2022-05-25,1000.0,980.3913,19.608704
2022-05-27,1005.0,976.264,28.736023
2022-05-30,1025.0,974.0113,50.98871
2022-05-31,1040.0,986.8839,53.11609
2022-06-02,1040.0,1007.02966,32.970337
2022-06-03,1040.0,1016.1892,23.810791
2022-06-06,1040.0,1016.7198,23.280212
2022-06-07,1060.0,1018.0068,41.993225
2022-06-08,1050.0,1032.9773,17.022705
2022-06-09,1050.0,1034.0619,15.93811
2022-06-10,1040.0,1031.4657,8.534302
2022-06-13,1025.0,1022.2681,2.7318726
2022-06-14,1020.0,1007.5533,12.446716
2022-06-15,1010.0,995.707,14.29303
2022-06-16,1025.0,985.2213,39.778687
2022-06-17,1015.0,987.73926,27.260742
2022-06-20,1005.0,985.6367,19.363281
2022-06-21,1010.0,978.85474,31.145264
2022-06-22,1000.0,975.9757,24.024292
2022-06-23,1000.0,971.5875,28.412476
2022-06-24,1000.0,968.06964,31.930359
2022-06-27,1010.0,968.4146,41.58539
2022-06-28,1020.0,973.69507,46.30493
2022-06-29,1015.0,982.2977,32.70227
2022-06-30,1010.0,986.12244,23.877563
2022-07-01,1000.0,981.86633,18.133667
2022-07-04,990.0,973.1964,16.803589
2022-07-05,995.0,961.7815,33.218506
2022-07-06,990.0,958.5806,31.419373
2022-07-07,990.0,954.90356,35.096436
2022-07-08,1000.0,951.43286,48.56714
2022-07-11,995.0,955.4203,39.579712
2022-07-12,995.0,958.7829,36.217102
2022-07-13,990.0,957.76685,32.233154
2022-07-14,995.0,955.97455,39.02545
2022-07-15,995.0,955.63025,39.36975
2022-07-18,995.0,956.79553,38.204468
2022-07-19,1000.0,957.2092,42.79077
2022-07-20,1005.0,960.6293,44.370728
2022-07-21,1000.0,966.57574,33.424255
2022-07-22,1005.0,963.6947,41.305298
2022-07-25,1000.0,963.7856,36.214417
2022-07-26,1000.0,965.66766,34.332336
2022-07-27,1020.0,964.90515,55.09485
2022-07-28,1035.0,977.78815,57.211853
2022-07-29,1045.0,997.05,47.950012
2022-08-01,1040.0,1013.0273,26.972717
2022-08-02,1040.0,1016.5248,23.47522
2022-08-03,1050.0,1013.26917,36.730835
2022-08-04,1055.0,1021.06067,33.93933
2022-08-05,1085.0,1027.815,57.18506
2022-08-08,1105.0,1059.2888,45.71118
2022-08-09,1095.0,1093.7228,1.2772217
2022-08-10,1090.0,1093.2578,3.2578125
2022-08-11,1110.0,1086.2354,23.764648
2022-08-12,1110.0,1105.223,4.7769775
2022-08-15,1125.0,1110.3092,14.690796
2022-08-16,1125.0,1132.0486,7.048584
2022-08-18,1125.0,1137.4966,12.496582
2022-08-19,1115.0,1137.3273,22.32727
2022-08-22,1110.0,1126.1361,16.136108
2022-08-23,1115.0,1114.0809,0.9190674
2022-08-24,1150.0,1120.6542,29.345825
2022-08-25,1140.0,1168.2446,28.244629
2022-08-26,1140.0,1168.7561,28.756104
2022-08-29,1140.0,1168.0708,28.0708
2022-08-30,1135.0,1164.4126,29.412598
2022-08-31,1135.0,1160.4524,25.452393
2022-09-01,1125.0,1158.8851,33.88513
2022-09-02,1125.0,1146.9059,21.905884
2022-09-05,1130.0,1143.0177,13.0177
2022-09-06,1150.0,1151.1489,1.1489258
2022-09-07,1130.0,1179.6414,49.641357
2022-09-08,1130.0,1161.755,31.755005
2022-09-09,1140.0,1159.8585,19.85852
2022-09-12,1135.0,1169.332,34.33203
2022-09-13,1130.0,1166.0096,36.009644
2022-09-14,1130.0,1160.0894,30.089355
2022-09-15,1130.0,1154.7551,24.755127
2022-09-16,1120.0,1154.9218,34.921753
2022-09-19,1125.0,1145.9841,20.98413
2022-09-20,1120.0,1145.222,25.222046
2022-09-21,1105.0,1138.228,33.228027
2022-09-22,1120.0,1119.9272,0.072753906
2022-09-23,1115.0,1133.5211,18.521118
2022-09-26,1115.0,1132.0844,17.08435
2022-09-27,1100.0,1129.9153,29.915283
2022-09-28,1090.0,1112.3944,22.39441
2022-09-29,1070.0,1094.3234,24.323364
2022-09-30,1070.0,1072.349,2.348999
2022-10-03,1065.0,1060.2357,4.764282
2022-10-04,1075.0,1057.3204,17.679565
2022-10-05,1085.0,1067.5708,17.4292
2022-10-06,1085.0,1080.3795,4.6204834
2022-10-07,1085.0,1083.7311,1.2689209
2022-10-10,1090.0,1084.6049,5.3951416
2022-10-11,1085.0,1087.0629,2.0628662
2022-10-12,1075.0,1084.1447,9.144653
2022-10-13,1060.0,1074.8446,14.8446045
2022-10-14,1065.0,1057.9828,7.017212
2022-10-17,1060.0,1052.7394,7.26062
2022-10-18,1055.0,1045.2551,9.744873
2022-10-19,1050.0,1038.1931,11.806885
2022-10-20,1065.0,1031.927,33.072998
2022-10-21,1100.0,1043.5078,56.492188
2022-10-24,1145.0,1086.1624,58.837646
2022-10-25,1140.0,1149.75,9.75
2022-10-26,1145.0,1169.4163,24.41626
2022-10-27,1140.0,1180.2058,40.20581
2022-10-28,1140.0,1176.1099,36.109863
2022-10-31,1140.0,1175.4667,35.466675
