date,actual,predicted,abs_error
2022-03-31,3950.0,3390.9722,559.02783
2022-04-01,3937.5,3385.5352,551.96484
2022-04-04,3912.5,3372.659,539.84106
2022-04-05,3912.5,3370.1365,542.3635
2022-04-06,3837.5,3380.0059,457.49414
2022-04-07,3850.0,3327.8867,522.1133
2022-04-08,3850.0,3347.5396,502.46045
2022-04-11,3837.5,3338.0344,499.46558
2022-04-12,3850.0,3336.896,513.104
2022-04-13,3862.5,3327.4805,535.01953
2022-04-14,3837.5,3319.613,517.88696
2022-04-18,3812.5,3328.2366,484.26343
2022-04-19,3787.5,3338.3184,449.18164
2022-04-20,3925.0,3339.6538,585.3462
2022-04-21,4150.0,3192.6174,957.38257
2022-04-22,4137.5,3119.3042,1018.1958
2022-04-25,4112.5,3256.6936,855.8064
2022-04-26,4175.0,3342.721,832.27905
2022-04-27,4112.5,3398.6826,713.8174
2022-04-28,4475.0,3348.8755,1126.1245
2022-05-09,4162.5,3222.9722,939.52783
2022-05-10,4050.0,3252.215,797.7849
2022-05-11,4000.0,3384.7007,615.2993
2022-05-12,3937.5,3359.0168,578.48315
2022-05-13,3900.0,3339.412,560.5879
2022-05-17,3925.0,3337.6243,587.37573
2022-05-18,3950.0,3327.5098,622.49023
2022-05-19,3950.0,3328.4321,621.5679
2022-05-20,4000.0,3332.789,667.21094
2022-05-23,3937.5,3341.7822,595.7178
2022-05-24,3962.5,3308.2786,654.22144
2022-05-25,3925.0,3368.1409,556.85913
2022-05-27,4050.0,3349.3333,700.66675
2022-05-30,4100.0,3258.6868,841.31323
2022-05-31,4250.0,3305.8374,944.1626
2022-06-02,4100.0,3265.9844,834.0156
2022-06-03,4100.0,3255.6763,844.3237
2022-06-06,4075.0,3382.7046,692.2954
2022-06-07,4150.0,3386.231,763.76904
2022-06-08,4200.0,3383.1055,816.89453
2022-06-09,4212.5,3403.6047,808.89526
2022-06-10,4087.5,3456.5723,630.92773
2022-06-13,4050.0,3404.025,645.9751
2022-06-14,4100.0,3414.816,685.1841
2022-06-15,4150.0,3390.3828,759.6172
2022-06-16,4187.5,3387.079,800.4209
2022-06-17,4037.5,3426.41,611.0901
2022-06-20,4125.0,3361.7085,763.2915
2022-06-21,4125.0,3349.1433,775.8567
2022-06-22,4075.0,3384.2456,690.7544
2022-06-23,4075.0,3391.4717,683.5283
2022-06-24,4150.0,3427.0957,722.9043
2022-06-27,4112.5,3388.3682,724.13184
2022-06-28,4062.5,3367.2678,695.2322
2022-06-29,3975.0,3392.2803,582.7197
2022-06-30,3962.5,3392.1387,570.3613
2022-07-01,3800.0,3411.5593,388.44067
2022-07-04,3700.0,3366.2808,333.71924
2022-07-05,3825.0,3362.6987,462.30127
2022-07-06,3762.5,3265.6667,496.83325
2022-07-07,3712.5,3283.7544,428.7456
2022-07-08,3737.5,3336.9426,400.55737
2022-07-11,3737.5,3339.7512,397.74878
2022-07-12,3712.5,3335.1733,377.32666
2022-07-13,3637.5,3343.8887,293.61133
2022-07-14,3637.5,3351.6912,285.80884
2022-07-15,3587.5,3351.1992,236.30078
2022-07-18,3675.0,3342.23,332.77002
2022-07-19,3712.5,3281.262,431.23804
2022-07-20,3950.0,3289.516,660.4839
2022-07-21,3950.0,3183.5833,766.41675
2022-07-22,3925.0,3309.75,615.25
2022-07-25,3887.5,3371.867,515.63306
2022-07-26,4000.0,3412.295,587.7051
2022-07-27,4050.0,3375.6228,674.3772
2022-07-28,4025.0,3400.5808,624.4192
2022-07-29,4137.5,3428.9822,708.5178
2022-08-01,3987.5,3431.9124,555.58765
2022-08-02,4087.5,3365.0432,722.4568
2022-08-03,4125.0,3399.3657,725.6343
2022-08-04,4125.0,3432.7065,692.29346
2022-08-05,4125.0,3471.6907,653.3093
