date,actual,predicted,abs_error
2022-03-31,2440.0,2785.5598,345.5598
2022-04-01,2440.0,2769.4365,329.43652
2022-04-04,2440.0,2766.0132,326.01318
2022-04-05,2380.0,2765.7822,385.78223
2022-04-06,2400.0,2692.873,292.87305
2022-04-07,2350.0,2730.4653,380.46533
2022-04-08,2350.0,2683.5618,333.56177
2022-04-11,2310.0,2697.8284,387.82837
2022-04-12,2310.0,2659.075,349.07495
2022-04-13,2320.0,2674.3057,354.30566
2022-04-14,2340.0,2698.4268,358.42676
2022-04-18,2320.0,2718.065,398.06494
2022-04-19,2320.0,2692.8071,372.80713
2022-04-20,2390.0,2690.0518,300.05176
2022-04-21,2380.0,2779.9915,399.99146
2022-04-22,2370.0,2745.1504,375.1504
2022-04-25,2400.0,2721.5522,321.55225
2022-04-26,2420.0,2762.938,342.938
2022-04-27,2470.0,2777.164,307.16406
2022-04-28,2450.0,2822.1057,372.1057
2022-05-09,2380.0,2786.5356,406.53564
2022-05-10,2390.0,2673.7234,283.7234
2022-05-11,2400.0,2680.596,280.59595
2022-05-12,2380.0,2731.7646,351.76465
2022-05-13,2370.0,2687.7231,317.72314
2022-05-17,2380.0,2671.0615,291.06152
2022-05-18,2370.0,2705.3828,335.3828
2022-05-19,2340.0,2697.0796,357.0796
2022-05-20,2350.0,2662.6123,312.6123
2022-05-23,2360.0,2692.1602,332.16016
2022-05-24,2370.0,2699.419,329.41895
2022-05-25,2360.0,2717.768,357.76807
2022-05-27,2440.0,2697.969,257.969
2022-05-30,2420.0,2787.3853,367.38525
2022-05-31,2560.0,2744.1995,184.19946
2022-06-02,2580.0,2893.2468,313.24683
2022-06-03,2560.0,2886.332,326.33203
2022-06-06,2530.0,2844.8855,314.8855
2022-06-07,2620.0,2806.283,186.28296
2022-06-08,2530.0,2916.9302,386.93018
2022-06-09,2550.0,2806.7493,256.74927
2022-06-10,2500.0,2829.8718,329.87183
2022-06-13,2410.0,2780.7334,370.7334
2022-06-14,2400.0,2684.6914,284.6914
2022-06-15,2350.0,2703.7808,353.78076
2022-06-16,2390.0,2667.3555,277.35547
2022-06-17,2360.0,2738.1333,378.1333
2022-06-20,2400.0,2692.4482,292.44824
2022-06-21,2400.0,2746.1592,346.15918
2022-06-22,2390.0,2742.3613,352.36133
2022-06-23,2410.0,2720.9597,310.95972
2022-06-24,2400.0,2754.0874,354.0874
2022-06-27,2390.0,2738.8386,348.83862
2022-06-28,2390.0,2724.601,334.60107
2022-06-29,2350.0,2729.69,379.68994
2022-06-30,2350.0,2682.8367,332.83667
2022-07-01,2350.0,2688.7087,338.70874
2022-07-04,2320.0,2686.8293,366.82935
2022-07-05,2350.0,2636.5632,286.56323
2022-07-06,2360.0,2675.4077,315.4077
2022-07-07,2350.0,2686.096,336.09595
2022-07-08,2350.0,2675.8323,325.83228
2022-07-11,2350.0,2676.901,326.90088
2022-07-12,2390.0,2677.952,287.9519
2022-07-13,2390.0,2727.752,337.75195
2022-07-14,2440.0,2707.7998,267.7998
2022-07-15,2540.0,2760.2202,220.22021
2022-07-18,2470.0,2855.0488,385.04883
2022-07-19,2460.0,2752.8794,292.8794
2022-07-20,2520.0,2729.8088,209.80884
2022-07-21,2510.0,2814.7578,304.7578
2022-07-22,2520.0,2780.5034,260.50342
2022-07-25,2470.0,2795.6558,325.65576
2022-07-26,2470.0,2734.248,264.24805
