date,actual,predicted,abs_error
2022-03-31,2440.0,3128.109,688.1089
2022-04-01,2440.0,3118.3594,678.3594
2022-04-04,2440.0,3111.5872,671.58716
2022-04-05,2380.0,3109.204,729.2041
2022-04-06,2400.0,2951.2087,551.20874
2022-04-07,2350.0,3133.9897,783.98975
2022-04-08,2350.0,2933.7842,583.7842
2022-04-11,2310.0,3054.3525,744.35254
2022-04-12,2310.0,2927.0962,617.0962
2022-04-13,2320.0,3044.1724,724.17236
2022-04-14,2340.0,3100.6313,760.63135
2022-04-18,2320.0,3147.3354,827.33545
2022-04-19,2320.0,2998.4622,678.46216
2022-04-20,2390.0,3063.1875,673.1875
2022-04-21,2380.0,3274.7063,894.7063
2022-04-22,2370.0,3060.2368,690.2368
2022-04-25,2400.0,3045.1394,645.1394
2022-04-26,2420.0,3186.9844,766.9844
2022-04-27,2470.0,3177.7693,707.7693
2022-04-28,2450.0,3271.1682,821.1682
2022-05-09,2380.0,3053.2993,673.2993
2022-05-10,2390.0,2973.0554,583.0554
2022-05-11,2400.0,3095.5361,695.53613
2022-05-12,2380.0,3129.4133,749.4133
2022-05-13,2370.0,3012.5813,642.5813
2022-05-17,2380.0,3039.1301,659.1301
2022-05-18,2370.0,3118.257,748.2571
2022-05-19,2340.0,3047.6094,707.6094
2022-05-20,2350.0,2958.7114,608.7114
2022-05-23,2360.0,3097.2114,737.2114
2022-05-24,2370.0,3111.5835,741.5835
2022-05-25,2360.0,3121.2803,761.2803
2022-05-27,2440.0,3044.377,604.37695
2022-05-30,2420.0,3300.4607,880.4607
2022-05-31,2560.0,3038.2207,478.2207
2022-06-02,2580.0,3386.8237,806.8237
2022-06-03,2560.0,3247.1292,687.12915
2022-06-06,2530.0,3099.4197,569.4197
2022-06-07,2620.0,3037.7214,417.72144
2022-06-08,2530.0,3355.3337,825.33374
2022-06-09,2550.0,3130.4417,580.44165
2022-06-10,2500.0,3190.4917,690.4917
2022-06-13,2410.0,2989.6562,579.65625
2022-06-14,2400.0,3034.1123,634.1123
2022-06-15,2350.0,3023.1724,673.17236
2022-06-16,2390.0,2925.7402,535.74023
2022-06-17,2360.0,3196.6162,836.6162
2022-06-20,2400.0,2970.3022,570.30225
2022-06-21,2400.0,3207.601,807.6011
2022-06-22,2390.0,3095.3696,705.3696
2022-06-23,2410.0,3043.9546,633.9546
2022-06-24,2400.0,3158.061,758.06104
2022-06-27,2390.0,3051.0164,661.01636
2022-06-28,2390.0,3036.408,646.40796
2022-06-29,2350.0,3072.0608,722.0608
2022-06-30,2350.0,2929.7542,579.75415
2022-07-01,2350.0,3110.0225,760.02246
2022-07-04,2320.0,3127.71,807.70996
2022-07-05,2350.0,3005.8384,655.8384
2022-07-06,2360.0,3218.889,858.8889
2022-07-07,2350.0,3180.0356,830.03564
2022-07-08,2350.0,3103.6414,753.64136
2022-07-11,2350.0,3141.4683,791.46826
2022-07-12,2390.0,3141.5798,751.57983
2022-07-13,2390.0,3271.4126,881.4126
2022-07-14,2440.0,3166.3167,726.31665
2022-07-15,2540.0,3322.8176,782.8176
2022-07-18,2470.0,3423.0837,953.08374
2022-07-19,2460.0,3113.0288,653.0288
2022-07-20,2520.0,3136.499,616.499
2022-07-21,2510.0,3357.5469,847.5469
2022-07-22,2520.0,3198.6338,678.6338
2022-07-25,2470.0,3257.1404,787.1404
2022-07-26,2470.0,3060.5972,590.59717
2022-07-27,2470.0,3180.4536,710.4536
2022-07-28,2490.0,3194.9097,704.90967
2022-07-29,2510.0,3273.2595,763.2595
2022-08-01,2520.0,3288.6355,768.6355
2022-08-02,2550.0,3266.4094,716.4094
2022-08-03,2580.0,3328.4583,748.45825
2022-08-04,2540.0,3342.626,802.626
