date,actual,predicted,abs_error
2022-03-31,4660.0,4114.16,545.83984
2022-04-01,4730.0,4111.0103,618.98975
2022-04-04,4700.0,4113.523,586.47705
2022-04-05,4700.0,4114.1733,585.82666
2022-04-06,4600.0,4119.258,480.7422
2022-04-07,4630.0,4116.995,513.0049
2022-04-08,4610.0,4117.748,492.25195
2022-04-11,4570.0,4121.44,448.56006
2022-04-12,4610.0,4121.772,488.22803
2022-04-13,4610.0,4122.121,487.8789
2022-04-14,4540.0,4124.4062,415.59375
2022-04-18,4550.0,4125.334,424.66602
2022-04-19,4570.0,4128.636,441.36377
2022-04-20,4850.0,4133.7676,716.2324
2022-04-21,4800.0,4138.4453,661.5547
2022-04-22,4750.0,4143.475,606.5249
2022-04-25,4840.0,4150.717,689.2832
2022-04-26,4940.0,4159.962,780.0381
2022-04-27,4850.0,4164.257,685.74316
2022-04-28,4870.0,4166.251,703.749
2022-05-09,4530.0,4170.219,359.78076
2022-05-10,4530.0,4162.7593,367.24072
2022-05-11,4490.0,4145.941,344.05908
2022-05-12,4320.0,4129.249,190.75098
2022-05-13,4250.0,4094.5217,155.47827
2022-05-17,4450.0,4066.24,383.76
2022-05-18,4450.0,4060.9644,389.03564
2022-05-19,4440.0,4061.2556,378.7444
2022-05-20,4430.0,4064.6921,365.30786
2022-05-23,4330.0,4071.3591,258.64087
2022-05-24,4460.0,4077.4836,382.51636
2022-05-25,4350.0,4076.8164,273.1836
2022-05-27,4540.0,4075.7668,464.23315
2022-05-30,4430.0,4079.23,350.77002
2022-05-31,4630.0,4076.1812,553.81885
2022-06-02,4480.0,4075.5784,404.42163
2022-06-03,4520.0,4080.6396,439.36035
2022-06-06,4430.0,4075.6748,354.3252
2022-06-07,4400.0,4083.6797,316.3203
2022-06-08,4470.0,4069.4744,400.52563
2022-06-09,4490.0,4064.6726,425.3274
2022-06-10,4400.0,4069.0942,330.90576
2022-06-13,4340.0,4061.8848,278.11523
2022-06-14,4360.0,4065.8394,294.16064
2022-06-15,4450.0,4070.1538,379.8462
2022-06-16,4430.0,4062.1628,367.83716
2022-06-17,4370.0,4061.895,308.10498
2022-06-20,4400.0,4071.633,328.36694
2022-06-21,4380.0,4060.6936,319.3064
2022-06-22,4320.0,4055.9622,264.03784
2022-06-23,4310.0,4051.0762,258.92383
2022-06-24,4340.0,4049.4634,290.53662
2022-06-27,4280.0,4052.6445,227.35547
2022-06-28,4300.0,4049.1794,250.82056
2022-06-29,4180.0,4042.141,137.85889
2022-06-30,4150.0,4035.067,114.933105
2022-07-01,4140.0,4023.3997,116.60034
2022-07-04,4040.0,4017.6934,22.30664
2022-07-05,4090.0,4001.741,88.25903
2022-07-06,4080.0,3998.4497,81.55029
2022-07-07,4050.0,3991.6187,58.381348
2022-07-08,4200.0,3989.9324,210.06763
2022-07-11,4120.0,3988.445,131.55493
2022-07-12,4110.0,3990.2898,119.710205
2022-07-13,4060.0,3990.718,69.28198
2022-07-14,4070.0,3994.262,75.73804
2022-07-15,4110.0,3990.8105,119.18945
2022-07-18,4140.0,3989.8928,150.10718
2022-07-19,4110.0,3992.4885,117.511475
2022-07-20,4300.0,3991.2666,308.7334
2022-07-21,4310.0,3995.9036,314.09644
2022-07-22,4270.0,4006.5417,263.45825
2022-07-25,4250.0,4007.851,242.14893
2022-07-26,4330.0,4009.4229,320.57715
2022-07-27,4320.0,4000.3662,319.6338
2022-07-28,4360.0,4002.8867,357.11328
2022-07-29,4360.0,4007.7976,352.2024
2022-08-01,4360.0,4005.086,354.91406
2022-08-02,4400.0,4000.6208,399.37915
2022-08-03,4380.0,4003.3506,376.6494
2022-08-04,4360.0,3991.4717,368.52832
2022-08-05,4360.0,4036.1082,323.89185
2022-08-08,4370.0,4037.6572,332.34277
