date,actual,predicted,abs_error
2022-03-31,7975.0,6915.5933,1059.4067
2022-04-01,7925.0,6905.214,1019.78613
2022-04-04,7900.0,6907.244,992.75586
2022-04-05,7900.0,6890.662,1009.3379
2022-04-06,7750.0,6875.08,874.9199
2022-04-07,7750.0,6857.4297,892.5703
2022-04-08,7850.0,6835.0654,1014.9346
2022-04-11,7725.0,6809.8555,915.14453
2022-04-12,7800.0,6809.421,990.5791
2022-04-13,7800.0,6788.743,1011.25684
2022-04-14,7700.0,6787.3276,912.67236
2022-04-18,7700.0,6779.4893,920.51074
2022-04-19,7625.0,6755.2144,869.78564
2022-04-20,7650.0,6741.9736,908.02637
2022-04-21,7925.0,6728.2563,1196.7437
2022-04-22,7875.0,6705.2246,1169.7754
2022-04-25,8000.0,6763.9053,1236.0947
2022-04-26,8125.0,6776.758,1348.2422
2022-04-27,8200.0,6809.1245,1390.8755
2022-04-28,8125.0,6843.8086,1281.1914
2022-05-09,7600.0,6878.358,721.6421
2022-05-10,7525.0,6743.072,781.9282
2022-05-11,7650.0,6768.283,881.7168
2022-05-12,7275.0,6761.9316,513.06836
2022-05-13,7325.0,6670.057,654.9429
2022-05-17,7400.0,6685.5195,714.48047
2022-05-18,7575.0,6674.114,900.8862
2022-05-19,7450.0,6651.295,798.7051
2022-05-20,7400.0,6672.048,727.95215
2022-05-23,7375.0,6653.482,721.51807
2022-05-24,7350.0,6644.885,705.11523
2022-05-25,7375.0,6632.721,742.2788
2022-05-27,7575.0,6620.8604,954.13965
2022-05-30,7575.0,6598.73,976.27
2022-05-31,7750.0,6644.244,1105.7559
2022-06-02,7575.0,6647.117,927.8828
2022-06-03,7600.0,6678.5454,921.4546
2022-06-06,7450.0,6672.5107,777.48926
2022-06-07,7375.0,6657.998,717.00195
2022-06-08,7600.0,6623.8545,976.1455
2022-06-09,7500.0,6586.455,913.5449
2022-06-10,7350.0,6626.1514,723.84863
2022-06-13,7350.0,6597.6846,752.3154
2022-06-14,7400.0,6571.6646,828.33545
2022-06-15,7325.0,6564.48,760.52
2022-06-16,7575.0,6563.3335,1011.6665
2022-06-17,7500.0,6550.0645,949.93555
2022-06-20,7625.0,6607.139,1017.86084
2022-06-21,7650.0,6627.3086,1022.6914
2022-06-22,7500.0,6655.2534,844.7466
2022-06-23,7525.0,6665.505,859.4951
2022-06-24,7475.0,6657.2354,817.76465
2022-06-27,7350.0,6654.274,695.7261
2022-06-28,7300.0,6629.0264,670.97363
2022-06-29,7275.0,6597.262,677.7378
2022-06-30,7250.0,6574.171,675.8291
2022-07-01,7250.0,6522.484,727.5161
2022-07-04,7050.0,6478.1665,571.8335
2022-07-05,7250.0,6415.596,834.4038
2022-07-06,7300.0,6394.161,905.83887
2022-07-07,7100.0,6432.406,667.59424
2022-07-08,7150.0,6415.889,734.11084
2022-07-11,7125.0,6369.1045,755.8955
2022-07-12,7175.0,6371.3145,803.68555
2022-07-13,7000.0,6369.8354,630.16455
2022-07-14,7025.0,6335.313,689.687
2022-07-15,7000.0,6304.4854,695.51465
2022-07-18,7150.0,6292.4365,857.5635
2022-07-19,7175.0,6289.4453,885.5547
2022-07-20,7400.0,6322.466,1077.5342
2022-07-21,7400.0,6328.3496,1071.6504
2022-07-22,7325.0,6407.8125,917.1875
2022-07-25,7300.0,6429.648,870.35205
2022-07-26,7300.0,6423.296,876.7041
2022-07-27,7325.0,6422.6714,902.3286
2022-07-28,7350.0,6417.406,932.59424
2022-07-29,7350.0,6423.086,926.91406
2022-08-01,7500.0,6435.4893,1064.5107
2022-08-02,7600.0,6440.234,1159.7661
2022-08-03,7625.0,6488.6094,1136.3906
2022-08-04,7800.0,6523.727,1276.273
2022-08-05,7875.0,6549.5605,1325.4395
2022-08-08,7875.0,6610.455,1264.5449
2022-08-09,7900.0,6651.3965,1248.6035
2022-08-10,7900.0,6678.856,1221.144
2022-08-11,7950.0,6695.0117,1254.9883
2022-08-12,7925.0,6700.433,1224.5669
2022-08-15,7950.0,6719.3164,1230.6836
2022-08-16,7975.0,6730.617,1244.3828
2022-08-18,8000.0,6739.1113,1260.8887
2022-08-19,7900.0,6743.023,1156.977
2022-08-22,8000.0,6751.078,1248.9219
2022-08-23,7900.0,6742.2866,1157.7134
2022-08-24,7950.0,6753.3696,1196.6304
2022-08-25,8075.0,6744.8066,1330.1934
2022-08-26,8000.0,6752.2354,1247.7646
2022-08-29,8150.0,6781.78,1368.2202
2022-08-30,8175.0,6780.7363,1394.2637
2022-08-31,8200.0,6814.093,1385.9072
2022-09-01,8150.0,6827.2026,1322.7974
2022-09-02,8225.0,6842.656,1382.3442
2022-09-05,8275.0,6841.7285,1433.2715
2022-09-06,8275.0,6849.6494,1425.3506
2022-09-07,8375.0,6863.091,1511.9092
2022-09-08,8350.0,6871.7954,1478.2046
2022-09-09,8375.0,6896.6562,1478.3438
2022-09-12,8375.0,6901.949,1473.0508
2022-09-13,8525.0,6908.901,1616.0991
2022-09-14,8500.0,6907.721,1592.2788
2022-09-15,8750.0,6931.976,1818.0239
2022-09-16,8450.0,6932.584,1517.416
2022-09-19,8650.0,6953.614,1696.3862
2022-09-20,8550.0,6960.386,1589.6138
2022-09-21,8475.0,6979.1953,1495.8047
2022-09-22,8475.0,6982.4688,1492.5312
2022-09-23,8375.0,6976.351,1398.6489
2022-09-26,8425.0,6970.323,1454.6768
2022-09-27,8300.0,6965.3413,1334.6587
2022-09-28,8325.0,6961.882,1363.1182
2022-09-29,8375.0,6953.6445,1421.3555
2022-09-30,8550.0,6952.26,1597.7402
2022-10-03,8500.0,6946.3496,1553.6504
2022-10-04,8550.0,6954.883,1595.1172
2022-10-05,8450.0,6951.8525,1498.1475
2022-10-06,8425.0,6947.0566,1477.9434
2022-10-07,8200.0,6941.788,1258.2119
2022-10-10,8300.0,6910.751,1389.249
2022-10-11,8250.0,6896.164,1353.8359
2022-10-12,8325.0,6890.0366,1434.9634
2022-10-13,8275.0,6883.5596,1391.4404
2022-10-14,8250.0,6889.7964,1360.2036
2022-10-17,8250.0,6888.3887,1361.6113
2022-10-18,8300.0,6885.485,1414.5151
2022-10-19,8275.0,6888.763,1386.2368
2022-10-20,8500.0,6886.1016,1613.8984
2022-10-21,8650.0,6865.557,1784.4429
2022-10-24,8900.0,6896.4146,2003.5854
2022-10-25,8700.0,6918.648,1781.352
2022-10-26,8550.0,6965.1387,1584.8613
2022-10-27,8700.0,6972.917,1727.083
2022-10-28,8750.0,6966.573,1783.4268
2022-10-31,8800.0,6976.989,1823.0112
2022-11-01,8800.0,6990.8755,1809.1245
2022-11-02,8750.0,7005.572,1744.4282
2022-11-03,8800.0,7010.6543,1789.3457
2022-11-04,8775.0,7012.8784,1762.1216
2022-11-07,8850.0,7012.1143,1837.8857
2022-11-08,8750.0,7009.0435,1740.9565
2022-11-09,8875.0,7012.822,1862.1782
2022-11-10,8800.0,7012.967,1787.0332
2022-11-11,8850.0,7015.561,1834.439
2022-11-14,8750.0,7016.3516,1733.6484
2022-11-15,8800.0,7017.7896,1782.2104
2022-11-16,8600.0,7021.6113,1578.3887
2022-11-17,8725.0,7006.3022,1718.6978
2022-11-18,8825.0,7004.003,1820.9971
2022-11-21,8725.0,7002.627,1722.373
2022-11-22,8900.0,7009.24,1890.7598
2022-11-23,8875.0,7006.9653,1868.0347
2022-11-24,9000.0,7012.213,1987.7871
2022-11-25,8975.0,7010.8945,1964.1055
2022-11-28,9025.0,7025.466,1999.5342
2022-11-29,8975.0,7035.632,1939.3682
2022-11-30,9300.0,7046.7847,2253.2153
2022-12-01,9000.0,7027.9365,1972.0635
2022-12-02,8900.0,7042.8726,1857.1274
2022-12-05,8775.0,7055.552,1719.4482
2022-12-06,8675.0,7047.3047,1627.6953
2022-12-07,8450.0,7030.66,1419.3398
2022-12-08,8500.0,6999.8643,1500.1357
2022-12-09,8575.0,6990.433,1584.5669
2022-12-12,8700.0,6972.7354,1727.2646
2022-12-13,8700.0,6977.604,1722.396
2022-12-14,8625.0,6976.5825,1648.4175
2022-12-15,8500.0,6978.209,1521.791
2022-12-16,8600.0,6973.9155,1626.0845
2022-12-19,8650.0,6969.0137,1680.9863
2022-12-20,8575.0,6968.9736,1606.0264
2022-12-21,8675.0,6974.2236,1700.7764
2022-12-22,8575.0,6970.4614,1604.5386
2022-12-23,8500.0,6970.1875,1529.8125
2022-12-26,8575.0,6965.745,1609.2549
2022-12-27,8600.0,6960.2256,1639.7744
2022-12-28,8650.0,6950.122,1699.8779
2022-12-29,8575.0,6950.7256,1624.2744
2022-12-30,8550.0,6959.8057,1590.1943
2023-01-02,8550.0,6941.764,1608.2358
2023-01-03,8550.0,6913.102,1636.898
2023-01-04,8350.0,6889.564,1460.436
2023-01-05,8250.0,6860.412,1389.5879
2023-01-06,8300.0,6821.1255,1478.8745
