date,actual,predicted,abs_error
2022-03-31,1653.5858,1760.7601,107.17432
2022-04-01,1643.9441,1760.8523,116.9082
2022-04-04,1653.5858,1761.4188,107.83301
2022-04-05,1643.9441,1752.5494,108.60535
2022-04-06,1624.6603,1759.3672,134.70691
2022-04-07,1595.7345,1764.1349,168.40039
2022-04-08,1586.0925,1767.7747,181.68213
2022-04-11,1561.9878,1764.8109,202.82312
2022-04-12,1571.6299,1767.9563,196.32642
2022-04-13,1576.4507,1753.8135,177.3628
2022-04-14,1561.9878,1750.2847,188.29688
2022-04-18,1552.346,1760.0312,207.6853
2022-04-19,1571.6299,1760.6895,189.05957
2022-04-20,1605.3763,1743.1831,137.80676
2022-04-21,1696.9745,1729.0552,32.08069
2022-04-22,1711.4374,1716.267,4.82959
2022-04-25,1798.2145,1731.0743,67.14014
2022-04-26,1769.2887,1718.4564,50.832275
2022-04-27,1769.2887,1744.6299,24.658813
2022-04-28,1778.9305,1748.9197,30.010864
2022-05-09,1658.407,1747.6106,89.20361
2022-05-10,1639.123,1761.0713,121.94824
2022-05-11,1619.8392,1762.8368,142.99756
2022-05-12,1571.6299,1763.9312,192.30127
2022-05-13,1586.0925,1769.3369,183.24438
2022-05-17,1605.3763,1750.6162,145.23987
2022-05-18,1615.0183,1739.1322,124.11389
2022-05-19,1605.3763,1741.4196,136.04321
2022-05-20,1600.5554,1755.0824,154.52698
2022-05-23,1595.7345,1756.7695,161.03503
2022-05-24,1619.8392,1757.7166,137.87732
2022-05-25,1615.0183,1741.248,126.22974
2022-05-27,1619.8392,1753.4332,133.594
2022-05-30,1615.0183,1750.8403,135.82202
2022-05-31,1639.123,1756.0724,116.94934
2022-06-02,1615.0183,1740.7959,125.77759
2022-06-03,1615.0183,1759.1536,144.13525
2022-06-06,1624.6603,1755.1941,130.53381
2022-06-07,1610.1974,1747.7764,137.57898
2022-06-08,1566.8087,1758.7198,191.91113
2022-06-09,1566.8087,1765.9609,199.15222
2022-06-10,1504.1365,1756.9442,252.80774
2022-06-13,1417.3594,1765.5026,348.1432
2022-06-14,1436.6432,1768.4568,331.8136
2022-06-15,1436.6432,1739.0502,302.40698
2022-06-16,1446.285,1738.6707,292.38562
2022-06-17,1427.0012,1730.061,303.0598
2022-06-20,1412.5383,1749.9146,337.37622
2022-06-21,1431.8221,1754.9398,323.11768
2022-06-22,1436.6432,1730.5668,293.92358
2022-06-23,1427.0012,1728.7378,301.73657
2022-06-24,1431.8221,1742.8285,311.00635
2022-06-27,1446.285,1733.5686,287.28357
2022-06-28,1446.285,1721.8436,275.5586
2022-06-29,1422.1803,1729.607,307.42676
2022-06-30,1402.8965,1748.813,345.9165
2022-07-01,1369.1499,1755.5814,386.43152
2022-07-04,1349.8661,1757.8352,407.96912
2022-07-05,1349.8661,1752.652,402.7859
2022-07-06,1349.8661,1730.6194,380.7533
2022-07-07,1345.045,1713.6472,368.60217
2022-07-08,1345.045,1709.3708,364.3258
2022-07-11,1340.2241,1702.1581,361.93396
2022-07-12,1378.7917,1700.3949,321.60315
2022-07-13,1359.5079,1685.1709,325.66296
2022-07-14,1340.2241,1711.6698,371.44568
2022-07-15,1345.045,1720.9363,375.89124
2022-07-18,1354.687,1705.5023,350.8153
2022-07-19,1383.6128,1694.3932,310.7804
2022-07-20,1412.5383,1682.7019,270.16357
2022-07-21,1417.3594,1679.2075,261.84814
2022-07-22,1412.5383,1692.6257,280.0874
2022-07-25,1407.7174,1709.9637,302.24634
2022-07-26,1402.8965,1717.4646,314.5681
2022-07-27,1407.7174,1720.8777,313.16028
2022-07-28,1412.5383,1712.3337,299.7954
2022-07-29,1417.3594,1710.3125,292.95312
2022-08-01,1431.8221,1710.4323,278.6101
2022-08-02,1427.0012,1703.4517,276.45044
2022-08-03,1436.6432,1719.049,282.40576
2022-08-04,1427.0012,1711.6328,284.6316
2022-08-05,1451.1061,1730.0175,278.91138
2022-08-08,1484.8525,1711.5963,226.74377
2022-08-09,1494.4945,1701.3433,206.84875
2022-08-10,1475.2107,1712.4404,237.22974
2022-08-11,1518.5992,1744.233,225.63379
2022-08-12,1566.8087,1716.8007,149.99194
2022-08-15,1528.2412,1706.481,178.23975
2022-08-16,1508.9574,1738.211,229.25366
2022-08-18,1489.6736,1754.6819,265.0083
2022-08-19,1460.7478,1761.0371,300.2893
2022-08-22,1446.285,1766.9128,320.6278
2022-08-23,1465.5688,1762.8146,297.24573
2022-08-24,1455.927,1736.1248,280.19775
