date,actual,predicted,abs_error
2022-03-31,4125.0,3744.848,380.1521
2022-04-01,4100.0,3746.6707,353.32935
2022-04-04,4212.5,3735.056,477.4441
2022-04-05,4187.5,3750.0454,437.4546
2022-04-06,4075.0,3759.3657,315.63428
2022-04-07,4150.0,3752.3572,397.64282
2022-04-08,4212.5,3760.447,452.05298
2022-04-11,4200.0,3773.8213,426.1787
2022-04-12,4212.5,3780.028,432.47192
2022-04-13,4225.0,3787.8464,437.15356
2022-04-14,4200.0,3789.8223,410.17773
2022-04-18,4212.5,3794.5151,417.98486
2022-04-19,4200.0,3810.6396,389.36035
2022-04-20,4487.5,3816.149,671.3511
2022-04-21,4687.5,3820.7493,866.75073
2022-04-22,4675.0,3825.6199,849.3801
2022-04-25,4750.0,3847.1482,902.8518
2022-04-26,4800.0,3880.6277,919.3723
2022-04-27,4725.0,3877.7864,847.2136
2022-04-28,4612.5,3883.8792,728.62085
2022-05-09,4412.5,3874.8464,537.65356
2022-05-10,4450.0,3879.3723,570.6277
2022-05-11,4387.5,3869.0608,518.4392
2022-05-12,4100.0,3873.4026,226.59741
2022-05-13,4125.0,3855.886,269.114
2022-05-17,4225.0,3843.6355,381.3645
2022-05-18,4375.0,3840.7163,534.2837
2022-05-19,4337.5,3842.1365,495.36353
2022-05-20,4387.5,3845.5288,541.9712
2022-05-23,4425.0,3854.2686,570.73145
2022-05-24,4537.5,3868.3071,669.1929
2022-05-25,4462.5,3863.148,599.35205
2022-05-27,4600.0,3864.599,735.4009
2022-05-30,4600.0,3877.8228,722.17725
2022-05-31,4587.5,3879.8005,707.69946
2022-06-02,4425.0,3892.5356,532.46436
2022-06-03,4475.0,3908.505,566.4951
2022-06-06,4450.0,3903.9175,546.0825
2022-06-07,4450.0,3920.4927,529.5073
2022-06-08,4500.0,3912.193,587.8069
2022-06-09,4337.5,3918.8901,418.60986
2022-06-10,4150.0,3932.3906,217.60938
2022-06-13,4125.0,3917.0308,207.96924
2022-06-14,4137.5,3923.9956,213.5044
2022-06-15,4137.5,3934.1182,203.38184
2022-06-16,4125.0,3921.965,203.03491
2022-06-17,4087.5,3918.6611,168.83887
2022-06-20,4062.5,3908.514,153.98608
2022-06-21,4225.0,3898.3901,326.60986
2022-06-22,4075.0,3906.173,168.8269
2022-06-23,4075.0,3889.0369,185.96313
2022-06-24,4075.0,3894.4966,180.50342
2022-06-27,4025.0,3891.4258,133.57422
2022-06-28,4037.5,3899.5615,137.93848
2022-06-29,4012.5,3897.4722,115.02783
2022-06-30,3925.0,3893.0364,31.963623
2022-07-01,3925.0,3877.7402,47.259766
2022-07-04,3825.0,3874.6362,49.63623
2022-07-05,3875.0,3847.1636,27.836426
2022-07-06,3825.0,3849.7231,24.723145
2022-07-07,3800.0,3837.9644,37.964355
2022-07-08,3800.0,3836.8306,36.830566
2022-07-11,3750.0,3836.1523,86.15234
2022-07-12,3725.0,3819.9688,94.96875
2022-07-13,3612.5,3814.7021,202.20215
2022-07-14,3637.5,3818.571,181.07104
2022-07-15,3637.5,3805.146,167.646
2022-07-18,3662.5,3789.1335,126.633545
2022-07-19,3650.0,3786.876,136.87598
2022-07-20,3837.5,3782.9429,54.55713
2022-07-21,3862.5,3782.3496,80.15039
2022-07-22,3850.0,3789.9556,60.044434
2022-07-25,3800.0,3787.889,12.111084
2022-07-26,3837.5,3795.1526,42.347412
2022-07-27,3887.5,3770.0305,117.46948
2022-07-28,3912.5,3751.8967,160.60327
2022-07-29,3925.0,3755.1694,169.83057
2022-08-01,3975.0,3748.1116,226.88843
2022-08-02,4037.5,3741.0398,296.4602
2022-08-03,4062.5,3746.7488,315.75122
2022-08-04,4000.0,3751.8872,248.1128
2022-08-05,4125.0,3786.5374,338.46265
2022-08-08,4125.0,3792.3218,332.67822
2022-08-09,4225.0,3798.097,426.90308
2022-08-10,4237.5,3843.262,394.23804
2022-08-11,4262.5,3846.0557,416.44434
2022-08-12,4262.5,3836.6343,425.86572
2022-08-15,4275.0,3817.867,457.13306
2022-08-16,4287.5,3820.1787,467.3213
2022-08-18,4325.0,3810.2686,514.73145
2022-08-19,4250.0,3817.1228,432.8772
2022-08-22,4150.0,3801.2373,348.7627
2022-08-23,4150.0,3806.2322,343.76782
2022-08-24,4150.0,3783.0715,366.92847
2022-08-25,4137.5,3778.9797,358.52026
2022-08-26,4150.0,3768.997,381.00293
2022-08-29,4100.0,3779.0337,320.9663
2022-08-30,4212.5,3768.6592,443.84082
2022-08-31,4262.5,3777.1704,485.3296
2022-09-01,4262.5,3774.7478,487.7522
2022-09-02,4350.0,3767.5925,582.4075
2022-09-05,4425.0,3782.015,642.9851
2022-09-06,4375.0,3809.1626,565.8374
2022-09-07,4287.5,3823.7126,463.78735
2022-09-08,4387.5,3819.878,567.6221
2022-09-09,4400.0,3826.943,573.0569
2022-09-12,4400.0,3829.2517,570.7483
2022-09-13,4487.5,3845.8054,641.6946
2022-09-14,4450.0,3852.3396,597.6604
2022-09-15,4587.5,3841.1836,746.3164
2022-09-16,4475.0,3865.0972,609.90283
2022-09-19,4487.5,3865.2026,622.29736
2022-09-20,4487.5,3864.0593,623.4407
2022-09-21,4487.5,3873.005,614.4951
2022-09-22,4500.0,3875.6138,624.3862
2022-09-23,4500.0,3885.2996,614.70044
2022-09-26,4500.0,3898.6082,601.39185
2022-09-27,4500.0,3909.5178,590.4822
2022-09-28,4500.0,3935.742,564.25806
2022-09-29,4487.5,3928.8816,558.6184
2022-09-30,4487.5,3941.2427,546.2573
2022-10-03,4450.0,3946.4253,503.5747
2022-10-04,4425.0,3941.3582,483.64185
2022-10-05,4425.0,3951.541,473.45898
2022-10-06,4450.0,3958.6135,491.38647
2022-10-07,4387.5,3983.4524,404.0476
2022-10-10,4375.0,3980.9233,394.07666
2022-10-11,4350.0,3987.4126,362.5874
2022-10-12,4325.0,3985.6887,339.31128
2022-10-13,4375.0,3982.0288,392.9712
2022-10-14,4212.5,3961.3323,251.16772
2022-10-17,4287.5,3954.9458,332.5542
2022-10-18,4337.5,3954.6145,382.8855
2022-10-19,4387.5,3965.8145,421.68555
2022-10-20,4500.0,3966.8354,533.16455
2022-10-21,4500.0,3969.8835,530.11646
2022-10-24,4675.0,3973.579,701.4209
2022-10-25,4712.5,3986.5034,725.9966
2022-10-26,4612.5,3993.1958,619.3042
2022-10-27,4675.0,3994.651,680.3491
2022-10-28,4662.5,3998.02,664.48
2022-10-31,4700.0,4012.4272,687.57275
2022-11-01,4700.0,4007.8823,692.1177
2022-11-02,4625.0,4015.0469,609.9531
2022-11-03,4650.0,4007.5925,642.4075
2022-11-04,4637.5,4012.0208,625.47925
2022-11-07,4637.5,4008.3333,629.16675
2022-11-08,4625.0,4016.6868,608.31323
2022-11-09,4650.0,4021.8728,628.1272
2022-11-10,4637.5,4021.8342,615.6658
2022-11-11,4650.0,4015.6577,634.3423
2022-11-14,4550.0,4027.3896,522.61035
2022-11-15,4562.5,4042.6675,519.8325
