date,actual,predicted,abs_error
2022-03-31,1653.5858,1612.179,41.40686
2022-04-01,1643.9441,1604.2665,39.677612
2022-04-04,1653.5858,1601.1814,52.40442
2022-04-05,1643.9441,1608.7969,35.147217
2022-04-06,1624.6603,1607.7379,16.922363
2022-04-07,1595.7345,1599.0657,3.3311768
2022-04-08,1586.0925,1589.3666,3.2740479
2022-04-11,1561.9878,1585.5803,23.59253
2022-04-12,1571.6299,1576.5913,4.961426
2022-04-13,1576.4507,1577.9305,1.4798584
2022-04-14,1561.9878,1576.7523,14.764526
2022-04-18,1552.346,1573.9811,21.635132
2022-04-19,1571.6299,1570.5148,1.1151123
2022-04-20,1605.3763,1577.3276,28.048706
2022-04-21,1696.9745,1588.0916,108.882935
2022-04-22,1711.4374,1620.3636,91.07373
2022-04-25,1798.2145,1631.2035,167.01099
2022-04-26,1769.2887,1678.089,91.19971
2022-04-27,1769.2887,1668.7908,100.497925
2022-04-28,1778.9305,1675.7178,103.21277
2022-05-09,1658.407,1666.9694,8.562378
2022-05-10,1639.123,1631.213,7.910034
2022-05-11,1619.8392,1623.2963,3.4570312
2022-05-12,1571.6299,1614.5234,42.893555
2022-05-13,1586.0925,1591.7,5.607422
2022-05-17,1605.3763,1587.0874,18.28894
2022-05-18,1615.0183,1591.074,23.944336
2022-05-19,1605.3763,1590.96,14.416382
2022-05-20,1600.5554,1587.6682,12.887207
2022-05-23,1595.7345,1585.3331,10.401367
2022-05-24,1619.8392,1582.9207,36.91858
2022-05-25,1615.0183,1587.4939,27.524414
2022-05-27,1619.8392,1586.9222,32.916992
2022-05-30,1615.0183,1589.2802,25.73816
2022-05-31,1639.123,1588.1328,50.990234
2022-06-02,1615.0183,1596.6904,18.32788
2022-06-03,1615.0183,1592.6643,22.354004
2022-06-06,1624.6603,1591.1108,33.54944
2022-06-07,1610.1974,1596.1968,14.00061
2022-06-08,1566.8087,1588.3507,21.541992
2022-06-09,1566.8087,1575.2865,8.477783
2022-06-10,1504.1365,1575.2327,71.09619
2022-06-13,1417.3594,1558.541,141.18164
2022-06-14,1436.6432,1540.8848,104.24158
2022-06-15,1436.6432,1537.2574,100.61426
2022-06-16,1446.285,1527.5338,81.24878
2022-06-17,1427.0012,1525.0654,98.06421
2022-06-20,1412.5383,1516.6418,104.103516
2022-06-21,1431.8221,1513.085,81.26282
2022-06-22,1436.6432,1511.024,74.38086
2022-06-23,1427.0012,1505.7623,78.76111
2022-06-24,1431.8221,1502.2135,70.39136
2022-06-27,1446.285,1501.5197,55.23462
2022-06-28,1446.285,1506.7946,60.50952
2022-06-29,1422.1803,1504.3247,82.14441
2022-06-30,1402.8965,1496.3031,93.40662
2022-07-01,1369.1499,1481.4678,112.31787
2022-07-04,1349.8661,1469.729,119.862915
2022-07-05,1349.8661,1457.9906,108.12451
2022-07-06,1349.8661,1451.8812,102.01514
2022-07-07,1345.045,1450.0372,104.99219
2022-07-08,1345.045,1445.2942,100.249146
2022-07-11,1340.2241,1441.7753,101.55115
2022-07-12,1378.7917,1434.7986,56.006836
2022-07-13,1359.5079,1442.4268,82.91882
2022-07-14,1340.2241,1437.1936,96.96948
2022-07-15,1345.045,1432.1179,87.072876
2022-07-18,1354.687,1429.5481,74.861084
2022-07-19,1383.6128,1431.1442,47.531372
2022-07-20,1412.5383,1433.3491,20.810791
2022-07-21,1417.3594,1439.1945,21.835083
2022-07-22,1412.5383,1440.6725,28.134155
2022-07-25,1407.7174,1436.1631,28.445679
2022-07-26,1402.8965,1425.1775,22.281006
2022-07-27,1407.7174,1411.8955,4.1781006
2022-07-28,1412.5383,1398.7935,13.744873
2022-07-29,1417.3594,1395.2656,22.09375
2022-08-01,1431.8221,1387.5583,44.263794
2022-08-02,1427.0012,1394.9099,32.09131
2022-08-03,1436.6432,1390.2344,46.408813
2022-08-04,1427.0012,1392.7664,34.234863
2022-08-05,1451.1061,1395.2596,55.846436
2022-08-08,1484.8525,1408.4846,76.36792
2022-08-09,1494.4945,1428.5201,65.974365
2022-08-10,1475.2107,1439.6606,35.55005
2022-08-11,1518.5992,1427.914,90.6853
2022-08-12,1566.8087,1449.6344,117.17432
2022-08-15,1528.2412,1475.7839,52.457275
2022-08-16,1508.9574,1461.3662,47.591187
2022-08-18,1489.6736,1451.3157,38.35791
2022-08-19,1460.7478,1438.7,22.047852
2022-08-22,1446.285,1416.045,30.23999
2022-08-23,1465.5688,1402.7316,62.83728
2022-08-24,1455.927,1408.8481,47.078857
2022-08-25,1465.5688,1400.9147,64.654175
2022-08-26,1465.5688,1402.1973,63.371582
2022-08-29,1455.927,1402.7375,53.189453
2022-08-30,1455.927,1396.2603,59.666748
2022-08-31,1451.1061,1394.4354,56.670654
2022-09-01,1489.6736,1392.2191,97.45447
2022-09-02,1489.6736,1416.3047,73.3689
2022-09-05,1513.7783,1418.6892,95.08911
2022-09-06,1499.3154,1438.412,60.903442
2022-09-07,1484.8525,1440.276,44.576538
2022-09-08,1523.4203,1432.074,91.34631
2022-09-09,1513.7783,1453.6647,60.113647
2022-09-12,1480.0316,1450.4658,29.565796
2022-09-13,1484.8525,1435.5159,49.33667
2022-09-14,1480.0316,1438.5027,41.52893
2022-09-15,1547.5249,1433.7675,113.75745
2022-09-16,1518.5992,1469.0426,49.55664
2022-09-19,1518.5992,1459.0255,59.57373
2022-09-20,1518.5992,1460.0,58.599243
2022-09-21,1504.1365,1460.3154,43.821045
2022-09-22,1508.9574,1454.007,54.95044
2022-09-23,1504.1365,1458.7717,45.364746
2022-09-26,1494.4945,1458.5767,35.917847
2022-09-27,1460.7478,1456.9825,3.7652588
2022-09-28,1451.1061,1442.8079,8.298218
2022-09-29,1412.5383,1436.8298,24.291504
2022-09-30,1431.8221,1420.4464,11.375732
2022-10-03,1427.0012,1425.5426,1.4586182
2022-10-04,1446.285,1422.8798,23.405273
2022-10-05,1422.1803,1430.1724,7.9920654
2022-10-06,1398.0754,1417.2179,19.142456
2022-10-07,1441.464,1410.7125,30.751465
2022-10-10,1441.464,1427.8444,13.619629
2022-10-11,1431.8221,1428.0089,3.8132324
2022-10-12,1412.5383,1423.4089,10.870605
2022-10-13,1417.3594,1411.7134,5.645996
2022-10-14,1417.3594,1408.9299,8.429443
2022-10-17,1427.0012,1408.0925,18.908691
2022-10-18,1422.1803,1412.4922,9.68811
2022-10-19,1407.7174,1411.2203,3.5029297
2022-10-20,1480.0316,1405.2747,74.75696
2022-10-21,1446.285,1434.7772,11.5078125
2022-10-24,1480.0316,1422.809,57.222656
2022-10-25,1470.3899,1437.8662,32.52368
2022-10-26,1480.0316,1433.8983,46.1333
2022-10-27,1494.4945,1440.1276,54.366943
2022-10-28,1484.8525,1447.2407,37.611816
2022-10-31,1489.6736,1445.0143,44.6593
2022-11-01,1489.6736,1444.7961,44.87744
2022-11-02,1480.0316,1441.6049,38.426758
2022-11-03,1470.3899,1435.5111,34.878784
2022-11-04,1480.0316,1430.9835,49.048096
2022-11-07,1480.0316,1430.683,49.348633
2022-11-08,1470.3899,1426.4736,43.91626
2022-11-09,1470.3899,1424.0293,46.360596
2022-11-10,1470.3899,1424.9015,45.488403
2022-11-11,1480.0316,1425.9707,54.060913
2022-11-14,1480.0316,1433.6039,46.427734
2022-11-15,1470.3899,1434.9517,35.438232
2022-11-16,1460.7478,1427.2991,33.44873
2022-11-17,1455.927,1422.1055,33.821533
2022-11-18,1460.7478,1416.7795,43.96826
2022-11-21,1455.927,1417.8173,38.10974
2022-11-22,1465.5688,1415.4294,50.139404
2022-11-23,1455.927,1419.146,36.781006
2022-11-24,1465.5688,1413.9486,51.62024
2022-11-25,1470.3899,1413.634,56.75586
2022-11-28,1475.2107,1415.8558,59.35486
2022-11-29,1470.3899,1416.1605,54.22937
2022-11-30,1480.0316,1415.4772,64.55444
2022-12-01,1484.8525,1421.9764,62.8761
2022-12-02,1460.7478,1421.7081,39.039673
2022-12-05,1402.8965,1410.3918,7.4953613
2022-12-06,1364.329,1384.9211,20.592163
2022-12-07,1345.045,1364.6716,19.626587
2022-12-08,1349.8661,1353.4094,3.543335
2022-12-09,1311.2983,1344.0911,32.792725
2022-12-12,1335.4032,1332.46,2.9432373
2022-12-13,1349.8661,1335.9001,13.965942
2022-12-14,1345.045,1339.172,5.873047
2022-12-15,1340.2241,1338.7219,1.5021973
2022-12-16,1316.1194,1336.1094,19.98999
2022-12-19,1316.1194,1327.6804,11.561035
2022-12-20,1330.5823,1327.0796,3.5026855
2022-12-21,1345.045,1334.6453,10.39978
2022-12-22,1354.687,1340.9385,13.748535
2022-12-23,1345.0,1349.836,4.8360596
2022-12-26,1375.0,1344.0795,30.920532
2022-12-27,1410.0,1357.3057,52.694336
2022-12-28,1355.0,1372.376,17.375977
2022-12-29,1350.0,1355.6208,5.6208496
2022-12-30,1350.0,1354.7443,4.7442627
2023-01-02,1335.0,1347.219,12.218994
2023-01-03,1320.0,1338.8186,18.818604
2023-01-04,1320.0,1330.8846,10.884644
