date,actual,predicted,abs_error
2022-03-31,4660.0,4351.6133,308.38672
2022-04-01,4730.0,4350.3594,379.64062
2022-04-04,4700.0,4401.232,298.76807
2022-04-05,4700.0,4389.009,310.9912
2022-04-06,4600.0,4405.5337,194.46631
2022-04-07,4630.0,4353.246,276.7539
2022-04-08,4610.0,4364.6523,245.34766
2022-04-11,4570.0,4346.6714,223.32861
2022-04-12,4610.0,4351.741,258.2588
2022-04-13,4610.0,4364.867,245.13281
2022-04-14,4540.0,4365.382,174.61816
2022-04-18,4550.0,4343.07,206.93018
2022-04-19,4570.0,4338.2114,231.78857
2022-04-20,4850.0,4346.6206,503.3794
2022-04-21,4800.0,4480.1636,319.83643
2022-04-22,4750.0,4433.6123,316.3877
2022-04-25,4840.0,4449.5254,390.4746
2022-04-26,4940.0,4472.451,467.54883
2022-04-27,4850.0,4511.1714,338.8286
2022-04-28,4870.0,4486.386,383.61377
2022-05-09,4530.0,4484.874,45.125977
2022-05-10,4530.0,4367.1553,162.84473
2022-05-11,4490.0,4324.3447,165.65527
2022-05-12,4320.0,4258.318,61.68213
2022-05-13,4250.0,4246.179,3.8208008
2022-05-17,4450.0,4182.73,267.27002
2022-05-18,4450.0,4291.63,158.37012
2022-05-19,4440.0,4288.021,151.979
2022-05-20,4430.0,4333.686,96.313965
2022-05-23,4330.0,4295.935,34.06494
2022-05-24,4460.0,4237.6455,222.35449
2022-05-25,4350.0,4305.494,44.50586
2022-05-27,4540.0,4241.0054,298.99463
2022-05-30,4430.0,4356.2085,73.791504
2022-05-31,4630.0,4282.9927,347.00732
2022-06-02,4480.0,4402.305,77.694824
2022-06-03,4520.0,4306.3564,213.64355
2022-06-06,4430.0,4349.2637,80.73633
2022-06-07,4400.0,4262.066,137.93408
2022-06-08,4470.0,4288.308,181.6919
2022-06-09,4490.0,4307.16,182.83984
2022-06-10,4400.0,4327.8325,72.16748
2022-06-13,4340.0,4306.3237,33.67627
2022-06-14,4360.0,4249.515,110.48486
2022-06-15,4450.0,4235.401,214.59912
2022-06-16,4430.0,4302.52,127.47998
2022-06-17,4370.0,4303.7056,66.29443
2022-06-20,4400.0,4290.5776,109.42236
2022-06-21,4380.0,4272.79,107.20996
2022-06-22,4320.0,4254.4194,65.58057
2022-06-23,4310.0,4244.8145,65.18555
2022-06-24,4340.0,4221.042,118.95801
2022-06-27,4280.0,4236.7993,43.200684
2022-06-28,4300.0,4208.8623,91.137695
2022-06-29,4180.0,4226.757,46.756836
2022-06-30,4150.0,4137.0483,12.95166
2022-07-01,4140.0,4134.8076,5.192383
2022-07-04,4040.0,4056.191,16.190918
2022-07-05,4090.0,4038.9346,51.06543
2022-07-06,4080.0,4077.3884,2.6115723
2022-07-07,4050.0,4053.83,3.8300781
2022-07-08,4200.0,4067.1572,132.84277
2022-07-11,4120.0,4164.1465,44.146484
2022-07-12,4110.0,4107.158,2.8417969
2022-07-13,4060.0,4133.538,73.538086
2022-07-14,4070.0,4021.7517,48.24829
2022-07-15,4110.0,4048.0432,61.956787
2022-07-18,4140.0,4064.76,75.23999
2022-07-19,4110.0,4100.805,9.194824
2022-07-20,4300.0,4088.2837,211.71631
2022-07-21,4310.0,4223.366,86.63379
2022-07-22,4270.0,4210.1396,59.86035
2022-07-25,4250.0,4238.8047,11.1953125
2022-07-26,4330.0,4172.015,157.98486
2022-07-27,4320.0,4224.125,95.875
2022-07-28,4360.0,4215.1606,144.83936
2022-07-29,4360.0,4261.751,98.24902
2022-08-01,4360.0,4237.35,122.6499
2022-08-02,4400.0,4253.147,146.85303
2022-08-03,4380.0,4270.849,109.15088
2022-08-04,4360.0,4252.7866,107.21338
2022-08-05,4360.0,4251.7905,108.20947
2022-08-08,4370.0,4244.6133,125.38672
2022-08-09,4410.0,4254.1504,155.84961
2022-08-10,4310.0,4291.961,18.039062
2022-08-11,4350.0,4231.189,118.811035
2022-08-12,4320.0,4246.0425,73.95752
2022-08-15,4300.0,4206.827,93.17285
2022-08-16,4280.0,4229.513,50.486816
2022-08-18,4330.0,4204.3843,125.61572
2022-08-19,4300.0,4249.652,50.348145
2022-08-22,4270.0,4220.4233,49.57666
2022-08-23,4300.0,4218.46,81.54004
2022-08-24,4290.0,4223.125,66.875
2022-08-25,4270.0,4211.232,58.768066
2022-08-26,4270.0,4211.049,58.95117
2022-08-29,4250.0,4206.382,43.618164
2022-08-30,4260.0,4189.529,70.47119
2022-08-31,4340.0,4207.169,132.83105
2022-09-01,4390.0,4254.985,135.01514
2022-09-02,4450.0,4281.123,168.87695
2022-09-05,4590.0,4331.2603,258.73975
2022-09-06,4560.0,4399.442,160.5581
2022-09-07,4460.0,4381.6704,78.32959
2022-09-08,4600.0,4347.9316,252.06836
2022-09-09,4610.0,4378.2773,231.72266
2022-09-12,4560.0,4364.8433,195.15674
2022-09-13,4580.0,4397.977,182.02295
2022-09-14,4580.0,4381.634,198.36621
2022-09-15,4610.0,4378.838,231.16211
2022-09-16,4500.0,4407.7417,92.2583
2022-09-19,4570.0,4348.651,221.34912
2022-09-20,4490.0,4373.301,116.69922
2022-09-21,4550.0,4322.3145,227.68555
2022-09-22,4560.0,4378.571,181.4292
2022-09-23,4480.0,4368.042,111.95801
2022-09-26,4540.0,4359.3496,180.65039
2022-09-27,4530.0,4369.537,160.46289
2022-09-28,4520.0,4352.0103,167.98975
2022-09-29,4480.0,4376.948,103.05176
2022-09-30,4490.0,4348.91,141.08984
2022-10-03,4530.0,4351.8193,178.18066
2022-10-04,4640.0,4360.9775,279.02246
2022-10-05,4540.0,4446.468,93.53223
2022-10-06,4510.0,4400.9526,109.04736
2022-10-07,4440.0,4373.162,66.83789
2022-10-10,4370.0,4304.3945,65.60547
2022-10-11,4430.0,4275.706,154.29395
2022-10-12,4400.0,4311.8237,88.17627
2022-10-13,4350.0,4292.613,57.387207
2022-10-14,4270.0,4286.3438,16.34375
2022-10-17,4300.0,4212.7456,87.254395
2022-10-18,4290.0,4228.3164,61.683594
2022-10-19,4300.0,4216.379,83.62109
2022-10-20,4390.0,4251.806,138.19385
2022-10-21,4430.0,4303.758,126.24219
2022-10-24,4500.0,4324.601,175.39893
2022-10-25,4590.0,4381.2617,208.73828
2022-10-26,4530.0,4420.8276,109.17236
2022-10-27,4600.0,4391.3438,208.65625
2022-10-28,4630.0,4411.587,218.41309
2022-10-31,4650.0,4412.204,237.7959
2022-11-01,4660.0,4449.206,210.79395
2022-11-02,4610.0,4449.731,160.26904
2022-11-03,4650.0,4419.9883,230.01172
2022-11-04,4650.0,4431.971,218.02881
2022-11-07,4690.0,4428.9565,261.04346
2022-11-08,4620.0,4460.5483,159.45166
2022-11-09,4650.0,4426.5605,223.43945
2022-11-10,4530.0,4435.05,94.950195
2022-11-11,4650.0,4360.4097,289.59033
2022-11-14,4580.0,4433.293,146.70703
2022-11-15,4580.0,4385.804,194.1958
2022-11-16,4520.0,4412.368,107.631836
2022-11-17,4670.0,4363.6396,306.36035
2022-11-18,4610.0,4453.1055,156.89453
2022-11-21,4590.0,4414.8184,175.18164
2022-11-22,4590.0,4428.269,161.73096
2022-11-23,4670.0,4410.018,259.98193
2022-11-24,4720.0,4458.558,261.4419
2022-11-25,4750.0,4486.5303,263.46973
2022-11-28,4820.0,4512.0894,307.91064
2022-11-29,4850.0,4527.2534,322.74658
2022-11-30,4980.0,4539.9683,440.03174
2022-12-01,4940.0,4586.3564,353.64355
2022-12-02,4890.0,4562.1895,327.81055
2022-12-05,4890.0,4547.26,342.74023
2022-12-06,4860.0,4534.241,325.7588
2022-12-07,4760.0,4526.134,233.86621
2022-12-08,4840.0,4492.177,347.82324
2022-12-09,4800.0,4513.0825,286.91748
2022-12-12,4850.0,4493.381,356.61914
2022-12-13,4970.0,4533.1396,436.86035
2022-12-14,4980.0,4578.489,401.51123
2022-12-15,4910.0,4582.922,327.07812
2022-12-16,4980.0,4558.947,421.05322
2022-12-19,4970.0,4572.3184,397.68164
2022-12-20,4910.0,4561.117,348.8828
2022-12-21,4890.0,4554.1787,335.8213
2022-12-22,4960.0,4536.0454,423.9546
2022-12-23,4880.0,4570.9053,309.09473
2022-12-26,4930.0,4545.0244,384.9756
2022-12-27,4870.0,4560.1733,309.82666
2022-12-28,4820.0,4531.049,288.95117
2022-12-29,4870.0,4521.383,348.6172
2022-12-30,4940.0,4507.688,432.312
2023-01-02,4870.0,4551.1973,318.80273
2023-01-03,4850.0,4498.9736,351.02637
2023-01-04,4770.0,4487.467,282.5332
2023-01-05,4640.0,4450.26,189.74023
2023-01-06,4620.0,4395.2866,224.71338
2023-01-09,4590.0,4375.0337,214.96631
2023-01-10,4430.0,4376.0117,53.98828
2023-01-11,4380.0,4309.756,70.24414
2023-01-12,4500.0,4270.2666,229.7334
2023-01-13,4480.0,4333.0205,146.97949
2023-01-16,4520.0,4323.5195,196.48047
2023-01-17,4560.0,4360.4814,199.51855
2023-01-18,4600.0,4371.0986,228.90137
2023-01-19,4610.0,4393.9326,216.06738
2023-01-20,4650.0,4391.8003,258.1997
2023-01-24,4620.0,4405.3926,214.60742
2023-01-25,4560.0,4384.141,175.85889
2023-01-26,4590.0,4349.6523,240.34766
2023-01-27,4640.0,4359.1235,280.87646
2023-01-30,4610.0,4392.2603,217.73975
2023-01-31,4580.0,4377.4146,202.58545
2023-02-01,4680.0,4354.5947,325.40527
2023-02-02,4600.0,4404.157,195.84277
2023-02-03,4750.0,4353.728,396.27197
2023-02-06,4740.0,4437.5376,302.4624
2023-02-07,4750.0,4405.9116,344.08838
2023-02-08,4790.0,4438.9277,351.07227
2023-02-09,4810.0,4444.4824,365.51758
2023-02-10,4860.0,4454.147,405.85303
2023-02-13,4800.0,4474.067,325.9331
2023-02-14,4870.0,4444.122,425.87793
2023-02-15,4870.0,4474.631,395.36914
2023-02-16,4870.0,4468.6577,401.3423
2023-02-17,4880.0,4472.3335,407.6665
2023-02-20,4880.0,4471.3057,408.69434
2023-02-21,4820.0,4469.3486,350.65137
2023-02-22,4760.0,4441.276,318.72412
2023-02-23,4800.0,4408.0483,391.95166
2023-02-24,4760.0,4426.1455,333.8545
2023-02-27,4810.0,4415.491,394.5088
2023-02-28,4670.0,4443.4033,226.59668
2023-03-01,4720.0,4367.321,352.6792
2023-03-02,4780.0,4387.191,392.80908
2023-03-03,4760.0,4417.753,342.24707
2023-03-06,4790.0,4419.983,370.0171
2023-03-07,4840.0,4434.5796,405.4204
2023-03-08,4840.0,4450.4414,389.5586
2023-03-09,4810.0,4446.923,363.07715
2023-03-10,4820.0,4432.736,387.26416
2023-03-13,4830.0,4432.0386,397.96143
2023-03-14,4710.0,4434.159,275.84082
2023-03-15,4700.0,4372.205,327.79492
2023-03-16,4730.0,4437.4746,292.5254
2023-03-17,4900.0,4396.33,503.66992
2023-03-20,4880.0,4534.3066,345.69336
2023-03-21,4900.0,4516.982,383.01807
2023-03-24,4770.0,4538.9985,231.00146
2023-03-27,4740.0,4462.1655,277.83447
2023-03-28,4770.0,4440.745,329.25488
2023-03-29,4810.0,4449.4883,360.51172
2023-03-30,4750.0,4490.7236,259.27637
2023-03-31,4730.0,4468.8516,261.14844
2023-04-03,4800.0,4490.438,309.562
2023-04-04,4820.0,4530.1836,289.8164
2023-04-05,4830.0,4561.303,268.69678
2023-04-06,4840.0,4578.526,261.47412
2023-04-10,4860.0,4580.6084,279.3916
2023-04-11,4880.0,4597.1206,282.8794
2023-04-12,4930.0,4603.0273,326.97266
2023-04-13,4980.0,4625.627,354.37305
2023-04-14,5075.0,4646.634,428.3662
2023-04-17,4990.0,4678.922,311.07812
2023-04-18,4950.0,4642.9355,307.06445
2023-04-26,5025.0,4621.092,403.9082
2023-04-27,5150.0,4653.9297,496.0703
2023-04-28,5100.0,4699.381,400.61914
2023-05-02,5150.0,4695.271,454.729
2023-05-03,5100.0,4696.043,403.95703
2023-05-04,5150.0,4681.3857,468.61426
2023-05-05,5225.0,4696.1562,528.84375
2023-05-08,5100.0,4719.625,380.375
2023-05-09,5125.0,4691.2075,433.79248
2023-05-10,5150.0,4676.7217,473.27832
2023-05-11,5150.0,4695.348,454.65186
2023-05-12,5150.0,4708.5137,441.48633
2023-05-15,5150.0,4709.6245,440.3755
2023-05-16,5200.0,4708.337,491.6631
2023-05-17,5200.0,4720.506,479.49414
2023-05-19,5400.0,4728.262,671.7378
2023-05-22,5425.0,4763.685,661.31494
2023-05-23,5500.0,4769.7246,730.2754
2023-05-24,5600.0,4785.6943,814.30566
2023-05-25,5475.0,4794.786,680.21387
2023-05-26,5600.0,4771.8555,828.14453
2023-05-29,5550.0,4781.1885,768.8115
2023-05-30,5500.0,4773.483,726.5171
2023-05-31,5575.0,4768.3105,806.68945
2023-06-05,5425.0,4780.125,644.875
2023-06-06,5450.0,4759.0674,690.9326
2023-06-07,5400.0,4754.037,645.9629
2023-06-08,5475.0,4751.957,723.04297
2023-06-09,5425.0,4769.46,655.54004
2023-06-12,5400.0,4768.921,631.0791
2023-06-13,5550.0,4761.799,788.2012
2023-06-14,5550.0,4786.4077,763.5923
2023-06-15,5525.0,4789.4517,735.54834
2023-06-16,5550.0,4783.6978,766.30225
2023-06-19,5525.0,4786.534,738.4658
2023-06-20,5550.0,4787.1084,762.8916
2023-06-21,5575.0,4791.1436,783.85645
2023-06-22,5475.0,4789.7397,685.26025
2023-06-23,5400.0,4783.8833,616.1167
2023-06-26,5450.0,4764.3584,685.6416
2023-06-27,5425.0,4774.302,650.69824
2023-07-03,5475.0,4774.44,700.56006
2023-07-04,5450.0,4785.5728,664.42725
2023-07-05,5450.0,4787.775,662.2251
2023-07-06,5425.0,4784.194,640.80615
2023-07-07,5375.0,4781.1035,593.8965
2023-07-10,5400.0,4771.4204,628.5796
2023-07-11,5425.0,4778.9697,646.0303
2023-07-12,5450.0,4791.1743,658.8257
2023-07-13,5450.0,4796.5635,653.4365
2023-07-14,5525.0,4796.245,728.7549
2023-07-17,5575.0,4803.8696,771.1304
2023-07-18,5625.0,4816.5107,808.48926
2023-07-20,5625.0,4824.0996,800.9004
2023-07-21,5625.0,4820.684,804.3159
2023-07-24,5600.0,4817.1377,782.8623
2023-07-25,5650.0,4815.0293,834.9707
2023-07-26,5675.0,4820.2666,854.7334
2023-07-27,5650.0,4828.9956,821.0044
2023-07-28,5700.0,4828.2466,871.7534
2023-07-31,5650.0,4827.965,822.03516
2023-08-01,5700.0,4826.443,873.5571
2023-08-02,5700.0,4828.581,871.41895
2023-08-03,5700.0,4832.552,867.44824
2023-08-04,5575.0,4832.2827,742.7173
2023-08-07,5700.0,4815.622,884.3779
2023-08-08,5625.0,4821.996,803.0039
2023-08-09,5700.0,4821.66,878.33984
2023-08-10,5700.0,4831.3604,868.63965
2023-08-11,5650.0,4836.616,813.3838
2023-08-14,5650.0,4829.6025,820.39746
2023-08-15,5575.0,4824.4175,750.5825
2023-08-16,5525.0,4818.3,706.7002
2023-08-18,5575.0,4807.302,767.69824
2023-08-21,5500.0,4817.3965,682.6035
2023-08-22,5575.0,4813.7773,761.22266
2023-08-23,5600.0,4819.8774,780.12256
2023-08-24,5550.0,4828.6123,721.3877
2023-08-25,5600.0,4822.73,777.27
2023-08-28,5550.0,4819.4614,730.5386
2023-08-29,5600.0,4819.4575,780.5425
2023-08-30,5525.0,4820.843,704.1572
2023-08-31,5550.0,4813.949,736.0508
2023-09-01,5575.0,4811.233,763.7671
2023-09-04,5625.0,4821.1934,803.80664
2023-09-05,5625.0,4828.829,796.1709
2023-09-06,5575.0,4828.4785,746.5215
2023-09-07,5450.0,4818.3555,631.64453
2023-09-08,5350.0,4794.7104,555.28955
2023-09-11,5425.0,4769.063,655.937
2023-09-12,5375.0,4786.5728,588.42725
2023-09-13,5400.0,4791.255,608.7451
2023-09-14,5425.0,4795.5796,629.4204
2023-09-15,5375.0,4803.4287,571.5713
2023-09-18,5325.0,4796.8936,528.10645
2023-09-19,5375.0,4779.3276,595.67236
2023-09-20,5375.0,4785.0557,589.94434
2023-09-21,5350.0,4794.9785,555.0215
