date,actual,predicted,abs_error
2022-03-31,7975.0,5659.346,2315.6538
2022-04-01,7925.0,5782.434,2142.566
2022-04-04,7900.0,5761.01,2138.9902
2022-04-05,7900.0,5729.033,2170.9668
2022-04-06,7750.0,5707.4185,2042.5815
2022-04-07,7750.0,5562.722,2187.2778
2022-04-08,7850.0,5542.633,2307.3672
2022-04-11,7725.0,5607.518,2117.482
2022-04-12,7800.0,5452.7734,2347.2266
2022-04-13,7800.0,5533.9297,2266.0703
2022-04-14,7700.0,5491.8896,2208.1104
2022-04-18,7700.0,5370.182,2329.8179
2022-04-19,7625.0,5328.026,2296.974
2022-04-20,7650.0,5248.7656,2401.2344
2022-04-21,7925.0,5267.3247,2657.6753
2022-04-22,7875.0,5503.5117,2371.4883
2022-04-25,8000.0,5517.079,2482.921
2022-04-26,8125.0,5638.881,2486.1191
2022-04-27,8200.0,5753.0933,2446.9067
2022-04-28,8125.0,5839.4287,2285.5713
2022-05-09,7600.0,5865.339,1734.6611
2022-05-10,7525.0,5661.254,1863.7461
2022-05-11,7650.0,5439.3423,2210.6577
2022-05-12,7275.0,5531.62,1743.3799
2022-05-13,7325.0,5215.6924,2109.3076
2022-05-17,7400.0,5216.3994,2183.6006
2022-05-18,7575.0,5247.724,2327.276
2022-05-19,7450.0,5360.7266,2089.2734
2022-05-20,7400.0,5162.035,2237.9648
2022-05-23,7375.0,4956.6865,2418.3135
2022-05-24,7350.0,5036.941,2313.059
2022-05-25,7375.0,4855.8364,2519.1636
2022-05-27,7575.0,4966.883,2608.1172
2022-05-30,7575.0,5199.593,2375.4072
2022-05-31,7750.0,5193.075,2556.9248
2022-06-02,7575.0,5337.9175,2237.0825
2022-06-03,7600.0,5177.672,2422.3281
2022-06-06,7450.0,5220.098,2229.9019
2022-06-07,7375.0,5048.6426,2326.3574
2022-06-08,7600.0,4788.9204,2811.0796
2022-06-09,7500.0,5149.284,2350.7158
2022-06-10,7350.0,4961.177,2388.8232
2022-06-13,7350.0,4838.7393,2511.2607
2022-06-14,7400.0,4869.891,2530.109
2022-06-15,7325.0,4839.246,2485.754
2022-06-16,7575.0,4736.1567,2838.8433
2022-06-17,7500.0,5090.069,2409.9312
2022-06-20,7625.0,5058.3193,2566.6807
2022-06-21,7650.0,5240.853,2409.147
2022-06-22,7500.0,5266.9834,2233.0166
2022-06-23,7525.0,5143.3145,2381.6855
2022-06-24,7475.0,5162.668,2312.332
2022-06-27,7350.0,5020.1626,2329.8374
2022-06-28,7300.0,4830.591,2469.4092
2022-06-29,7275.0,4743.466,2531.5342
2022-06-30,7250.0,4741.4883,2508.5117
2022-07-01,7250.0,4622.6353,2627.3647
2022-07-04,7050.0,4657.9956,2392.0044
2022-07-05,7250.0,4481.55,2768.4502
2022-07-06,7300.0,4665.245,2634.755
2022-07-07,7100.0,4712.0215,2387.9785
2022-07-08,7150.0,4369.0786,2780.9214
2022-07-11,7125.0,4340.145,2784.855
2022-07-12,7175.0,4349.5347,2825.4653
2022-07-13,7000.0,4409.354,2590.646
2022-07-14,7025.0,4317.7905,2707.2095
2022-07-15,7000.0,4247.6836,2752.3164
2022-07-18,7150.0,4257.445,2892.5552
2022-07-19,7175.0,4359.5483,2815.4517
2022-07-20,7400.0,4315.414,3084.586
2022-07-21,7400.0,4507.7197,2892.2803
2022-07-22,7325.0,4600.855,2724.145
2022-07-25,7300.0,4507.715,2792.2852
2022-07-26,7300.0,4526.275,2773.725
2022-07-27,7325.0,4479.3857,2845.6143
2022-07-28,7350.0,4475.741,2874.2588
2022-07-29,7350.0,4466.9595,2883.0405
2022-08-01,7500.0,4531.5947,2968.4053
2022-08-02,7600.0,4784.965,2815.0352
2022-08-03,7625.0,4957.5713,2667.4287
2022-08-04,7800.0,4962.258,2837.7422
2022-08-05,7875.0,5261.6953,2613.3047
2022-08-08,7875.0,5392.3315,2482.6685
2022-08-09,7900.0,5461.406,2438.5942
2022-08-10,7900.0,5544.232,2355.768
2022-08-11,7950.0,5550.9175,2399.0825
2022-08-12,7925.0,5594.635,2330.3652
2022-08-15,7950.0,5591.5454,2358.4546
2022-08-16,7975.0,5636.9336,2338.0664
2022-08-18,8000.0,5662.2593,2337.7407
2022-08-19,7900.0,5678.085,2221.915
2022-08-22,8000.0,5581.8975,2418.1025
2022-08-23,7900.0,5689.3647,2210.6353
2022-08-24,7950.0,5544.6704,2405.3296
2022-08-25,8075.0,5655.812,2419.188
2022-08-26,8000.0,5766.18,2233.8198
2022-08-29,8150.0,5728.668,2421.332
2022-08-30,8175.0,5861.416,2313.584
2022-08-31,8200.0,5923.978,2276.022
2022-09-01,8150.0,5954.178,2195.8218
2022-09-02,8225.0,5954.4883,2270.5117
2022-09-05,8275.0,6062.2627,2212.7373
2022-09-06,8275.0,6110.81,2164.19
2022-09-07,8375.0,6111.08,2263.92
2022-09-08,8350.0,6154.225,2195.775
2022-09-09,8375.0,6181.035,2193.9648
2022-09-12,8375.0,6192.381,2182.6191
2022-09-13,8525.0,6186.412,2338.588
2022-09-14,8500.0,6277.915,2222.085
2022-09-15,8750.0,6236.9033,2513.0967
2022-09-16,8450.0,6337.863,2112.1372
2022-09-19,8650.0,6217.1846,2432.8154
2022-09-20,8550.0,6350.9243,2199.0757
2022-09-21,8475.0,6292.099,2182.901
2022-09-22,8475.0,6249.508,2225.4922
2022-09-23,8375.0,6252.363,2122.6372
2022-09-26,8425.0,6167.5615,2257.4385
2022-09-27,8300.0,6188.6084,2111.3916
2022-09-28,8325.0,6108.8247,2216.1753
2022-09-29,8375.0,6148.926,2226.0742
2022-09-30,8550.0,6185.482,2364.518
2022-10-03,8500.0,6312.26,2187.7402
2022-10-04,8550.0,6309.3525,2240.6475
2022-10-05,8450.0,6437.7393,2012.2607
2022-10-06,8425.0,6336.0483,2088.9517
2022-10-07,8200.0,6335.1924,1864.8076
2022-10-10,8300.0,6107.247,2192.753
2022-10-11,8250.0,6256.214,1993.7861
2022-10-12,8325.0,6147.672,2177.3281
2022-10-13,8275.0,6233.41,2041.5898
2022-10-14,8250.0,6214.9688,2035.0312
2022-10-17,8250.0,6171.9814,2078.0186
2022-10-18,8300.0,6269.6455,2030.3545
2022-10-19,8275.0,6353.689,1921.311
2022-10-20,8500.0,6341.084,2158.916
2022-10-21,8650.0,6491.16,2158.8398
2022-10-24,8900.0,6517.871,2382.129
2022-10-25,8700.0,6558.324,2141.6758
2022-10-26,8550.0,6494.1626,2055.8374
2022-10-27,8700.0,6420.175,2279.8252
2022-10-28,8750.0,6542.879,2207.121
2022-10-31,8800.0,6492.863,2307.1372
2022-11-01,8800.0,6524.241,2275.7588
2022-11-02,8750.0,6494.6274,2255.3726
2022-11-03,8800.0,6461.8306,2338.1694
2022-11-04,8775.0,6515.3325,2259.6675
2022-11-07,8850.0,6478.269,2371.731
2022-11-08,8750.0,6524.8823,2225.1177
2022-11-09,8875.0,6452.9604,2422.0396
2022-11-10,8800.0,6547.1147,2252.8853
2022-11-11,8850.0,6445.2144,2404.7856
2022-11-14,8750.0,6522.9277,2227.0723
2022-11-15,8800.0,6448.8755,2351.1245
2022-11-16,8600.0,6518.2007,2081.7993
2022-11-17,8725.0,6362.82,2362.1802
2022-11-18,8825.0,6554.0376,2270.9624
2022-11-21,8725.0,6567.7944,2157.2056
2022-11-22,8900.0,6482.8096,2417.1904
2022-11-23,8875.0,6563.711,2311.289
2022-11-24,9000.0,6541.4526,2458.5474
2022-11-25,8975.0,6601.9526,2373.0474
2022-11-28,9025.0,6540.161,2484.8389
2022-11-29,8975.0,6548.777,2426.2231
2022-11-30,9300.0,6516.1807,2783.8193
2022-12-01,9000.0,6626.506,2373.4941
2022-12-02,8900.0,6487.217,2412.7832
2022-12-05,8775.0,6456.1294,2318.8706
2022-12-06,8675.0,6387.3433,2287.6567
2022-12-07,8450.0,6313.3394,2136.6606
2022-12-08,8500.0,6135.746,2364.254
2022-12-09,8575.0,6370.065,2204.935
2022-12-12,8700.0,6304.859,2395.141
2022-12-13,8700.0,6548.42,2151.58
2022-12-14,8625.0,6576.1514,2048.8486
2022-12-15,8500.0,6506.746,1993.2539
2022-12-16,8600.0,6420.3853,2179.6147
2022-12-19,8650.0,6611.0225,2038.9775
2022-12-20,8575.0,6577.3594,1997.6406
2022-12-21,8675.0,6511.986,2163.0142
2022-12-22,8575.0,6628.457,1946.543
2022-12-23,8500.0,6513.7754,1986.2246
2022-12-26,8575.0,6466.864,2108.1362
2022-12-27,8600.0,6586.896,2013.104
2022-12-28,8650.0,6545.2627,2104.7373
2022-12-29,8575.0,6548.705,2026.2949
2022-12-30,8550.0,6481.343,2068.6572
2023-01-02,8550.0,6495.655,2054.3452
2023-01-03,8550.0,6435.3184,2114.6816
2023-01-04,8350.0,6428.7974,1921.2026
2023-01-05,8250.0,6212.353,2037.647
2023-01-06,8300.0,5870.9424,2429.0576
2023-01-09,8450.0,6068.33,2381.67
2023-01-10,8175.0,6223.457,1951.543
2023-01-11,8125.0,5991.4844,2133.5156
2023-01-12,8175.0,5719.4453,2455.5547
2023-01-13,8050.0,5763.9966,2286.0034
2023-01-16,8150.0,5457.367,2692.6328
2023-01-17,8325.0,5699.787,2625.213
2023-01-18,8300.0,6098.0903,2201.9097
2023-01-19,8325.0,6166.5303,2158.4697
2023-01-20,8300.0,6187.9595,2112.0405
2023-01-24,8225.0,6074.148,2150.852
2023-01-25,8200.0,5975.0493,2224.9507
2023-01-26,8475.0,5907.945,2567.0552
2023-01-27,8700.0,6255.481,2444.519
2023-01-30,8700.0,6382.736,2317.2642
2023-01-31,8475.0,6471.6006,2003.3994
2023-02-01,8500.0,6361.756,2138.2441
2023-02-02,8450.0,6401.5967,2048.4033
2023-02-03,8700.0,6304.1943,2395.8057
2023-02-06,8725.0,6455.438,2269.562
2023-02-07,8850.0,6456.5513,2393.4487
2023-02-08,8825.0,6551.6724,2273.3276
2023-02-09,8900.0,6530.079,2369.921
2023-02-10,8825.0,6507.3154,2317.6846
2023-02-13,8875.0,6480.3955,2394.6045
2023-02-14,8950.0,6521.269,2428.731
2023-02-15,8875.0,6542.5933,2332.4067
2023-02-16,8700.0,6499.587,2200.413
2023-02-17,8725.0,6410.4854,2314.5146
2023-02-20,8750.0,6474.957,2275.043
2023-02-21,8700.0,6485.88,2214.12
2023-02-22,8675.0,6449.541,2225.459
2023-02-23,8725.0,6389.4023,2335.5977
2023-02-24,8675.0,6496.1426,2178.8574
2023-02-27,8775.0,6469.184,2305.816
2023-02-28,8750.0,6512.414,2237.586
2023-03-01,8600.0,6496.6914,2103.3086
2023-03-02,8625.0,6400.802,2224.1982
2023-03-03,8475.0,6459.0347,2015.9653
2023-03-06,8400.0,6310.8247,2089.1753
2023-03-07,8425.0,6231.492,2193.5078
2023-03-08,8575.0,6235.289,2339.711
2023-03-09,8575.0,6356.718,2218.2822
2023-03-10,8450.0,6455.186,1994.814
2023-03-13,8550.0,6336.3843,2213.6157
2023-03-14,8325.0,6447.551,1877.4492
2023-03-15,8325.0,6230.352,2094.648
2023-03-16,8300.0,6223.469,2076.5308
2023-03-17,8375.0,6016.693,2358.3071
2023-03-20,8400.0,6205.3594,2194.6406
2023-03-21,8500.0,5794.501,2705.499
2023-03-24,8825.0,5528.9336,3296.0664
2023-03-27,8700.0,5861.627,2838.373
2023-03-28,8675.0,5883.323,2791.6768
2023-03-29,8800.0,5741.64,3058.3599
2023-03-30,8825.0,5864.4014,2960.5986
2023-03-31,8750.0,5897.8584,2852.1416
2023-04-03,8800.0,5460.6147,3339.3853
2023-04-04,8775.0,5199.144,3575.856
2023-04-05,8725.0,4925.563,3799.437
2023-04-06,8750.0,4659.7627,4090.2373
2023-04-10,8800.0,4592.861,4207.139
2023-04-11,8825.0,4597.9907,4227.0093
2023-04-12,8900.0,4685.8843,4214.1157
2023-04-13,8925.0,4841.997,4083.003
2023-04-14,9000.0,4873.7676,4126.2324
2023-04-17,9025.0,5109.5625,3915.4375
2023-04-18,9125.0,5102.4014,4022.5986
2023-04-26,9200.0,5326.2446,3873.7554
2023-04-27,9150.0,5494.351,3655.649
2023-04-28,9050.0,5509.35,3540.65
2023-05-02,9050.0,5344.5083,3705.4917
2023-05-03,8925.0,5261.3975,3663.6025
2023-05-04,9000.0,4924.677,4075.3232
2023-05-05,9000.0,5176.5693,3823.4307
2023-05-08,9000.0,5091.412,3908.588
2023-05-09,8925.0,5085.9844,3839.0156
2023-05-10,8925.0,4929.218,3995.7822
2023-05-11,8825.0,4998.1284,3826.8716
2023-05-12,8800.0,4744.662,4055.338
2023-05-15,8775.0,4636.931,4138.069
2023-05-16,8700.0,4579.0293,4120.9707
2023-05-17,8775.0,4402.6743,4372.3257
2023-05-19,9000.0,4596.9805,4403.0195
2023-05-22,9000.0,5050.1484,3949.8516
2023-05-23,9125.0,5218.8545,3906.1455
2023-05-24,9025.0,5388.748,3636.252
2023-05-25,9050.0,5308.513,3741.4868
2023-05-26,9150.0,5274.253,3875.747
2023-05-29,9150.0,5347.348,3802.6519
2023-05-30,9250.0,5361.5527,3888.4473
2023-05-31,9050.0,5386.163,3663.837
2023-06-05,9200.0,5200.4966,3999.5034
2023-06-06,9150.0,5396.125,3753.875
2023-06-07,9100.0,5349.7686,3750.2314
2023-06-08,9125.0,5289.375,3835.625
2023-06-09,9100.0,5381.0557,3718.9443
2023-06-12,9150.0,5385.869,3764.1309
2023-06-13,9150.0,5513.773,3636.227
2023-06-14,9075.0,5512.857,3562.143
2023-06-15,9050.0,5376.709,3673.291
2023-06-16,9050.0,5331.068,3718.9321
2023-06-19,9000.0,5302.202,3697.7979
2023-06-20,9050.0,5196.5674,3853.4326
2023-06-21,9125.0,5235.024,3889.976
2023-06-22,9050.0,5415.74,3634.2598
2023-06-23,9050.0,5301.228,3748.772
2023-06-26,9075.0,5275.594,3799.4058
2023-06-27,9150.0,5334.1133,3815.8867
2023-07-03,9075.0,5244.5215,3830.4785
2023-07-04,9050.0,5045.658,4004.3418
2023-07-05,9050.0,4943.338,4106.662
2023-07-06,9075.0,4905.6084,4169.3916
2023-07-07,9025.0,4967.6787,4057.3213
2023-07-10,9050.0,4834.0415,4215.9585
2023-07-11,9025.0,4865.383,4159.617
2023-07-12,9175.0,4811.2144,4363.7856
2023-07-13,9125.0,5137.073,3987.9268
2023-07-14,9200.0,5060.102,4139.898
2023-07-17,9175.0,5206.83,3968.17
2023-07-18,9150.0,5210.6606,3939.3394
2023-07-20,9150.0,5090.194,4059.8062
2023-07-21,9150.0,5084.0317,4065.9683
2023-07-24,9100.0,5086.1787,4013.8213
