date,actual,predicted,abs_error
2022-03-31,3950.0,3847.3225,102.67749
2022-04-01,3937.5,3854.813,82.68701
2022-04-04,3912.5,3839.098,73.4021
2022-04-05,3912.5,3808.7651,103.73486
2022-04-06,3837.5,3806.5942,30.905762
2022-04-07,3850.0,3724.029,125.97095
2022-04-08,3850.0,3739.2578,110.74219
2022-04-11,3837.5,3742.5583,94.94165
2022-04-12,3850.0,3731.578,118.42212
2022-04-13,3862.5,3745.4995,117.00049
2022-04-14,3837.5,3758.9346,78.56543
2022-04-18,3812.5,3733.8005,78.69946
2022-04-19,3787.5,3706.51,80.98999
2022-04-20,3925.0,3683.4766,241.52344
2022-04-21,4150.0,3825.0562,324.94385
2022-04-22,4137.5,3955.5974,181.90259
2022-04-25,4112.5,3953.5488,158.95117
2022-04-26,4175.0,3938.3416,236.65845
2022-04-27,4112.5,3970.6213,141.87866
2022-04-28,4475.0,3935.5564,539.4436
2022-05-09,4162.5,4090.5288,71.97119
2022-05-10,4050.0,3928.3901,121.60986
2022-05-11,4000.0,3847.35,152.6499
2022-05-12,3937.5,3809.127,128.37305
2022-05-13,3900.0,3747.4263,152.57373
2022-05-17,3925.0,3721.4175,203.58252
2022-05-18,3950.0,3766.4805,183.51953
2022-05-19,3950.0,3806.4377,143.56226
2022-05-20,4000.0,3814.708,185.29199
2022-05-23,3937.5,3867.738,69.76196
2022-05-24,3962.5,3814.341,148.15894
2022-05-25,3925.0,3847.3892,77.61084
2022-05-27,4050.0,3814.7544,235.2456
2022-05-30,4100.0,3906.7725,193.22754
2022-05-31,4250.0,3935.9077,314.0923
2022-06-02,4100.0,4011.4082,88.5918
2022-06-03,4100.0,3926.6711,173.32886
2022-06-06,4075.0,3926.4888,148.51123
2022-06-07,4150.0,3910.4578,239.54224
2022-06-08,4200.0,3952.9988,247.00122
2022-06-09,4212.5,3978.6848,233.81519
2022-06-10,4087.5,3987.086,100.41406
2022-06-13,4050.0,3913.7812,136.21875
2022-06-14,4100.0,3887.3708,212.62915
2022-06-15,4150.0,3915.2266,234.77344
2022-06-16,4187.5,3945.3806,242.11938
2022-06-17,4037.5,3970.1619,67.338135
2022-06-20,4125.0,3883.1775,241.82251
2022-06-21,4125.0,3932.751,192.24902
2022-06-22,4075.0,3937.0437,137.9563
2022-06-23,4075.0,3909.4373,165.56274
2022-06-24,4150.0,3911.436,238.56396
2022-06-27,4112.5,3953.6658,158.83423
2022-06-28,4062.5,3934.1228,128.3772
2022-06-29,3975.0,3903.5698,71.430176
2022-06-30,3962.5,3842.15,120.3501
2022-07-01,3800.0,3830.4097,30.409668
2022-07-04,3700.0,3668.1982,31.801758
2022-07-05,3825.0,3597.7642,227.23584
2022-07-06,3762.5,3705.6816,56.81836
2022-07-07,3712.5,3652.7407,59.759277
2022-07-08,3737.5,3624.1045,113.39551
2022-07-11,3737.5,3651.6812,85.81885
2022-07-12,3712.5,3658.9219,53.578125
2022-07-13,3637.5,3641.961,4.4609375
2022-07-14,3637.5,3589.7102,47.789795
2022-07-15,3587.5,3592.595,5.0949707
2022-07-18,3675.0,3558.6348,116.365234
2022-07-19,3712.5,3627.109,85.39111
2022-07-20,3950.0,3665.126,284.87402
2022-07-21,3950.0,3872.2922,77.70776
2022-07-22,3925.0,3874.6096,50.39038
2022-07-25,3887.5,3849.435,38.06494
2022-07-26,4000.0,3808.3298,191.67017
2022-07-27,4050.0,3889.7466,160.25342
2022-07-28,4025.0,3913.4668,111.5332
2022-07-29,4137.5,3898.3745,239.12549
2022-08-01,3987.5,3956.6394,30.860596
2022-08-02,4087.5,3865.3945,222.10547
2022-08-03,4125.0,3920.3445,204.65552
2022-08-04,4125.0,3938.4172,186.58276
2022-08-05,4125.0,3937.465,187.53491
2022-08-08,4175.0,3936.9348,238.06519
2022-08-09,4237.5,3963.3477,274.15234
2022-08-10,4300.0,3997.7014,302.29858
2022-08-11,4262.5,4024.8345,237.66553
2022-08-12,4237.5,4005.8933,231.60669
2022-08-15,4225.0,3992.3618,232.63818
2022-08-16,4262.5,3985.8735,276.62646
2022-08-18,4300.0,4007.8938,292.1062
2022-08-19,4250.0,4029.4695,220.53052
2022-08-22,4262.5,4004.445,258.05493
2022-08-23,4312.5,4008.2024,304.2976
2022-08-24,4312.5,4032.9934,279.5066
2022-08-25,4287.5,4033.913,253.58691
2022-08-26,4250.0,4019.2847,230.71533
2022-08-29,4275.0,4001.83,273.16992
2022-08-30,4325.0,4014.012,310.98804
2022-08-31,4425.0,4041.8374,383.1626
2022-09-01,4462.5,4086.405,376.09497
2022-09-02,4425.0,4103.255,321.74512
2022-09-05,4475.0,4085.2488,389.75122
2022-09-06,4412.5,4106.671,305.8291
2022-09-07,4437.5,4077.497,360.00293
2022-09-08,4475.0,4087.285,387.7151
2022-09-09,4537.5,4105.844,431.65576
2022-09-12,4587.5,4134.0977,453.40234
2022-09-13,4725.0,4155.5083,569.4917
2022-09-14,4650.0,4206.7324,443.26758
2022-09-15,4675.0,4174.9844,500.01562
2022-09-16,4550.0,4183.939,366.06104
2022-09-19,4612.5,4125.199,487.30078
2022-09-20,4600.0,4153.4565,446.54346
2022-09-21,4637.5,4151.969,485.53076
2022-09-22,4600.0,4167.0566,432.94336
2022-09-23,4600.0,4152.4155,447.58447
2022-09-26,4625.0,4152.554,472.4458
2022-09-27,4675.0,4162.3647,512.63525
2022-09-28,4650.0,4183.892,466.1079
2022-09-29,4625.0,4176.164,448.83594
2022-09-30,4712.5,4165.9014,546.59863
2022-10-03,4637.5,4190.434,447.06592
2022-10-04,4612.5,4157.7017,454.79834
2022-10-05,4637.5,4147.349,490.15088
2022-10-06,4662.5,4161.2637,501.23633
2022-10-07,4712.5,4172.4194,540.08057
2022-10-10,4650.0,4191.403,458.59717
2022-10-11,4650.0,4166.2104,483.78955
2022-10-12,4712.5,4165.8403,546.65967
2022-10-13,4737.5,4191.007,546.49316
2022-10-14,4700.0,4201.278,498.72217
2022-10-17,4725.0,4187.0127,537.9873
2022-10-18,4750.0,4195.333,554.667
2022-10-19,4737.5,4205.207,532.29297
2022-10-20,4950.0,4198.59,751.41016
2022-10-21,5175.0,4263.525,911.4751
2022-10-24,5125.0,4327.8633,797.1367
2022-10-25,5112.5,4318.6235,793.87646
2022-10-26,5100.0,4311.5884,788.4116
2022-10-27,5100.0,4303.8496,796.1504
2022-10-28,5100.0,4302.0703,797.9297
2022-10-31,5275.0,4302.078,972.9219
2022-11-01,5200.0,4346.874,853.126
2022-11-02,5037.5,4327.1313,710.36865
2022-11-03,5087.5,4268.2656,819.2344
2022-11-04,5075.0,4287.429,787.5708
2022-11-07,5125.0,4287.824,837.1758
2022-11-08,5075.0,4304.5513,770.4487
2022-11-09,5075.0,4291.114,783.8862
2022-11-10,5050.0,4292.13,757.8701
2022-11-11,5212.5,4285.575,926.9248
2022-11-14,5125.0,4331.9897,793.01025
2022-11-15,5125.0,4309.382,815.61816
2022-11-16,5000.0,4307.852,692.14795
2022-11-17,4950.0,4265.143,684.85693
2022-11-18,5087.5,4251.0664,836.4336
2022-11-21,5050.0,4297.237,752.7632
2022-11-22,5062.5,4290.3975,772.10254
2022-11-23,5100.0,4295.2876,804.7124
2022-11-24,5112.5,4308.4995,804.0005
2022-11-25,5087.5,4313.4067,774.09326
2022-11-28,5062.5,4304.1885,758.3115
