date,actual,predicted,abs_error
2022-03-31,2440.0,3634.2998,1194.2998
2022-04-01,2440.0,3621.7273,1181.7273
2022-04-04,2440.0,3610.4966,1170.4966
2022-04-05,2380.0,3608.2114,1228.2114
2022-04-06,2400.0,3538.0073,1138.0073
2022-04-07,2350.0,3558.4438,1208.4438
2022-04-08,2350.0,3502.366,1152.366
2022-04-11,2310.0,3521.9194,1211.9194
2022-04-12,2310.0,3481.8179,1171.8179
2022-04-13,2320.0,3489.8071,1169.8071
2022-04-14,2340.0,3513.752,1173.752
2022-04-18,2320.0,3541.9893,1221.9893
2022-04-19,2320.0,3521.0503,1201.0503
2022-04-20,2390.0,3508.6907,1118.6907
2022-04-21,2380.0,3603.6665,1223.6665
2022-04-22,2370.0,3597.9465,1227.9465
2022-04-25,2400.0,3575.351,1175.3511
2022-04-26,2420.0,3610.324,1190.324
2022-04-27,2470.0,3635.81,1165.81
2022-04-28,2450.0,3692.2827,1242.2827
2022-05-09,2380.0,3656.8718,1276.8718
2022-05-10,2390.0,3505.6738,1115.6738
2022-05-11,2400.0,3489.878,1089.8779
2022-05-12,2380.0,3507.695,1127.6951
2022-05-13,2370.0,3417.8533,1047.8533
2022-05-17,2380.0,3418.5896,1038.5896
2022-05-18,2370.0,3451.5051,1081.5051
2022-05-19,2340.0,3488.2563,1148.2563
2022-05-20,2350.0,3473.422,1123.4221
2022-05-23,2360.0,3490.06,1130.06
2022-05-24,2370.0,3468.4875,1098.4875
2022-05-25,2360.0,3489.996,1129.9961
2022-05-27,2440.0,3466.1104,1026.1104
2022-05-30,2420.0,3556.236,1136.2361
2022-05-31,2560.0,3555.9045,995.90454
2022-06-02,2580.0,3698.023,1118.023
2022-06-03,2560.0,3744.0466,1184.0466
2022-06-06,2530.0,3704.7014,1174.7014
2022-06-07,2620.0,3633.2031,1013.2031
2022-06-08,2530.0,3763.146,1233.146
2022-06-09,2550.0,3665.0852,1115.0852
2022-06-10,2500.0,3703.0803,1203.0803
2022-06-13,2410.0,3593.283,1183.283
2022-06-14,2400.0,3465.6511,1065.6511
2022-06-15,2350.0,3496.704,1146.7041
2022-06-16,2390.0,3434.0981,1044.0981
2022-06-17,2360.0,3509.817,1149.8169
2022-06-20,2400.0,3438.799,1038.7991
2022-06-21,2400.0,3512.1724,1112.1724
2022-06-22,2390.0,3531.2244,1141.2244
2022-06-23,2410.0,3504.3264,1094.3264
2022-06-24,2400.0,3533.9883,1133.9883
2022-06-27,2390.0,3531.5767,1141.5767
2022-06-28,2390.0,3512.9375,1122.9375
2022-06-29,2350.0,3505.4814,1155.4814
2022-06-30,2350.0,3435.6372,1085.6372
2022-07-01,2350.0,3444.6987,1094.6987
2022-07-04,2320.0,3417.808,1097.8081
2022-07-05,2350.0,3348.9697,998.9697
2022-07-06,2360.0,3431.588,1071.5879
2022-07-07,2350.0,3441.405,1091.405
2022-07-08,2350.0,3438.3042,1088.3042
2022-07-11,2350.0,3470.4011,1120.4011
2022-07-12,2390.0,3472.5713,1082.5713
2022-07-13,2390.0,3517.8208,1127.8208
2022-07-14,2440.0,3482.9434,1042.9434
2022-07-15,2540.0,3561.0107,1021.01074
