date,actual,predicted,abs_error
2022-03-31,1653.5858,1551.4053,102.18054
2022-04-01,1643.9441,1529.1184,114.82568
2022-04-04,1653.5858,1510.7815,142.80432
2022-04-05,1643.9441,1528.9517,114.99243
2022-04-06,1624.6603,1514.296,110.36426
2022-04-07,1595.7345,1485.6846,110.04993
2022-04-08,1586.0925,1461.2891,124.80347
2022-04-11,1561.9878,1432.2312,129.75659
2022-04-12,1571.6299,1410.2196,161.41028
2022-04-13,1576.4507,1410.7804,165.67029
2022-04-14,1561.9878,1429.2981,132.6897
2022-04-18,1552.346,1403.0535,149.29248
2022-04-19,1571.6299,1386.5164,185.11353
2022-04-20,1605.3763,1427.651,177.72534
2022-04-21,1696.9745,1504.6893,192.28516
2022-04-22,1711.4374,1655.3047,56.13269
2022-04-25,1798.2145,1637.8367,160.3778
2022-04-26,1769.2887,1703.7554,65.533325
2022-04-27,1769.2887,1672.2793,97.0094
2022-04-28,1778.9305,1680.735,98.19556
2022-05-09,1658.407,1698.3889,39.981934
2022-05-10,1639.123,1581.4048,57.71826
2022-05-11,1619.8392,1527.4813,92.35791
2022-05-12,1571.6299,1497.4332,74.196655
2022-05-13,1586.0925,1460.0312,126.06128
2022-05-17,1605.3763,1421.6152,183.76111
2022-05-18,1615.0183,1472.0342,142.98413
2022-05-19,1605.3763,1495.9799,109.396484
2022-05-20,1600.5554,1466.7567,133.7987
2022-05-23,1595.7345,1454.1718,141.56274
2022-05-24,1619.8392,1444.3293,175.50989
2022-05-25,1615.0183,1504.8103,110.20801
2022-05-27,1619.8392,1482.789,137.0503
2022-05-30,1615.0183,1490.6031,124.41516
2022-05-31,1639.123,1474.8198,164.30322
2022-06-02,1615.0183,1530.3486,84.66968
2022-06-03,1615.0183,1474.4729,140.54541
2022-06-06,1624.6603,1468.2261,156.4342
2022-06-07,1610.1974,1485.4698,124.72754
2022-06-08,1566.8087,1454.827,111.98169
2022-06-09,1566.8087,1421.1759,145.63281
2022-06-10,1504.1365,1389.3665,114.77002
2022-06-13,1417.3594,1377.1492,40.210205
2022-06-14,1436.6432,1370.9744,65.66882
2022-06-15,1436.6432,1289.0605,147.58264
2022-06-16,1446.285,1266.3534,179.93164
2022-06-17,1427.0012,1267.1901,159.81116
2022-06-20,1412.5383,1255.6755,156.8628
2022-06-21,1431.8221,1239.9358,191.88635
2022-06-22,1436.6432,1247.0896,189.55359
2022-06-23,1427.0012,1256.4133,170.58789
2022-06-24,1431.8221,1240.56,191.26208
2022-06-27,1446.285,1237.4917,208.79333
2022-06-28,1446.285,1257.8284,188.45667
2022-06-29,1422.1803,1247.492,174.68835
2022-06-30,1402.8965,1231.0049,171.8916
2022-07-01,1369.1499,1218.5443,150.60559
2022-07-04,1349.8661,1211.4377,138.42834
2022-07-05,1349.8661,1191.1782,158.68787
2022-07-06,1349.8661,1175.1858,174.6803
2022-07-07,1345.045,1172.5076,172.53748
2022-07-08,1345.045,1171.3025,173.74255
2022-07-11,1340.2241,1171.8691,168.35498
2022-07-12,1378.7917,1170.044,208.7478
2022-07-13,1359.5079,1221.3267,138.18127
2022-07-14,1340.2241,1194.37,145.85413
2022-07-15,1345.045,1179.1658,165.87927
2022-07-18,1354.687,1172.7836,181.90344
2022-07-19,1383.6128,1178.4746,205.13818
2022-07-20,1412.5383,1219.038,193.50037
2022-07-21,1417.3594,1266.6692,150.69019
2022-07-22,1412.5383,1250.0278,162.5105
2022-07-25,1407.7174,1223.6697,184.04773
2022-07-26,1402.8965,1209.8118,193.08472
2022-07-27,1407.7174,1200.916,206.80139
2022-07-28,1412.5383,1200.375,212.16333
2022-07-29,1417.3594,1205.1024,212.25696
2022-08-01,1431.8221,1210.9807,220.84143
2022-08-02,1427.0012,1225.4861,201.51514
2022-08-03,1436.6432,1221.7766,214.86658
2022-08-04,1427.0012,1226.49,200.51123
2022-08-05,1451.1061,1219.5769,231.52917
2022-08-08,1484.8525,1241.7657,243.08679
2022-08-09,1494.4945,1314.6901,179.80444
2022-08-10,1475.2107,1314.419,160.79175
2022-08-11,1518.5992,1274.962,243.6372
2022-08-12,1566.8087,1351.3157,215.49304
2022-08-15,1528.2412,1453.4192,74.82202
2022-08-16,1508.9574,1357.4427,151.51465
2022-08-18,1489.6736,1318.4358,171.2378
2022-08-19,1460.7478,1290.8862,169.86157
2022-08-22,1446.285,1270.1074,176.17761
2022-08-23,1465.5688,1248.7893,216.77954
2022-08-24,1455.927,1246.0826,209.84436
2022-08-25,1465.5688,1251.4875,214.0813
2022-08-26,1465.5688,1258.9528,206.61609
2022-08-29,1455.927,1263.9011,192.02588
2022-08-30,1455.927,1257.6149,198.31213
2022-08-31,1451.1061,1253.553,197.5531
2022-09-01,1489.6736,1250.5557,239.11792
2022-09-02,1489.6736,1321.0786,168.59497
2022-09-05,1513.7783,1310.2472,203.53113
2022-09-06,1499.3154,1350.0847,149.23071
2022-09-07,1484.8525,1311.3438,173.50879
2022-09-08,1523.4203,1291.5127,231.9076
2022-09-09,1513.7783,1353.1976,160.58069
2022-09-12,1480.0316,1326.63,153.40161
2022-09-13,1484.8525,1300.335,184.51758
2022-09-14,1480.0316,1282.5763,197.45532
2022-09-15,1547.5249,1275.2134,272.31152
2022-09-16,1518.5992,1433.9972,84.60205
2022-09-19,1518.5992,1359.875,158.72424
2022-09-20,1518.5992,1333.8558,184.74341
2022-09-21,1504.1365,1324.9775,179.15894
2022-09-22,1508.9574,1309.0001,199.95728
2022-09-23,1504.1365,1302.459,201.67749
2022-09-26,1494.4945,1299.4688,195.02576
2022-09-27,1460.7478,1289.4193,171.32849
2022-09-28,1451.1061,1277.6171,173.48901
2022-09-29,1412.5383,1258.4976,154.04077
2022-09-30,1431.8221,1253.3713,178.4508
2022-10-03,1427.0012,1226.4691,200.5321
2022-10-04,1446.285,1225.4774,220.80762
2022-10-05,1422.1803,1243.0676,179.11267
2022-10-06,1398.0754,1230.6279,167.44751
2022-10-07,1441.464,1216.2135,225.25049
2022-10-10,1441.464,1257.2231,184.24084
2022-10-11,1431.8221,1247.3207,184.50146
2022-10-12,1412.5383,1231.4119,181.12646
2022-10-13,1417.3594,1215.8615,201.49792
2022-10-14,1417.3594,1206.8805,210.47888
2022-10-17,1427.0012,1206.8071,220.19409
2022-10-18,1422.1803,1212.8945,209.28577
2022-10-19,1407.7174,1211.3489,196.36853
2022-10-20,1480.0316,1202.1414,277.89026
2022-10-21,1446.285,1342.9908,103.29419
2022-10-24,1480.0316,1263.5188,216.51282
2022-10-25,1470.3899,1304.2687,166.12122
2022-10-26,1480.0316,1266.6893,213.34229
2022-10-27,1494.4945,1262.5806,231.91394
2022-10-28,1484.8525,1278.367,206.4856
2022-10-31,1489.6736,1263.3948,226.27881
2022-11-01,1489.6736,1260.367,229.30664
2022-11-02,1480.0316,1258.0574,221.97424
2022-11-03,1470.3899,1249.928,220.46191
2022-11-04,1480.0316,1240.6406,239.39099
2022-11-07,1480.0316,1242.6996,237.33203
2022-11-08,1470.3899,1246.9148,223.4751
2022-11-09,1470.3899,1243.2384,227.15149
2022-11-10,1470.3899,1240.5223,229.86755
2022-11-11,1480.0316,1240.6056,239.42603
2022-11-14,1480.0316,1250.3165,229.71509
2022-11-15,1470.3899,1254.5775,215.81238
2022-11-16,1460.7478,1248.7133,212.03455
2022-11-17,1455.927,1240.4749,215.45215
2022-11-18,1460.7478,1232.9294,227.81836
2022-11-21,1455.927,1234.7003,221.22668
2022-11-22,1465.5688,1235.1869,230.38196
2022-11-23,1455.927,1242.6339,213.29309
2022-11-24,1465.5688,1239.2666,226.30225
2022-11-25,1470.3899,1244.5463,225.84363
2022-11-28,1475.2107,1249.437,225.77368
2022-11-29,1470.3899,1253.2473,217.14258
2022-11-30,1480.0316,1249.6947,230.33691
2022-12-01,1484.8525,1256.3546,228.49792
2022-12-02,1460.7478,1263.659,197.08875
2022-12-05,1402.8965,1251.6366,151.25989
2022-12-06,1364.329,1249.7289,114.6001
2022-12-07,1345.045,1230.2943,114.75073
2022-12-08,1349.8661,1193.6931,156.17297
2022-12-09,1311.2983,1168.2695,143.02881
2022-12-12,1335.4032,1173.2477,162.15552
2022-12-13,1349.8661,1161.8132,188.05286
2022-12-14,1345.045,1176.7864,168.25867
2022-12-15,1340.2241,1175.1368,165.08728
2022-12-16,1316.1194,1169.6912,146.42822
2022-12-19,1316.1194,1159.6802,156.43921
2022-12-20,1330.5823,1151.2166,179.36572
2022-12-21,1345.045,1158.6592,186.38586
2022-12-22,1354.687,1172.3829,182.30408
2022-12-23,1345.0,1180.3855,164.6145
2022-12-26,1375.0,1171.0552,203.94482
2022-12-27,1410.0,1200.6528,209.34717
2022-12-28,1355.0,1256.6528,98.34717
2022-12-29,1350.0,1200.1127,149.88733
2022-12-30,1350.0,1172.3574,177.64258
2023-01-02,1335.0,1148.3054,186.69458
2023-01-03,1320.0,1130.6389,189.36108
2023-01-04,1320.0,1117.3442,202.65576
2023-01-05,1310.0,1109.3793,200.62073
2023-01-06,1340.0,1104.9248,235.0752
2023-01-09,1330.0,1119.5901,210.40991
2023-01-10,1245.0,1116.9177,128.08228
2023-01-11,1230.0,1139.5134,90.48657
2023-01-12,1250.0,1108.2278,141.77222
2023-01-13,1240.0,1095.1018,144.8982
2023-01-16,1270.0,1092.5684,177.43164
2023-01-17,1275.0,1105.3486,169.65137
2023-01-18,1280.0,1109.2415,170.75854
2023-01-19,1310.0,1110.4459,199.55408
2023-01-20,1315.0,1128.5767,186.42334
2023-01-24,1340.0,1124.8285,215.17151
2023-01-25,1385.0,1137.2974,247.70264
2023-01-26,1380.0,1194.2031,185.79688
