date,actual,predicted,abs_error
2022-03-31,4125.0,4340.569,215.56885
2022-04-01,4100.0,4249.0254,149.02539
2022-04-04,4212.5,4222.2886,9.788574
2022-04-05,4187.5,4325.308,137.8081
2022-04-06,4075.0,4286.049,211.04883
2022-04-07,4150.0,4164.404,14.403809
2022-04-08,4212.5,4247.514,35.01416
2022-04-11,4200.0,4302.156,102.15576
2022-04-12,4212.5,4303.3545,90.85449
2022-04-13,4225.0,4313.1343,88.13428
2022-04-14,4200.0,4335.1323,135.13232
2022-04-18,4212.5,4314.3022,101.802246
2022-04-19,4200.0,4321.7563,121.75635
2022-04-20,4487.5,4309.831,177.66895
2022-04-21,4687.5,4495.9478,191.55225
2022-04-22,4675.0,4596.45,78.549805
2022-04-25,4750.0,4637.4023,112.59766
2022-04-26,4800.0,4705.0127,94.987305
2022-04-27,4725.0,4721.237,3.7631836
2022-04-28,4612.5,4702.6353,90.135254
2022-05-09,4412.5,4658.019,245.51904
2022-05-10,4450.0,4475.227,25.22705
2022-05-11,4387.5,4528.9717,141.47168
2022-05-12,4100.0,4500.9287,400.9287
2022-05-13,4125.0,4148.1245,23.124512
2022-05-17,4225.0,4203.4023,21.597656
2022-05-18,4375.0,4336.6177,38.382324
2022-05-19,4337.5,4453.813,116.31299
2022-05-20,4387.5,4425.021,37.520996
2022-05-23,4425.0,4490.2466,65.24658
2022-05-24,4537.5,4513.1963,24.30371
2022-05-25,4462.5,4583.327,120.82715
2022-05-27,4600.0,4550.9683,49.03174
2022-05-30,4600.0,4635.674,35.67383
2022-05-31,4587.5,4627.9756,40.475586
2022-06-02,4425.0,4638.046,213.0459
2022-06-03,4475.0,4529.5977,54.597656
2022-06-06,4450.0,4587.171,137.1709
2022-06-07,4450.0,4538.6523,88.65234
2022-06-08,4500.0,4554.116,54.11621
2022-06-09,4337.5,4569.575,232.0752
2022-06-10,4150.0,4448.8916,298.8916
2022-06-13,4125.0,4230.3755,105.37549
2022-06-14,4137.5,4200.1963,62.69629
2022-06-15,4137.5,4230.1294,92.629395
2022-06-16,4125.0,4216.9624,91.9624
2022-06-17,4087.5,4232.869,145.36914
2022-06-20,4062.5,4178.828,116.328125
2022-06-21,4225.0,4153.126,71.87402
2022-06-22,4075.0,4314.4395,239.43945
2022-06-23,4075.0,4170.5327,95.532715
2022-06-24,4075.0,4183.1875,108.1875
2022-06-27,4025.0,4175.6865,150.68652
2022-06-28,4037.5,4119.1143,81.61426
2022-06-29,4012.5,4134.6787,122.17871
2022-06-30,3925.0,4084.8975,159.89746
2022-07-01,3925.0,3972.768,47.768066
2022-07-04,3825.0,3967.2737,142.27368
2022-07-05,3875.0,3800.3313,74.6687
2022-07-06,3825.0,3901.8772,76.8772
2022-07-07,3800.0,3803.3362,3.3361816
2022-07-08,3800.0,3804.2202,4.220215
2022-07-11,3750.0,3806.6184,56.61841
2022-07-12,3725.0,3764.723,39.7229
2022-07-13,3612.5,3757.9104,145.4104
2022-07-14,3637.5,3693.5679,56.06787
2022-07-15,3637.5,3717.7612,80.26123
2022-07-18,3662.5,3712.3281,49.828125
2022-07-19,3650.0,3729.0037,79.00366
2022-07-20,3837.5,3722.5789,114.92114
2022-07-21,3862.5,3863.0867,0.5866699
2022-07-22,3850.0,3840.6284,9.371582
2022-07-25,3800.0,3841.7722,41.772217
2022-07-26,3837.5,3803.9478,33.552246
2022-07-27,3887.5,3847.2578,40.242188
2022-07-28,3912.5,3886.759,25.740967
2022-07-29,3925.0,3931.293,6.2929688
2022-08-01,3975.0,3947.402,27.5979
2022-08-02,4037.5,4021.0625,16.4375
2022-08-03,4062.5,4060.8376,1.6623535
2022-08-04,4000.0,4092.3967,92.39673
2022-08-05,4125.0,4039.6897,85.3103
2022-08-08,4125.0,4173.0947,48.094727
2022-08-09,4225.0,4169.353,55.646973
2022-08-10,4237.5,4274.639,37.13916
2022-08-11,4262.5,4284.5005,22.000488
2022-08-12,4262.5,4325.7017,63.20166
2022-08-15,4275.0,4328.9604,53.96045
2022-08-16,4287.5,4346.566,59.065918
2022-08-18,4325.0,4357.563,32.56299
2022-08-19,4250.0,4397.6353,147.63525
2022-08-22,4150.0,4342.416,192.41602
2022-08-23,4150.0,4224.8433,74.84326
2022-08-24,4150.0,4236.8276,86.82764
2022-08-25,4137.5,4232.071,94.5708
2022-08-26,4150.0,4217.3696,67.36963
2022-08-29,4100.0,4233.1895,133.18945
2022-08-30,4212.5,4168.2183,44.28174
2022-08-31,4262.5,4289.832,27.332031
2022-09-01,4262.5,4322.134,59.63379
2022-09-02,4350.0,4336.939,13.061035
2022-09-05,4425.0,4412.0674,12.932617
2022-09-06,4375.0,4461.307,86.30713
2022-09-07,4287.5,4449.206,161.70605
2022-09-08,4387.5,4388.0005,0.5004883
2022-09-09,4400.0,4463.6626,63.662598
2022-09-12,4400.0,4468.0596,68.05957
2022-09-13,4487.5,4475.221,12.278809
