date,actual,predicted,abs_error
2022-03-31,2440.0,2925.5554,485.55542
2022-04-01,2440.0,2912.031,472.031
2022-04-04,2440.0,2906.8389,466.83887
2022-04-05,2380.0,2904.7173,524.7173
2022-04-06,2400.0,2863.5151,463.51514
2022-04-07,2350.0,2881.6921,531.69214
2022-04-08,2350.0,2857.7969,507.79688
2022-04-11,2310.0,2863.6519,553.65186
2022-04-12,2310.0,2852.7363,542.7363
2022-04-13,2320.0,2853.852,533.85205
2022-04-14,2340.0,2861.3232,521.32324
2022-04-18,2320.0,2874.5942,554.59424
2022-04-19,2320.0,2867.306,547.3059
2022-04-20,2390.0,2865.095,475.09497
2022-04-21,2380.0,2910.715,530.7151
2022-04-22,2370.0,2895.0576,525.0576
2022-04-25,2400.0,2884.3342,484.33423
2022-04-26,2420.0,2897.0198,477.01978
2022-04-27,2470.0,2905.7502,435.75024
2022-04-28,2450.0,2936.861,486.86108
2022-05-09,2380.0,2911.1821,531.1821
2022-05-10,2390.0,2861.275,471.2749
2022-05-11,2400.0,2876.1396,476.13965
2022-05-12,2380.0,2882.1626,502.1626
2022-05-13,2370.0,2877.4514,507.45142
2022-05-17,2380.0,2873.1255,493.1255
2022-05-18,2370.0,2879.2695,509.26953
2022-05-19,2340.0,2877.1543,537.1543
2022-05-20,2350.0,2866.6958,516.6958
2022-05-23,2360.0,2869.3433,509.34326
2022-05-24,2370.0,2876.442,506.4419
2022-05-25,2360.0,2881.6946,521.6946
2022-05-27,2440.0,2876.869,436.8689
2022-05-30,2420.0,2930.6375,510.63745
2022-05-31,2560.0,2904.9648,344.96484
2022-06-02,2580.0,3033.286,453.2859
2022-06-03,2560.0,2999.247,439.24707
2022-06-06,2530.0,2943.4888,413.48877
2022-06-07,2620.0,2909.3867,289.38672
2022-06-08,2530.0,3002.6528,472.65283
2022-06-09,2550.0,2892.3618,342.36182
2022-06-10,2500.0,2917.7627,417.7627
2022-06-13,2410.0,2881.2822,471.28223
2022-06-14,2400.0,2847.6836,447.6836
2022-06-15,2350.0,2853.6929,503.69287
2022-06-16,2390.0,2841.68,451.67993
2022-06-17,2360.0,2867.4653,507.46533
2022-06-20,2400.0,2865.879,465.8789
2022-06-21,2400.0,2885.3555,485.35547
2022-06-22,2390.0,2886.7822,496.78223
2022-06-23,2410.0,2881.233,471.2329
2022-06-24,2400.0,2889.3704,489.37036
2022-06-27,2390.0,2884.7607,494.76074
2022-06-28,2390.0,2879.2222,489.22217
2022-06-29,2350.0,2878.898,528.89795
2022-06-30,2350.0,2861.6309,511.63086
2022-07-01,2350.0,2869.4658,519.4658
2022-07-04,2320.0,2875.107,555.10693
2022-07-05,2350.0,2869.8818,519.88184
2022-07-06,2360.0,2880.4717,520.4717
2022-07-07,2350.0,2889.6052,539.6052
2022-07-08,2350.0,2885.6162,535.6162
2022-07-11,2350.0,2883.9312,533.93115
2022-07-12,2390.0,2884.921,494.9209
2022-07-13,2390.0,2906.964,516.9641
2022-07-14,2440.0,2904.5544,464.55444
2022-07-15,2540.0,2929.1558,389.15576
2022-07-18,2470.0,3008.8796,538.87964
2022-07-19,2460.0,2917.1597,457.15967
2022-07-20,2520.0,2910.3289,390.32886
2022-07-21,2510.0,2953.568,443.5681
2022-07-22,2520.0,2939.2754,419.2754
2022-07-25,2470.0,2945.0667,475.06665
2022-07-26,2470.0,2900.0366,430.03662
2022-07-27,2470.0,2908.1787,438.1787
2022-07-28,2490.0,2912.9836,422.98364
2022-07-29,2510.0,2924.811,414.81104
2022-08-01,2520.0,2938.0994,418.09937
2022-08-02,2550.0,2942.4802,392.48022
2022-08-03,2580.0,2959.0525,379.0525
2022-08-04,2540.0,2977.4736,437.47363
2022-08-05,2560.0,2929.6323,369.63232
2022-08-08,2540.0,2951.1558,411.15576
2022-08-09,2540.0,2927.588,387.5879
2022-08-10,2540.0,2931.0562,391.05615
2022-08-11,2610.0,2933.0952,323.0952
2022-08-12,2590.0,2989.725,399.7251
2022-08-15,2600.0,2956.1628,356.16284
2022-08-16,2610.0,2962.5977,352.59766
2022-08-18,2590.0,2965.0376,375.0376
2022-08-19,2550.0,2941.062,391.062
2022-08-22,2560.0,2913.0007,353.00073
2022-08-23,2640.0,2927.5432,287.5432
2022-08-24,2640.0,2996.2952,356.29517
2022-08-25,2610.0,2977.769,367.76904
2022-08-26,2660.0,2941.1467,281.14673
2022-08-29,2640.0,2995.8943,355.8943
2022-08-30,2630.0,2957.9846,327.98462
2022-08-31,2640.0,2949.3354,309.33545
2022-09-01,2640.0,2960.8823,320.88232
2022-09-02,2640.0,2960.0215,320.02148
2022-09-05,2680.0,2959.2688,279.2688
2022-09-06,2790.0,2999.0493,209.04932
2022-09-07,2770.0,3118.9512,348.95117
2022-09-08,2780.0,3033.761,253.76099
2022-09-09,2760.0,3030.0503,270.0503
2022-09-12,2700.0,2997.5728,297.57275
2022-09-13,2710.0,2947.9011,237.90112
2022-09-14,2700.0,2963.5977,263.59766
2022-09-15,2750.0,2959.9246,209.92456
2022-09-16,2690.0,3020.2651,330.26514
2022-09-19,2700.0,2949.7783,249.77832
2022-09-20,2700.0,2965.4668,265.4668
2022-09-21,2690.0,2969.2268,279.2268
2022-09-22,2680.0,2962.6597,282.65967
2022-09-23,2670.0,2956.7263,286.72632
2022-09-26,2640.0,2951.8062,311.80615
2022-09-27,2630.0,2931.705,301.70508
2022-09-28,2640.0,2932.459,292.45898
2022-09-29,2550.0,2948.712,398.7119
2022-09-30,2540.0,2893.829,353.8291
2022-10-03,2590.0,2901.254,311.2539
2022-10-04,2620.0,2945.5137,325.51367
2022-10-05,2590.0,2975.0457,385.04565
2022-10-06,2590.0,2949.9805,359.98047
2022-10-07,2700.0,2951.8862,251.88623
2022-10-10,2930.0,3049.444,119.44409
2022-10-11,2970.0,3311.0298,341.0298
2022-10-12,2920.0,3280.4382,360.43823
2022-10-13,3010.0,3125.7021,115.70215
2022-10-14,3000.0,3239.6199,239.61987
2022-10-17,2920.0,3176.273,256.27295
2022-10-18,2960.0,3074.3083,114.30835
2022-10-19,3190.0,3121.404,68.59595
2022-10-20,3100.0,3440.8193,340.81934
2022-10-21,3440.0,3230.2166,209.78345
2022-10-24,3790.0,3646.6045,143.39551
2022-10-25,3780.0,3831.4062,51.40625
2022-10-26,3720.0,3797.7485,77.748535
2022-10-27,3700.0,3804.0042,104.00415
2022-10-28,3450.0,3812.6072,362.60718
2022-10-31,3400.0,3583.7173,183.71729
2022-11-01,3270.0,3483.9543,213.95435
2022-11-02,3070.0,3344.3289,274.32886
2022-11-03,3140.0,3189.8237,49.82373
2022-11-04,3050.0,3179.6235,129.62354
2022-11-07,3000.0,3116.0227,116.022705
2022-11-08,3100.0,3074.4607,25.539307
2022-11-09,3010.0,3209.4856,199.4856
2022-11-10,3000.0,3101.5212,101.52124
2022-11-11,3030.0,3092.5566,62.55664
2022-11-14,3000.0,3138.2998,138.2998
2022-11-15,2990.0,3106.4329,116.43286
2022-11-16,2950.0,3101.1274,151.12744
2022-11-17,3040.0,3067.1316,27.131592
2022-11-18,3030.0,3183.9717,153.97168
2022-11-21,3050.0,3150.739,100.73901
2022-11-22,3040.0,3174.168,134.16797
2022-11-23,3080.0,3155.3342,75.33423
2022-11-24,3110.0,3206.2512,96.25122
2022-11-25,3050.0,3242.7422,192.74219
2022-11-28,2990.0,3155.7449,165.74487
2022-11-29,3020.0,3094.5461,74.54614
2022-11-30,3020.0,3132.9253,112.92529
2022-12-01,3000.0,3137.7065,137.70654
2022-12-02,2960.0,3117.759,157.75903
2022-12-05,2880.0,3081.6604,201.6604
2022-12-06,2840.0,3023.2996,183.29956
2022-12-07,2760.0,2994.4385,234.43848
2022-12-08,2840.0,2957.0154,117.01538
2022-12-09,2800.0,3036.552,236.552
2022-12-12,2860.0,2995.475,135.4751
2022-12-13,2850.0,3068.8071,218.80713
2022-12-14,2850.0,3044.5793,194.57935
2022-12-15,2850.0,3044.162,194.16211
2022-12-16,2860.0,3044.8901,184.89014
2022-12-19,2860.0,3055.3718,195.37183
2022-12-20,2790.0,3053.6704,263.6704
2022-12-21,2810.0,2993.1594,183.15942
2022-12-22,2810.0,3015.5938,205.59375
2022-12-23,2790.0,3021.0837,231.08374
2022-12-26,2800.0,3006.1272,206.1272
2022-12-27,2790.0,3021.2993,231.29932
2022-12-28,2750.0,3012.6714,262.6714
2022-12-29,2730.0,2981.436,251.43604
2022-12-30,2730.0,2972.3167,242.31665
2023-01-02,2750.0,2990.0854,240.08545
2023-01-03,2730.0,3020.2454,290.24536
2023-01-04,2650.0,3003.1558,353.15576
2023-01-05,2620.0,2952.8977,332.8977
2023-01-06,2620.0,2939.1736,319.17358
2023-01-09,2600.0,2951.477,351.47705
2023-01-10,2540.0,2946.6104,406.61035
2023-01-11,2510.0,2919.3633,409.36328
2023-01-12,2550.0,2912.0415,362.0415
2023-01-13,2530.0,2932.04,402.04004
2023-01-16,2560.0,2934.8022,374.80225
2023-01-17,2600.0,2951.1023,351.1023
2023-01-18,2570.0,2980.9214,410.9214
2023-01-19,2600.0,2964.258,364.25806
2023-01-20,2600.0,2978.567,378.5669
2023-01-24,2570.0,2979.2551,409.25513
2023-01-25,2610.0,2955.1816,345.18164
2023-01-26,2690.0,2981.6797,291.6797
2023-01-27,2710.0,3051.2747,341.27466
2023-01-30,2670.0,3057.4563,387.4563
2023-01-31,2650.0,3000.8154,350.81543
2023-02-01,2670.0,2982.1602,312.16016
2023-02-02,2770.0,3004.8538,234.85376
2023-02-03,2750.0,3100.5396,350.53955
2023-02-06,2750.0,3049.4102,299.41016
2023-02-07,2900.0,3040.8613,140.86133
2023-02-08,2890.0,3228.752,338.75195
2023-02-09,2860.0,3146.3428,286.34277
2023-02-10,2880.0,3087.8284,207.82837
2023-02-13,2900.0,3105.079,205.0791
2023-02-14,2880.0,3121.3804,241.38037
2023-02-15,2840.0,3089.1436,249.14355
2023-02-16,2970.0,3047.169,77.168945
2023-02-17,2930.0,3227.833,297.833
2023-02-20,2930.0,3123.3057,193.30566
2023-02-21,2920.0,3120.0872,200.08716
2023-02-22,2860.0,3106.4592,246.45923
2023-02-23,2920.0,3049.3486,129.34863
2023-02-24,2900.0,3121.7346,221.73462
2023-02-27,2890.0,3089.4553,199.45532
2023-02-28,2860.0,3079.5168,219.51685
2023-03-01,2810.0,3053.4395,243.43945
2023-03-02,2840.0,3016.957,176.95703
2023-03-03,2850.0,3054.0322,204.03223
2023-03-06,2850.0,3067.4343,217.43433
2023-03-07,2850.0,3065.6787,215.67871
2023-03-08,2830.0,3063.773,233.77295
2023-03-09,2850.0,3044.2917,194.29175
2023-03-10,2800.0,3068.6514,268.65137
2023-03-13,2740.0,3021.856,281.85596
2023-03-14,2680.0,2981.0483,301.04834
2023-03-15,2720.0,2951.5874,231.5874
2023-03-16,2700.0,2994.2397,294.23975
2023-03-17,2710.0,2979.751,269.75098
2023-03-20,2720.0,2996.2417,276.2417
2023-03-21,2750.0,3008.057,258.0569
2023-03-24,2830.0,3039.8062,209.80615
2023-03-27,2870.0,3119.4038,249.40381
2023-03-28,2860.0,3146.7036,286.7036
2023-03-29,2900.0,3102.6863,202.68628
2023-03-30,2890.0,3140.3962,250.39624
2023-03-31,2870.0,3106.7378,236.7378
2023-04-03,2870.0,3074.7915,204.7915
2023-04-04,2940.0,3073.7642,133.76416
2023-04-05,2940.0,2987.249,47.249023
2023-04-06,2920.0,2904.0972,15.902832
2023-04-10,2890.0,2853.377,36.623047
2023-04-11,2890.0,2821.0415,68.958496
2023-04-12,2780.0,2808.411,28.410889
2023-04-13,2810.0,2798.5864,11.413574
2023-04-14,2810.0,2749.0142,60.98584
2023-04-17,2750.0,2757.6577,7.657715
2023-04-18,2800.0,2747.5142,52.48584
2023-04-26,2790.0,2752.0059,37.99414
2023-04-27,2810.0,2753.857,56.143066
2023-04-28,2820.0,2763.3286,56.671387
2023-05-02,2770.0,2770.2476,0.2475586
2023-05-03,2750.0,2753.6826,3.6826172
2023-05-04,2750.0,2736.0273,13.972656
2023-05-05,2760.0,2732.2874,27.712646
2023-05-08,2760.0,2737.4214,22.578613
2023-05-09,2760.0,2742.2964,17.703613
2023-05-10,2770.0,2742.7542,27.24585
2023-05-11,2760.0,2746.5688,13.431152
2023-05-12,2740.0,2743.9414,3.9414062
