date,actual,predicted,abs_error
2022-03-31,1115.0,1034.6787,80.32129
2022-04-01,1130.0,1039.2197,90.78027
2022-04-04,1120.0,1040.888,79.11206
2022-04-05,1135.0,1063.8162,71.18384
2022-04-06,1125.0,1054.9812,70.0188
2022-04-07,1125.0,1074.6556,50.34436
2022-04-08,1130.0,1077.5366,52.46338
2022-04-11,1110.0,1076.3595,33.640503
2022-04-12,1120.0,1083.4617,36.53833
2022-04-13,1160.0,1011.2063,148.7937
2022-04-14,1175.0,974.0461,200.95392
2022-04-18,1175.0,958.1045,216.89551
2022-04-19,1170.0,958.54236,211.45764
2022-04-20,1090.0,960.60925,129.39075
2022-04-21,1070.0,976.31055,93.68945
2022-04-22,1055.0,959.3686,95.63141
2022-04-25,1050.0,945.93,104.07001
2022-04-26,1050.0,929.3026,120.69739
2022-04-27,1040.0,915.79346,124.20654
2022-04-28,1065.0,914.4298,150.57019
2022-05-09,1040.0,889.8722,150.1278
2022-05-10,1030.0,910.8426,119.15741
2022-05-11,1030.0,904.89526,125.10474
2022-05-12,1010.0,895.8299,114.170105
2022-05-13,995.0,903.6345,91.36548
2022-05-17,1010.0,900.3225,109.67749
2022-05-18,1010.0,879.53284,130.46716
2022-05-19,1015.0,880.1899,134.81012
2022-05-20,1015.0,874.4813,140.51868
2022-05-23,1005.0,875.10876,129.89124
2022-05-24,1010.0,881.0415,128.9585
2022-05-25,1000.0,872.9612,127.03882
2022-05-27,1005.0,879.8065,125.19348
2022-05-30,1025.0,871.8825,153.1175
2022-05-31,1040.0,862.0834,177.91663
2022-06-02,1040.0,862.7574,177.24261
2022-06-03,1040.0,871.9012,168.09882
2022-06-06,1040.0,874.9656,165.03442
2022-06-07,1060.0,877.4201,182.5799
2022-06-08,1050.0,868.44037,181.55963
2022-06-09,1050.0,885.47687,164.52313
2022-06-10,1040.0,883.96924,156.03076
2022-06-13,1025.0,891.02344,133.97656
2022-06-14,1020.0,896.51263,123.487366
2022-06-15,1010.0,891.2073,118.792725
2022-06-16,1025.0,892.1847,132.8153
2022-06-17,1015.0,876.0936,138.90637
2022-06-20,1005.0,885.246,119.75403
2022-06-21,1010.0,886.3028,123.697205
2022-06-22,1000.0,876.8468,123.1532
2022-06-23,1000.0,882.6759,117.3241
2022-06-24,1000.0,877.13293,122.867065
2022-06-27,1010.0,875.04346,134.95654
2022-06-28,1020.0,867.606,152.39398
2022-06-29,1015.0,864.97815,150.02185
2022-06-30,1010.0,873.00226,136.99774
2022-07-01,1000.0,876.37915,123.62085
2022-07-04,990.0,881.41565,108.58435
2022-07-05,995.0,882.71643,112.28357
2022-07-06,990.0,874.00586,115.99414
2022-07-07,990.0,876.57996,113.420044
2022-07-08,1000.0,873.1995,126.800476
2022-07-11,995.0,866.09814,128.90186
2022-07-12,995.0,872.71954,122.28046
2022-07-13,990.0,870.8701,119.12988
2022-07-14,995.0,873.6554,121.344604
2022-07-15,995.0,868.21405,126.78595
2022-07-18,995.0,869.6045,125.39551
2022-07-19,1000.0,869.6567,130.34332
2022-07-20,1005.0,866.98535,138.01465
2022-07-21,1000.0,866.75195,133.24805
2022-07-22,1005.0,872.2859,132.71411
2022-07-25,1000.0,867.9689,132.03113
2022-07-26,1000.0,873.8786,126.1214
2022-07-27,1020.0,872.6211,147.3789
2022-07-28,1035.0,862.54486,172.45514
2022-07-29,1045.0,863.786,181.21399
2022-08-01,1040.0,867.7383,172.26172
2022-08-02,1040.0,879.20044,160.79956
2022-08-03,1050.0,880.0672,169.9328
2022-08-04,1055.0,876.2606,178.73938
2022-08-05,1085.0,879.68164,205.31836
2022-08-08,1105.0,870.4701,234.5299
2022-08-09,1095.0,876.79987,218.20013
2022-08-10,1090.0,898.4189,191.58112
2022-08-11,1110.0,903.0816,206.9184
2022-08-12,1110.0,891.55457,218.44543
2022-08-15,1125.0,904.10583,220.89417
2022-08-16,1125.0,899.95605,225.04395
2022-08-18,1125.0,911.9465,213.05353
2022-08-19,1115.0,916.25476,198.74524
