date,actual,predicted,abs_error
2022-03-31,1115.0,1006.1594,108.840576
2022-04-01,1130.0,1008.84143,121.15857
2022-04-04,1120.0,1014.05334,105.946655
2022-04-05,1135.0,1011.351,123.64899
2022-04-06,1125.0,1017.6018,107.39819
2022-04-07,1125.0,1006.23267,118.767334
2022-04-08,1130.0,1011.20825,118.79175
2022-04-11,1110.0,1015.56647,94.43353
2022-04-12,1120.0,1003.41925,116.58075
2022-04-13,1160.0,1001.97705,158.02295
2022-04-14,1175.0,1016.7751,158.22491
2022-04-18,1175.0,1029.8617,145.1383
2022-04-19,1170.0,1037.0018,132.99817
2022-04-20,1090.0,1031.3464,58.653564
2022-04-21,1070.0,994.28107,75.71893
2022-04-22,1055.0,979.8748,75.12518
2022-04-25,1050.0,964.7589,85.24109
2022-04-26,1050.0,952.94257,97.057434
2022-04-27,1040.0,948.0277,91.97229
2022-04-28,1065.0,941.5918,123.4082
2022-05-09,1040.0,949.9515,90.04852
2022-05-10,1030.0,945.18054,84.81946
2022-05-11,1030.0,929.7738,100.2262
2022-05-12,1010.0,920.7835,89.21649
2022-05-13,995.0,916.19965,78.800354
2022-05-17,1010.0,890.9227,119.07727
2022-05-18,1010.0,889.5299,120.47009
2022-05-19,1015.0,897.73584,117.26416
2022-05-20,1015.0,901.27423,113.72577
2022-05-23,1005.0,905.6016,99.39838
2022-05-24,1010.0,905.6433,104.35669
2022-05-25,1000.0,902.01074,97.98926
2022-05-27,1005.0,901.4087,103.59131
2022-05-30,1025.0,904.0302,120.96979
2022-05-31,1040.0,917.31635,122.683655
2022-06-02,1040.0,931.7479,108.252075
2022-06-03,1040.0,940.8476,99.152405
2022-06-06,1040.0,941.66327,98.33673
2022-06-07,1060.0,944.599,115.401
2022-06-08,1050.0,952.339,97.66101
2022-06-09,1050.0,954.88947,95.110535
2022-06-10,1040.0,955.85864,84.14136
2022-06-13,1025.0,949.78827,75.21173
2022-06-14,1020.0,937.2352,82.76477
2022-06-15,1010.0,925.9359,84.06409
2022-06-16,1025.0,920.3105,104.689514
2022-06-17,1015.0,920.2767,94.72333
2022-06-20,1005.0,921.0986,83.90143
2022-06-21,1010.0,909.5011,100.4989
2022-06-22,1000.0,909.5786,90.42139
2022-06-23,1000.0,908.19586,91.80414
2022-06-24,1000.0,901.74634,98.25366
2022-06-27,1010.0,902.14636,107.85364
