date,actual,predicted,abs_error
2022-03-31,3950.0,3190.6614,759.3386
2022-04-01,3937.5,3194.0488,743.4512
2022-04-04,3912.5,3182.244,730.2561
2022-04-05,3912.5,3160.043,752.45703
2022-04-06,3837.5,3193.8467,643.6533
2022-04-07,3850.0,3082.289,767.71094
2022-04-08,3850.0,3161.0117,688.9883
2022-04-11,3837.5,3187.8975,649.60254
2022-04-12,3850.0,3181.275,668.7251
2022-04-13,3862.5,3189.7004,672.79956
2022-04-14,3837.5,3204.3416,633.15845
2022-04-18,3812.5,3181.56,630.93994
2022-04-19,3787.5,3166.6543,620.8457
2022-04-20,3925.0,3161.4785,763.5215
2022-04-21,4150.0,3030.183,1119.8169
2022-04-22,4137.5,2965.5845,1171.9155
2022-04-25,4112.5,3331.935,780.56494
2022-04-26,4175.0,3227.7622,947.2378
2022-04-27,4112.5,3270.288,842.2119
2022-04-28,4475.0,3130.3357,1344.6643
2022-05-09,4162.5,3060.5957,1101.9043
2022-05-10,4050.0,2928.287,1121.7129
2022-05-11,4000.0,2910.7656,1089.2344
2022-05-12,3937.5,2996.277,941.2229
2022-05-13,3900.0,3005.651,894.3491
2022-05-17,3925.0,3060.2292,864.77075
2022-05-18,3950.0,3160.0806,789.91943
2022-05-19,3950.0,3220.8877,729.1123
2022-05-20,4000.0,3215.4558,784.5442
2022-05-23,3937.5,3196.3486,741.15137
2022-05-24,3962.5,3123.8435,838.6565
2022-05-25,3925.0,3219.6401,705.35986
2022-05-27,4050.0,3152.2,897.80005
2022-05-30,4100.0,3081.9575,1018.0425
2022-05-31,4250.0,3197.0093,1052.9907
2022-06-02,4100.0,3070.9004,1029.0996
2022-06-03,4100.0,3040.7031,1059.2969
2022-06-06,4075.0,3190.441,884.5591
2022-06-07,4150.0,3140.1938,1009.80615
2022-06-08,4200.0,3234.426,965.574
2022-06-09,4212.5,3311.091,901.40894
2022-06-10,4087.5,3352.773,734.72705
2022-06-13,4050.0,3010.7778,1039.2222
2022-06-14,4100.0,3050.2527,1049.7473
2022-06-15,4150.0,3230.1367,919.8633
2022-06-16,4187.5,3284.7385,902.7615
2022-06-17,4037.5,3327.174,710.3259
2022-06-20,4125.0,3006.4604,1118.5396
2022-06-21,4125.0,3153.2532,971.7468
2022-06-22,4075.0,3266.2644,808.7356
2022-06-23,4075.0,3091.041,983.959
2022-06-24,4150.0,3167.1138,982.8862
2022-06-27,4112.5,3238.72,873.78
2022-06-28,4062.5,3160.859,901.6411
2022-06-29,3975.0,3064.3445,910.6555
2022-06-30,3962.5,3007.3093,955.1907
2022-07-01,3800.0,3151.8533,648.1467
2022-07-04,3700.0,3022.3977,677.6023
2022-07-05,3825.0,3061.7402,763.25977
2022-07-06,3762.5,3123.7607,638.73926
2022-07-07,3712.5,3160.2986,552.2014
2022-07-08,3737.5,3157.308,580.1919
2022-07-11,3737.5,3200.4177,537.0823
2022-07-12,3712.5,3220.4963,492.00366
2022-07-13,3637.5,3211.7551,425.74487
2022-07-14,3637.5,3158.6294,478.8706
2022-07-15,3587.5,3190.3503,397.14966
2022-07-18,3675.0,3183.8354,491.16455
2022-07-19,3712.5,3087.814,624.68604
2022-07-20,3950.0,3132.8948,817.1052
2022-07-21,3950.0,2992.7637,957.2363
2022-07-22,3925.0,3278.4595,646.5405
2022-07-25,3887.5,3316.036,571.4641
2022-07-26,4000.0,3250.7598,749.24023
2022-07-27,4050.0,3180.662,869.3379
2022-07-28,4025.0,3278.0417,746.95825
2022-07-29,4137.5,3349.6313,787.86865
2022-08-01,3987.5,3235.7732,751.7268
2022-08-02,4087.5,3117.353,970.147
2022-08-03,4125.0,3196.9307,928.06934
2022-08-04,4125.0,3317.5925,807.4075
2022-08-05,4125.0,3347.2273,777.7727
2022-08-08,4175.0,3323.578,851.4221
2022-08-09,4237.5,3324.0977,913.40234
2022-08-10,4300.0,3348.2856,951.71436
2022-08-11,4262.5,3367.9536,894.5464
2022-08-12,4237.5,3311.5637,925.9363
2022-08-15,4225.0,3251.8584,973.1416
2022-08-16,4262.5,3250.2615,1012.2385
2022-08-18,4300.0,3331.2808,968.71924
2022-08-19,4250.0,3361.7852,888.21484
2022-08-22,4262.5,3219.9165,1042.5835
2022-08-23,4312.5,3299.379,1013.1211
2022-08-24,4312.5,3352.0688,960.43115
2022-08-25,4287.5,3339.9834,947.5166
2022-08-26,4250.0,3247.264,1002.7361
2022-08-29,4275.0,3192.561,1082.439
2022-08-30,4325.0,3306.7783,1018.2217
2022-08-31,4425.0,3353.1758,1071.8242
2022-09-01,4462.5,3386.845,1075.655
2022-09-02,4425.0,3442.8342,982.1658
2022-09-05,4475.0,3308.974,1166.0259
2022-09-06,4412.5,3411.7632,1000.7368
2022-09-07,4437.5,3210.8877,1226.6123
2022-09-08,4475.0,3367.29,1107.71
2022-09-09,4537.5,3408.418,1129.082
2022-09-12,4587.5,3439.673,1147.8269
2022-09-13,4725.0,3454.5488,1270.4512
2022-09-14,4650.0,3442.465,1207.5349
2022-09-15,4675.0,3258.4722,1416.5278
2022-09-16,4550.0,3411.167,1138.833
2022-09-19,4612.5,3103.486,1509.0139
2022-09-20,4600.0,3421.339,1178.6609
2022-09-21,4637.5,3341.7664,1295.7336
2022-09-22,4600.0,3418.6863,1181.3137
2022-09-23,4600.0,3276.336,1323.6641
2022-09-26,4625.0,3342.8027,1282.1973
2022-09-27,4675.0,3407.8215,1267.1785
2022-09-28,4650.0,3433.6953,1216.3047
2022-09-29,4625.0,3328.6094,1296.3906
2022-09-30,4712.5,3290.7896,1421.7104
2022-10-03,4637.5,3444.5874,1192.9126
2022-10-04,4612.5,3291.9243,1320.5757
2022-10-05,4637.5,3333.8364,1303.6636
2022-10-06,4662.5,3411.094,1251.406
2022-10-07,4712.5,3428.5889,1283.9111
2022-10-10,4650.0,3454.7222,1195.2778
2022-10-11,4650.0,3320.872,1329.1279
2022-10-12,4712.5,3391.1865,1321.3135
2022-10-13,4737.5,3452.7273,1284.7727
2022-10-14,4700.0,3450.6077,1249.3923
2022-10-17,4725.0,3378.2395,1346.7605
2022-10-18,4750.0,3435.8684,1314.1316
2022-10-19,4737.5,3439.6528,1297.8472
2022-10-20,4950.0,3403.1958,1546.8042
