date,actual,predicted,abs_error
2022-03-31,4660.0,3608.9177,1051.0823
2022-04-01,4730.0,3645.4526,1084.5474
2022-04-04,4700.0,3675.249,1024.751
2022-04-05,4700.0,3687.3193,1012.68066
2022-04-06,4600.0,3704.0688,895.93115
2022-04-07,4630.0,3670.8926,959.1074
2022-04-08,4610.0,3692.3132,917.68677
2022-04-11,4570.0,3690.335,879.66504
2022-04-12,4610.0,3679.1367,930.8633
2022-04-13,4610.0,3684.793,925.20703
2022-04-14,4540.0,3690.3901,849.60986
2022-04-18,4550.0,3666.8513,883.1487
2022-04-19,4570.0,3670.017,899.9829
2022-04-20,4850.0,3673.2607,1176.7393
2022-04-21,4800.0,3462.1125,1337.8875
2022-04-22,4750.0,3642.5588,1107.4412
2022-04-25,4840.0,3669.0945,1170.9055
2022-04-26,4940.0,3703.4934,1236.5066
2022-04-27,4850.0,3726.8142,1123.1858
2022-04-28,4870.0,3714.6562,1155.3438
2022-05-09,4530.0,3752.2483,777.7517
2022-05-10,4530.0,3663.9995,866.0005
2022-05-11,4490.0,3675.313,814.687
2022-05-12,4320.0,3660.8152,659.1848
2022-05-13,4250.0,3613.7327,636.26733
2022-05-17,4450.0,3579.6611,870.33887
2022-05-18,4450.0,3336.4226,1113.5774
2022-05-19,4440.0,3526.3013,913.6987
2022-05-20,4430.0,3550.2178,879.7822
2022-05-23,4330.0,3564.3425,765.6575
2022-05-24,4460.0,3557.5725,902.4275
2022-05-25,4350.0,3400.5835,949.4165
2022-05-27,4540.0,3509.8923,1030.1077
2022-05-30,4430.0,3279.5547,1150.4453
2022-05-31,4630.0,3488.8784,1141.1216
2022-06-02,4480.0,3271.6943,1208.3057
2022-06-03,4520.0,3488.4565,1031.5435
2022-06-06,4430.0,3537.01,892.99
2022-06-07,4400.0,3560.2202,839.7798
2022-06-08,4470.0,3564.9229,905.07715
2022-06-09,4490.0,3521.4192,968.5808
2022-06-10,4400.0,3569.9417,830.05835
2022-06-13,4340.0,3573.0852,766.9148
2022-06-14,4360.0,3561.402,798.5979
2022-06-15,4450.0,3534.2554,915.7446
2022-06-16,4430.0,3462.4307,967.56934
2022-06-17,4370.0,3540.2056,829.79443
2022-06-20,4400.0,3549.2378,850.7622
2022-06-21,4380.0,3528.772,851.228
2022-06-22,4320.0,3547.8728,772.1272
2022-06-23,4310.0,3544.478,765.522
2022-06-24,4340.0,3527.1519,812.84814
2022-06-27,4280.0,3499.8892,780.11084
2022-06-28,4300.0,3514.8076,785.1924
2022-06-29,4180.0,3482.4143,697.5857
2022-06-30,4150.0,3487.6401,662.35986
2022-07-01,4140.0,3473.5708,666.4292
2022-07-04,4040.0,3439.295,600.7051
2022-07-05,4090.0,3444.6477,645.3523
2022-07-06,4080.0,3305.4585,774.5415
2022-07-07,4050.0,3333.5117,716.4883
2022-07-08,4200.0,3342.299,857.7009
2022-07-11,4120.0,3089.9912,1030.0088
2022-07-12,4110.0,3336.7253,773.27466
2022-07-13,4060.0,3323.916,736.084
2022-07-14,4070.0,3351.6755,718.32446
2022-07-15,4110.0,3290.3633,819.6367
2022-07-18,4140.0,3217.2568,922.74316
2022-07-19,4110.0,3218.4607,891.5393
2022-07-20,4300.0,3309.099,990.9009
2022-07-21,4310.0,3043.5957,1266.4043
2022-07-22,4270.0,3301.5464,968.4536
2022-07-25,4250.0,3410.187,839.813
2022-07-26,4330.0,3435.8313,894.1687
2022-07-27,4320.0,3326.5188,993.4812
2022-07-28,4360.0,3453.8586,906.14136
2022-07-29,4360.0,3445.5415,914.4585
2022-08-01,4360.0,3500.1992,859.8008
2022-08-02,4400.0,3521.562,878.438
2022-08-03,4380.0,3506.328,873.6721
2022-08-04,4360.0,3552.2812,807.71875
2022-08-05,4360.0,3563.839,796.1609
2022-08-08,4370.0,3561.9465,808.05347
2022-08-09,4410.0,3561.2468,848.7532
2022-08-10,4310.0,3547.868,762.1321
2022-08-11,4350.0,3570.921,779.0791
2022-08-12,4320.0,3531.5923,788.4077
2022-08-15,4300.0,3559.9512,740.0488
2022-08-16,4280.0,3556.3674,723.63257
2022-08-18,4330.0,3549.9038,780.0962
2022-08-19,4300.0,3497.947,802.053
2022-08-22,4270.0,3539.2922,730.70776
2022-08-23,4300.0,3539.2993,760.7007
2022-08-24,4290.0,3501.62,788.3799
2022-08-25,4270.0,3521.6736,748.3264
2022-08-26,4270.0,3526.533,743.46704
2022-08-29,4250.0,3514.5447,735.4553
2022-08-30,4260.0,3516.6157,743.3843
2022-08-31,4340.0,3496.1082,843.89185
2022-09-01,4390.0,3401.5347,988.46533
2022-09-02,4450.0,3450.7532,999.2468
2022-09-05,4590.0,3471.8013,1118.1987
2022-09-06,4560.0,3372.798,1187.2019
2022-09-07,4460.0,3570.9019,889.09814
2022-09-08,4600.0,3596.3765,1003.62354
2022-09-09,4610.0,3489.3496,1120.6504
2022-09-12,4560.0,3622.8418,937.1582
