date,actual,predicted,abs_error
2022-03-31,7975.0,7039.3223,935.67773
2022-04-01,7925.0,7055.15,869.8501
2022-04-04,7900.0,7056.4917,843.5083
2022-04-05,7900.0,7037.7197,862.2803
2022-04-06,7750.0,7034.7817,715.21826
2022-04-07,7750.0,6999.836,750.16406
2022-04-08,7850.0,6994.743,855.25684
2022-04-11,7725.0,7033.081,691.91895
2022-04-12,7800.0,7004.776,795.2241
2022-04-13,7800.0,6995.7295,804.2705
2022-04-14,7700.0,7024.8496,675.1504
2022-04-18,7700.0,6982.9463,717.0537
2022-04-19,7625.0,6984.4365,640.5635
2022-04-20,7650.0,6955.302,694.69824
2022-04-21,7925.0,6978.0713,946.9287
2022-04-22,7875.0,7033.4395,841.56055
2022-04-25,8000.0,7045.693,954.3071
2022-04-26,8125.0,7038.5703,1086.4297
2022-04-27,8200.0,7085.526,1114.4741
2022-04-28,8125.0,7092.022,1032.978
2022-05-09,7600.0,7096.634,503.3662
2022-05-10,7525.0,6924.424,600.5762
2022-05-11,7650.0,6885.641,764.3589
2022-05-12,7275.0,6964.7744,310.2256
2022-05-13,7325.0,6882.5615,442.43848
2022-05-17,7400.0,6857.235,542.76514
2022-05-18,7575.0,6917.6816,657.31836
2022-05-19,7450.0,6970.8506,479.1494
2022-05-20,7400.0,6921.37,478.62988
2022-05-23,7375.0,6894.5176,480.48242
2022-05-24,7350.0,6855.8584,494.1416
2022-05-25,7375.0,6902.1094,472.89062
2022-05-27,7575.0,6867.2886,707.7114
2022-05-30,7575.0,6958.8604,616.13965
2022-05-31,7750.0,6941.0176,808.9824
2022-06-02,7575.0,6984.1143,590.88574
2022-06-03,7600.0,6949.768,650.23193
2022-06-06,7450.0,6925.594,524.40576
2022-06-07,7375.0,6901.42,473.58008
2022-06-08,7600.0,6890.3086,709.6914
2022-06-09,7500.0,6926.5693,573.43066
2022-06-10,7350.0,6944.9814,405.01855
2022-06-13,7350.0,6855.7734,494.22656
2022-06-14,7400.0,6847.4863,552.5137
2022-06-15,7325.0,6901.7534,423.24658
2022-06-16,7575.0,6860.6562,714.34375
2022-06-17,7500.0,6920.396,579.604
2022-06-20,7625.0,6924.0635,700.9365
2022-06-21,7650.0,6944.194,705.80615
2022-06-22,7500.0,6969.191,530.8091
2022-06-23,7525.0,6906.5933,618.40674
2022-06-24,7475.0,6911.881,563.11914
2022-06-27,7350.0,6925.3716,424.62842
2022-06-28,7300.0,6872.612,427.38818
2022-06-29,7275.0,6853.516,421.4839
2022-06-30,7250.0,6845.0557,404.94434
2022-07-01,7250.0,6827.5674,422.43262
2022-07-04,7050.0,6789.8447,260.15527
2022-07-05,7250.0,6742.7534,507.24658
