date,actual,predicted,abs_error
2022-03-31,2440.0,2989.0254,549.0254
2022-04-01,2440.0,2967.3564,527.35645
2022-04-04,2440.0,2958.6562,518.65625
2022-04-05,2380.0,2963.6108,583.61084
2022-04-06,2400.0,2912.4272,512.42725
2022-04-07,2350.0,2902.6963,552.6963
2022-04-08,2350.0,2920.4126,570.4126
2022-04-11,2310.0,2907.2083,597.20825
2022-04-12,2310.0,2876.5562,566.55615
2022-04-13,2320.0,2887.917,567.917
2022-04-14,2340.0,2917.614,577.614
2022-04-18,2320.0,2920.2869,600.28687
2022-04-19,2320.0,2931.571,611.57104
2022-04-20,2390.0,2894.8074,504.80737
2022-04-21,2380.0,2979.5166,599.5166
2022-04-22,2370.0,2981.846,611.84595
2022-04-25,2400.0,2925.9414,525.9414
2022-04-26,2420.0,2968.318,548.3181
2022-04-27,2470.0,2991.8755,521.8755
2022-04-28,2450.0,3008.1956,558.19556
2022-05-09,2380.0,3013.8599,633.85986
2022-05-10,2390.0,2869.2183,479.21826
2022-05-11,2400.0,2930.311,530.31104
2022-05-12,2380.0,2979.5347,599.53467
2022-05-13,2370.0,2903.4907,533.4907
2022-05-17,2380.0,2952.5369,572.53687
2022-05-18,2370.0,2943.34,573.3401
2022-05-19,2340.0,2939.2358,599.23584
2022-05-20,2350.0,2869.2153,519.21533
2022-05-23,2360.0,2901.3074,541.3074
2022-05-24,2370.0,2882.7432,512.74316
2022-05-25,2360.0,2943.3645,583.3645
2022-05-27,2440.0,2898.1265,458.12646
2022-05-30,2420.0,2992.1633,572.1633
2022-05-31,2560.0,2952.1208,392.12085
2022-06-02,2580.0,3064.5486,484.54858
2022-06-03,2560.0,3089.246,529.2461
2022-06-06,2530.0,3048.0256,518.02563
2022-06-07,2620.0,2977.9094,357.90942
2022-06-08,2530.0,3077.888,547.88794
2022-06-09,2550.0,3024.5483,474.54834
2022-06-10,2500.0,2978.7454,478.74536
2022-06-13,2410.0,2961.9097,551.90967
2022-06-14,2400.0,2900.1501,500.15015
2022-06-15,2350.0,2921.5347,571.53467
2022-06-16,2390.0,2881.1348,491.13477
2022-06-17,2360.0,2933.6953,573.6953
2022-06-20,2400.0,2900.9834,500.9834
2022-06-21,2400.0,2958.6536,558.65356
2022-06-22,2390.0,2963.4712,573.4712
2022-06-23,2410.0,2911.9602,501.9602
2022-06-24,2400.0,2958.5354,558.5354
2022-06-27,2390.0,2952.8267,562.82666
2022-06-28,2390.0,2917.7998,527.7998
2022-06-29,2350.0,2930.7122,580.71216
2022-06-30,2350.0,2899.6045,549.6045
2022-07-01,2350.0,2903.283,553.28296
2022-07-04,2320.0,2897.0464,577.0464
2022-07-05,2350.0,2883.9177,533.9177
2022-07-06,2360.0,2942.2136,582.2136
2022-07-07,2350.0,2911.62,561.6201
2022-07-08,2350.0,2919.5635,569.5635
2022-07-11,2350.0,2916.2488,566.2488
2022-07-12,2390.0,2884.2102,494.2102
2022-07-13,2390.0,2928.913,538.9131
2022-07-14,2440.0,2919.7065,479.70654
2022-07-15,2540.0,2974.0933,434.09326
2022-07-18,2470.0,3028.3953,558.39526
2022-07-19,2460.0,2988.5396,528.53955
2022-07-20,2520.0,2939.319,419.3191
2022-07-21,2510.0,3000.1812,490.18115
2022-07-22,2520.0,2965.8032,445.80322
2022-07-25,2470.0,2979.3242,509.32422
2022-07-26,2470.0,2930.506,460.5061
2022-07-27,2470.0,2935.7942,465.7942
2022-07-28,2490.0,2949.9512,459.95117
2022-07-29,2510.0,2970.8784,460.87842
2022-08-01,2520.0,2973.9268,453.92676
2022-08-02,2550.0,2993.2112,443.21118
2022-08-03,2580.0,3006.9973,426.9973
2022-08-04,2540.0,3040.1,500.1001
2022-08-05,2560.0,2982.0,422.0
2022-08-08,2540.0,2989.359,449.3589
2022-08-09,2540.0,2981.6104,441.61035
2022-08-10,2540.0,2979.0,439.0
2022-08-11,2610.0,2976.4941,366.49414
2022-08-12,2590.0,3057.609,467.6089
2022-08-15,2600.0,3021.891,421.8911
2022-08-16,2610.0,3016.1948,406.19482
2022-08-18,2590.0,3050.8154,460.81543
2022-08-19,2550.0,3019.378,469.37793
2022-08-22,2560.0,2962.782,402.78198
2022-08-23,2640.0,2968.0085,328.00854
2022-08-24,2640.0,3076.2068,436.2068
2022-08-25,2610.0,3078.2488,468.24878
2022-08-26,2660.0,3016.1118,356.11182
2022-08-29,2640.0,3053.615,413.615
2022-08-30,2630.0,3067.7695,437.76953
2022-08-31,2640.0,3037.2476,397.24756
2022-09-01,2640.0,3041.1997,401.1997
2022-09-02,2640.0,3030.905,390.90503
2022-09-05,2680.0,3040.9941,360.99414
2022-09-06,2790.0,3072.31,282.31006
2022-09-07,2770.0,3169.1694,399.16943
2022-09-08,2780.0,3154.6394,374.6394
2022-09-09,2760.0,3151.6152,391.61523
2022-09-12,2700.0,3108.9202,408.92017
2022-09-13,2710.0,3044.35,334.3501
2022-09-14,2700.0,3055.9446,355.94458
2022-09-15,2750.0,3038.5193,288.5193
2022-09-16,2690.0,3112.7412,422.7412
2022-09-19,2700.0,3029.1426,329.14258
2022-09-20,2700.0,3061.6821,361.68213
2022-09-21,2690.0,3062.4707,372.4707
2022-09-22,2680.0,3048.9692,368.96924
2022-09-23,2670.0,3047.1096,377.10962
2022-09-26,2640.0,3018.0876,378.08765
2022-09-27,2630.0,3002.7686,372.76855
2022-09-28,2640.0,3002.9597,362.95972
2022-09-29,2550.0,3009.6,459.6001
2022-09-30,2540.0,2949.0754,409.07544
2022-10-03,2590.0,2929.5745,339.57446
2022-10-04,2620.0,2973.667,353.667
2022-10-05,2590.0,3037.2515,447.25146
2022-10-06,2590.0,2968.3933,378.3933
2022-10-07,2700.0,2957.7178,257.71777
2022-10-10,2930.0,3044.851,114.851074
2022-10-11,2970.0,3278.4,308.3999
2022-10-12,2920.0,3340.1594,420.15942
2022-10-13,3010.0,3234.9485,224.94849
2022-10-14,3000.0,3270.029,270.02905
2022-10-17,2920.0,3271.8494,351.84937
2022-10-18,2960.0,3175.4067,215.40674
2022-10-19,3190.0,3171.2192,18.780762
2022-10-20,3100.0,3418.0945,318.09448
2022-10-21,3440.0,3413.354,26.645996
2022-10-24,3790.0,3603.3186,186.6814
2022-10-25,3780.0,3905.4556,125.45557
2022-10-26,3720.0,4013.628,293.62793
2022-10-27,3700.0,3925.911,225.91089
2022-10-28,3450.0,3891.172,441.17212
2022-10-31,3400.0,3628.2537,228.25366
2022-11-01,3270.0,3532.7717,262.77173
2022-11-02,3070.0,3396.1746,326.17456
2022-11-03,3140.0,3188.9143,48.914307
2022-11-04,3050.0,3237.9058,187.90576
2022-11-07,3000.0,3227.7983,227.79834
2022-11-08,3100.0,3159.9253,59.925293
2022-11-09,3010.0,3251.63,241.62988
2022-11-10,3000.0,3245.9346,245.93457
2022-11-11,3030.0,3159.4707,129.4707
2022-11-14,3000.0,3277.875,277.875
2022-11-15,2990.0,3190.5637,200.56372
