date,actual,predicted,abs_error
2022-03-31,2440.0,2776.836,336.83594
2022-04-01,2440.0,2694.191,254.19092
2022-04-04,2440.0,2778.0513,338.05127
2022-04-05,2380.0,2814.0269,434.02686
2022-04-06,2400.0,2740.4326,340.43262
2022-04-07,2350.0,2697.8936,347.89355
2022-04-08,2350.0,2749.4243,399.42432
2022-04-11,2310.0,2747.8254,437.82544
2022-04-12,2310.0,2730.8354,420.83545
2022-04-13,2320.0,2736.2876,416.2876
2022-04-14,2340.0,2747.0837,407.08374
2022-04-18,2320.0,2773.4192,453.4192
2022-04-19,2320.0,2730.0874,410.0874
2022-04-20,2390.0,2743.8354,353.83545
2022-04-21,2380.0,2723.5942,343.59424
2022-04-22,2370.0,2771.1719,401.17188
2022-04-25,2400.0,2745.254,345.2539
2022-04-26,2420.0,2722.4973,302.4973
2022-04-27,2470.0,2816.0146,346.01465
2022-04-28,2450.0,2811.4639,361.46387
2022-05-09,2380.0,2784.0117,404.01172
2022-05-10,2390.0,2721.6235,331.62354
2022-05-11,2400.0,2694.327,294.3269
2022-05-12,2380.0,2772.692,392.6919
2022-05-13,2370.0,2746.862,376.86206
2022-05-17,2380.0,2756.4387,376.43872
2022-05-18,2370.0,2679.976,309.97607
2022-05-19,2340.0,2755.917,415.917
2022-05-20,2350.0,2699.4731,349.47314
2022-05-23,2360.0,2685.544,325.54395
2022-05-24,2370.0,2737.7637,367.76367
2022-05-25,2360.0,2741.8687,381.86865
2022-05-27,2440.0,2715.408,275.40796
2022-05-30,2420.0,2707.4448,287.44482
2022-05-31,2560.0,2766.3042,206.3042
2022-06-02,2580.0,2799.0576,219.05762
2022-06-03,2560.0,2841.1023,281.1023
2022-06-06,2530.0,2785.4473,255.44727
2022-06-07,2620.0,2759.9985,139.99854
2022-06-08,2530.0,2788.2874,258.28735
2022-06-09,2550.0,2783.231,233.23096
2022-06-10,2500.0,2815.0146,315.01465
2022-06-13,2410.0,2753.8286,343.8286
2022-06-14,2400.0,2779.9004,379.9004
2022-06-15,2350.0,2770.599,420.59912
2022-06-16,2390.0,2784.864,394.864
2022-06-17,2360.0,2820.834,460.83398
2022-06-20,2400.0,2780.2607,380.26074
2022-06-21,2400.0,2794.8008,394.80078
2022-06-22,2390.0,2800.4204,410.4204
2022-06-23,2410.0,2792.437,382.437
2022-06-24,2400.0,2802.8652,402.86523
2022-06-27,2390.0,2818.9248,428.9248
2022-06-28,2390.0,2800.57,410.57007
2022-06-29,2350.0,2797.0093,447.00928
2022-06-30,2350.0,2795.5566,445.55664
2022-07-01,2350.0,2734.394,384.39404
2022-07-04,2320.0,2781.276,461.27588
2022-07-05,2350.0,2757.751,407.75098
2022-07-06,2360.0,2736.858,376.8579
2022-07-07,2350.0,2744.5479,394.54785
2022-07-08,2350.0,2739.9233,389.92334
2022-07-11,2350.0,2751.7288,401.72876
2022-07-12,2390.0,2727.211,337.21094
2022-07-13,2390.0,2803.3726,413.37256
2022-07-14,2440.0,2770.371,330.3711
2022-07-15,2540.0,2831.1064,291.10645
2022-07-18,2470.0,2811.3452,341.3452
2022-07-19,2460.0,2803.1914,343.1914
2022-07-20,2520.0,2798.7595,278.75952
2022-07-21,2510.0,2785.5566,275.55664
2022-07-22,2520.0,2850.108,330.1079
2022-07-25,2470.0,2834.8027,364.80273
2022-07-26,2470.0,2814.1758,344.17578
2022-07-27,2470.0,2788.6934,318.69336
2022-07-28,2490.0,2814.5503,324.5503
2022-07-29,2510.0,2842.2761,332.27612
2022-08-01,2520.0,2839.661,319.6609
2022-08-02,2550.0,2838.6365,288.63647
2022-08-03,2580.0,2843.4473,263.44727
2022-08-04,2540.0,2852.168,312.16797
2022-08-05,2560.0,2834.7212,274.7212
2022-08-08,2540.0,2841.8245,301.82446
2022-08-09,2540.0,2852.3535,312.35352
