date,actual,predicted,abs_error
2022-03-31,4125.0,4038.4944,86.505615
2022-04-01,4100.0,3992.5183,107.48169
2022-04-04,4212.5,3975.6838,236.81616
2022-04-05,4187.5,4051.511,135.98901
2022-04-06,4075.0,4036.291,38.708984
2022-04-07,4150.0,3958.334,191.66602
2022-04-08,4212.5,4001.7178,210.78223
2022-04-11,4200.0,4052.6958,147.3042
2022-04-12,4212.5,4054.061,158.43896
2022-04-13,4225.0,4056.982,168.01807
2022-04-14,4200.0,4073.1719,126.828125
2022-04-18,4212.5,4057.3525,155.14746
2022-04-19,4200.0,4063.2615,136.73853
2022-04-20,4487.5,4055.0078,432.4922
2022-04-21,4687.5,4225.4375,462.0625
2022-04-22,4675.0,4379.4478,295.55225
2022-04-25,4750.0,4397.4507,352.54932
2022-04-26,4800.0,4461.1514,338.84863
2022-04-27,4725.0,4498.704,226.2959
2022-04-28,4612.5,4455.3594,157.14062
2022-05-09,4412.5,4380.5947,31.905273
2022-05-10,4450.0,4208.911,241.08887
2022-05-11,4387.5,4206.339,181.16113
2022-05-12,4100.0,4188.708,88.70801
2022-05-13,4125.0,3990.3025,134.69751
2022-05-17,4225.0,3976.6733,248.32666
2022-05-18,4375.0,4056.9678,318.03223
2022-05-19,4337.5,4164.723,172.77686
2022-05-20,4387.5,4138.8555,248.64453
2022-05-23,4425.0,4185.2363,239.76367
2022-05-24,4537.5,4206.382,331.11816
2022-05-25,4462.5,4285.541,176.95898
2022-05-27,4600.0,4240.75,359.25
2022-05-30,4600.0,4332.215,267.78516
2022-05-31,4587.5,4335.6836,251.8164
2022-06-02,4425.0,4335.071,89.9292
2022-06-03,4475.0,4222.264,252.73584
2022-06-06,4450.0,4262.0977,187.90234
2022-06-07,4450.0,4230.3784,219.62158
2022-06-08,4500.0,4241.2065,258.79346
2022-06-09,4337.5,4269.579,67.9209
2022-06-10,4150.0,4161.961,11.9609375
2022-06-13,4125.0,4018.2827,106.717285
2022-06-14,4137.5,3985.0186,152.48145
2022-06-15,4137.5,3999.7246,137.77539
2022-06-16,4125.0,3998.498,126.50195
2022-06-17,4087.5,4002.301,85.198975
2022-06-20,4062.5,3973.568,88.931885
2022-06-21,4225.0,3948.2197,276.78027
2022-06-22,4075.0,4060.7373,14.262695
2022-06-23,4075.0,3966.2305,108.76953
2022-06-24,4075.0,3962.4888,112.51123
2022-06-27,4025.0,3963.7407,61.259277
2022-06-28,4037.5,3931.9531,105.546875
2022-06-29,4012.5,3937.2332,75.266846
2022-06-30,3925.0,3910.2258,14.77417
2022-07-01,3925.0,3858.5503,66.44971
2022-07-04,3825.0,3859.9324,34.932373
2022-07-05,3875.0,3772.2598,102.740234
2022-07-06,3825.0,3814.468,10.531982
2022-07-07,3800.0,3769.3728,30.627197
2022-07-08,3800.0,3763.0542,36.9458
2022-07-11,3750.0,3765.1296,15.129639
2022-07-12,3725.0,3730.7349,5.7348633
2022-07-13,3612.5,3712.4792,99.97925
2022-07-14,3637.5,3635.1484,2.3515625
2022-07-15,3637.5,3641.1729,3.6728516
2022-07-18,3662.5,3648.6475,13.852539
2022-07-19,3650.0,3664.4956,14.495605
