date,actual,predicted,abs_error
2022-03-31,3950.0,3129.2903,820.7097
2022-04-01,3937.5,3140.7378,796.7622
2022-04-04,3912.5,3103.2825,809.2175
2022-04-05,3912.5,3082.8882,829.6118
2022-04-06,3837.5,3067.8396,769.6604
2022-04-07,3850.0,3031.122,818.8779
2022-04-08,3850.0,3016.3472,833.65283
2022-04-11,3837.5,3005.8994,831.6006
2022-04-12,3850.0,2992.7507,857.24927
2022-04-13,3862.5,2965.8984,896.60156
2022-04-14,3837.5,2960.566,876.9341
2022-04-18,3812.5,2973.19,839.31006
2022-04-19,3787.5,2959.94,827.56006
2022-04-20,3925.0,2948.5698,976.4302
2022-04-21,4150.0,2912.0466,1237.9534
2022-04-22,4137.5,3087.4895,1050.0105
2022-04-25,4112.5,3214.8672,897.6328
2022-04-26,4175.0,3267.108,907.8921
2022-04-27,4112.5,3283.1177,829.3823
2022-04-28,4475.0,3327.6155,1147.3845
2022-05-09,4162.5,3488.4863,674.0137
2022-05-10,4050.0,3314.5686,735.4314
2022-05-11,4000.0,3250.7385,749.2615
2022-05-12,3937.5,3268.237,669.26294
2022-05-13,3900.0,3167.3845,732.6155
2022-05-17,3925.0,3114.2214,810.77856
2022-05-18,3950.0,3073.8696,876.1304
2022-05-19,3950.0,3064.9463,885.0537
2022-05-20,4000.0,3076.2612,923.7388
2022-05-23,3937.5,3073.3833,864.1167
2022-05-24,3962.5,3087.1575,875.3425
2022-05-25,3925.0,3084.0754,840.92456
2022-05-27,4050.0,3098.8416,951.15845
2022-05-30,4100.0,3100.5547,999.4453
2022-05-31,4250.0,3186.7534,1063.2466
2022-06-02,4100.0,3291.2803,808.7197
2022-06-03,4100.0,3213.8918,886.10815
2022-06-06,4075.0,3326.774,748.2261
2022-06-07,4150.0,3318.2004,831.79956
2022-06-08,4200.0,3327.0015,872.99854
2022-06-09,4212.5,3384.951,827.5491
2022-06-10,4087.5,3438.6462,648.85376
2022-06-13,4050.0,3350.84,699.1599
2022-06-14,4100.0,3357.0364,742.9636
2022-06-15,4150.0,3356.1465,793.8535
2022-06-16,4187.5,3398.8977,788.6023
2022-06-17,4037.5,3426.5913,610.9087
2022-06-20,4125.0,3318.6772,806.32275
