date,actual,predicted,abs_error
2022-03-31,7975.0,7639.869,335.13086
2022-04-01,7925.0,7667.5654,257.43457
2022-04-04,7900.0,7656.0913,243.90869
2022-04-05,7900.0,7648.96,251.04004
2022-04-06,7750.0,7649.675,100.325195
2022-04-07,7750.0,7590.7417,159.2583
2022-04-08,7850.0,7595.1035,254.89648
2022-04-11,7725.0,7632.7295,92.27051
2022-04-12,7800.0,7590.623,209.37695
2022-04-13,7800.0,7623.22,176.77979
2022-04-14,7700.0,7624.619,75.38086
2022-04-18,7700.0,7594.3555,105.64453
2022-04-19,7625.0,7601.1304,23.869629
2022-04-20,7650.0,7571.795,78.20508
2022-04-21,7925.0,7587.593,337.40723
2022-04-22,7875.0,7643.718,231.28223
2022-04-25,8000.0,7643.413,356.5869
2022-04-26,8125.0,7661.0957,463.9043
2022-04-27,8200.0,7677.041,522.959
2022-04-28,8125.0,7684.9985,440.00146
2022-05-09,7600.0,7680.2534,80.25342
2022-05-10,7525.0,7631.393,106.39307
2022-05-11,7650.0,7610.877,39.123047
2022-05-12,7275.0,7618.948,343.94824
2022-05-13,7325.0,7584.642,259.6421
2022-05-17,7400.0,7577.2676,177.26758
2022-05-18,7575.0,7577.1646,2.1645508
2022-05-19,7450.0,7574.0874,124.0874
2022-05-20,7400.0,7568.6797,168.67969
2022-05-23,7375.0,7554.0986,179.09863
2022-05-24,7350.0,7548.292,198.29199
2022-05-25,7375.0,7529.4653,154.46533
2022-05-27,7575.0,7518.038,56.961914
2022-05-30,7575.0,7525.2324,49.76758
2022-05-31,7750.0,7517.908,232.0918
2022-06-02,7575.0,7523.194,51.806152
2022-06-03,7600.0,7506.5845,93.41553
2022-06-06,7450.0,7498.2036,48.203613
2022-06-07,7375.0,7480.4966,105.49658
2022-06-08,7600.0,7465.1914,134.8086
2022-06-09,7500.0,7473.062,26.937988
2022-06-10,7350.0,7461.3115,111.31152
2022-06-13,7350.0,7443.5215,93.521484
2022-06-14,7400.0,7440.7983,40.79834
2022-06-15,7325.0,7431.533,106.5332
2022-06-16,7575.0,7399.872,175.12793
2022-06-17,7500.0,7401.4688,98.53125
2022-06-20,7625.0,7383.327,241.67285
2022-06-21,7650.0,7382.9062,267.09375
2022-06-22,7500.0,7378.693,121.30713
2022-06-23,7525.0,7352.704,172.2959
2022-06-24,7475.0,7356.337,118.663086
2022-06-27,7350.0,7343.0405,6.9594727
