date,actual,predicted,abs_error
2022-03-31,1653.5858,1648.6426,4.9432373
2022-04-01,1643.9441,1637.0322,6.911865
2022-04-04,1653.5858,1637.0795,16.506348
2022-04-05,1643.9441,1652.2527,8.308594
2022-04-06,1624.6603,1654.9047,30.244385
2022-04-07,1595.7345,1644.131,48.396484
2022-04-08,1586.0925,1637.5092,51.416626
2022-04-11,1561.9878,1638.6543,76.666504
2022-04-12,1571.6299,1630.6964,59.06653
2022-04-13,1576.4507,1633.0905,56.63977
2022-04-14,1561.9878,1633.1722,71.18445
2022-04-18,1552.346,1632.8721,80.52612
2022-04-19,1571.6299,1632.3048,60.674927
2022-04-20,1605.3763,1638.3375,32.96118
2022-04-21,1696.9745,1649.1846,47.789917
2022-04-22,1711.4374,1686.0361,25.401245
2022-04-25,1798.2145,1700.0277,98.18677
2022-04-26,1769.2887,1784.7229,15.434204
2022-04-27,1769.2887,1756.3468,12.941895
2022-04-28,1778.9305,1763.1036,15.826904
2022-05-09,1658.407,1765.4049,106.997925
2022-05-10,1639.123,1684.4188,45.295776
2022-05-11,1619.8392,1668.9664,49.127197
2022-05-12,1571.6299,1655.3734,83.74353
2022-05-13,1586.0925,1621.0226,34.930054
2022-05-17,1605.3763,1614.3069,8.930542
2022-05-18,1615.0183,1618.9979,3.9796143
2022-05-19,1605.3763,1619.9957,14.619385
2022-05-20,1600.5554,1617.6393,17.083862
2022-05-23,1595.7345,1617.8787,22.144165
2022-05-24,1619.8392,1614.474,5.3652344
2022-05-25,1615.0183,1616.1599,1.1416016
2022-05-27,1619.8392,1614.1492,5.6900635
2022-05-30,1615.0183,1620.7606,5.7423096
2022-05-31,1639.123,1619.6892,19.433838
2022-06-02,1615.0183,1630.3872,15.3688965
2022-06-03,1615.0183,1632.5288,17.510498
2022-06-06,1624.6603,1631.224,6.5637207
2022-06-07,1610.1974,1637.8729,27.675537
2022-06-08,1566.8087,1630.0493,63.2406
2022-06-09,1566.8087,1623.8031,56.994385
2022-06-10,1504.1365,1627.0209,122.8844
2022-06-13,1417.3594,1609.6207,192.26135
2022-06-14,1436.6432,1589.0779,152.4347
2022-06-15,1436.6432,1589.266,152.6228
2022-06-16,1446.285,1579.6343,133.34924
2022-06-17,1427.0012,1577.7892,150.78796
2022-06-20,1412.5383,1566.8572,154.31885
2022-06-21,1431.8221,1562.816,130.9939
2022-06-22,1436.6432,1564.0253,127.38208
2022-06-23,1427.0012,1557.0883,130.08704
2022-06-24,1431.8221,1555.3375,123.51538
2022-06-27,1446.285,1556.4878,110.20276
2022-06-28,1446.285,1560.4292,114.144165
2022-06-29,1422.1803,1556.322,134.14172
2022-06-30,1402.8965,1548.0262,145.12976
2022-07-01,1369.1499,1534.1614,165.01147
2022-07-04,1349.8661,1523.5543,173.68823
2022-07-05,1349.8661,1509.9387,160.07263
2022-07-06,1349.8661,1507.9155,158.04944
2022-07-07,1345.045,1505.5133,160.46826
2022-07-08,1345.045,1501.9738,156.92871
2022-07-11,1340.2241,1501.6805,161.45642
2022-07-12,1378.7917,1496.5725,117.78076
2022-07-13,1359.5079,1503.5541,144.04614
2022-07-14,1340.2241,1498.5735,158.34937
2022-07-15,1345.045,1495.0934,150.04834
2022-07-18,1354.687,1492.1267,137.4397
2022-07-19,1383.6128,1493.4171,109.80432
2022-07-20,1412.5383,1497.5579,85.01953
2022-07-21,1417.3594,1503.1917,85.832275
2022-07-22,1412.5383,1503.8422,91.30383
2022-07-25,1407.7174,1501.2852,93.56775
2022-07-26,1402.8965,1496.3501,93.45361
2022-07-27,1407.7174,1488.8538,81.13635
2022-07-28,1412.5383,1479.9199,67.38159
2022-07-29,1417.3594,1479.4904,62.13098
2022-08-01,1431.8221,1472.1647,40.34253
2022-08-02,1427.0012,1477.8926,50.891357
2022-08-03,1436.6432,1479.6268,42.983643
2022-08-04,1427.0012,1483.311,56.309814
2022-08-05,1451.1061,1501.9894,50.8833
2022-08-08,1484.8525,1511.335,26.482422
2022-08-09,1494.4945,1519.8329,25.338379
2022-08-10,1475.2107,1531.3591,56.148438
2022-08-11,1518.5992,1524.6223,6.0230713
2022-08-12,1566.8087,1528.2114,38.59729
2022-08-15,1528.2412,1530.5978,2.3565674
2022-08-16,1508.9574,1524.3071,15.349731
2022-08-18,1489.6736,1519.7186,30.045044
2022-08-19,1460.7478,1518.5234,57.775635
2022-08-22,1446.285,1507.4814,61.19641
2022-08-23,1465.5688,1502.1904,36.621582
2022-08-24,1455.927,1500.9578,45.03076
2022-08-25,1465.5688,1498.856,33.28711
2022-08-26,1465.5688,1495.0051,29.43628
2022-08-29,1455.927,1497.0322,41.105225
2022-08-30,1455.927,1494.7106,38.78357
2022-08-31,1451.1061,1497.359,46.25293
2022-09-01,1489.6736,1498.9413,9.2677
2022-09-02,1489.6736,1511.6556,21.982056
2022-09-05,1513.7783,1516.1464,2.368042
2022-09-06,1499.3154,1536.0166,36.70117
