date,actual,predicted,abs_error
2022-03-31,1653.5858,2159.5686,505.9828
2022-04-01,1643.9441,2137.9766,494.03247
2022-04-04,1653.5858,2117.0918,463.50598
2022-04-05,1643.9441,2150.161,506.2168
2022-04-06,1624.6603,2137.6216,512.9613
2022-04-07,1595.7345,2084.3035,488.56897
2022-04-08,1586.0925,2004.3748,418.28223
2022-04-11,1561.9878,1983.6499,421.6621
2022-04-12,1571.6299,1894.692,323.06213
2022-04-13,1576.4507,1924.5071,348.0564
2022-04-14,1561.9878,1957.7327,395.74487
2022-04-18,1552.346,1904.8794,352.53345
2022-04-19,1571.6299,1882.727,311.09717
2022-04-20,1605.3763,1906.9318,301.55542
2022-04-21,1696.9745,2025.414,328.43945
2022-04-22,1711.4374,2253.2988,541.86145
2022-04-25,1798.2145,2279.853,481.63855
2022-04-26,1769.2887,2432.7544,663.4657
2022-04-27,1769.2887,2373.0576,603.7689
2022-04-28,1778.9305,2363.5098,584.5792
2022-05-09,1658.407,2372.1743,713.76733
2022-05-10,1639.123,2059.9238,420.80078
2022-05-11,1619.8392,1952.4023,332.5631
2022-05-12,1571.6299,1918.4749,346.84497
2022-05-13,1586.0925,1698.0032,111.910645
2022-05-17,1605.3763,1729.4178,124.041504
2022-05-18,1615.0183,1821.7871,206.7688
2022-05-19,1605.3763,1897.4564,292.08008
2022-05-20,1600.5554,1877.4349,276.87952
2022-05-23,1595.7345,1898.025,302.29053
2022-05-24,1619.8392,1862.8706,243.03137
2022-05-25,1615.0183,1973.8967,358.87842
2022-05-27,1619.8392,1960.4092,340.56995
2022-05-30,1615.0183,2014.8036,399.78528
2022-05-31,1639.123,2004.4548,365.3318
2022-06-02,1615.0183,2098.5898,483.57153
2022-06-03,1615.0183,2034.9639,419.94556
2022-06-06,1624.6603,2048.1885,423.5282
2022-06-07,1610.1974,2049.3652,439.16785
2022-06-08,1566.8087,2030.492,463.68323
2022-06-09,1566.8087,1907.7397,340.93103
2022-06-10,1504.1365,1882.9841,378.84766
2022-06-13,1417.3594,1639.6913,222.33191
2022-06-14,1436.6432,1474.4642,37.821045
2022-06-15,1436.6432,1474.3975,37.754272
2022-06-16,1446.285,1457.1405,10.855469
2022-06-17,1427.0012,1465.6476,38.646362
2022-06-20,1412.5383,1425.4603,12.921997
2022-06-21,1431.8221,1414.3271,17.494995
2022-06-22,1436.6432,1426.97,9.673218
2022-06-23,1427.0012,1421.1195,5.881714
2022-06-24,1431.8221,1414.5,17.322144
2022-06-27,1446.285,1418.4147,27.870361
2022-06-28,1446.285,1423.4287,22.856323
2022-06-29,1422.1803,1422.9612,0.7808838
2022-06-30,1402.8965,1392.962,9.934448
2022-07-01,1369.1499,1369.8893,0.7393799
2022-07-04,1349.8661,1325.478,24.388062
2022-07-05,1349.8661,1293.0415,56.824585
2022-07-06,1349.8661,1302.4644,47.401733
2022-07-07,1345.045,1288.3838,56.661255
2022-07-08,1345.045,1283.1272,61.917847
2022-07-11,1340.2241,1286.7308,53.493286
2022-07-12,1378.7917,1274.0673,104.72449
2022-07-13,1359.5079,1298.0469,61.46106
2022-07-14,1340.2241,1280.6636,59.560547
2022-07-15,1345.045,1272.436,72.60901
2022-07-18,1354.687,1265.7048,88.98218
2022-07-19,1383.6128,1275.0786,108.53418
2022-07-20,1412.5383,1303.8102,108.72815
2022-07-21,1417.3594,1335.9963,81.36304
2022-07-22,1412.5383,1337.0098,75.528564
2022-07-25,1407.7174,1336.0623,71.65515
2022-07-26,1402.8965,1327.4885,75.40796
2022-07-27,1407.7174,1326.8657,80.851685
2022-07-28,1412.5383,1332.7358,79.80249
2022-07-29,1417.3594,1342.2046,75.154785
2022-08-01,1431.8221,1345.4923,86.329834
2022-08-02,1427.0012,1360.6593,66.34192
2022-08-03,1436.6432,1358.2422,78.401
2022-08-04,1427.0012,1368.219,58.782227
2022-08-05,1451.1061,1360.0607,91.04541
2022-08-08,1484.8525,1380.7336,104.1189
2022-08-09,1494.4945,1413.1526,81.34192
2022-08-10,1475.2107,1435.0537,40.156982
2022-08-11,1518.5992,1421.0646,97.53467
2022-08-12,1566.8087,1470.3713,96.43738
2022-08-15,1528.2412,1549.0745,20.833252
2022-08-16,1508.9574,1513.7526,4.795166
2022-08-18,1489.6736,1493.6884,4.0147705
2022-08-19,1460.7478,1473.7146,12.966797
2022-08-22,1446.285,1435.3186,10.966431
2022-08-23,1465.5688,1410.1235,55.445312
2022-08-24,1455.927,1430.1057,25.82129
2022-08-25,1465.5688,1426.585,38.983887
2022-08-26,1465.5688,1430.8013,34.76758
2022-08-29,1455.927,1431.8992,24.027832
2022-08-30,1455.927,1424.9238,31.003174
2022-08-31,1451.1061,1425.445,25.661133
2022-09-01,1489.6736,1420.7871,68.886475
2022-09-02,1489.6736,1450.7914,38.882202
2022-09-05,1513.7783,1465.0049,48.773438
2022-09-06,1499.3154,1500.0481,0.732666
2022-09-07,1484.8525,1486.685,1.8325195
2022-09-08,1523.4203,1460.0569,63.363403
2022-09-09,1513.7783,1510.0818,3.6965332
2022-09-12,1480.0316,1512.9838,32.95215
2022-09-13,1484.8525,1469.5707,15.28186
2022-09-14,1480.0316,1470.4581,9.573486
2022-09-15,1547.5249,1456.7277,90.79724
2022-09-16,1518.5992,1554.1573,35.558105
2022-09-19,1518.5992,1502.7161,15.883179
2022-09-20,1518.5992,1510.9487,7.6505127
2022-09-21,1504.1365,1513.0995,8.963013
2022-09-22,1508.9574,1495.0422,13.915161
2022-09-23,1504.1365,1500.5958,3.5406494
2022-09-26,1494.4945,1490.2941,4.2004395
2022-09-27,1460.7478,1470.4675,9.719727
2022-09-28,1451.1061,1433.4518,17.654297
