date,actual,predicted,abs_error
2022-03-31,3950.0,3581.9421,368.05786
2022-04-01,3937.5,3584.8313,352.6687
2022-04-04,3912.5,3582.3171,330.18286
2022-04-05,3912.5,3583.0322,329.46777
2022-04-06,3837.5,3583.9585,253.5415
2022-04-07,3850.0,3570.4294,279.57056
2022-04-08,3850.0,3572.462,277.5381
2022-04-11,3837.5,3573.4158,264.08423
2022-04-12,3850.0,3569.2673,280.73267
2022-04-13,3862.5,3571.4229,291.07715
2022-04-14,3837.5,3572.9263,264.57373
2022-04-18,3812.5,3568.103,244.39697
2022-04-19,3787.5,3563.4868,224.01318
2022-04-20,3925.0,3561.0542,363.9458
2022-04-21,4150.0,3574.1243,575.87573
2022-04-22,4137.5,3591.5852,545.9148
2022-04-25,4112.5,3592.527,519.9729
2022-04-26,4175.0,3592.0735,582.9265
2022-04-27,4112.5,3595.865,516.635
2022-04-28,4475.0,3589.3218,885.6782
2022-05-09,4162.5,3608.0388,554.4612
2022-05-10,4050.0,3592.9744,457.02563
2022-05-11,4000.0,3579.889,420.11108
2022-05-12,3937.5,3572.2249,365.27515
2022-05-13,3900.0,3560.5264,339.47363
2022-05-17,3925.0,3550.957,374.04297
2022-05-18,3950.0,3549.8416,400.15845
2022-05-19,3950.0,3551.4575,398.54248
2022-05-20,4000.0,3549.6843,450.31567
2022-05-23,3937.5,3556.5576,380.94238
2022-05-24,3962.5,3545.808,416.6919
2022-05-25,3925.0,3546.4941,378.50586
2022-05-27,4050.0,3540.7183,509.28174
2022-05-30,4100.0,3556.583,543.417
2022-05-31,4250.0,3562.8142,687.1858
2022-06-02,4100.0,3579.4421,520.55786
2022-06-03,4100.0,3568.5913,531.4087
2022-06-06,4075.0,3570.3555,504.64453
2022-06-07,4150.0,3571.479,578.521
2022-06-08,4200.0,3579.8406,620.1594
2022-06-09,4212.5,3587.3005,625.19946
2022-06-10,4087.5,3591.0027,496.4973
2022-06-13,4050.0,3579.3677,470.63232
2022-06-14,4100.0,3576.8684,523.1316
2022-06-15,4150.0,3582.3562,567.6438
2022-06-16,4187.5,3585.3875,602.11255
2022-06-17,4037.5,3588.7695,448.73047
2022-06-20,4125.0,3574.5754,550.42456
2022-06-21,4125.0,3580.5178,544.4822
2022-06-22,4075.0,3581.4646,493.5354
2022-06-23,4075.0,3573.2485,501.75146
2022-06-24,4150.0,3574.8386,575.1614
2022-06-27,4112.5,3585.3054,527.1946
2022-06-28,4062.5,3588.5525,473.9475
2022-06-29,3975.0,3581.4233,393.57666
2022-06-30,3962.5,3568.5413,393.95874
2022-07-01,3800.0,3563.035,236.96509
2022-07-04,3700.0,3545.299,154.70093
2022-07-05,3825.0,3529.9321,295.06787
2022-07-06,3762.5,3540.43,222.07007
2022-07-07,3712.5,3530.9177,181.58228
2022-07-08,3737.5,3521.6416,215.8584
2022-07-11,3737.5,3524.624,212.87598
2022-07-12,3712.5,3523.3555,189.14453
2022-07-13,3637.5,3517.4373,120.062744
2022-07-14,3637.5,3505.8774,131.62256
2022-07-15,3587.5,3501.9185,85.58154
2022-07-18,3675.0,3489.0388,185.96118
2022-07-19,3712.5,3498.1865,214.31348
2022-07-20,3950.0,3500.2275,449.77246
2022-07-21,3950.0,3523.71,426.29004
2022-07-22,3925.0,3523.0938,401.90625
2022-07-25,3887.5,3517.9167,369.58325
2022-07-26,4000.0,3510.0576,489.94238
2022-07-27,4050.0,3515.3218,534.6782
2022-07-28,4025.0,3513.8018,511.19824
2022-07-29,4137.5,3512.1313,625.36865
2022-08-01,3987.5,3524.1287,463.37134
2022-08-02,4087.5,3507.9404,579.5596
2022-08-03,4125.0,3520.3142,604.6858
2022-08-04,4125.0,3521.0293,603.9707
2022-08-05,4125.0,3537.297,587.7029
2022-08-08,4175.0,3545.9668,629.0332
2022-08-09,4237.5,3556.4417,681.05835
2022-08-10,4300.0,3567.4568,732.5432
2022-08-11,4262.5,3575.8357,686.6643
2022-08-12,4237.5,3573.2947,664.2053
2022-08-15,4225.0,3569.7783,655.2217
2022-08-16,4262.5,3569.1628,693.33716
2022-08-18,4300.0,3571.997,728.0029
2022-08-19,4250.0,3580.1794,669.82056
2022-08-22,4262.5,3574.6577,687.8423
2022-08-23,4312.5,3576.3801,736.1199
2022-08-24,4312.5,3573.4521,739.04785
2022-08-25,4287.5,3572.5002,714.99976
2022-08-26,4250.0,3565.5847,684.4153
2022-08-29,4275.0,3570.2146,704.7854
2022-08-30,4325.0,3572.554,752.44604
2022-08-31,4425.0,3579.4656,845.5344
2022-09-01,4462.5,3583.6567,878.84326
2022-09-02,4425.0,3585.4587,839.54126
2022-09-05,4475.0,3586.152,888.8479
2022-09-06,4412.5,3599.4556,813.04443
2022-09-07,4437.5,3600.6091,836.89087
2022-09-08,4475.0,3600.8354,874.16455
2022-09-09,4537.5,3604.266,933.2339
2022-09-12,4587.5,3609.211,978.28906
2022-09-13,4725.0,3625.782,1099.218
2022-09-14,4650.0,3630.0486,1019.9514
2022-09-15,4675.0,3633.1477,1041.8523
2022-09-16,4550.0,3643.7402,906.25977
2022-09-19,4612.5,3644.4712,968.0288
2022-09-20,4600.0,3652.3167,947.68335
2022-09-21,4637.5,3664.6196,972.8804
2022-09-22,4600.0,3681.2236,918.77637
2022-09-23,4600.0,3696.9949,903.0051
2022-09-26,4625.0,3710.5923,914.4077
2022-09-27,4675.0,3732.585,942.41504
2022-09-28,4650.0,3750.8613,899.1387
2022-09-29,4625.0,3758.9421,866.05786
2022-09-30,4712.5,3773.8179,938.6821
2022-10-03,4637.5,3793.2634,844.2366
2022-10-04,4612.5,3802.4854,810.01465
2022-10-05,4637.5,3813.8262,823.6738
2022-10-06,4662.5,3829.383,833.11694
2022-10-07,4712.5,3844.7646,867.73535
2022-10-10,4650.0,3856.6191,793.38086
2022-10-11,4650.0,3861.353,788.647
2022-10-12,4712.5,3863.097,849.4031
2022-10-13,4737.5,3871.6377,865.8623
2022-10-14,4700.0,3872.645,827.355
2022-10-17,4725.0,3877.9565,847.04346
2022-10-18,4750.0,3888.8274,861.1726
2022-10-19,4737.5,3899.647,837.853
2022-10-20,4950.0,3899.5522,1050.4478
2022-10-21,5175.0,3914.509,1260.491
2022-10-24,5125.0,3931.2559,1193.7441
2022-10-25,5112.5,3932.075,1180.425
2022-10-26,5100.0,3950.9546,1149.0454
2022-10-27,5100.0,3950.461,1149.5391
2022-10-28,5100.0,3953.9604,1146.0396
2022-10-31,5275.0,3959.2412,1315.7588
2022-11-01,5200.0,3969.4644,1230.5356
2022-11-02,5037.5,3968.4802,1069.0198
2022-11-03,5087.5,3960.3418,1127.1582
2022-11-04,5075.0,3963.2036,1111.7964
2022-11-07,5125.0,3971.4802,1153.5198
2022-11-08,5075.0,3980.509,1094.491
2022-11-09,5075.0,3983.5083,1091.4917
2022-11-10,5050.0,3985.5283,1064.4717
2022-11-11,5212.5,3985.8796,1226.6204
2022-11-14,5125.0,4000.2576,1124.7424
2022-11-15,5125.0,3999.5764,1125.4236
2022-11-16,5000.0,4000.5515,999.4485
2022-11-17,4950.0,3995.8567,954.1433
2022-11-18,5087.5,3996.1606,1091.3394
2022-11-21,5050.0,4008.6177,1041.3823
2022-11-22,5062.5,4008.0642,1054.4358
2022-11-23,5100.0,4008.698,1091.302
2022-11-24,5112.5,4008.271,1104.229
2022-11-25,5087.5,4008.847,1078.6531
2022-11-28,5062.5,4012.5007,1049.9993
2022-11-29,5162.5,4010.013,1152.487
2022-11-30,5262.5,4020.792,1241.708
2022-12-01,5200.0,4025.2363,1174.7637
