date,actual,predicted,abs_error
2022-03-31,4660.0,5301.6626,641.6626
2022-04-01,4730.0,5265.4355,535.43555
2022-04-04,4700.0,5287.59,587.58984
2022-04-05,4700.0,5291.187,591.187
2022-04-06,4600.0,5307.505,707.5049
2022-04-07,4630.0,5287.1045,657.1045
2022-04-08,4610.0,5307.3857,697.38574
2022-04-11,4570.0,5348.414,778.41406
2022-04-12,4610.0,5334.5283,724.5283
2022-04-13,4610.0,5329.2954,719.2954
2022-04-14,4540.0,5350.915,810.91504
2022-04-18,4550.0,5319.628,769.6279
2022-04-19,4570.0,5344.189,774.18896
2022-04-20,4850.0,5362.205,512.2051
2022-04-21,4800.0,5442.615,642.61523
2022-04-22,4750.0,5369.3135,619.3135
2022-04-25,4840.0,5372.662,532.6621
2022-04-26,4940.0,5433.901,493.90088
2022-04-27,4850.0,5468.4473,618.44727
2022-04-28,4870.0,5428.767,558.7671
2022-05-09,4530.0,5404.5327,874.5327
2022-05-10,4530.0,5338.8677,808.8677
2022-05-11,4490.0,5304.608,814.6079
2022-05-12,4320.0,5339.4307,1019.43066
2022-05-13,4250.0,5232.58,982.5801
2022-05-17,4450.0,5115.8706,665.8706
2022-05-18,4450.0,5221.961,771.96094
2022-05-19,4440.0,5197.409,757.4092
2022-05-20,4430.0,5199.4004,769.4004
2022-05-23,4330.0,5201.769,871.76904
2022-05-24,4460.0,5182.2114,722.2114
2022-05-25,4350.0,5233.249,883.249
2022-05-27,4540.0,5152.411,612.41113
2022-05-30,4430.0,5231.208,801.208
2022-05-31,4630.0,5182.7236,552.72363
2022-06-02,4480.0,5234.2,754.2002
2022-06-03,4520.0,5201.878,681.8779
2022-06-06,4430.0,5206.27,776.27
2022-06-07,4400.0,5227.5137,827.5137
2022-06-08,4470.0,5226.198,756.19824
2022-06-09,4490.0,5220.707,730.70703
2022-06-10,4400.0,5259.727,859.72705
2022-06-13,4340.0,5174.488,834.4878
2022-06-14,4360.0,5159.957,799.95703
2022-06-15,4450.0,5238.3164,788.3164
2022-06-16,4430.0,5192.394,762.39404
2022-06-17,4370.0,5151.6685,781.66846
2022-06-20,4400.0,5109.8,709.7998
2022-06-21,4380.0,5147.2686,767.26855
2022-06-22,4320.0,5159.3164,839.3164
2022-06-23,4310.0,5107.3887,797.3887
2022-06-24,4340.0,5068.333,728.333
2022-06-27,4280.0,5122.1294,842.1294
2022-06-28,4300.0,5081.3223,781.32227
2022-06-29,4180.0,5058.0454,878.0454
2022-06-30,4150.0,5018.7476,868.74756
2022-07-01,4140.0,4964.322,824.3218
2022-07-04,4040.0,4975.41,935.41016
2022-07-05,4090.0,4915.0293,825.0293
2022-07-06,4080.0,4944.105,864.105
2022-07-07,4050.0,4842.7173,792.7173
2022-07-08,4200.0,4882.587,682.5869
2022-07-11,4120.0,4909.1616,789.1616
2022-07-12,4110.0,4838.5713,728.5713
2022-07-13,4060.0,4841.9883,781.9883
2022-07-14,4070.0,4834.375,764.375
2022-07-15,4110.0,4855.6943,745.69434
2022-07-18,4140.0,4804.713,664.7129
2022-07-19,4110.0,4824.14,714.14014
2022-07-20,4300.0,4813.5693,513.56934
2022-07-21,4310.0,4849.236,539.23584
2022-07-22,4270.0,4850.553,580.5532
2022-07-25,4250.0,4794.64,544.64014
2022-07-26,4330.0,4835.4297,505.4297
2022-07-27,4320.0,4829.7964,509.7964
2022-07-28,4360.0,4797.139,437.13916
2022-07-29,4360.0,4810.213,450.2129
2022-08-01,4360.0,4820.6924,460.69238
2022-08-02,4400.0,4796.2563,396.25635
2022-08-03,4380.0,4848.6294,468.6294
2022-08-04,4360.0,4829.666,469.66602
2022-08-05,4360.0,4943.975,583.9751
2022-08-08,4370.0,4974.893,604.89307
2022-08-09,4410.0,4981.6323,571.6323
2022-08-10,4310.0,5062.089,752.08887
2022-08-11,4350.0,5048.617,698.6172
2022-08-12,4320.0,5059.846,739.8462
2022-08-15,4300.0,5009.661,709.66113
2022-08-16,4280.0,5015.457,735.45703
2022-08-18,4330.0,4992.5117,662.5117
2022-08-19,4300.0,5045.8535,745.8535
2022-08-22,4270.0,5004.051,734.0508
2022-08-23,4300.0,4995.1045,695.1045
2022-08-24,4290.0,4978.44,688.43994
2022-08-25,4270.0,4984.2627,714.2627
2022-08-26,4270.0,4943.172,673.1719
2022-08-29,4250.0,4928.043,678.04297
2022-08-30,4260.0,4925.8784,665.8784
2022-08-31,4340.0,4952.619,612.61914
2022-09-01,4390.0,4978.064,588.06396
2022-09-02,4450.0,4955.7793,505.7793
2022-09-05,4590.0,4960.99,370.99023
2022-09-06,4560.0,5020.492,460.4922
2022-09-07,4460.0,5045.007,585.00684
2022-09-08,4600.0,4995.1426,395.14258
2022-09-09,4610.0,5062.838,452.8379
2022-09-12,4560.0,5027.791,467.79102
2022-09-13,4580.0,5084.375,504.375
2022-09-14,4580.0,5086.5874,506.5874
2022-09-15,4610.0,5070.7754,460.7754
2022-09-16,4500.0,5114.421,614.4209
2022-09-19,4570.0,5066.8945,496.89453
2022-09-20,4490.0,5089.943,599.9429
2022-09-21,4550.0,5098.5645,548.56445
2022-09-22,4560.0,5118.8423,558.8423
2022-09-23,4480.0,5137.747,657.7471
2022-09-26,4540.0,5136.8047,596.8047
2022-09-27,4530.0,5162.5425,632.5425
2022-09-28,4520.0,5236.6465,716.6465
2022-09-29,4480.0,5201.703,721.7031
2022-09-30,4490.0,5213.481,723.48096
2022-10-03,4530.0,5235.2515,705.25146
2022-10-04,4640.0,5216.6396,576.63965
2022-10-05,4540.0,5300.6494,760.6494
2022-10-06,4510.0,5238.541,728.541
2022-10-07,4440.0,5269.225,829.2251
2022-10-10,4370.0,5274.2246,904.2246
2022-10-11,4430.0,5275.9785,845.9785
2022-10-12,4400.0,5276.893,876.89307
2022-10-13,4350.0,5273.861,923.86084
2022-10-14,4270.0,5202.1045,932.1045
2022-10-17,4300.0,5188.8296,888.8296
2022-10-18,4290.0,5226.5527,936.55273
2022-10-19,4300.0,5226.4673,926.4673
2022-10-20,4390.0,5228.1597,838.15967
2022-10-21,4430.0,5270.6484,840.64844
2022-10-24,4500.0,5248.7344,748.7344
2022-10-25,4590.0,5282.547,692.5469
2022-10-26,4530.0,5285.7314,755.73145
2022-10-27,4600.0,5254.2725,654.27246
2022-10-28,4630.0,5274.7617,644.7617
2022-10-31,4650.0,5293.6577,643.6577
2022-11-01,4660.0,5286.1025,626.10254
2022-11-02,4610.0,5274.927,664.92676
2022-11-03,4650.0,5268.9595,618.9595
2022-11-04,4650.0,5326.1597,676.15967
2022-11-07,4690.0,5305.1274,615.12744
2022-11-08,4620.0,5337.509,717.5088
2022-11-09,4650.0,5328.4053,678.4053
2022-11-10,4530.0,5341.617,811.6172
2022-11-11,4650.0,5284.1924,634.1924
2022-11-14,4580.0,5370.2607,790.26074
2022-11-15,4580.0,5332.137,752.1372
2022-11-16,4520.0,5349.4736,829.47363
2022-11-17,4670.0,5344.4956,674.4956
2022-11-18,4610.0,5397.6147,787.61475
2022-11-21,4590.0,5379.898,789.89795
2022-11-22,4590.0,5374.308,784.3081
2022-11-23,4670.0,5382.162,712.1621
2022-11-24,4720.0,5416.8955,696.8955
2022-11-25,4750.0,5414.518,664.51807
2022-11-28,4820.0,5419.255,599.2549
2022-11-29,4850.0,5387.602,537.60205
2022-11-30,4980.0,5400.9404,420.94043
2022-12-01,4940.0,5466.1143,526.11426
2022-12-02,4890.0,5425.9854,535.98535
2022-12-05,4890.0,5383.7637,493.76367
2022-12-06,4860.0,5427.9033,567.9033
2022-12-07,4760.0,5391.9497,631.9497
2022-12-08,4840.0,5362.7275,522.72754
2022-12-09,4800.0,5381.751,581.751
2022-12-12,4850.0,5392.4697,542.4697
2022-12-13,4970.0,5375.1855,405.18555
2022-12-14,4980.0,5449.71,469.70996
2022-12-15,4910.0,5443.0674,533.0674
2022-12-16,4980.0,5402.6353,422.63525
2022-12-19,4970.0,5460.7617,490.76172
2022-12-20,4910.0,5428.99,518.99023
2022-12-21,4890.0,5452.822,562.8218
2022-12-22,4960.0,5461.9165,501.9165
2022-12-23,4880.0,5489.814,609.81396
2022-12-26,4930.0,5477.695,547.6948
2022-12-27,4870.0,5488.2563,618.25635
2022-12-28,4820.0,5490.2046,670.2046
2022-12-29,4870.0,5481.2974,611.29736
2022-12-30,4940.0,5461.6377,521.6377
2023-01-02,4870.0,5518.2236,648.22363
2023-01-03,4850.0,5515.6504,665.6504
2023-01-04,4770.0,5506.4673,736.4673
2023-01-05,4640.0,5499.211,859.21094
2023-01-06,4620.0,5477.722,857.72217
2023-01-09,4590.0,5527.9736,937.97363
2023-01-10,4430.0,5494.295,1064.2949
2023-01-11,4380.0,5476.63,1096.6299
2023-01-12,4500.0,5424.058,924.0581
2023-01-13,4480.0,5468.2554,988.2554
2023-01-16,4520.0,5429.493,909.49316
2023-01-17,4560.0,5414.4287,854.4287
2023-01-18,4600.0,5436.5674,836.5674
2023-01-19,4610.0,5440.0435,830.04346
2023-01-20,4650.0,5412.9146,762.91455
2023-01-24,4620.0,5452.4355,832.43555
2023-01-25,4560.0,5436.715,876.71484
2023-01-26,4590.0,5406.0537,816.0537
2023-01-27,4640.0,5456.041,816.041
2023-01-30,4610.0,5450.8438,840.84375
2023-01-31,4580.0,5449.2974,869.29736
2023-02-01,4680.0,5379.4785,699.4785
2023-02-02,4600.0,5460.9014,860.90137
2023-02-03,4750.0,5397.005,647.0049
2023-02-06,4740.0,5473.541,733.541
2023-02-07,4750.0,5422.9907,672.9907
2023-02-08,4790.0,5459.556,669.55615
2023-02-09,4810.0,5437.563,627.563
2023-02-10,4860.0,5492.5425,632.5425
2023-02-13,4800.0,5451.718,651.7178
2023-02-14,4870.0,5451.287,581.2871
2023-02-15,4870.0,5472.0347,602.03467
2023-02-16,4870.0,5489.753,619.7529
2023-02-17,4880.0,5459.1045,579.1045
2023-02-20,4880.0,5466.307,586.3071
2023-02-21,4820.0,5465.342,645.3418
2023-02-22,4760.0,5455.6987,695.6987
2023-02-23,4800.0,5432.9233,632.92334
2023-02-24,4760.0,5445.8486,685.84863
2023-02-27,4810.0,5437.401,627.4009
2023-02-28,4670.0,5452.0327,782.0327
2023-03-01,4720.0,5411.9434,691.94336
2023-03-02,4780.0,5448.539,668.53906
2023-03-03,4760.0,5503.541,743.541
