date,actual,predicted,abs_error
2022-03-31,1115.0,983.2449,131.75513
2022-04-01,1130.0,973.34125,156.65875
2022-04-04,1120.0,988.7113,131.2887
2022-04-05,1135.0,982.4453,152.55469
2022-04-06,1125.0,1005.4736,119.52643
2022-04-07,1125.0,992.7931,132.20691
2022-04-08,1130.0,999.0558,130.94421
2022-04-11,1110.0,999.9527,110.0473
2022-04-12,1120.0,1003.57214,116.42786
2022-04-13,1160.0,909.89764,250.10236
2022-04-14,1175.0,917.0226,257.97742
2022-04-18,1175.0,893.73096,281.26904
2022-04-19,1170.0,882.44385,287.55615
2022-04-20,1090.0,875.065,214.935
2022-04-21,1070.0,887.6016,182.39838
2022-04-22,1055.0,839.3242,215.67578
2022-04-25,1050.0,815.832,234.16803
2022-04-26,1050.0,800.29333,249.70667
2022-04-27,1040.0,800.0219,239.97809
2022-04-28,1065.0,797.27124,267.72876
2022-05-09,1040.0,834.63495,205.36505
2022-05-10,1030.0,806.948,223.052
2022-05-11,1030.0,798.6401,231.35992
2022-05-12,1010.0,799.74536,210.25464
2022-05-13,995.0,792.10547,202.89453
2022-05-17,1010.0,785.529,224.47101
2022-05-18,1010.0,801.90875,208.09125
2022-05-19,1015.0,797.49304,217.50696
2022-05-20,1015.0,802.5571,212.44287
2022-05-23,1005.0,801.7639,203.23608
2022-05-24,1010.0,796.585,213.41498
2022-05-25,1000.0,802.4964,197.5036
2022-05-27,1005.0,795.74274,209.25726
2022-05-30,1025.0,802.61707,222.38293
2022-05-31,1040.0,828.775,211.22498
2022-06-02,1040.0,838.60803,201.39197
2022-06-03,1040.0,827.14636,212.85364
2022-06-06,1040.0,823.2949,216.70508
2022-06-07,1060.0,820.97473,239.02527
2022-06-08,1050.0,846.5415,203.4585
2022-06-09,1050.0,825.2318,224.76819
2022-06-10,1040.0,824.1276,215.87238
2022-06-13,1025.0,815.67474,209.32526
2022-06-14,1020.0,809.226,210.77399
2022-06-15,1010.0,805.064,204.93597
2022-06-16,1025.0,800.53955,224.46045
2022-06-17,1015.0,817.9452,197.05481
2022-06-20,1005.0,803.9324,201.06763
2022-06-21,1010.0,799.6627,210.33728
2022-06-22,1000.0,805.0233,194.97668
2022-06-23,1000.0,797.8595,202.1405
2022-06-24,1000.0,800.0361,199.96393
2022-06-27,1010.0,801.264,208.73602
2022-06-28,1020.0,812.3833,207.6167
2022-06-29,1015.0,819.7699,195.2301
2022-06-30,1010.0,809.23694,200.76306
2022-07-01,1000.0,805.6261,194.3739
2022-07-04,990.0,800.725,189.27502
2022-07-05,995.0,795.5598,199.44019
2022-07-06,990.0,802.99316,187.00684
2022-07-07,990.0,798.1033,191.89673
2022-07-08,1000.0,800.8403,199.15973
2022-07-11,995.0,813.73047,181.26953
2022-07-12,995.0,805.42993,189.57007
2022-07-13,990.0,806.11487,183.88513
2022-07-14,995.0,802.12634,192.87366
2022-07-15,995.0,808.16724,186.83276
2022-07-18,995.0,806.7818,188.2182
2022-07-19,1000.0,806.82574,193.17426
2022-07-20,1005.0,812.5205,192.47949
2022-07-21,1000.0,816.3229,183.67712
2022-07-22,1005.0,808.0478,196.95221
2022-07-25,1000.0,813.9828,186.01721
2022-07-26,1000.0,808.2289,191.77112
2022-07-27,1020.0,809.5784,210.42157
2022-07-28,1035.0,836.6433,198.35669
2022-07-29,1045.0,845.9024,199.0976
2022-08-01,1040.0,847.3095,192.69049
2022-08-02,1040.0,832.2776,207.72241
2022-08-03,1050.0,828.79083,221.20917
2022-08-04,1055.0,838.42865,216.57135
2022-08-05,1085.0,837.95215,247.04785
2022-08-08,1105.0,881.08887,223.91113
2022-08-09,1095.0,889.75256,205.24744
2022-08-10,1090.0,859.5383,230.46167
2022-08-11,1110.0,848.5829,261.4171
2022-08-12,1110.0,873.3434,236.65662
2022-08-15,1125.0,858.76654,266.23346
2022-08-16,1125.0,877.6286,247.3714
2022-08-18,1125.0,867.47437,257.52563
2022-08-19,1115.0,862.1279,252.87207
2022-08-22,1110.0,855.8924,254.1076
2022-08-23,1115.0,846.57794,268.42206
2022-08-24,1150.0,850.871,299.12903
2022-08-25,1140.0,901.7983,238.20172
2022-08-26,1140.0,871.7396,268.26038
2022-08-29,1140.0,867.4167,272.5833
2022-08-30,1135.0,860.4865,274.5135
2022-08-31,1135.0,858.1671,276.8329
2022-09-01,1125.0,855.17175,269.82825
2022-09-02,1125.0,848.32324,276.67676
2022-09-05,1130.0,844.463,285.537
2022-09-06,1150.0,848.8159,301.18408
2022-09-07,1130.0,872.78125,257.21875
2022-09-08,1130.0,857.5224,272.4776
2022-09-09,1140.0,851.3573,288.6427
2022-09-12,1135.0,858.1768,276.82318
2022-09-13,1130.0,851.50635,278.49365
2022-09-14,1130.0,848.00507,281.99493
2022-09-15,1130.0,844.66376,285.33624
2022-09-16,1120.0,845.8005,274.19952
2022-09-19,1125.0,842.4848,282.5152
2022-09-20,1120.0,843.1176,276.8824
2022-09-21,1105.0,838.84863,266.15137
2022-09-22,1120.0,834.43665,285.56335
2022-09-23,1115.0,846.8269,268.1731
2022-09-26,1115.0,838.8222,276.1778
2022-09-27,1100.0,838.91046,261.08954
2022-09-28,1090.0,832.0576,257.94238
2022-09-29,1070.0,823.9145,246.08551
2022-09-30,1070.0,818.8856,251.11438
2022-10-03,1065.0,811.8834,253.11658
2022-10-04,1075.0,811.94,263.06
2022-10-05,1085.0,828.23645,256.76355
2022-10-06,1085.0,839.0805,245.9195
2022-10-07,1085.0,834.63196,250.36804
2022-10-10,1090.0,833.6052,256.39478
2022-10-11,1085.0,836.66437,248.33563
2022-10-12,1075.0,833.1065,241.8935
2022-10-13,1060.0,828.52124,231.47876
2022-10-14,1065.0,820.7312,244.2688
2022-10-17,1060.0,822.90356,237.09644
2022-10-18,1055.0,817.8834,237.11658
2022-10-19,1050.0,817.1642,232.83582
2022-10-20,1065.0,814.7612,250.23877
2022-10-21,1100.0,834.11816,265.88184
2022-10-24,1145.0,883.2618,261.73822
2022-10-25,1140.0,916.27405,223.72595
2022-10-26,1145.0,887.77454,257.22546
2022-10-27,1140.0,887.16266,252.83734
2022-10-28,1140.0,877.35144,262.64856
2022-10-31,1140.0,874.02924,265.97076
2022-11-01,1140.0,870.01355,269.98645
2022-11-02,1145.0,868.8616,276.13843
2022-11-03,1135.0,871.21387,263.78613
2022-11-04,1135.0,863.539,271.461
2022-11-07,1135.0,860.54767,274.45233
2022-11-08,1190.0,859.35596,330.64404
2022-11-09,1190.0,919.0093,270.99072
2022-11-10,1145.0,896.3087,248.69128
2022-11-11,1180.0,896.75854,283.24146
2022-11-14,1165.0,909.7449,255.25513
2022-11-15,1170.0,881.5928,288.40723
2022-11-16,1150.0,875.02856,274.97144
2022-11-17,1165.0,869.99634,295.00366
2022-11-18,1175.0,868.8841,306.1159
2022-11-21,1175.0,872.6483,302.35168
