date,actual,predicted,abs_error
2022-03-31,2440.0,3122.3403,682.34033
2022-04-01,2440.0,3116.4634,676.4634
2022-04-04,2440.0,3112.4863,672.4863
2022-04-05,2380.0,3108.8516,728.85156
2022-04-06,2400.0,3047.291,647.291
2022-04-07,2350.0,3090.907,740.907
2022-04-08,2350.0,3011.16,661.1599
2022-04-11,2310.0,3028.17,718.1699
2022-04-12,2310.0,2969.6826,659.6826
2022-04-13,2320.0,2993.622,673.6221
2022-04-14,2340.0,3011.643,671.64307
2022-04-18,2320.0,3040.7498,720.74976
2022-04-19,2320.0,2999.4443,679.44434
2022-04-20,2390.0,3016.8896,626.88965
2022-04-21,2380.0,3102.6826,722.6826
2022-04-22,2370.0,3058.0637,688.0637
2022-04-25,2400.0,3045.1157,645.1157
2022-04-26,2420.0,3096.8254,676.82544
2022-04-27,2470.0,3113.9731,643.97314
2022-04-28,2450.0,3167.74,717.74
2022-05-09,2380.0,3104.0967,724.0967
2022-05-10,2390.0,3065.0464,675.0464
2022-05-11,2400.0,3084.3042,684.3042
2022-05-12,2380.0,3083.4941,703.49414
2022-05-13,2370.0,3036.1348,666.13477
2022-05-17,2380.0,3030.5151,650.51514
2022-05-18,2370.0,3054.6697,684.6697
2022-05-19,2340.0,3034.248,694.24805
2022-05-20,2350.0,2994.0452,644.04517
2022-05-23,2360.0,3032.0522,672.05225
2022-05-24,2370.0,3044.7395,674.7395
2022-05-25,2360.0,3057.8804,697.8804
2022-05-27,2440.0,3036.3208,596.3208
2022-05-30,2420.0,3133.842,713.84204
2022-05-31,2560.0,3068.8413,508.8413
2022-06-02,2580.0,3197.0942,617.09424
2022-06-03,2560.0,3198.5386,638.5386
2022-06-06,2530.0,3143.3574,613.3574
2022-06-07,2620.0,3097.5742,477.57422
2022-06-08,2530.0,3211.1406,681.1406
2022-06-09,2550.0,3168.2876,618.2876
2022-06-10,2500.0,3175.5417,675.54175
2022-06-13,2410.0,3073.5767,663.57666
2022-06-14,2400.0,3084.7659,684.76587
2022-06-15,2350.0,3036.6191,686.61914
2022-06-16,2390.0,2964.3223,574.32227
2022-06-17,2360.0,3042.671,682.6709
2022-06-20,2400.0,2965.5703,565.5703
2022-06-21,2400.0,3044.678,644.678
2022-06-22,2390.0,3026.5002,636.50024
2022-06-23,2410.0,3010.3438,600.34375
2022-06-24,2400.0,3054.003,654.0029
2022-06-27,2390.0,3028.0676,638.0676
2022-06-28,2390.0,3019.3652,629.36523
2022-06-29,2350.0,3029.44,679.43994
2022-06-30,2350.0,2975.6997,625.6997
2022-07-01,2350.0,3033.417,683.417
2022-07-04,2320.0,3053.918,733.91797
2022-07-05,2350.0,3023.5938,673.59375
2022-07-06,2360.0,3100.3298,740.32983
2022-07-07,2350.0,3114.546,764.5459
2022-07-08,2350.0,3102.5635,752.5635
2022-07-11,2350.0,3119.5596,769.5596
2022-07-12,2390.0,3128.059,738.0591
2022-07-13,2390.0,3187.3132,797.31323
2022-07-14,2440.0,3175.3147,735.3147
2022-07-15,2540.0,3249.868,709.8679
