date,actual,predicted,abs_error
2022-03-31,4660.0,3688.6602,971.33984
2022-04-01,4730.0,3840.6587,889.3413
2022-04-04,4700.0,3924.189,775.81104
2022-04-05,4700.0,3920.866,779.13403
2022-04-06,4600.0,3939.8635,660.1365
2022-04-07,4630.0,3865.3716,764.6284
2022-04-08,4610.0,3915.223,694.7771
2022-04-11,4570.0,3905.7097,664.2903
2022-04-12,4610.0,3875.0964,734.90356
2022-04-13,4610.0,3896.5676,713.4324
2022-04-14,4540.0,3909.1792,630.8208
2022-04-18,4550.0,3856.391,693.6089
2022-04-19,4570.0,3857.1882,712.81177
2022-04-20,4850.0,3872.981,977.01904
2022-04-21,4800.0,3808.6125,991.38745
2022-04-22,4750.0,3918.3784,831.6216
2022-04-25,4840.0,3914.3042,925.6958
2022-04-26,4940.0,4029.3325,910.6675
2022-04-27,4850.0,4073.9849,776.01514
2022-04-28,4870.0,3961.0164,908.98364
2022-05-09,4530.0,4024.652,505.3479
2022-05-10,4530.0,3844.185,685.81494
2022-05-11,4490.0,3827.1196,662.8804
2022-05-12,4320.0,3827.5525,492.4475
2022-05-13,4250.0,3730.4666,519.53345
2022-05-17,4450.0,3646.8657,803.1343
2022-05-18,4450.0,3479.813,970.187
2022-05-19,4440.0,3739.4458,700.5542
2022-05-20,4430.0,3715.4944,714.5056
2022-05-23,4330.0,3718.5898,611.41016
2022-05-24,4460.0,3705.559,754.4409
2022-05-25,4350.0,3586.0066,763.9934
2022-05-27,4540.0,3729.7698,810.2302
2022-05-30,4430.0,3528.595,901.405
2022-05-31,4630.0,3753.4697,876.5303
2022-06-02,4480.0,3592.3418,887.6582
2022-06-03,4520.0,3769.6497,750.35034
2022-06-06,4430.0,3766.8682,663.13184
2022-06-07,4400.0,3757.0356,642.96436
2022-06-08,4470.0,3710.4036,759.59644
2022-06-09,4490.0,3705.8965,784.1035
2022-06-10,4400.0,3757.7031,642.2969
2022-06-13,4340.0,3740.6758,599.3242
2022-06-14,4360.0,3668.9321,691.0679
2022-06-15,4450.0,3587.2231,862.77686
2022-06-16,4430.0,3598.2153,831.78467
2022-06-17,4370.0,3714.7825,655.2175
2022-06-20,4400.0,3689.278,710.7219
2022-06-21,4380.0,3612.8928,767.1072
