date,actual,predicted,abs_error
2022-03-31,1115.0,1011.6224,103.377625
2022-04-01,1130.0,1027.3287,102.671265
2022-04-04,1120.0,1022.4306,97.5694
2022-04-05,1135.0,1082.7983,52.20166
2022-04-06,1125.0,1042.6611,82.33887
2022-04-07,1125.0,1094.9832,30.016846
2022-04-08,1130.0,1085.4807,44.519287
2022-04-11,1110.0,1077.4491,32.550903
2022-04-12,1120.0,1105.8014,14.198608
2022-04-13,1160.0,991.7595,168.24048
2022-04-14,1175.0,951.11957,223.88043
2022-04-18,1175.0,954.62476,220.37524
2022-04-19,1170.0,961.30707,208.69293
2022-04-20,1090.0,964.09753,125.902466
2022-04-21,1070.0,981.60913,88.39087
2022-04-22,1055.0,955.9124,99.087585
2022-04-25,1050.0,951.3946,98.60541
2022-04-26,1050.0,944.96466,105.03534
2022-04-27,1040.0,940.5714,99.42859
2022-04-28,1065.0,941.72705,123.27295
2022-05-09,1040.0,927.93225,112.06775
2022-05-10,1030.0,940.6743,89.32568
2022-05-11,1030.0,936.6854,93.314575
2022-05-12,1010.0,933.3923,76.60773
2022-05-13,995.0,937.5556,57.444397
2022-05-17,1010.0,935.3107,74.68927
2022-05-18,1010.0,924.50696,85.49304
2022-05-19,1015.0,927.01056,87.98944
2022-05-20,1015.0,924.44086,90.55914
2022-05-23,1005.0,925.3572,79.64282
2022-05-24,1010.0,928.3391,81.66089
2022-05-25,1000.0,923.9375,76.0625
2022-05-27,1005.0,927.7014,77.298584
2022-05-30,1025.0,923.1172,101.88281
2022-05-31,1040.0,917.17523,122.82477
2022-06-02,1040.0,917.6488,122.3512
2022-06-03,1040.0,923.48413,116.51587
2022-06-06,1040.0,925.1364,114.86359
2022-06-07,1060.0,926.3865,133.61353
2022-06-08,1050.0,920.2103,129.78967
2022-06-09,1050.0,930.2532,119.746826
2022-06-10,1040.0,928.8412,111.15881
2022-06-13,1025.0,932.38135,92.61865
2022-06-14,1020.0,934.0351,85.964905
2022-06-15,1010.0,931.08984,78.91016
2022-06-16,1025.0,931.8124,93.18762
2022-06-17,1015.0,923.06616,91.93384
2022-06-20,1005.0,929.2341,75.76593
2022-06-21,1010.0,929.4448,80.555176
2022-06-22,1000.0,924.5166,75.4834
2022-06-23,1000.0,928.155,71.84497
2022-06-24,1000.0,924.93976,75.06024
2022-06-27,1010.0,924.3942,85.605774
2022-06-28,1020.0,920.4819,99.51813
2022-06-29,1015.0,919.4555,95.544495
2022-06-30,1010.0,924.165,85.83502
2022-07-01,1000.0,925.6015,74.3985
2022-07-04,990.0,927.4029,62.597107
2022-07-05,995.0,927.2554,67.74463
2022-07-06,990.0,922.8536,67.14642
2022-07-07,990.0,924.4653,65.53473
2022-07-08,1000.0,922.6701,77.329895
2022-07-11,995.0,918.93066,76.069336
2022-07-12,995.0,922.54425,72.45575
2022-07-13,990.0,921.56226,68.437744
2022-07-14,995.0,922.9675,72.03247
2022-07-15,995.0,920.1256,74.87439
2022-07-18,995.0,921.05383,73.94617
2022-07-19,1000.0,921.0987,78.901306
2022-07-20,1005.0,919.7567,85.243286
2022-07-21,1000.0,919.6628,80.33722
2022-07-22,1005.0,922.2346,82.76538
2022-07-25,1000.0,920.0141,79.9859
2022-07-26,1000.0,923.10065,76.89935
2022-07-27,1020.0,922.4778,97.52222
2022-07-28,1035.0,916.0981,118.90192
2022-07-29,1045.0,916.6788,128.32123
2022-08-01,1040.0,919.1846,120.81543
2022-08-02,1040.0,925.68805,114.31195
2022-08-03,1050.0,925.9781,124.02191
2022-08-04,1055.0,923.83813,131.16187
2022-08-05,1085.0,926.1228,158.8772
2022-08-08,1105.0,918.3092,186.6908
2022-08-09,1095.0,921.83685,173.16315
2022-08-10,1090.0,934.9009,155.09912
2022-08-11,1110.0,936.2372,173.76282
2022-08-12,1110.0,929.61066,180.38934
2022-08-15,1125.0,937.8756,187.12439
2022-08-16,1125.0,934.957,190.04303
2022-08-18,1125.0,942.20593,182.79407
2022-08-19,1115.0,943.7375,171.26251
2022-08-22,1110.0,948.94653,161.05347
2022-08-23,1115.0,947.2322,167.76782
2022-08-24,1150.0,944.3518,205.6482
2022-08-25,1140.0,932.87695,207.12305
2022-08-26,1140.0,950.2941,189.70587
2022-08-29,1140.0,949.2754,190.72461
2022-08-30,1135.0,949.9885,185.01147
2022-08-31,1135.0,953.4837,181.5163
2022-09-01,1125.0,952.37445,172.62555
2022-09-02,1125.0,955.97253,169.02747
2022-09-05,1130.0,952.2635,177.73651
2022-09-06,1150.0,950.1509,199.84912
2022-09-07,1130.0,943.693,186.307
2022-09-08,1130.0,958.81506,171.18494
2022-09-09,1140.0,952.39813,187.60187
2022-09-12,1135.0,948.58606,186.41394
2022-09-13,1130.0,954.6344,175.3656
2022-09-14,1130.0,955.2201,174.7799
2022-09-15,1130.0,953.01447,176.98553
2022-09-16,1120.0,953.2326,166.7674
2022-09-19,1125.0,956.6705,168.32953
2022-09-20,1120.0,950.31116,169.68884
2022-09-21,1105.0,953.4248,151.5752
2022-09-22,1120.0,956.0994,163.90057
2022-09-23,1115.0,943.99976,171.00024
