date,actual,predicted,abs_error
2022-03-31,4125.0,3640.7913,484.20874
2022-04-01,4100.0,3656.9636,443.03638
2022-04-04,4212.5,3640.804,571.69604
2022-04-05,4187.5,3665.6392,521.86084
2022-04-06,4075.0,3680.8462,394.1538
2022-04-07,4150.0,3675.1035,474.89648
2022-04-08,4212.5,3690.7744,521.7256
2022-04-11,4200.0,3708.8298,491.17017
2022-04-12,4212.5,3720.3281,492.17188
2022-04-13,4225.0,3738.494,486.5061
2022-04-14,4200.0,3745.5288,454.4712
2022-04-18,4212.5,3747.3848,465.11523
2022-04-19,4200.0,3778.223,421.7771
2022-04-20,4487.5,3789.9065,697.5935
2022-04-21,4687.5,3802.1328,885.3672
2022-04-22,4675.0,3818.897,856.103
2022-04-25,4750.0,3845.9,904.1001
2022-04-26,4800.0,3897.6663,902.33374
2022-04-27,4725.0,3895.6829,829.31714
2022-04-28,4612.5,3908.3022,704.19775
2022-05-09,4412.5,3898.7363,513.7637
2022-05-10,4450.0,3925.4944,524.5056
2022-05-11,4387.5,3930.9297,456.5703
2022-05-12,4100.0,3948.817,151.1831
2022-05-13,4125.0,3941.2554,183.74463
2022-05-17,4225.0,3937.6992,287.30078
2022-05-18,4375.0,3933.943,441.0569
2022-05-19,4337.5,3939.5364,397.96362
2022-05-20,4387.5,3941.7178,445.78223
2022-05-23,4425.0,3952.3748,472.62524
2022-05-24,4537.5,3967.024,570.4761
2022-05-25,4462.5,3962.8928,499.60718
2022-05-27,4600.0,3973.318,626.6819
2022-05-30,4600.0,3993.7207,606.2793
2022-05-31,4587.5,4001.3018,586.19824
2022-06-02,4425.0,4023.6875,401.3125
2022-06-03,4475.0,4050.353,424.64697
2022-06-06,4450.0,4046.3667,403.6333
2022-06-07,4450.0,4069.079,380.9209
2022-06-08,4500.0,4064.3542,435.64575
2022-06-09,4337.5,4084.6172,252.88281
2022-06-10,4150.0,4108.5513,41.44873
2022-06-13,4125.0,4090.186,34.813965
2022-06-14,4137.5,4107.1533,30.34668
2022-06-15,4137.5,4124.1157,13.384277
2022-06-16,4125.0,4110.6665,14.333496
2022-06-17,4087.5,4115.587,28.086914
2022-06-20,4062.5,4101.2207,38.720703
2022-06-21,4225.0,4087.666,137.33398
2022-06-22,4075.0,4098.6865,23.686523
2022-06-23,4075.0,4073.3938,1.6062012
2022-06-24,4075.0,4081.9922,6.9921875
2022-06-27,4025.0,4068.45,43.44995
2022-06-28,4037.5,4088.9324,51.432373
2022-06-29,4012.5,4090.1052,77.605225
2022-06-30,3925.0,4080.5042,155.50415
2022-07-01,3925.0,4056.7415,131.74146
2022-07-04,3825.0,4048.19,223.18994
2022-07-05,3875.0,4011.5403,136.54028
2022-07-06,3825.0,4015.5046,190.50464
2022-07-07,3800.0,4001.2107,201.2107
2022-07-08,3800.0,4005.8906,205.89062
2022-07-11,3750.0,4001.7524,251.75244
2022-07-12,3725.0,3971.7183,246.71826
2022-07-13,3612.5,3963.298,350.7981
2022-07-14,3637.5,3966.652,329.1521
2022-07-15,3637.5,3939.8123,302.31226
2022-07-18,3662.5,3915.6653,253.16528
2022-07-19,3650.0,3907.9834,257.9834
2022-07-20,3837.5,3895.955,58.45508
2022-07-21,3862.5,3890.5728,28.072754
2022-07-22,3850.0,3893.0505,43.050537
2022-07-25,3800.0,3888.95,88.94995
2022-07-26,3837.5,3886.105,48.60498
2022-07-27,3887.5,3863.768,23.731934
2022-07-28,3912.5,3839.054,73.446045
2022-07-29,3925.0,3836.3357,88.66431
2022-08-01,3975.0,3822.6523,152.34766
2022-08-02,4037.5,3813.3748,224.12524
2022-08-03,4062.5,3821.4924,241.00757
2022-08-04,4000.0,3836.5125,163.48755
2022-08-05,4125.0,3867.47,257.53003
2022-08-08,4125.0,3861.4177,263.58228
2022-08-09,4225.0,3869.9746,355.0254
2022-08-10,4237.5,3922.5396,314.96045
2022-08-11,4262.5,3923.5884,338.91162
2022-08-12,4262.5,3914.0542,348.4458
2022-08-15,4275.0,3895.62,379.37988
2022-08-16,4287.5,3904.3071,383.19287
2022-08-18,4325.0,3896.7896,428.21045
2022-08-19,4250.0,3892.0706,357.92944
2022-08-22,4150.0,3874.2585,275.74146
2022-08-23,4150.0,3882.7573,267.24268
2022-08-24,4150.0,3859.6855,290.31445
2022-08-25,4137.5,3855.5725,281.9275
2022-08-26,4150.0,3852.698,297.302
2022-08-29,4100.0,3879.2964,220.70361
2022-08-30,4212.5,3865.9387,346.56128
2022-08-31,4262.5,3869.5562,392.94385
2022-09-01,4262.5,3870.3652,392.13477
2022-09-02,4350.0,3861.6895,488.31055
2022-09-05,4425.0,3896.8315,528.16846
2022-09-06,4375.0,3941.9358,433.0642
2022-09-07,4287.5,3951.7573,335.74268
2022-09-08,4387.5,3950.878,436.62207
2022-09-09,4400.0,3954.9739,445.02612
2022-09-12,4400.0,3961.8289,438.17114
2022-09-13,4487.5,3974.2305,513.26953
2022-09-14,4450.0,3985.9563,464.0437
2022-09-15,4587.5,3967.9458,619.5542
2022-09-16,4475.0,4009.5667,465.43335
2022-09-19,4487.5,4014.3235,473.1765
2022-09-20,4487.5,4019.3726,468.12744
2022-09-21,4487.5,4037.3289,450.17114
2022-09-22,4500.0,4040.028,459.97192
2022-09-23,4500.0,4052.355,447.64502
2022-09-26,4500.0,4083.4683,416.53174
2022-09-27,4500.0,4090.3564,409.64355
2022-09-28,4500.0,4128.3203,371.6797
2022-09-29,4487.5,4123.5967,363.90332
2022-09-30,4487.5,4147.3823,340.11768
2022-10-03,4450.0,4163.49,286.50977
2022-10-04,4425.0,4170.5586,254.4414
2022-10-05,4425.0,4193.1143,231.88574
2022-10-06,4450.0,4207.5986,242.40137
2022-10-07,4387.5,4251.913,135.58691
2022-10-10,4375.0,4254.218,120.78223
2022-10-11,4350.0,4262.116,87.88379
2022-10-12,4325.0,4262.768,62.231934
2022-10-13,4375.0,4271.959,103.041016
2022-10-14,4212.5,4248.1235,35.623535
2022-10-17,4287.5,4237.5796,49.92041
2022-10-18,4337.5,4241.7515,95.748535
2022-10-19,4387.5,4259.854,127.645996
2022-10-20,4500.0,4258.8984,241.10156
2022-10-21,4500.0,4257.4985,242.50146
2022-10-24,4675.0,4260.9214,414.0786
2022-10-25,4712.5,4269.588,442.9121
2022-10-26,4612.5,4270.3154,342.18457
2022-10-27,4675.0,4264.928,410.07178
2022-10-28,4662.5,4267.438,395.062
2022-10-31,4700.0,4292.6895,407.31055
2022-11-01,4700.0,4276.823,423.17676
2022-11-02,4625.0,4284.6157,340.38428
2022-11-03,4650.0,4265.448,384.55176
2022-11-04,4637.5,4266.4766,371.02344
2022-11-07,4637.5,4263.9214,373.5786
2022-11-08,4625.0,4268.453,356.54688
2022-11-09,4650.0,4269.597,380.40283
2022-11-10,4637.5,4271.7544,365.7456
2022-11-11,4650.0,4266.9253,383.0747
2022-11-14,4550.0,4291.999,258.00098
2022-11-15,4562.5,4323.4365,239.06348
2022-11-16,4550.0,4325.829,224.1709
2022-11-17,4637.5,4327.6187,309.88135
2022-11-18,4600.0,4335.3228,264.67725
2022-11-21,4587.5,4335.4536,252.04639
2022-11-22,4625.0,4351.563,273.437
2022-11-23,4625.0,4331.6753,293.3247
2022-11-24,4637.5,4320.842,316.6582
2022-11-25,4650.0,4322.9443,327.05566
2022-11-28,4637.5,4303.4814,334.01855
2022-11-29,4687.5,4285.9326,401.56738
2022-11-30,4950.0,4302.791,647.209
2022-12-01,4850.0,4334.5957,515.4043
2022-12-02,4875.0,4311.8447,563.1553
2022-12-05,4875.0,4310.9395,564.06055
2022-12-06,4775.0,4314.0396,460.96045
2022-12-07,4750.0,4292.1797,457.8203
2022-12-08,4750.0,4302.5015,447.49854
2022-12-09,4775.0,4273.6475,501.35254
2022-12-12,4762.5,4307.481,455.01904
2022-12-13,4825.0,4303.7114,521.2886
2022-12-14,4762.5,4305.502,456.99805
2022-12-15,4737.5,4305.8047,431.6953
2022-12-16,4900.0,4301.81,598.18994
2022-12-19,4712.5,4304.756,407.74414
2022-12-20,4725.0,4302.2153,422.78467
2022-12-21,4675.0,4300.75,374.25
2022-12-22,4712.5,4298.2754,414.2246
2022-12-23,4662.5,4300.745,361.75488
2022-12-26,4662.5,4299.918,362.58203
2022-12-27,4650.0,4308.8813,341.11865
2022-12-28,4612.5,4314.8955,297.6045
2022-12-29,4612.5,4313.511,298.98877
2022-12-30,4612.5,4306.5557,305.94434
2023-01-02,4612.5,4321.518,290.98193
2023-01-03,4637.5,4323.7915,313.7085
2023-01-04,4587.5,4330.1187,257.38135
2023-01-05,4500.0,4334.068,165.93213
2023-01-06,4450.0,4314.6055,135.39453
2023-01-09,4500.0,4347.36,152.64014
2023-01-10,4362.5,4325.681,36.818848
2023-01-11,4250.0,4300.636,50.63623
2023-01-12,4300.0,4269.1953,30.804688
2023-01-13,4337.5,4228.0054,109.49463
2023-01-16,4387.5,4218.3394,169.16064
2023-01-17,4462.5,4178.6064,283.89355
2023-01-18,4437.5,4168.2153,269.28467
2023-01-19,4475.0,4191.0273,283.97266
2023-01-20,4512.5,4173.666,338.83398
2023-01-24,4525.0,4176.223,348.77686
2023-01-25,4537.5,4168.3477,369.15234
2023-01-26,4737.5,4168.837,568.6631
2023-01-27,4775.0,4190.5845,584.4155
2023-01-30,4650.0,4188.943,461.05713
