date,forecast_price
2024-12-31,6638.697
2025-01-01,6342.9136
2025-01-02,6615.119
2025-01-03,6643.4033
2025-01-04,6576.099
2025-01-05,6585.395
2025-01-06,6567.237
2025-01-07,6570.3325
2025-01-08,6616.7
2025-01-09,6588.1978
2025-01-10,6559.8955
2025-01-11,6607.4995
2025-01-12,6576.26
2025-01-13,6554.1924
2025-01-14,6545.2197
2025-01-15,6595.5005
2025-01-16,6571.0967
2025-01-17,6536.509
2025-01-18,6547.279
2025-01-19,6545.9385
2025-01-20,6526.476
2025-01-21,6597.695
2025-01-22,6584.6274
2025-01-23,6573.0024
2025-01-24,6577.0493
2025-01-25,6585.414
2025-01-26,6558.924
2025-01-27,6567.053
2025-01-28,6584.8325
2025-01-29,6572.5396
