date,actual,predicted,abs_error
2022-03-31,7975.0,6257.2383,1717.7617
2022-04-01,7925.0,6392.0215,1532.9785
2022-04-04,7900.0,6611.416,1288.584
2022-04-05,7900.0,6577.047,1322.9531
2022-04-06,7750.0,6245.6924,1504.3076
2022-04-07,7750.0,6657.7095,1092.2905
2022-04-08,7850.0,6479.643,1370.3569
2022-04-11,7725.0,6174.501,1550.499
2022-04-12,7800.0,6567.661,1232.3389
2022-04-13,7800.0,6484.7417,1315.2583
2022-04-14,7700.0,6178.477,1521.523
2022-04-18,7700.0,6607.991,1092.0088
2022-04-19,7625.0,6467.1006,1157.8994
2022-04-20,7650.0,6341.1987,1308.8013
2022-04-21,7925.0,6597.3066,1327.6934
2022-04-22,7875.0,6193.2373,1681.7627
2022-04-25,8000.0,6548.2056,1451.7944
2022-04-26,8125.0,6586.4365,1538.5635
2022-04-27,8200.0,6156.617,2043.3828
2022-04-28,8125.0,6644.513,1480.4868
2022-05-09,7600.0,6649.666,950.334
2022-05-10,7525.0,6705.8623,819.1377
2022-05-11,7650.0,6149.487,1500.5132
2022-05-12,7275.0,6032.095,1242.9048
2022-05-13,7325.0,6485.663,839.3369
2022-05-17,7400.0,6167.707,1232.293
2022-05-18,7575.0,6054.2686,1520.7314
2022-05-19,7450.0,6586.19,863.81006
2022-05-20,7400.0,6574.065,825.93506
2022-05-23,7375.0,6365.096,1009.9038
2022-05-24,7350.0,6165.866,1184.1338
2022-05-25,7375.0,6673.0845,701.9155
2022-05-27,7575.0,6665.3213,909.6787
2022-05-30,7575.0,6247.9526,1327.0474
2022-05-31,7750.0,6613.0815,1136.9185
2022-06-02,7575.0,6601.57,973.4302
2022-06-03,7600.0,6613.8154,986.1846
2022-06-06,7450.0,6444.509,1005.4912
2022-06-07,7375.0,6377.706,997.29395
2022-06-08,7600.0,6712.288,887.7119
2022-06-09,7500.0,6162.8555,1337.1445
2022-06-10,7350.0,6498.6875,851.3125
2022-06-13,7350.0,6581.4043,768.5957
2022-06-14,7400.0,6161.881,1238.1191
2022-06-15,7325.0,6171.766,1153.2339
2022-06-16,7575.0,6552.837,1022.1631
2022-06-17,7500.0,6206.898,1293.102
2022-06-20,7625.0,6497.748,1127.252
2022-06-21,7650.0,6620.874,1029.126
2022-06-22,7500.0,6251.499,1248.501
2022-06-23,7525.0,6638.885,886.11523
2022-06-24,7475.0,6329.288,1145.7119
2022-06-27,7350.0,6233.415,1116.585
2022-06-28,7300.0,6636.7646,663.23535
2022-06-29,7275.0,6462.649,812.3511
2022-06-30,7250.0,6252.0195,997.98047
2022-07-01,7250.0,6696.784,553.2158
2022-07-04,7050.0,6634.7583,415.2417
2022-07-05,7250.0,6595.0063,654.99365
2022-07-06,7300.0,6127.14,1172.8599
2022-07-07,7100.0,6169.625,930.375
2022-07-08,7150.0,6493.8726,656.12744
2022-07-11,7125.0,6113.778,1011.22217
2022-07-12,7175.0,6026.982,1148.0181
2022-07-13,7000.0,6548.395,451.60498
2022-07-14,7025.0,6589.2036,435.7964
2022-07-15,7000.0,6190.924,809.0762
2022-07-18,7150.0,6122.527,1027.4731
2022-07-19,7175.0,6550.338,624.6621
2022-07-20,7400.0,6588.6597,811.34033
2022-07-21,7400.0,6291.442,1108.5581
2022-07-22,7325.0,6482.575,842.4248
2022-07-25,7300.0,6560.2393,739.76074
2022-07-26,7300.0,6168.009,1131.9912
2022-07-27,7325.0,6182.984,1142.0161
2022-07-28,7350.0,6542.738,807.2622
2022-07-29,7350.0,6549.871,800.1289
2022-08-01,7500.0,6473.153,1026.8472
2022-08-02,7600.0,6176.3467,1423.6533
2022-08-03,7625.0,6368.055,1256.9448
2022-08-04,7800.0,6481.3506,1318.6494
2022-08-05,7875.0,6159.649,1715.3511
2022-08-08,7875.0,6276.839,1598.1611
2022-08-09,7900.0,6520.894,1379.106
2022-08-10,7900.0,6311.4814,1588.5186
2022-08-11,7950.0,6267.961,1682.0391
2022-08-12,7925.0,6518.989,1406.0112
2022-08-15,7950.0,6523.927,1426.0732
2022-08-16,7975.0,6465.996,1509.0039
2022-08-18,8000.0,6352.491,1647.5088
2022-08-19,7900.0,6546.227,1353.773
2022-08-22,8000.0,6567.175,1432.8252
2022-08-23,7900.0,6193.3286,1706.6714
2022-08-24,7950.0,6470.539,1479.4609
2022-08-25,8075.0,6559.3315,1515.6685
2022-08-26,8000.0,6143.193,1856.8071
2022-08-29,8150.0,6499.393,1650.6069
2022-08-30,8175.0,6328.183,1846.8169
2022-08-31,8200.0,6187.056,2012.9438
2022-09-01,8150.0,6592.5376,1557.4624
2022-09-02,8225.0,6546.004,1678.9961
2022-09-05,8275.0,6201.574,2073.4258
2022-09-06,8275.0,6464.9277,1810.0723
2022-09-07,8375.0,6593.1426,1781.8574
2022-09-08,8350.0,6340.5713,2009.4287
2022-09-09,8375.0,6475.078,1899.9219
2022-09-12,8375.0,6627.201,1747.7988
2022-09-13,8525.0,6410.091,2114.9092
2022-09-14,8500.0,6282.418,2217.582
2022-09-15,8750.0,6598.0127,2151.9873
2022-09-16,8450.0,6334.433,2115.567
2022-09-19,8650.0,6530.6694,2119.3306
2022-09-20,8550.0,6181.225,2368.775
2022-09-21,8475.0,6107.6953,2367.3047
2022-09-22,8475.0,6587.738,1887.2622
2022-09-23,8375.0,6311.3066,2063.6934
2022-09-26,8425.0,6399.7305,2025.2695
2022-09-27,8300.0,6649.6226,1650.3774
2022-09-28,8325.0,6639.5527,1685.4473
2022-09-29,8375.0,6505.0625,1869.9375
2022-09-30,8550.0,6327.0986,2222.9014
2022-10-03,8500.0,6710.7,1789.2998
2022-10-04,8550.0,6636.944,1913.0562
2022-10-05,8450.0,6394.4067,2055.5933
2022-10-06,8425.0,6478.2017,1946.7983
2022-10-07,8200.0,6738.157,1461.8428
2022-10-10,8300.0,6716.2495,1583.7505
2022-10-11,8250.0,6301.7817,1948.2183
2022-10-12,8325.0,6440.0996,1884.9004
2022-10-13,8275.0,6701.589,1573.4111
2022-10-14,8250.0,6649.636,1600.3638
2022-10-17,8250.0,6631.159,1618.8408
2022-10-18,8300.0,6502.73,1797.27
2022-10-19,8275.0,6532.428,1742.5718
2022-10-20,8500.0,6720.3486,1779.6514
2022-10-21,8650.0,6380.7383,2269.2617
2022-10-24,8900.0,6461.677,2438.3232
2022-10-25,8700.0,6695.1543,2004.8457
2022-10-26,8550.0,6725.409,1824.5908
2022-10-27,8700.0,6680.726,2019.2739
2022-10-28,8750.0,6193.526,2556.474
2022-10-31,8800.0,6516.9663,2283.0337
2022-11-01,8800.0,6644.4653,2155.5347
2022-11-02,8750.0,6548.9326,2201.0674
2022-11-03,8800.0,6523.8423,2276.1577
2022-11-04,8775.0,6525.335,2249.665
2022-11-07,8850.0,6694.084,2155.916
2022-11-08,8750.0,6699.399,2050.601
2022-11-09,8875.0,6756.8184,2118.1816
2022-11-10,8800.0,6465.599,2334.401
2022-11-11,8850.0,6650.5005,2199.4995
2022-11-14,8750.0,6727.415,2022.585
2022-11-15,8800.0,6683.9897,2116.0103
2022-11-16,8600.0,6570.6665,2029.3335
2022-11-17,8725.0,6766.605,1958.395
2022-11-18,8825.0,6403.2817,2421.7183
2022-11-21,8725.0,6294.869,2430.1309
2022-11-22,8900.0,6687.2056,2212.7944
2022-11-23,8875.0,6369.049,2505.9512
2022-11-24,9000.0,6254.563,2745.437
2022-11-25,8975.0,6768.7954,2206.2046
2022-11-28,9025.0,6855.252,2169.748
2022-11-29,8975.0,6659.062,2315.938
2022-11-30,9300.0,6631.568,2668.4321
2022-12-01,9000.0,6346.218,2653.7822
2022-12-02,8900.0,6627.5117,2272.4883
2022-12-05,8775.0,6671.239,2103.7612
2022-12-06,8675.0,6258.128,2416.872
2022-12-07,8450.0,6744.5957,1705.4043
2022-12-08,8500.0,6728.284,1771.7158
2022-12-09,8575.0,6321.344,2253.6558
2022-12-12,8700.0,6317.06,2382.94
2022-12-13,8700.0,6728.7324,1971.2676
2022-12-14,8625.0,6780.203,1844.7969
2022-12-15,8500.0,6709.1436,1790.8564
2022-12-16,8600.0,6552.3574,2047.6426
2022-12-19,8650.0,6354.3154,2295.6846
2022-12-20,8575.0,6619.178,1955.8218
2022-12-21,8675.0,6691.471,1983.5288
2022-12-22,8575.0,6399.794,2175.206
2022-12-23,8500.0,6536.582,1963.418
2022-12-26,8575.0,6754.198,1820.8018
2022-12-27,8600.0,6328.5396,2271.4604
2022-12-28,8650.0,6586.801,2063.1992
2022-12-29,8575.0,6763.712,1811.2881
2022-12-30,8550.0,6785.491,1764.5088
2023-01-02,8550.0,6635.2617,1914.7383
2023-01-03,8550.0,6459.748,2090.252
2023-01-04,8350.0,6536.401,1813.5991
2023-01-05,8250.0,6770.7656,1479.2344
2023-01-06,8300.0,6588.11,1711.8901
2023-01-09,8450.0,6267.442,2182.558
2023-01-10,8175.0,6530.241,1644.7588
2023-01-11,8125.0,6638.5737,1486.4263
2023-01-12,8175.0,6433.317,1741.6831
2023-01-13,8050.0,6165.776,1884.2241
2023-01-16,8150.0,6610.8247,1539.1753
2023-01-17,8325.0,6643.9023,1681.0977
2023-01-18,8300.0,6224.503,2075.497
2023-01-19,8325.0,6650.4795,1674.5205
2023-01-20,8300.0,6700.366,1599.6338
2023-01-24,8225.0,6299.332,1925.668
2023-01-25,8200.0,6717.1626,1482.8374
2023-01-26,8475.0,6652.722,1822.2778
2023-01-27,8700.0,6239.1406,2460.8594
2023-01-30,8700.0,6523.0254,2176.9746
2023-01-31,8475.0,6614.3193,1860.6807
2023-02-01,8500.0,6775.261,1724.7388
2023-02-02,8450.0,6185.3467,2264.6533
2023-02-03,8700.0,6266.7114,2433.2886
2023-02-06,8725.0,6666.738,2058.2622
2023-02-07,8850.0,6648.505,2201.495
2023-02-08,8825.0,6689.3022,2135.6978
2023-02-09,8900.0,6478.4805,2421.5195
2023-02-10,8825.0,6527.503,2297.497
2023-02-13,8875.0,6683.403,2191.5972
2023-02-14,8950.0,6546.601,2403.399
2023-02-15,8875.0,6384.0264,2490.9736
2023-02-16,8700.0,6709.0107,1990.9893
2023-02-17,8725.0,6720.619,2004.3809
2023-02-20,8750.0,6210.9175,2539.0825
2023-02-21,8700.0,6338.9277,2361.0723
2023-02-22,8675.0,6630.341,2044.6592
2023-02-23,8725.0,6624.896,2100.104
2023-02-24,8675.0,6271.355,2403.645
2023-02-27,8775.0,6631.8354,2143.1646
2023-02-28,8750.0,6568.5894,2181.4106
2023-03-01,8600.0,6566.348,2033.6519
2023-03-02,8625.0,6656.9443,1968.0557
2023-03-03,8475.0,6278.3647,2196.6353
2023-03-06,8400.0,6512.24,1887.7598
2023-03-07,8425.0,6684.0234,1740.9766
2023-03-08,8575.0,6264.384,2310.6162
2023-03-09,8575.0,6328.0693,2246.9307
2023-03-10,8450.0,6594.318,1855.6821
2023-03-13,8550.0,6673.9854,1876.0146
2023-03-14,8325.0,6184.4873,2140.5127
2023-03-15,8325.0,6519.2095,1805.7905
2023-03-16,8300.0,6585.6772,1714.3228
2023-03-17,8375.0,6202.808,2172.192
2023-03-20,8400.0,6583.4805,1816.5195
2023-03-21,8500.0,6092.783,2407.2168
2023-03-24,8825.0,6460.198,2364.8018
2023-03-27,8700.0,6476.8335,2223.1665
2023-03-28,8675.0,6483.7324,2191.2676
2023-03-29,8800.0,6384.585,2415.415
2023-03-30,8825.0,6125.001,2699.999
2023-03-31,8750.0,6517.4556,2232.5444
2023-04-03,8800.0,6635.0566,2164.9434
2023-04-04,8775.0,6291.7314,2483.2686
2023-04-05,8725.0,6198.458,2526.542
2023-04-06,8750.0,6674.699,2075.3008
2023-04-10,8800.0,6513.315,2286.685
2023-04-11,8825.0,6417.093,2407.9072
2023-04-12,8900.0,6651.59,2248.4102
2023-04-13,8925.0,6598.7314,2326.2686
2023-04-14,9000.0,6598.786,2401.2139
2023-04-17,9025.0,6618.2334,2406.7666
2023-04-18,9125.0,6675.4937,2449.5063
2023-04-26,9200.0,6593.096,2606.9038
2023-04-27,9150.0,6592.883,2557.1172
2023-04-28,9050.0,6758.5127,2291.4873
2023-05-02,9050.0,6732.6416,2317.3584
2023-05-03,8925.0,6398.7036,2526.2964
2023-05-04,9000.0,6735.4526,2264.5474
2023-05-05,9000.0,6588.9287,2411.0713
2023-05-08,9000.0,6538.9824,2461.0176
2023-05-09,8925.0,6795.9126,2129.0874
2023-05-10,8925.0,6754.7837,2170.2163
2023-05-11,8825.0,6492.382,2332.6182
2023-05-12,8800.0,6728.5576,2071.4424
2023-05-15,8775.0,6748.038,2026.9619
2023-05-16,8700.0,6534.349,2165.651
2023-05-17,8775.0,6771.1074,2003.8926
2023-05-19,9000.0,6519.798,2480.2021
2023-05-22,9000.0,6373.043,2626.957
2023-05-23,9125.0,6695.9004,2429.0996
2023-05-24,9025.0,6701.9062,2323.0938
2023-05-25,9050.0,6521.7915,2528.2085
2023-05-26,9150.0,6706.8975,2443.1025
2023-05-29,9150.0,6440.596,2709.4038
2023-05-30,9250.0,6781.408,2468.5918
2023-05-31,9050.0,6763.777,2286.2231
2023-06-05,9200.0,6820.416,2379.584
2023-06-06,9150.0,6415.4287,2734.5713
2023-06-07,9100.0,6492.5225,2607.4775
2023-06-08,9125.0,6782.428,2342.5718
2023-06-09,9100.0,6503.9883,2596.0117
2023-06-12,9150.0,6555.4844,2594.5156
2023-06-13,9150.0,6848.465,2301.5352
2023-06-14,9075.0,6820.5947,2254.4053
2023-06-15,9050.0,6861.719,2188.2808
2023-06-16,9050.0,6642.1157,2407.8843
2023-06-19,9000.0,6618.1294,2381.8706
2023-06-20,9050.0,6879.832,2170.168
2023-06-21,9125.0,6715.496,2409.504
2023-06-22,9050.0,6631.077,2418.9229
2023-06-23,9050.0,6872.0967,2177.9033
2023-06-26,9075.0,6776.0386,2298.9614
2023-06-27,9150.0,6547.996,2602.004
2023-07-03,9075.0,6963.2783,2111.7217
2023-07-04,9050.0,6891.3022,2158.6978
2023-07-05,9050.0,6614.5176,2435.4824
2023-07-06,9075.0,6553.755,2521.245
2023-07-07,9025.0,6902.6455,2122.3545
2023-07-10,9050.0,6912.742,2137.2578
2023-07-11,9025.0,6706.026,2318.974
2023-07-12,9175.0,6724.994,2450.0059
2023-07-13,9125.0,6688.3223,2436.6777
2023-07-14,9200.0,6869.9844,2330.0156
2023-07-17,9175.0,6857.801,2317.1992
2023-07-18,9150.0,6633.036,2516.9639
2023-07-20,9150.0,6920.0996,2229.9004
2023-07-21,9150.0,6761.7944,2388.2056
2023-07-24,9100.0,6738.262,2361.7378
