date,actual,predicted,abs_error
2022-03-31,1653.5858,1856.959,203.37317
2022-04-01,1643.9441,1845.5015,201.55737
2022-04-04,1653.5858,1828.7927,175.20691
2022-04-05,1643.9441,1853.4479,209.50378
2022-04-06,1624.6603,1836.5557,211.89539
2022-04-07,1595.7345,1810.4927,214.75818
2022-04-08,1586.0925,1763.4424,177.34985
2022-04-11,1561.9878,1761.8987,199.91089
2022-04-12,1571.6299,1743.5,171.87012
2022-04-13,1576.4507,1757.2048,180.75415
2022-04-14,1561.9878,1764.1953,202.20752
2022-04-18,1552.346,1752.3508,200.00488
2022-04-19,1571.6299,1743.4014,171.77148
2022-04-20,1605.3763,1781.8463,176.46997
2022-04-21,1696.9745,1826.1439,129.16943
2022-04-22,1711.4374,2063.5781,352.14075
2022-04-25,1798.2145,2065.653,267.4386
2022-04-26,1769.2887,2221.5696,452.28088
2022-04-27,1769.2887,2137.3357,368.047
2022-04-28,1778.9305,2097.9824,319.05188
2022-05-09,1658.407,2109.2146,450.80762
2022-05-10,1639.123,1882.9633,243.84021
2022-05-11,1619.8392,1790.467,170.6278
2022-05-12,1571.6299,1767.6465,196.0166
2022-05-13,1586.0925,1739.72,153.62744
2022-05-17,1605.3763,1750.7843,145.40796
2022-05-18,1615.0183,1777.7639,162.7456
2022-05-19,1605.3763,1787.6475,182.27112
2022-05-20,1600.5554,1783.99,183.43457
2022-05-23,1595.7345,1782.8887,187.15417
2022-05-24,1619.8392,1790.612,170.77283
2022-05-25,1615.0183,1813.3342,198.31592
2022-05-27,1619.8392,1797.9816,178.14233
2022-05-30,1615.0183,1817.1224,202.10413
2022-05-31,1639.123,1808.5541,169.43103
2022-06-02,1615.0183,1866.4078,251.38953
2022-06-03,1615.0183,1808.7343,193.71594
2022-06-06,1624.6603,1808.9413,184.281
2022-06-07,1610.1974,1831.4982,221.30078
2022-06-08,1566.8087,1787.4751,220.66638
2022-06-09,1566.8087,1736.0055,169.19678
2022-06-10,1504.1365,1747.9198,243.78333
2022-06-13,1417.3594,1691.78,274.42065
2022-06-14,1436.6432,1554.5203,117.877075
2022-06-15,1436.6432,1534.2843,97.64111
2022-06-16,1446.285,1541.997,95.711914
2022-06-17,1427.0012,1569.2667,142.2655
2022-06-20,1412.5383,1537.694,125.15564
2022-06-21,1431.8221,1508.1775,76.35535
2022-06-22,1436.6432,1537.9193,101.27612
2022-06-23,1427.0012,1552.5999,125.59863
2022-06-24,1431.8221,1536.894,105.0719
2022-06-27,1446.285,1544.7533,98.46826
2022-06-28,1446.285,1568.7245,122.43945
2022-06-29,1422.1803,1569.4751,147.2948
2022-06-30,1402.8965,1525.8684,122.971924
2022-07-01,1369.1499,1485.8468,116.6969
2022-07-04,1349.8661,1431.5034,81.63733
2022-07-05,1349.8661,1400.1844,50.31836
2022-07-06,1349.8661,1362.9705,13.10437
2022-07-07,1345.045,1360.1864,15.141357
2022-07-08,1345.045,1349.8977,4.852661
2022-07-11,1340.2241,1353.8336,13.609497
2022-07-12,1378.7917,1344.1477,34.644043
2022-07-13,1359.5079,1409.2349,49.72693
2022-07-14,1340.2241,1383.8866,43.662476
2022-07-15,1345.045,1346.9608,1.9157715
2022-07-18,1354.687,1355.3672,0.6801758
2022-07-19,1383.6128,1367.5219,16.090942
2022-07-20,1412.5383,1415.9414,3.4030762
2022-07-21,1417.3594,1484.582,67.22266
2022-07-22,1412.5383,1473.2327,60.694336
2022-07-25,1407.7174,1467.1383,59.4209
2022-07-26,1402.8965,1460.7144,57.81787
2022-07-27,1407.7174,1457.6296,49.91223
2022-07-28,1412.5383,1463.683,51.144653
2022-07-29,1417.3594,1485.5673,68.207886
2022-08-01,1431.8221,1498.1084,66.286255
2022-08-02,1427.0012,1515.7988,88.79761
2022-08-03,1436.6432,1511.33,74.68677
2022-08-04,1427.0012,1527.187,100.18579
2022-08-05,1451.1061,1515.5446,64.43848
2022-08-08,1484.8525,1563.6022,78.74963
2022-08-09,1494.4945,1629.2057,134.71118
2022-08-10,1475.2107,1654.6252,179.41455
2022-08-11,1518.5992,1620.522,101.92273
2022-08-12,1566.8087,1679.1589,112.35022
2022-08-15,1528.2412,1767.6887,239.44751
2022-08-16,1508.9574,1709.4974,200.54004
2022-08-18,1489.6736,1672.4662,182.7926
2022-08-19,1460.7478,1641.8953,181.14746
2022-08-22,1446.285,1594.688,148.40295
2022-08-23,1465.5688,1560.4586,94.88977
2022-08-24,1455.927,1590.9098,134.98279
2022-08-25,1465.5688,1597.114,131.54517
