date,actual,predicted,abs_error
2022-03-31,1115.0,1073.7062,41.293823
2022-04-01,1130.0,1080.438,49.56201
2022-04-04,1120.0,1090.1757,29.82434
2022-04-05,1135.0,1080.3976,54.602417
2022-04-06,1125.0,1092.8307,32.16931
2022-04-07,1125.0,1088.3002,36.69983
2022-04-08,1130.0,1085.0476,44.952393
2022-04-11,1110.0,1083.2424,26.757568
2022-04-12,1120.0,1070.4681,49.53186
2022-04-13,1160.0,1077.5049,82.49512
2022-04-14,1175.0,1124.4135,50.586548
2022-04-18,1175.0,1151.01,23.98999
2022-04-19,1170.0,1141.6305,28.369507
2022-04-20,1090.0,1153.7225,63.722534
2022-04-21,1070.0,1012.87714,57.122864
2022-04-22,1055.0,985.30505,69.69495
2022-04-25,1050.0,976.8996,73.1004
2022-04-26,1050.0,969.6066,80.39337
2022-04-27,1040.0,969.4952,70.50482
2022-04-28,1065.0,962.05334,102.946655
2022-05-09,1040.0,1003.5314,36.468628
2022-05-10,1030.0,966.94904,63.050964
2022-05-11,1030.0,927.047,102.953
2022-05-12,1010.0,916.7722,93.22778
2022-05-13,995.0,904.39404,90.60596
2022-05-17,1010.0,842.4784,167.5216
2022-05-18,1010.0,889.10706,120.892944
2022-05-19,1015.0,917.57074,97.42926
2022-05-20,1015.0,920.7689,94.23108
2022-05-23,1005.0,930.1391,74.8609
2022-05-24,1010.0,900.6607,109.339294
2022-05-25,1000.0,914.5011,85.4989
2022-05-27,1005.0,895.27747,109.722534
2022-05-30,1025.0,923.3301,101.66992
2022-05-31,1040.0,940.6876,99.31238
2022-06-02,1040.0,967.5428,72.457214
2022-06-03,1040.0,960.8434,79.15662
2022-06-06,1040.0,958.34796,81.65204
2022-06-07,1060.0,968.87994,91.120056
2022-06-08,1050.0,989.5201,60.47992
2022-06-09,1050.0,965.3853,84.614685
2022-06-10,1040.0,971.0995,68.90051
2022-06-13,1025.0,965.8208,59.1792
2022-06-14,1020.0,937.14185,82.858154
2022-06-15,1010.0,918.9638,91.036194
2022-06-16,1025.0,911.43774,113.562256
2022-06-17,1015.0,931.27454,83.725464
2022-06-20,1005.0,920.2338,84.766174
2022-06-21,1010.0,898.99396,111.00604
2022-06-22,1000.0,918.82544,81.17456
2022-06-23,1000.0,901.95856,98.04144
2022-06-24,1000.0,899.2804,100.719604
2022-06-27,1010.0,908.38745,101.61255
2022-06-28,1020.0,922.72876,97.27124
2022-06-29,1015.0,933.06464,81.93536
2022-06-30,1010.0,921.6739,88.32611
2022-07-01,1000.0,912.13257,87.86743
2022-07-04,990.0,899.83264,90.16736
2022-07-05,995.0,885.77686,109.223145
2022-07-06,990.0,870.1284,119.87158
2022-07-07,990.0,866.995,123.005005
2022-07-08,1000.0,865.6163,134.38373
2022-07-11,995.0,900.4386,94.5614
2022-07-12,995.0,887.4761,107.523926
2022-07-13,990.0,885.094,104.906006
2022-07-14,995.0,878.16394,116.83606
2022-07-15,995.0,883.94696,111.05304
2022-07-18,995.0,881.9571,113.04291
2022-07-19,1000.0,880.46216,119.53784
2022-07-20,1005.0,902.944,102.05603
2022-07-21,1000.0,926.28345,73.71655
2022-07-22,1005.0,906.9587,98.04132
2022-07-25,1000.0,910.5432,89.45679
2022-07-26,1000.0,901.93085,98.06915
2022-07-27,1020.0,901.03894,118.96106
2022-07-28,1035.0,935.4387,99.56128
2022-07-29,1045.0,955.7675,89.23248
2022-08-01,1040.0,972.33826,67.66174
2022-08-02,1040.0,958.30945,81.69055
2022-08-03,1050.0,955.508,94.492004
2022-08-04,1055.0,972.31464,82.68536
2022-08-05,1085.0,979.5443,105.45569
2022-08-08,1105.0,1035.3812,69.618774
2022-08-09,1095.0,1066.9558,28.04419
2022-08-10,1090.0,1039.1965,50.803467
2022-08-11,1110.0,1032.4788,77.52124
2022-08-12,1110.0,1060.262,49.738037
2022-08-15,1125.0,1064.0598,60.940186
2022-08-16,1125.0,1097.01,27.98999
2022-08-18,1125.0,1083.5079,41.492065
2022-08-19,1115.0,1076.2118,38.788208
2022-08-22,1110.0,1066.9247,43.075317
2022-08-23,1115.0,1066.3622,48.637817
2022-08-24,1150.0,1065.9187,84.0813
2022-08-25,1140.0,1130.8196,9.18042
2022-08-26,1140.0,1113.3645,26.635498
2022-08-29,1140.0,1119.2102,20.789795
2022-08-30,1135.0,1112.616,22.384033
2022-08-31,1135.0,1099.3367,35.66333
2022-09-01,1125.0,1100.5573,24.442749
2022-09-02,1125.0,1093.3672,31.632812
2022-09-05,1130.0,1090.5859,39.414062
2022-09-06,1150.0,1092.9933,57.006714
2022-09-07,1130.0,1133.0233,3.0233154
2022-09-08,1130.0,1109.166,20.833984
2022-09-09,1140.0,1100.7883,39.21167
2022-09-12,1135.0,1119.4725,15.527466
2022-09-13,1130.0,1109.0767,20.92334
2022-09-14,1130.0,1089.503,40.49695
2022-09-15,1130.0,1104.9971,25.00293
2022-09-16,1120.0,1100.4758,19.52417
2022-09-19,1125.0,1101.889,23.110962
2022-09-20,1120.0,1095.5862,24.413818
