date,actual,predicted,abs_error
2022-03-31,4125.0,4253.289,128.28906
2022-04-01,4100.0,4210.6816,110.68164
2022-04-04,4212.5,4188.489,24.01123
2022-04-05,4187.5,4280.14,92.64014
2022-04-06,4075.0,4278.1094,203.10938
2022-04-07,4150.0,4177.01,27.009766
2022-04-08,4212.5,4219.51,7.0097656
2022-04-11,4200.0,4294.4277,94.427734
2022-04-12,4212.5,4299.3735,86.873535
2022-04-13,4225.0,4294.291,69.291016
2022-04-14,4200.0,4312.6885,112.68848
2022-04-18,4212.5,4297.8516,85.35156
2022-04-19,4200.0,4300.13,100.12988
2022-04-20,4487.5,4287.6226,199.87744
2022-04-21,4687.5,4468.252,219.24805
2022-04-22,4675.0,4606.4,68.6001
2022-04-25,4750.0,4592.811,157.18896
2022-04-26,4800.0,4612.335,187.66504
2022-04-27,4725.0,4648.362,76.63818
2022-04-28,4612.5,4612.56,0.060058594
2022-05-09,4412.5,4555.6836,143.1836
2022-05-10,4450.0,4399.11,50.890137
2022-05-11,4387.5,4345.5933,41.90674
2022-05-12,4100.0,4354.7983,254.79834
2022-05-13,4125.0,4170.832,45.83203
2022-05-17,4225.0,4133.2437,91.75635
2022-05-18,4375.0,4248.548,126.45215
2022-05-19,4337.5,4406.378,68.87793
2022-05-20,4387.5,4408.885,21.384766
2022-05-23,4425.0,4426.6304,1.6303711
2022-05-24,4537.5,4447.891,89.60889
2022-05-25,4462.5,4498.9277,36.427734
2022-05-27,4600.0,4476.5967,123.40332
2022-05-30,4600.0,4552.826,47.17383
2022-05-31,4587.5,4583.799,3.7011719
2022-06-02,4425.0,4565.435,140.43506
2022-06-03,4475.0,4488.467,13.466797
2022-06-06,4450.0,4501.5527,51.552734
2022-06-07,4450.0,4480.9854,30.985352
2022-06-08,4500.0,4463.6724,36.327637
2022-06-09,4337.5,4518.0703,180.57031
2022-06-10,4150.0,4424.2466,274.24658
2022-06-13,4125.0,4255.3037,130.30371
2022-06-14,4137.5,4192.552,55.051758
2022-06-15,4137.5,4216.144,78.64404
2022-06-16,4125.0,4235.344,110.34424
2022-06-17,4087.5,4226.946,139.4458
2022-06-20,4062.5,4191.5396,129.03955
2022-06-21,4225.0,4150.6016,74.39844
2022-06-22,4075.0,4308.8706,233.8706
2022-06-23,4075.0,4219.0835,144.0835
2022-06-24,4075.0,4174.821,99.8208
2022-06-27,4025.0,4191.6543,166.6543
2022-06-28,4037.5,4151.1167,113.6167
2022-06-29,4012.5,4143.693,131.19287
2022-06-30,3925.0,4106.474,181.47412
2022-07-01,3925.0,4016.3828,91.38281
2022-07-04,3825.0,3994.0312,169.03125
